date,close,volume
2025-01-21,53.29499816894531,446184
2025-01-22,53.60499954223633,162556
2025-01-23,53.502498626708984,160148
2025-01-24,53.977500915527344,193854
2025-01-27,53.244998931884766,194142
2025-01-28,53.567501068115234,202439
2025-01-29,53.505001068115234,221935
2025-01-30,54.275001525878906,320101
2025-01-31,54.560001373291016,382661
2025-02-03,54.877498626708984,532535
2025-02-04,55.212501525878906,477213
2025-02-05,55.787498474121094,297485
2025-02-06,55.38999938964844,233651
2025-02-07,55.70249938964844,321366
2025-02-10,56.45750045776367,297336
2025-02-11,56.467498779296875,250222
2025-02-12,56.28499984741211,731507
2025-02-13,56.67499923706055,300623
2025-02-14,56.22249984741211,293173
2025-02-17,56.3224983215332,160640
2025-02-18,56.91749954223633,267946
2025-02-19,56.84749984741211,215984
2025-02-20,57.22999954223633,265289
2025-02-21,57.07749938964844,139884
2025-02-24,57.165000915527344,189483
2025-02-25,56.29249954223633,218570
2025-02-26,56.59000015258789,194038
2025-02-27,55.817501068115234,540629
2025-02-28,55.36000061035156,385520
2025-03-03,56.147499084472656,231298
2025-03-04,56.522499084472656,272303
2025-03-05,56.852500915527344,251773
2025-03-06,56.662498474121094,254446
2025-03-07,56.63750076293945,238940
2025-03-10,56.407501220703125,166885
2025-03-11,56.64250183105469,212659
2025-03-12,57.084999084472656,143608
2025-03-13,57.935001373291016,273453
2025-03-14,58.037498474121094,179565
2025-03-17,58.21500015258789,354180
2025-03-18,58.97249984741211,495397
2025-03-19,58.97999954223633,179485
2025-03-20,58.959999084472656,224561
2025-03-21,58.6150016784668,211226
2025-03-24,58.48749923706055,159605
2025-03-25,58.775001525878906,152494
2025-03-26,58.657501220703125,484353
2025-03-27,59.310001373291016,247643
2025-03-28,59.91999816894531,806072
2025-03-31,60.61750030517578,746849
2025-04-01,60.747501373291016,457516
2025-04-02,60.77000045776367,579107
2025-04-03,60.40250015258789,2602819
2025-04-04,58.79999923706055,380975
2025-04-07,57.88999938964844,568031
2025-04-08,58.45500183105469,541258
2025-04-09,59.974998474121094,3517668
2025-04-10,61.522499084472656,558044
2025-04-11,62.935001373291016,700448
2025-04-14,62.3125,310093
2025-04-15,62.61249923706055,575023
2025-04-16,64.42500305175781,742793
2025-04-17,64.0425033569336,464380
2025-04-22,66.43499755859375,435759
2025-04-23,63.602500915527344,1897153
2025-04-24,64.6675033569336,983859
2025-04-25,63.602500915527344,6760115
2025-04-28,64.69999694824219,305120
2025-04-29,64.32499694824219,210141
2025-04-30,64.19000244140625,388902
2025-05-01,62.310001373291016,349095
2025-05-02,62.95249938964844,298959
2025-05-06,66.04499816894531,766834
2025-05-07,65.78250122070312,615219
2025-05-08,64.94249725341797,140092
2025-05-09,64.9124984741211,124761
2025-05-12,62.877498626708984,257228
2025-05-13,63.13750076293945,249456
2025-05-14,61.88999938964844,415412
2025-05-15,62.4474983215332,345378
2025-05-16,61.78499984741211,327200
2025-05-19,62.8224983215332,459975
2025-05-20,63.66749954223633,168831
2025-05-21,64.32499694824219,119710
2025-05-22,63.977500915527344,302161
2025-05-23,65.26249694824219,377763
2025-05-27,63.994998931884766,241271
2025-05-28,64.0,164696
2025-05-29,64.42500305175781,117629
2025-05-30,63.91749954223633,235156
2025-06-02,65.51499938964844,159995
2025-06-03,65.05750274658203,163456
2025-06-04,65.53250122070312,225501
2025-06-05,65.19499969482422,164718
2025-06-06,64.74500274658203,120559
2025-06-09,64.6875,74763
2025-06-10,64.61750030517578,144980
2025-06-11,64.8499984741211,217067
2025-06-12,65.83499908447266,228129
2025-06-13,66.49749755859375,1391502
2025-06-16,66.14749908447266,345683
2025-06-17,65.6875,935770
2025-06-18,65.83000183105469,398960
2025-06-19,65.40750122070312,159856
2025-06-20,65.4124984741211,181392
2025-06-23,65.82499694824219,218688
2025-06-24,64.36250305175781,198001
2025-06-25,64.55999755859375,274011
2025-06-26,64.58999633789062,135392
2025-06-27,63.557498931884766,278187
2025-06-30,63.8650016784668,254710
2025-07-01,64.91999816894531,206673
2025-07-02,64.92250061035156,194789
2025-07-03,64.67749786376953,139287
2025-07-04,64.7125015258789,62882
2025-07-07,64.51000213623047,174685
2025-07-08,64.01000213623047,113964
2025-07-09,64.26499938964844,109677
2025-07-10,64.48999786376953,134512
2025-07-11,65.34750366210938,469308
2025-07-14,65.04750061035156,160683
2025-07-15,64.63500213623047,212414
2025-07-16,65.48500061035156,267864
2025-07-17,64.80500030517578,246098
2025-07-18,65.11750030517578,79076
2025-07-21,66.04000091552734,310545
2025-07-22,66.52999877929688,199140
2025-07-23,66.27749633789062,1218279
2025-07-24,65.56749725341797,244248
2025-07-25,64.6875,128241
2025-07-28,64.41000366210938,202662
2025-07-29,64.57749938964844,153615
2025-07-30,63.94499969482422,202993
2025-07-31,64.0425033569336,158815
2025-08-01,65.0824966430664,177228
2025-08-04,65.52249908447266,104597
2025-08-05,65.69750213623047,132971
2025-08-06,65.56749725341797,116784
2025-08-07,65.80500030517578,279071
2025-08-08,65.9124984741211,498424
2025-08-11,65.08499908447266,159740
2025-08-12,65.08499908447266,228078
2025-08-13,65.17250061035156,198393
2025-08-14,64.87999725341797,357631
2025-08-15,64.94249725341797,68173
2025-08-18,64.75250244140625,77806
2025-08-19,64.60250091552734,138938
2025-08-20,64.88999938964844,347915
2025-08-21,64.95249938964844,291467
2025-08-22,65.61000061035156,295139
2025-08-26,65.71499633789062,243372
2025-08-27,65.80750274658203,287214
2025-08-28,66.15750122070312,1853043
2025-08-29,66.91999816894531,454487
2025-09-01,67.52999877929688,376580
2025-09-02,68.25,576303
2025-09-03,69.2699966430664,436450
2025-09-04,68.90249633789062,314715
2025-09-05,69.73500061035156,471056
2025-09-08,70.63999938964844,400504
2025-09-09,70.66999816894531,333811
2025-09-10,70.79000091552734,581942
2025-09-11,70.60749816894531,263013
2025-09-12,70.81749725341797,141780
2025-09-15,71.2074966430664,179714
2025-09-16,71.44249725341797,388966
2025-09-17,71.56999969482422,242892
2025-09-18,70.68499755859375,308119
2025-09-19,71.26000213623047,296171
2025-09-22,72.48500061035156,322457
2025-09-23,73.3949966430664,699683
2025-09-24,72.75,388142
2025-09-25,72.51000213623047,289461
2025-09-26,73.37000274658203,297955
2025-09-29,74.31500244140625,364632
2025-09-30,74.54000091552734,560731
2025-10-01,75.01000213623047,444829
2025-10-02,74.375,474695
2025-10-03,75.4800033569336,273503
2025-10-06,76.75250244140625,421140
2025-10-07,77.37999725341797,355278
2025-10-08,78.54000091552734,1430975
2025-10-09,77.9000015258789,499131
2025-10-10,77.98750305175781,1371499
2025-10-13,79.55249786376953,595503
2025-10-14,80.38500213623047,824642
2025-10-15,81.2874984741211,501437
2025-10-16,82.92500305175781,1308452
2025-10-17,82.62750244140625,1098179
2025-10-20,84.4574966430664,729013
2025-10-21,80.14250183105469,1537353
2025-10-22,78.29499816894531,1276982
2025-10-23,80.4574966430664,701482
2025-10-24,79.68769836425781,0
2025-10-27,77.45249938964844,564230
2025-10-28,76.87999725341797,1252777
2025-10-29,77.61750030517578,452562
2025-10-30,77.63249969482422,474684
2025-10-31,77.34249877929688,950511
2025-11-03,77.60250091552734,403629
2025-11-04,77.10749816894531,573253
2025-11-05,77.25749969482422,384949
2025-11-06,77.26750183105469,388613
2025-11-07,77.98999786376953,269064
2025-11-10,79.50749969482422,630788
2025-11-11,79.82250213623047,439049
2025-11-12,81.42500305175781,805858
2025-11-13,81.70999908447266,795755
2025-11-14,79.57499694824219,1322986
2025-11-17,79.05750274658203,604794
2025-11-18,78.85749816894531,486378
2025-11-19,79.2074966430664,503525
2025-11-20,78.94499969482422,867281
2025-11-21,79.1050033569336,858818
2025-11-24,79.54750061035156,343327
2025-11-25,80.33000183105469,683151
2025-11-26,80.84500122070312,545474
2025-11-27,80.66999816894531,339092
2025-11-28,81.72000122070312,415554
2025-12-01,82.17749786376953,875761
2025-12-02,81.22000122070312,635944
2025-12-03,81.98750305175781,571967
2025-12-04,81.81500244140625,352483
2025-12-05,81.8324966430664,488585
2025-12-08,81.4375,381774
2025-12-09,81.82250213623047,436304
2025-12-10,81.55500030517578,376458
2025-12-11,82.6500015258789,655676
2025-12-12,83.11750030517578,1189934
2025-12-15,83.33499908447266,1103718
2025-12-16,83.48750305175781,437922
2025-12-17,83.96499633789062,905196
2025-12-18,84.75499725341797,660123
2025-12-19,84.38249969482422,546587
2025-12-22,86.1050033569336,665714
2025-12-23,86.5999984741211,455708
2025-12-24,87.22250366210938,81511
2025-12-29,84.24749755859375,1321257
2025-12-30,84.74749755859375,626802
2025-12-31,83.6500015258789,327207
2026-01-02,83.79499816894531,488967
2026-01-05,86.30999755859375,611766
2026-01-06,87.0824966430664,402093
2026-01-07,86.66999816894531,688838
2026-01-08,86.56749725341797,353689
2026-01-09,87.4625015258789,506073
2026-01-12,89.71749877929688,585037
2026-01-13,89.42250061035156,444882
2026-01-14,89.68250274658203,662808
2026-01-15,89.51750183105469,404553
2026-01-16,89.13749694824219,450572
2026-01-19,90.67749786376953,293696
2026-01-20,92.0625,1151767
2026-01-21,94.08000183105469,751702
2026-01-22,94.6875,690470
2026-01-23,96.72250366210938,1177508
2026-01-26,98.55999755859375,1227015
2026-01-27,98.84249877929688,893388
2026-01-28,102.47750091552734,1457036
2026-01-29,102.55999755859375,2588434
2026-01-30,96.69999694824219,1411207
2026-02-02,90.4175033569336,2518622
2026-02-03,96.68499755859375,1352236
2026-02-04,95.6050033569336,653444
2026-02-05,94.18499755859375,551748
2026-02-06,95.81500244140625,443078
2026-02-09,98.37000274658203,646945
2026-02-10,97.42500305175781,336154
2026-02-11,98.51000213623047,801062
2026-02-12,95.8324966430664,831960
2026-02-13,97.43499755859375,718313
2026-02-16,96.7925033569336,218157
2026-02-17,94.69999694824219,355798
2026-02-18,97.06500244140625,468461
2026-02-19,97.10250091552734,374327
2026-02-20,98.34249877929688,662840
2026-02-23,101.08999633789062,678506
2026-02-24,99.72750091552734,396340
2026-02-25,101.0250015258789,349029
2026-02-26,100.59249877929688,241380
2026-02-27,101.54000091552734,576022
2026-03-02,102.85250091552734,700297
2026-03-03,99.37000274658203,1695104
2026-03-04,100.03250122070312,456318
2026-03-05,98.2300033569336,708149
2026-03-06,99.70999908447266,407420
2026-03-09,99.08499908447266,348886
2026-03-10,101.5875015258789,529297
2026-03-11,100.33999633789062,257788
2026-03-12,99.52999877929688,170500
2026-03-13,97.91999816894531,146624
2026-03-16,96.48999786376953,420789
2026-03-17,97.0824966430664,291553
2026-03-18,94.5875015258789,447377
2026-03-19,88.98750305175781,2257435
2026-03-20,88.93499755859375,723233
2026-03-23,85.0,1401980
2026-03-24,85.74500274658203,677254
2026-03-25,88.34750366210938,1303466
2026-03-26,85.18499755859375,546911
2026-03-27,87.66000366210938,273005
2026-03-30,88.1500015258789,1365250
2026-03-31,89.55750274658203,611713
2026-04-01,92.77749633789062,984024
2026-04-02,90.64250183105469,418604
2026-04-07,90.16999816894531,263419
2026-04-08,92.31500244140625,697361
2026-04-09,93.01750183105469,544475
2026-04-10,92.5999984741211,496194
2026-04-13,91.39749908447266,172896
2026-04-14,93.30750274658203,793096
2026-04-15,93.0824966430664,336421
2026-04-16,93.1675033569336,287901
2026-04-17,94.55750274658203,461070
2026-04-20,93.24250030517578,285278
2026-04-21,92.0250015258789,395083
2026-04-22,91.7750015258789,342870
2026-04-23,91.84500122070312,270260
2026-04-24,91.53500366210938,1018472
2026-04-27,90.80000305175781,336559
2026-04-28,88.72750091552734,603654
2026-04-29,88.17250061035156,468119
2026-04-30,89.7249984741211,414177
2026-05-01,89.97000122070312,337561
2026-05-05,88.8324966430664,272983
2026-05-06,91.07250213623047,370908
2026-05-07,92.07250213623047,343619
2026-05-08,91.42250061035156,503541
2026-05-11,91.82749938964844,155567
2026-05-12,90.43250274658203,498086
2026-05-13,91.11499786376953,305158
2026-05-14,90.9625015258789,333539
2026-05-15,88.17749786376953,610522
2026-05-18,88.1050033569336,416884
2026-05-19,87.3499984741211,336864
2026-05-20,88.03250122070312,176477
2026-05-21,87.45249938964844,133983
2026-05-22,87.66000366210938,384965
2026-05-26,87.40499877929688,328015
2026-05-27,86.11250305175781,513782
2026-05-28,86.9175033569336,635642
2026-05-29,88.8499984741211,359502
2026-06-01,86.8550033569336,341667
2026-06-02,87.43250274658203,215311
2026-06-03,86.1624984741211,262759
2026-06-04,86.74500274658203,258416
2026-06-05,84.33499908447266,287972
2026-06-08,84.06749725341797,351474
2026-06-09,82.87000274658203,413737
2026-06-10,80.09500122070312,1007326
2026-06-11,79.16999816894531,433143
2026-06-12,81.8375015258789,328741
2026-06-15,84.45249938964844,357948
2026-06-16,83.93499755859375,358660
2026-06-17,84.55999755859375,294827
2026-06-18,82.08999633789062,288609
2026-06-19,80.54499816894531,265775
2026-06-22,81.25,394356
2026-06-23,80.2125015258789,696283
2026-06-24,77.76000213623047,950141
2026-06-25,78.03250122070312,489762
2026-06-26,79.18499755859375,447949
2026-06-29,78.01249694824219,286722
2026-06-30,78.18499755859375,447169
2026-07-01,79.12999725341797,498343
2026-07-02,80.13749694824219,254875
2026-07-03,80.8550033569336,962736
2026-07-06,80.49250030517578,236473
2026-07-07,80.37249755859375,363008
2026-07-08,78.0625,461490
2026-07-09,80.05999755859375,204396
2026-07-10,79.61250305175781,214818
2026-07-13,77.89250183105469,406064
2026-07-14,79.1675033569336,305996
2026-07-15,78.52249908447266,187595
2026-07-16,77.87999725341797,452953
2026-07-17,77.79750061035156,954241
2026-07-20,77.8375015258789,265297
2026-07-21,79.1675033569336,197496
2026-07-22,80.65249633789062,276814
2026-07-23,78.5250015258789,252659
2026-07-24,79.06500244140625,248989
2026-07-27,79.01249694824219,209834
2026-07-28,78.25749969482422,353430
2026-07-29,77.8125,169712
2026-07-30,79.53250122070312,265050
2026-07-31,78.33000183105469,352211
2026-08-03,78.25749969482422,208428
2026-08-04,79.10749816894531,279896
2026-08-05,82.5425033569336,557834
2026-08-06,82.44499969482422,353530
2026-08-07,84.38999938964844,571852
2026-08-10,84.36750030517578,440124
2026-08-11,84.83999633789062,127747
