date,close,volume
2025-09-15,16.68000030517578,40517200
2025-09-16,17.520000457763672,53945100
2025-09-17,17.6200008392334,43787700
2025-09-18,17.510000228881836,30168500
2025-09-19,17.459999084472656,43345000
2025-09-22,17.5,43066300
2025-09-23,17.06999969482422,36249100
2025-09-24,17.989999771118164,59315300
2025-09-25,16.739999771118164,31514500
2025-09-26,17.690000534057617,49095700
2025-09-29,19.780000686645508,45171400
2025-09-30,19.030000686645508,43274300
2025-10-01,18.93000030517578,34586000
2025-10-02,19.25,29498300
2025-10-03,19.440000534057617,40191800
2025-10-06,21.559999465942383,40384700
2025-10-07,21.469999313354492,32348000
2025-10-08,21.989999771118164,28859500
2025-10-09,22.280000686645508,24654200
2025-10-10,21.010000228881836,36397200
2025-10-13,21.700000762939453,25822400
2025-10-14,22.190000534057617,26294700
2025-10-15,22.1299991607666,19314900
2025-10-16,19.549999237060547,22941100
2025-10-17,20.030000686645508,22556500
2025-10-20,22.010000228881836,22037400
2025-10-21,20.670000076293945,18231100
2025-10-22,18.989999771118164,20084800
2025-10-23,20.489999771118164,17813400
2025-10-24,21.420000076293945,15624700
2025-10-27,23.0,21638900
2025-10-28,21.55500030517578,22936600
2025-10-29,22.170000076293945,25248100
2025-10-30,21.09000015258789,20561300
2025-10-31,19.780000686645508,33356000
2025-11-03,20.719999313354492,33715600
2025-11-04,19.274999618530273,25277300
2025-11-05,18.969999313354492,32493600
2025-11-06,17.34000015258789,22687000
2025-11-07,17.010000228881836,22442100
2025-11-10,17.31999969482422,17622700
2025-11-11,16.139999389648438,22278700
2025-11-12,15.460000038146973,24259800
2025-11-13,13.880000114440918,28407500
2025-11-14,13.949999809265137,31664700
2025-11-17,13.880000114440918,22867700
2025-11-18,13.9399995803833,18309400
2025-11-19,13.350000381469727,21392400
2025-11-20,12.779999732971191,21872500
2025-11-21,12.710000038146973,18271700
2025-11-24,13.880000114440918,17483100
2025-11-25,14.390000343322754,21051300
2025-11-26,14.960000038146973,19374700
2025-11-28,16.1299991607666,21219100
2025-12-01,15.479999542236328,19149400
2025-12-02,15.220000267028809,21975200
2025-12-03,15.640000343322754,14094000
2025-12-04,15.59000015258789,12930000
2025-12-05,14.9399995803833,15302800
2025-12-08,14.960000038146973,12472000
2025-12-09,15.510000228881836,15477900
2025-12-10,15.569999694824219,14876200
2025-12-11,15.75,21134900
2025-12-12,15.300000190734863,18277400
2025-12-15,13.710000038146973,19176500
2025-12-16,13.470000267028809,13951400
2025-12-17,12.960000038146973,14833700
2025-12-18,13.380000114440918,14402700
2025-12-19,14.5,19399800
2025-12-22,14.399999618530273,13007900
2025-12-23,13.670000076293945,11055500
2025-12-24,13.920000076293945,4460600
2025-12-26,13.4399995803833,8972100
2025-12-29,13.210000038146973,8623500
2025-12-30,12.699999809265137,13824400
2025-12-31,12.670000076293945,10971600
2026-01-02,14.15999984741211,21653500
2026-01-05,14.789999961853027,14201200
2026-01-06,14.979999542236328,14039800
2026-01-07,15.270000457763672,17491900
2026-01-08,15.130000114440918,13371900
2026-01-09,15.319999694824219,16439500
2026-01-12,16.450000762939453,20866200
2026-01-13,16.75,19757500
2026-01-14,17.309999465942383,27729100
2026-01-15,16.56999969482422,15568000
2026-01-16,19.239999771118164,53701100
2026-01-20,18.100000381469727,25353400
2026-01-21,17.25,21079200
2026-01-22,17.079999923706055,13647200
2026-01-23,17.280000686645508,22985400
2026-01-26,16.229999542236328,20019400
2026-01-27,17.549999237060547,18849000
2026-01-28,17.549999237060547,14628700
2026-01-29,16.969999313354492,18693900
2026-01-30,15.470000267028809,19706700
2026-02-02,15.319999694824219,15999700
2026-02-03,15.34000015258789,18849700
2026-02-04,14.140000343322754,26099900
2026-02-05,12.0600004196167,32921100
2026-02-06,14.449999809265137,25278000
2026-02-09,14.970000267028809,18191300
2026-02-10,14.829999923706055,14746500
2026-02-11,14.800000190734863,17062500
2026-02-12,14.199999809265137,21918600
2026-02-13,15.220000267028809,19809700
2026-02-17,14.649999618530273,17213300
2026-02-18,15.489999771118164,26762800
2026-02-19,16.219999313354492,17510400
2026-02-20,15.680000305175781,20495600
2026-02-23,15.649999618530273,14920900
2026-02-24,16.5,17052100
2026-02-25,17.079999923706055,17540100
2026-02-26,17.09000015258789,12662600
2026-02-27,16.290000915527344,15497700
2026-03-02,16.43000030517578,19694000
2026-03-03,15.289999961853027,24626100
2026-03-04,16.530000686645508,21174700
2026-03-05,15.600000381469727,21039000
2026-03-06,14.164999961853027,20747700
2026-03-09,14.699999809265137,17254400
2026-03-10,14.640000343322754,15746600
2026-03-11,14.8100004196167,15230500
2026-03-12,14.5,16202900
2026-03-13,14.039999961853027,19874700
2026-03-16,14.399999618530273,18671400
2026-03-17,14.680000305175781,14784800
2026-03-18,14.100000381469727,18597900
2026-03-19,14.140000343322754,12493400
2026-03-20,13.380000114440918,15573500
2026-03-23,14.369999885559082,16517600
2026-03-24,14.329999923706055,13309100
2026-03-25,15.15999984741211,16018100
2026-03-26,14.005000114440918,14665400
2026-03-27,12.800000190734863,17530700
2026-03-30,11.829999923706055,16882500
2026-03-31,12.359999656677246,18025000
2026-04-01,12.550000190734863,13290900
2026-04-02,12.859999656677246,14491000
2026-04-06,13.520000457763672,12020400
2026-04-07,14.1899995803833,14780900
2026-04-08,16.110000610351562,28412100
2026-04-09,16.690000534057617,18245200
2026-04-10,16.600000381469727,13953800
2026-04-13,17.3700008392334,14040300
2026-04-14,18.1200008392334,17906900
2026-04-15,17.420000076293945,31416300
2026-04-16,16.920000076293945,23724500
2026-04-17,18.110000610351562,20578400
2026-04-20,18.110000610351562,22124900
2026-04-21,17.40999984741211,16427400
2026-04-22,18.479999542236328,16518600
2026-04-23,18.209999084472656,14607000
2026-04-24,18.610000610351562,20818400
2026-04-27,18.280000686645508,14958500
2026-04-28,16.56999969482422,21014400
2026-04-29,15.979999542236328,18305800
2026-04-30,17.239999771118164,22665900
2026-05-01,18.5,32904600
2026-05-04,18.68000030517578,18822200
2026-05-05,20.350000381469727,20934500
2026-05-06,23.700000762939453,37286500
2026-05-07,24.110000610351562,26355500
2026-05-08,24.079999923706055,17796300
2026-05-11,25.34000015258789,18705100
2026-05-12,24.510000228881836,18226200
2026-05-13,24.920000076293945,14118100
2026-05-14,24.6200008392334,13477300
2026-05-15,23.489999771118164,14080200
2026-05-18,23.18000030517578,17103600
2026-05-19,22.645000457763672,14841000
2026-05-20,23.670000076293945,13231200
2026-05-21,24.469999313354492,13551700
2026-05-22,24.489999771118164,11154100
2026-05-26,26.079999923706055,16734000
2026-05-27,26.940000534057617,16779800
2026-05-28,27.739999771118164,19167800
2026-05-29,27.110000610351562,18700700
2026-06-01,28.25,18945700
2026-06-02,27.31999969482422,17871500
2026-06-03,27.649999618530273,16040300
2026-06-04,27.469999313354492,16211400
2026-06-05,24.65999984741211,18383900
2026-06-08,25.690000534057617,12919100
2026-06-09,25.295000076293945,19281700
2026-06-10,24.079999923706055,17139800
2026-06-11,26.139999389648438,15852100
2026-06-12,26.610000610351562,10181300
2026-06-15,27.3799991607666,10722000
2026-06-16,27.420000076293945,12148100
2026-06-17,27.43000030517578,11366000
2026-06-18,28.100000381469727,14052800
2026-06-22,28.6299991607666,15859100
2026-06-23,28.690000534057617,11311600
2026-06-24,27.420000076293945,14684000
2026-06-25,27.760000228881836,16693400
2026-06-26,28.56999969482422,28257400
2026-06-29,27.75,19202300
2026-06-30,27.3799991607666,16741000
2026-07-01,23.959999084472656,21716100
2026-07-02,22.110000610351562,18781800
2026-07-06,22.8700008392334,17605500
2026-07-07,21.170000076293945,12750100
2026-07-08,21.09000015258789,14044600
2026-07-09,21.510000228881836,14902100
2026-07-10,20.96500015258789,12014100
2026-07-13,20.190000534057617,16013400
2026-07-14,20.190000534057617,13881400
2026-07-15,20.100000381469727,13341700
2026-07-16,18.81999969482422,17596700
2026-07-17,18.260000228881836,16294400
2026-07-20,19.899999618530273,19360500
2026-07-21,21.489999771118164,17596400
2026-07-22,23.3799991607666,28117000
2026-07-23,23.860000610351562,24200600
2026-07-24,22.530000686645508,14526500
2026-07-27,21.969999313354492,13968200
2026-07-28,21.239999771118164,16283800
2026-07-29,18.239999771118164,23230900
2026-07-30,22.1200008392334,25693700
2026-07-31,20.170000076293945,20987900
2026-08-03,21.420000076293945,16523300
2026-08-04,21.559999465942383,17392800
2026-08-05,21.5,29337800
2026-08-06,21.209999084472656,16303000
2026-08-07,20.520000457763672,12233300
2026-08-10,19.399999618530273,20262400
