date,close,volume
2024-11-01,160.1300048828125,5256400
2024-11-04,158.24000549316406,4644000
2024-11-05,158.35000610351562,6547100
2024-11-06,157.8800048828125,8926600
2024-11-07,156.72999572753906,7522800
2024-11-08,155.47000122070312,8926100
2024-11-11,155.0399932861328,7146800
2024-11-12,152.63999938964844,7181400
2024-11-13,153.24000549316406,7161900
2024-11-14,151.8699951171875,7716400
2024-11-15,154.0,11328500
2024-11-18,154.77000427246094,7510600
2024-11-19,153.0,8233700
2024-11-20,153.11000061035156,9061300
2024-11-21,155.5,10141100
2024-11-22,155.1699981689453,8266000
2024-11-25,155.77999877929688,12256200
2024-11-26,154.52000427246094,5683500
2024-11-27,155.39999389648438,4140400
2024-11-29,155.00999450683594,5687800
2024-12-02,154.8000030517578,6946500
2024-12-03,152.36000061035156,8674400
2024-12-04,150.47000122070312,10333100
2024-12-05,149.52000427246094,7898100
2024-12-06,149.30999755859375,8389600
2024-12-09,149.60000610351562,8410300
2024-12-10,149.22999572753906,9398700
2024-12-11,146.63999938964844,13446700
2024-12-12,146.24000549316406,6176300
2024-12-13,146.6199951171875,8324900
2024-12-16,143.85000610351562,8732400
2024-12-17,146.41000366210938,10343000
2024-12-18,144.75,9336100
2024-12-19,143.5800018310547,9516700
2024-12-20,144.47000122070312,17702800
2024-12-23,145.27000427246094,8720800
2024-12-24,145.85000610351562,3164100
2024-12-26,145.5800018310547,4656300
2024-12-27,145.0500030517578,5588300
2024-12-30,143.33999633789062,6268700
2024-12-31,144.6199951171875,5811400
2025-01-02,144.02000427246094,6051300
2025-01-03,144.19000244140625,5878800
2025-01-06,143.66000366210938,7910500
2025-01-07,146.22999572753906,8422000
2025-01-08,142.27000427246094,11175600
2025-01-10,142.05999755859375,8821500
2025-01-13,144.47000122070312,10376400
2025-01-14,144.75,8681700
2025-01-15,144.97000122070312,7434600
2025-01-16,147.77000427246094,8964000
2025-01-17,147.02999877929688,10773100
2025-01-21,148.14999389648438,11111700
2025-01-22,145.27000427246094,16834700
2025-01-23,146.63999938964844,10506400
2025-01-24,146.82000732421875,9887300
2025-01-27,152.88999938964844,15152300
2025-01-28,150.3800048828125,10320600
2025-01-29,151.14999389648438,7156400
2025-01-30,152.8699951171875,8911000
2025-01-31,152.14999389648438,8457800
2025-02-03,151.8699951171875,6687500
2025-02-04,153.49000549316406,9645000
2025-02-05,154.69000244140625,8947000
2025-02-06,153.50999450683594,7418100
2025-02-07,153.1199951171875,6204900
2025-02-10,154.24000549316406,6936200
2025-02-11,156.1300048828125,7554500
2025-02-12,155.25999450683594,7746000
2025-02-13,157.25,10704700
2025-02-14,156.14999389648438,6411800
2025-02-18,154.99000549316406,9670700
2025-02-19,157.88999938964844,7974700
2025-02-20,159.67999267578125,7224000
2025-02-21,162.3000030517578,12546900
2025-02-24,163.74000549316406,10201900
2025-02-25,166.08999633789062,12303700
2025-02-26,163.0800018310547,11396400
2025-02-27,163.72999572753906,8364600
2025-02-28,165.02000427246094,12037200
2025-03-03,167.27999877929688,9191500
2025-03-04,165.4199981689453,11999700
2025-03-05,165.1199951171875,8744800
2025-03-06,165.8300018310547,8037900
2025-03-07,166.69000244140625,9637600
2025-03-10,167.6999969482422,17559000
2025-03-11,165.86000061035156,9890300
2025-03-12,162.85000610351562,8010700
2025-03-13,162.99000549316406,5286700
2025-03-14,162.80999755859375,6235800
2025-03-17,162.83999633789062,6669800
2025-03-18,164.25,7348800
2025-03-19,162.99000549316406,5936400
2025-03-20,163.02000427246094,7485900
2025-03-21,163.6300048828125,17047100
2025-03-24,163.2899932861328,8046400
2025-03-25,161.02000427246094,7456200
2025-03-26,161.72000122070312,7223500
2025-03-27,163.1300048828125,6752500
2025-03-28,163.7100067138672,5760300
2025-03-31,165.83999633789062,12481400
2025-04-01,153.25,23303100
2025-04-02,155.36000061035156,10356900
2025-04-03,159.82000732421875,13249300
2025-04-04,153.24000549316406,16601700
2025-04-07,150.6199951171875,18083000
2025-04-08,150.0,12018400
2025-04-09,150.97000122070312,18773700
2025-04-10,148.69000244140625,13830500
2025-04-11,151.72999572753906,9943900
2025-04-14,154.36000061035156,10685300
2025-04-15,153.6199951171875,10847700
2025-04-16,153.91000366210938,7986900
2025-04-17,157.47000122070312,10981100
2025-04-21,156.9199981689453,6285400
2025-04-22,157.75,7136300
2025-04-23,155.3800048828125,9099400
2025-04-24,154.92999267578125,8310400
2025-04-25,154.5800018310547,8643600
2025-04-28,155.35000610351562,5815200
2025-04-29,155.91000366210938,5246700
2025-04-30,156.30999755859375,9598200
2025-05-01,154.4600067138672,7325800
2025-05-02,156.1199951171875,5974500
2025-05-05,155.0,5464100
2025-05-06,154.47000122070312,8644200
2025-05-07,157.3000030517578,7853100
2025-05-08,155.66000366210938,7606100
2025-05-09,154.22000122070312,6520400
2025-05-12,154.13999938964844,9023800
2025-05-13,148.44000244140625,10549600
2025-05-14,146.36000061035156,10216000
2025-05-15,149.61000061035156,7945800
2025-05-16,151.3300018310547,8051200
2025-05-19,152.49000549316406,12639900
2025-05-20,153.66000366210938,7351500
2025-05-21,153.17999267578125,7032200
2025-05-22,152.61000061035156,7535300
2025-05-23,152.94000244140625,6727300
2025-05-27,153.25,6990700
2025-05-28,152.42999267578125,8459300
2025-05-29,153.5800018310547,6810600
2025-05-30,155.2100067138672,15529700
2025-06-02,155.39999389648438,6669300
2025-06-03,154.4199981689453,8209800
2025-06-04,153.22000122070312,6983900
2025-06-05,153.66000366210938,5295400
2025-06-06,155.02999877929688,5391500
2025-06-09,155.22999572753906,5319000
2025-06-10,156.4499969482422,6791600
2025-06-11,155.25999450683594,6016000
2025-06-12,156.66000366210938,7075500
2025-06-13,157.10000610351562,6587500
2025-06-16,155.22000122070312,7024000
2025-06-17,152.3800048828125,6407100
2025-06-18,150.72999572753906,8325200
2025-06-20,149.7899932861328,22605500
2025-06-23,151.32000732421875,7397900
2025-06-24,152.19000244140625,9544200
2025-06-25,152.27999877929688,7153700
2025-06-26,152.00999450683594,7156900
2025-06-27,152.41000366210938,10010800
2025-06-30,152.75,9039300
2025-07-01,155.9199981689453,10896700
2025-07-02,155.55999755859375,5544000
2025-07-03,156.00999450683594,3482500
2025-07-07,155.27000427246094,6270900
2025-07-08,155.7899932861328,6438200
2025-07-09,156.27999877929688,6147400
2025-07-10,157.69000244140625,6732900
2025-07-11,156.89999389648438,7872000
2025-07-14,156.82000732421875,10185600
2025-07-15,155.1699981689453,6873200
2025-07-16,164.77999877929688,22134800
2025-07-17,162.97999572753906,11295700
2025-07-18,163.6999969482422,9792600
2025-07-21,164.36000061035156,8254000
2025-07-22,167.92999267578125,9288000
2025-07-23,169.10000610351562,10617600
2025-07-24,169.55999755859375,6636900
2025-07-25,168.3000030517578,6254900
2025-07-28,166.22000122070312,8014600
2025-07-29,168.11000061035156,7663400
2025-07-30,167.25999450683594,6189200
2025-07-31,164.74000549316406,11036200
2025-08-01,167.3300018310547,8927800
2025-08-04,171.0399932861328,12679100
2025-08-05,170.74000549316406,7934400
2025-08-06,170.58999633789062,8957200
2025-08-07,171.52999877929688,9315900
2025-08-08,173.3300018310547,7686800
2025-08-11,173.82000732421875,7256800
2025-08-12,172.77999877929688,7916700
2025-08-13,174.4199981689453,5878700
2025-08-14,174.72000122070312,8241700
2025-08-15,176.63999938964844,9477600
2025-08-18,176.25,9284000
2025-08-19,177.8000030517578,9274200
2025-08-20,178.83999633789062,9030000
2025-08-21,178.92999267578125,8859600
2025-08-22,179.2899932861328,9524000
2025-08-25,178.41000366210938,6229100
2025-08-26,176.49000549316406,9145000
2025-08-27,176.7899932861328,5951100
2025-08-28,175.4499969482422,6424700
2025-08-29,177.1699981689453,6942300
2025-09-02,178.05999755859375,9049000
2025-09-03,178.0,7111700
2025-09-04,178.75999450683594,7854800
2025-09-05,178.42999267578125,9733800
2025-09-08,178.1300048828125,8382500
2025-09-09,176.9600067138672,6005700
2025-09-10,175.7899932861328,6891600
2025-09-11,178.5,5792500
2025-09-12,178.05999755859375,7220200
2025-09-15,177.39999389648438,4768100
2025-09-16,176.4600067138672,7959300
2025-09-17,177.1999969482422,6714900
2025-09-18,174.16000366210938,8200900
2025-09-19,176.19000244140625,25621000
2025-09-22,174.2100067138672,7193900
2025-09-23,176.5800018310547,8350400
2025-09-24,176.69000244140625,6676800
2025-09-25,177.72999572753906,8475000
2025-09-26,179.7100067138672,8634400
2025-09-29,181.6199951171875,8597100
2025-09-30,185.4199981689453,11569000
2025-10-01,186.0500030517578,13063800
2025-10-02,185.97999572753906,7728100
2025-10-03,188.63999938964844,8675100
2025-10-06,188.16000366210938,5806100
2025-10-07,188.88999938964844,8776800
2025-10-08,189.69000244140625,5751200
2025-10-09,191.0800018310547,7484800
2025-10-10,190.72000122070312,9598000
2025-10-13,190.89999389648438,7979500
2025-10-14,190.85000610351562,13613300
2025-10-15,191.1699981689453,9473000
2025-10-16,192.1199951171875,10611800
2025-10-17,193.22000122070312,7764400
2025-10-20,193.72000122070312,8034700
2025-10-21,191.8800048828125,6716000
2025-10-22,192.94000244140625,6343100
2025-10-23,192.47000122070312,8882500
2025-10-24,190.39999389648438,6903400
2025-10-27,190.3000030517578,7126000
2025-10-28,186.92999267578125,8329500
2025-10-29,186.60000610351562,10551100
2025-10-30,189.0500030517578,7072500
2025-10-31,188.8699951171875,8791700
2025-11-03,186.25999450683594,7542600
2025-11-04,186.86000061035156,7209400
2025-11-05,186.0,5049400
2025-11-06,186.97000122070312,6767400
2025-11-07,186.57000732421875,6959200
2025-11-10,188.41000366210938,5323800
2025-11-11,193.8300018310547,7465600
2025-11-12,194.38999938964844,8803000
2025-11-13,195.25,8631600
2025-11-14,195.92999267578125,8824800
2025-11-17,199.5800018310547,13257000
2025-11-18,200.0,12468600
2025-11-19,202.50999450683594,14690800
2025-11-20,203.07000732421875,10612600
2025-11-21,203.89999389648438,13189100
2025-11-24,206.0500030517578,14803900
2025-11-25,206.6699981689453,10275300
2025-11-26,207.55999755859375,6729000
2025-11-28,206.9199981689453,5638300
2025-12-01,205.33999633789062,8473700
2025-12-02,205.4199981689453,8393600
2025-12-03,205.3300018310547,8363300
2025-12-04,202.47999572753906,9049900
2025-12-05,201.92999267578125,7785300
2025-12-08,201.6199951171875,7785700
2025-12-09,199.9600067138672,7509400
2025-12-10,206.5399932861328,11599800
2025-12-11,210.00999450683594,9009000
2025-12-12,211.5800018310547,6922700
2025-12-15,214.1699981689453,8467000
2025-12-16,209.3000030517578,9949800
2025-12-17,210.3300018310547,8457600
2025-12-18,208.30999755859375,7499900
2025-12-19,206.3699951171875,24803900
2025-12-22,207.32000732421875,8187800
2025-12-23,205.77999877929688,7047300
2025-12-24,207.77999877929688,2376500
2025-12-26,207.6300048828125,2316700
2025-12-29,207.55999755859375,4348900
2025-12-30,206.91000366210938,3937400
2025-12-31,206.9499969482422,4083800
2026-01-02,207.35000610351562,6325500
2026-01-05,204.30999755859375,9477000
2026-01-06,204.7899932861328,8107900
2026-01-07,207.49000549316406,7545900
2026-01-08,205.75,6557800
2026-01-09,204.38999938964844,6154300
2026-01-12,209.72000122070312,11794300
2026-01-13,213.64999389648438,11379600
2026-01-14,218.5500030517578,11858800
2026-01-15,219.57000732421875,8492100
2026-01-16,218.66000366210938,10021500
2026-01-20,218.2100067138672,14057100
2026-01-21,218.00999450683594,14762900
2026-01-22,218.49000549316406,13160000
2026-01-23,220.13999938964844,6950600
2026-01-26,221.49000549316406,6856700
2026-01-27,224.44000244140625,8154100
2026-01-28,227.72000122070312,9026500
2026-01-29,227.2899932861328,9645300
2026-01-30,227.25,11045500
2026-02-02,230.75,8187500
2026-02-03,233.10000610351562,9346600
2026-02-04,234.47000122070312,8641400
2026-02-05,237.7899932861328,10267500
2026-02-06,239.99000549316406,8274000
2026-02-09,238.63999938964844,9378500
2026-02-10,238.35000610351562,6723300
2026-02-11,240.86000061035156,6803900
2026-02-12,244.5500030517578,10254300
2026-02-13,243.4499969482422,13268500
2026-02-17,243.3300018310547,12703000
2026-02-18,244.99000549316406,8129700
2026-02-19,246.91000366210938,7553900
2026-02-20,242.49000549316406,13565800
2026-02-23,245.83999633789062,9622700
2026-02-24,246.27999877929688,7246300
2026-02-25,245.1699981689453,7698200
2026-02-26,243.47000122070312,7172600
2026-02-27,248.42999267578125,16428600
2026-03-02,248.55999755859375,9042400
2026-03-03,246.75,6178700
2026-03-04,245.3000030517578,5768000
2026-03-05,239.6300048828125,9375400
2026-03-06,240.39999389648438,7179800
2026-03-09,242.58999633789062,7844000
2026-03-10,243.7100067138672,7214100
2026-03-11,242.99000549316406,6933200
2026-03-12,242.0399932861328,7710200
2026-03-13,241.52000427246094,6415300
2026-03-16,243.19000244140625,7571500
2026-03-17,238.11000061035156,7281800
2026-03-18,237.27999877929688,6811500
2026-03-19,237.60000610351562,7511500
2026-03-20,235.3699951171875,17156600
2026-03-23,235.4199981689453,7313700
2026-03-24,235.27000427246094,9046200
2026-03-25,239.92999267578125,6456400
2026-03-26,239.24000549316406,5171400
2026-03-27,240.4499969482422,7617600
2026-03-30,242.49000549316406,7241300
2026-03-31,244.44000244140625,7554200
2026-04-01,244.1199951171875,6314600
2026-04-02,243.0399932861328,6878700
2026-04-06,240.97000122070312,4442400
2026-04-07,238.41000366210938,6241100
2026-04-08,241.3000030517578,8771100
2026-04-09,241.30999755859375,6216500
2026-04-10,238.4600067138672,7354500
2026-04-13,237.9600067138672,7663600
2026-04-14,240.10000610351562,10318700
2026-04-15,238.6699981689453,6463500
2026-04-16,234.5399932861328,8668900
2026-04-17,234.17999267578125,8946300
2026-04-20,230.69000244140625,7810500
2026-04-21,226.16000366210938,11681200
2026-04-22,226.10000610351562,9003400
2026-04-23,230.64999389648438,7097600
2026-04-24,227.5,6067500
2026-04-27,225.33999633789062,7897800
2026-04-28,227.7899932861328,7179800
2026-04-29,227.35000610351562,7071100
2026-04-30,229.85000610351562,8157200
2026-05-01,227.19000244140625,6863600
2026-05-04,224.1999969482422,8215200
2026-05-05,225.5500030517578,5556700
2026-05-06,224.6199951171875,7982300
2026-05-07,222.50999450683594,7269700
2026-05-08,221.32000732421875,5550600
2026-05-11,221.42999267578125,6223200
2026-05-12,224.25999450683594,8632500
2026-05-13,230.4199981689453,7464500
2026-05-14,230.8000030517578,6974400
2026-05-15,226.7100067138672,12167000
2026-05-18,228.9199981689453,10141600
2026-05-19,230.0,9677900
2026-05-20,229.32000732421875,7353800
2026-05-21,231.72999572753906,5239000
2026-05-22,234.33999633789062,5462300
2026-05-26,230.17999267578125,6619600
2026-05-27,231.2899932861328,5835500
2026-05-28,230.8000030517578,7193400
2026-05-29,225.3300018310547,13897700
2026-06-01,223.50999450683594,8041000
2026-06-02,222.88999938964844,5669000
2026-06-03,223.24000549316406,6507200
2026-06-04,228.1699981689453,7274800
2026-06-05,232.77000427246094,8034900
2026-06-08,232.16000366210938,7559800
2026-06-09,237.0,8354500
2026-06-10,238.49000549316406,8350800
2026-06-11,238.3300018310547,7399000
2026-06-12,240.8699951171875,6459400
2026-06-15,235.66000366210938,7732000
2026-06-16,235.17999267578125,7718100
2026-06-17,234.1999969482422,8548000
2026-06-18,228.38999938964844,18989800
2026-06-22,231.2899932861328,8518300
2026-06-23,239.0800018310547,11802000
2026-06-24,241.0,8139200
2026-06-25,244.8800048828125,10130400
2026-06-26,254.66000366210938,16316800
2026-06-29,258.510009765625,8608400
2026-06-30,253.97000122070312,8469500
2026-07-01,253.97999572753906,6516500
2026-07-02,263.0400085449219,7998700
2026-07-06,259.3299865722656,6803700
2026-07-07,267.239990234375,9089700
2026-07-08,263.3999938964844,6769400
2026-07-09,259.1000061035156,6426100
2026-07-10,256.9800109863281,6534700
2026-07-13,257.7699890136719,5272200
2026-07-14,253.85000610351562,8770600
2026-07-15,247.02000427246094,10547300
2026-07-16,249.97000122070312,11097600
2026-07-17,253.0399932861328,10167700
2026-07-20,248.82000732421875,8114700
2026-07-21,250.61000061035156,7793100
2026-07-22,255.6300048828125,9100200
2026-07-23,259.2699890136719,8063300
2026-07-24,263.3999938964844,6351800
2026-07-27,265.95001220703125,9647900
2026-07-28,266.7300109863281,10491000
2026-07-29,265.5299987792969,6105600
2026-07-30,255.82000732421875,8216500
2026-07-31,256.3500061035156,6782100
2026-08-03,254.41000366210938,8136300
2026-08-04,254.92999267578125,7362400
2026-08-05,257.5899963378906,6472600
2026-08-06,256.9800109863281,6931800
2026-08-07,259.239990234375,6532100
2026-08-10,261.80999755859375,8982800
