date,close,volume
2025-08-31,0.8656799793243408,0
2025-09-01,0.8647000193595886,0
2025-09-02,0.8692399859428406,0
2025-09-03,0.8674600124359131,0
2025-09-04,0.8670099973678589,0
2025-09-07,0.8680400252342224,0
2025-09-08,0.8683300018310547,0
2025-09-09,0.8654999732971191,0
2025-09-10,0.8646600246429443,0
2025-09-11,0.8642600178718567,0
2025-09-14,0.8651300072669983,0
2025-09-15,0.8647599816322327,0
2025-09-16,0.86940997838974,0
2025-09-17,0.8676199913024902,0
2025-09-18,0.8696500062942505,0
2025-09-21,0.871649980545044,0
2025-09-22,0.8730999827384949,0
2025-09-23,0.8735899925231934,0
2025-09-24,0.8730000257492065,0
2025-09-25,0.8744500279426575,0
2025-09-28,0.8729900121688843,0
2025-09-29,0.8730999827384949,0
2025-09-30,0.8729400038719177,0
2025-10-01,0.8704100251197815,0
2025-10-02,0.8719300031661987,0
2025-10-05,0.8717799782752991,0
2025-10-06,0.8683599829673767,0
2025-10-07,0.8683000206947327,0
2025-10-08,0.8677899837493896,0
2025-10-09,0.8693299889564514,0
2025-10-12,0.8699600100517273,0
2025-10-13,0.8675000071525574,0
2025-10-14,0.8709400296211243,0
2025-10-15,0.8687899708747864,0
2025-10-16,0.8701199889183044,0
2025-10-19,0.8682500123977661,0
2025-10-20,0.8686100244522095,0
2025-10-21,0.867900013923645,0
2025-10-22,0.8693900108337402,0
2025-10-23,0.8716700077056885,0
2025-10-27,0.8730300068855286,0
2025-10-28,0.8733000159263611,0
2025-10-29,0.8778300285339355,0
2025-10-30,0.8792999982833862,0
2025-10-31,0.8793500065803528,0
2025-11-03,0.8776199817657471,0
2025-11-04,0.8769199848175049,0
2025-11-05,0.8820000290870667,0
2025-11-06,0.8807799816131592,0
2025-11-07,0.87882000207901,0
2025-11-10,0.8783400058746338,0
2025-11-11,0.8773099780082703,0
2025-11-12,0.8809199929237366,0
2025-11-13,0.8829399943351746,0
2025-11-14,0.8842200040817261,0
2025-11-17,0.8826000094413757,0
2025-11-18,0.8809700012207031,0
2025-11-19,0.8807600140571594,0
2025-11-20,0.8834199905395508,0
2025-11-21,0.8814700245857239,0
2025-11-24,0.8786500096321106,0
2025-11-25,0.8789100050926208,0
2025-11-26,0.8788400292396545,0
2025-11-27,0.8758999705314636,0
2025-11-28,0.8760200142860413,0
2025-12-01,0.8762400150299072,0
2025-12-02,0.8786799907684326,0
2025-12-03,0.8795700073242188,0
2025-12-04,0.8741000294685364,0
2025-12-05,0.8739299774169922,0
2025-12-08,0.8735399842262268,0
2025-12-09,0.8734400272369385,0
2025-12-10,0.8740299940109253,0
2025-12-11,0.8739100098609924,0
2025-12-12,0.876579999923706,0
2025-12-15,0.8780199885368347,0
2025-12-16,0.8784499764442444,0
2025-12-17,0.8751400113105774,0
2025-12-18,0.8779000043869019,0
2025-12-19,0.8759599924087524,0
2025-12-22,0.8751299977302551,0
2025-12-23,0.8734300136566162,0
2025-12-24,0.8728100061416626,0
2025-12-26,0.8722699880599976,0
2025-12-29,0.872160017490387,0
2025-12-30,0.871399998664856,0
2025-12-31,0.8722400069236755,0
2026-01-02,0.8720499873161316,0
2026-01-05,0.8709700107574463,0
2026-01-06,0.8655700087547302,0
2026-01-07,0.8657100200653076,0
2026-01-08,0.8675699830055237,0
2026-01-09,0.867579996585846,0
2026-01-12,0.8677800297737122,0
2026-01-13,0.8663899898529053,0
2026-01-14,0.867110013961792,0
2026-01-15,0.8664100170135498,0
2026-01-16,0.8675000071525574,0
2026-01-19,0.8672299981117249,0
2026-01-20,0.86735999584198,0
2026-01-21,0.8725000023841858,0
2026-01-22,0.8698099851608276,0
2026-01-23,0.8705899715423584,0
2026-01-26,0.8678799867630005,0
2026-01-27,0.8682000041007996,0
2026-01-28,0.8692600131034851,0
2026-01-29,0.8662999868392944,0
2026-01-30,0.8666599988937378,0
2026-02-02,0.8661999702453613,0
2026-02-03,0.8628699779510498,0
2026-02-04,0.8625800013542175,0
2026-02-05,0.8648999929428101,0
2026-02-06,0.8709999918937683,0
2026-02-09,0.868910014629364,0
2026-02-10,0.8699100017547607,0
2026-02-11,0.871940016746521,0
2026-02-12,0.8716599941253662,0
2026-02-13,0.8714399933815002,0
2026-02-16,0.8694999814033508,0
2026-02-17,0.8695200085639954,0
2026-02-18,0.8736799955368042,0
2026-02-19,0.873449981212616,0
2026-02-20,0.8742499947547913,0
2026-02-23,0.874459981918335,0
2026-02-24,0.8737800121307373,0
2026-02-25,0.8723400235176086,0
2026-02-26,0.871399998664856,0
2026-02-27,0.8747699856758118,0
2026-03-02,0.8770700097084045,0
2026-03-03,0.8721299767494202,0
2026-03-04,0.8695999979972839,0
2026-03-05,0.8702200055122375,0
2026-03-06,0.8689900040626526,0
2026-03-09,0.8662499785423279,0
2026-03-10,0.8653200268745422,0
2026-03-11,0.8651900291442871,0
2026-03-12,0.8626000285148621,0
2026-03-13,0.862820029258728,0
2026-03-16,0.8631299734115601,0
2026-03-17,0.8636299967765808,0
2026-03-18,0.8637599945068359,0
2026-03-19,0.8641700148582458,0
2026-03-20,0.8622900247573853,0
2026-03-23,0.8671000003814697,0
2026-03-24,0.8645899891853333,0
2026-03-25,0.8657000064849854,0
2026-03-26,0.865119993686676,0
2026-03-27,0.8649299740791321,0
2026-03-29,0.8680300116539001,0
2026-03-30,0.869700014591217,0
2026-03-31,0.8738700151443481,0
2026-04-01,0.8712499737739563,0
2026-04-02,0.8723199963569641,0
2026-04-05,0.8727999925613403,0
2026-04-06,0.8720499873161316,0
2026-04-07,0.8720200061798096,0
2026-04-08,0.8704900145530701,0
2026-04-09,0.8704800009727478,0
2026-04-12,0.8715999722480774,0
2026-04-13,0.8704000115394592,0
2026-04-14,0.8691200017929077,0
2026-04-15,0.8698400259017944,0
2026-04-16,0.8709800243377686,0
2026-04-19,0.8707000017166138,0
2026-04-20,0.8708599805831909,0
2026-04-21,0.8693000078201294,0
2026-04-22,0.8670399785041809,0
2026-04-23,0.8675900101661682,0
2026-04-26,0.866159975528717,0
2026-04-27,0.865909993648529,0
2026-04-28,0.8664399981498718,0
2026-04-29,0.8662400245666504,0
2026-04-30,0.862280011177063,0
2026-05-03,0.863349974155426,0
2026-05-04,0.8640099763870239,0
2026-05-05,0.8634999990463257,0
2026-05-06,0.8642799854278564,0
2026-05-07,0.8653299808502197,0
2026-05-10,0.8655700087547302,0
2026-05-11,0.8657400012016296,0
2026-05-12,0.8667700290679932,0
2026-05-13,0.8661199808120728,0
2026-05-14,0.8708500266075134,0
2026-05-17,0.8725399971008301,0
2026-05-18,0.867680013179779,0
2026-05-19,0.8664000034332275,0
2026-05-20,0.8653200268745422,0
2026-05-21,0.8649200201034546,0
2026-05-24,0.8635200262069702,0
2026-05-25,0.8619999885559082,0
2026-05-26,0.8647500276565552,0
2026-05-27,0.865909993648529,0
2026-05-28,0.8664100170135498,0
2026-05-31,0.8659600019454956,0
2026-06-01,0.8644099831581116,0
2026-06-02,0.863789975643158,0
2026-06-03,0.8645899891853333,0
2026-06-04,0.8648999929428101,0
2026-06-07,0.8639799952507019,0
2026-06-08,0.864549994468689,0
2026-06-09,0.8624100089073181,0
2026-06-10,0.8630800247192383,0
2026-06-11,0.8628900051116943,0
2026-06-14,0.8626899719238281,0
2026-06-15,0.8640000224113464,0
2026-06-16,0.8647300004959106,0
2026-06-17,0.8651000261306763,0
2026-06-18,0.8678600192070007,0
2026-06-21,0.8678600192070007,0
2026-06-22,0.8625800013542175,0
2026-06-23,0.8620399832725525,0
2026-06-24,0.8624500036239624,0
2026-06-25,0.861329972743988,0
2026-06-28,0.8626999855041504,0
2026-06-29,0.8613700270652771,0
2026-06-30,0.861329972743988,0
2026-07-01,0.8565300107002258,0
2026-07-02,0.8561000227928162,0
2026-07-05,0.8564900159835815,0
2026-07-06,0.8541799783706665,0
2026-07-07,0.8542299866676331,0
2026-07-08,0.8524900078773499,0
2026-07-09,0.8523200154304504,0
2026-07-12,0.8518999814987183,0
2026-07-13,0.8527200222015381,0
2026-07-14,0.8527399897575378,0
2026-07-15,0.8469399809837341,0
2026-07-16,0.8491899967193604,0
2026-07-19,0.8498700261116028,0
2026-07-20,0.8497999906539917,0
2026-07-21,0.8522400259971619,0
2026-07-22,0.8531699776649475,0
2026-07-23,0.8545600175857544,0
2026-07-26,0.8534500002861023,0
2026-07-27,0.855430006980896,0
2026-07-28,0.8568900227546692,0
2026-07-29,0.8578299880027771,0
2026-07-30,0.8560199737548828,0
2026-08-02,0.8556299805641174,0
2026-08-03,0.8569599986076355,0
2026-08-04,0.8573499917984009,0
2026-08-05,0.857990026473999,0
2026-08-06,0.8564800024032593,0
2026-08-09,0.8565999865531921,0
2026-08-11,0.8544999957084656,0
