date,close,volume
2025-01-02,88.6729965209961,23123000
2025-01-03,88.1050033569336,29673000
2025-01-06,88.17900085449219,34577000
2025-01-07,87.91899871826172,26498000
2025-01-08,87.5,23479000
2025-01-10,83.76899719238281,48033000
2025-01-13,84.02899932861328,30245000
2025-01-14,82.83999633789062,30377000
2025-01-15,84.82599639892578,31814000
2025-01-16,84.23699951171875,40285000
2025-01-17,85.80999755859375,36176000
2025-01-21,86.96800231933594,98514000
2025-01-22,95.39900207519531,142732000
2025-01-23,98.48600006103516,77521000
2025-01-24,97.75900268554688,45504000
2025-01-27,97.18900299072266,46342000
2025-01-28,97.18299865722656,34340000
2025-01-29,97.81500244140625,29307000
2025-01-30,97.3239974975586,38678000
2025-01-31,97.6760025024414,36151000
2025-02-03,97.89399719238281,37242000
2025-02-04,99.48699951171875,60001000
2025-02-05,101.11100006103516,39934000
2025-02-06,101.56800079345703,31343000
2025-02-07,101.39299774169922,32129000
2025-02-10,102.76000213623047,32966000
2025-02-11,100.80799865722656,33318000
2025-02-12,102.73100280761719,33890000
2025-02-13,104.36900329589844,34761000
2025-02-14,105.86000061035156,31454000
2025-02-18,103.58499908447266,42293000
2025-02-19,104.33300018310547,26000000
2025-02-20,102.4540023803711,31118000
2025-02-21,100.31500244140625,37387000
2025-02-24,98.84700012207031,44262000
2025-02-25,97.7239990234375,47383000
2025-02-26,99.00599670410156,33972000
2025-02-27,96.30699920654297,37666000
2025-02-28,98.05599975585938,47174000
2025-03-03,97.37000274658203,39074000
2025-03-04,97.25800323486328,43928000
2025-03-05,99.09200286865234,38079000
2025-03-06,90.63600158691406,78526000
2025-03-07,89.11100006103516,77375000
2025-03-10,86.66799926757812,69953000
2025-03-11,89.51000213623047,73989000
2025-03-12,91.96800231933594,68658000
2025-03-13,89.01699829101562,50017000
2025-03-14,91.80000305175781,52007000
2025-03-17,95.00199890136719,75431000
2025-03-18,92.99800109863281,60094000
2025-03-19,95.9489974975586,66624000
2025-03-20,95.08399963378906,44663000
2025-03-21,96.02899932861328,59054000
2025-03-24,97.1989974975586,46779000
2025-03-25,99.72799682617188,37822000
2025-03-26,97.06500244140625,35274000
2025-03-27,97.6719970703125,30472000
2025-03-28,93.38500213623047,44227000
2025-03-31,93.25299835205078,46341000
2025-04-01,92.83799743652344,35200000
2025-04-02,93.552001953125,32569000
2025-04-03,91.70500183105469,58646000
2025-04-04,85.58599853515625,67988000
2025-04-07,86.78299713134766,66568000
2025-04-08,87.04000091552734,56254000
2025-04-09,94.5469970703125,74980000
2025-04-10,92.11699676513672,51298000
2025-04-11,91.8290023803711,40736000
2025-04-14,93.12799835205078,40359000
2025-04-15,97.62799835205078,77120000
2025-04-16,96.16300201416016,60661000
2025-04-17,97.3030014038086,88937000
2025-04-21,98.79100036621094,97757000
2025-04-22,104.03399658203125,93689000
2025-04-23,104.95899963378906,64719000
2025-04-24,109.68699645996094,63819000
2025-04-25,110.15299987792969,39500000
2025-04-28,111.03800201416016,38311000
2025-04-29,112.56400299072266,37773000
2025-04-30,113.1719970703125,42667000
2025-05-01,113.34700012207031,34995000
2025-05-02,115.64900207519531,37743000
2025-05-05,113.40599822998047,56623000
2025-05-06,113.76899719238281,32567000
2025-05-07,115.54100036621094,43497000
2025-05-08,114.44300079345703,37609000
2025-05-09,114.02200317382812,25696000
2025-05-12,111.0,64791000
2025-05-13,113.84400177001953,39979000
2025-05-14,115.0989990234375,39101000
2025-05-15,117.7979965209961,44640000
2025-05-16,119.15299987792969,46984000
2025-05-19,119.16400146484375,28534000
2025-05-20,119.2020034790039,21331000
2025-05-21,119.46299743652344,29766000
2025-05-22,118.7969970703125,18616000
2025-05-23,118.53900146484375,21865000
2025-05-27,121.15699768066406,29205000
2025-05-28,120.8550033569336,18559000
2025-05-29,118.48600006103516,33007000
2025-05-30,120.7229995727539,46968000
2025-06-02,121.89800262451172,22942000
2025-06-03,121.79399871826172,23638000
2025-06-04,123.96600341796875,23594000
2025-06-05,125.052001953125,28172000
2025-06-06,124.14700317382812,25570000
2025-06-09,122.44599914550781,24031000
2025-06-10,120.36199951171875,44544000
2025-06-11,121.98799896240234,23823000
2025-06-12,121.50299835205078,20846000
2025-06-13,121.21499633789062,22103000
2025-06-16,122.53500366210938,21128000
2025-06-17,122.06700134277344,18921000
2025-06-18,122.22899627685547,22810000
2025-06-20,123.14099884033203,53482000
2025-06-23,125.35399627685547,26673000
2025-06-24,127.91100311279297,26633000
2025-06-25,127.5250015258789,21465000
2025-06-26,130.66700744628906,26059000
2025-06-27,132.31199645996094,40709000
2025-06-30,133.91299438476562,32829000
2025-07-01,129.36000061035156,49936000
2025-07-02,128.48599243164062,30488000
2025-07-03,129.71800231933594,20062000
2025-07-07,128.96200561523438,22737000
2025-07-08,127.53099822998047,32925000
2025-07-09,128.8280029296875,23845000
2025-07-10,125.05899810791016,42308000
2025-07-11,124.51100158691406,39572000
2025-07-14,126.19499969482422,27810000
2025-07-15,126.0270004272461,28017000
2025-07-16,125.03099822998047,32270000
2025-07-17,127.41699981689453,64699000
2025-07-18,120.92400360107422,106933000
2025-07-21,123.3270034790039,56276000
2025-07-22,119.00800323486328,50630000
2025-07-23,117.6780014038086,45043000
2025-07-24,118.07599639892578,38456000
2025-07-25,118.04900360107422,26293000
2025-07-28,117.45999908447266,34470000
2025-07-29,116.8740005493164,27525000
2025-07-30,118.41999816894531,29227000
2025-07-31,115.94000244140625,37129000
2025-08-01,115.86000061035156,38910000
2025-08-04,117.0989990234375,22447000
2025-08-05,114.78700256347656,26607000
2025-08-06,117.8479995727539,33622000
2025-08-07,118.03700256347656,26283000
2025-08-08,121.16400146484375,38167000
2025-08-11,121.83100128173828,24556000
2025-08-12,122.52799987792969,22788000
2025-08-13,120.44400024414062,27624000
2025-08-14,123.05599975585938,39047000
2025-08-15,123.8949966430664,27678000
2025-08-18,124.50900268554688,21111000
2025-08-19,121.41500091552734,37077000
2025-08-20,121.38600158691406,24344000
2025-08-21,120.62100219726562,20472000
2025-08-22,120.46499633789062,31281000
2025-08-25,121.80699920654297,28120000
2025-08-26,122.60900115966797,19857000
2025-08-27,122.3499984741211,16645000
2025-08-28,123.1449966430664,19503000
2025-08-29,120.82499694824219,32098000
2025-09-02,121.41100311279297,23033000
2025-09-03,122.61799621582031,24715000
2025-09-04,125.74800109863281,30235000
2025-09-05,124.38200378417969,23797000
2025-09-08,124.47599792480469,19151000
2025-09-09,126.32499694824219,22197000
2025-09-10,124.77100372314453,27010000
2025-09-11,120.3499984741211,56823000
2025-09-12,118.84400177001953,37849000
2025-09-15,120.22599792480469,29093000
2025-09-16,120.0510025024414,24047000
2025-09-17,122.8499984741211,34598000
2025-09-18,120.77799987792969,31691000
2025-09-19,122.6969985961914,49476000
2025-09-22,122.73699951171875,25468000
2025-09-23,121.84700012207031,24991000
2025-09-24,120.3949966430664,27731000
2025-09-25,120.8239974975586,19978000
2025-09-26,121.06099700927734,19450000
2025-09-29,120.64099884033203,30332000
2025-09-30,119.89199829101562,38303000
2025-10-01,117.08999633789062,41102000
2025-10-02,116.25299835205078,46855000
2025-10-03,115.33200073242188,31374000
2025-10-06,116.33100128173828,29686000
2025-10-07,119.10600280761719,33091000
2025-10-08,121.42500305175781,28514000
2025-10-09,123.10700225830078,28241000
2025-10-10,122.00800323486328,42798000
2025-10-13,121.90299987792969,24608000
2025-10-14,121.53500366210938,23624000
2025-10-15,120.3290023803711,20252000
2025-10-16,118.35900115966797,28326000
2025-10-17,119.93599700927734,29571000
2025-10-20,123.85600280761719,39862000
2025-10-21,124.13500213623047,65082000
2025-10-22,111.63700103759766,147890000
2025-10-23,111.35900115966797,68497000
2025-10-24,109.46900177001953,60280000
2025-10-27,109.45600128173828,46911000
2025-10-28,110.25,40209000
2025-10-29,110.04100036621094,33995000
2025-10-30,108.9000015258789,41581000
2025-10-31,111.88600158691406,68665000
2025-11-03,110.00900268554688,58634000
2025-11-04,109.2959976196289,38718000
2025-11-05,109.84600067138672,35539000
2025-11-06,109.7020034790039,36532000
2025-11-07,110.36599731445312,44125000
2025-11-10,112.00700378417969,36929000
2025-11-11,113.64399719238281,27966000
2025-11-12,115.75,39221000
2025-11-13,115.4229965209961,40144000
2025-11-14,111.21700286865234,47607000
2025-11-17,110.29000091552734,26082700
2025-11-18,114.08999633789062,43440600
2025-11-19,110.0,31868100
2025-11-20,105.66999816894531,36918500
2025-11-21,104.30999755859375,41232700
2025-11-24,106.97000122070312,62918300
2025-11-25,104.4000015258789,35122600
2025-11-26,106.13999938964844,27951000
2025-11-28,107.58000183105469,15021600
2025-12-01,109.12999725341797,24873400
2025-12-02,109.3499984741211,25763000
2025-12-03,103.95999908447266,53593400
2025-12-04,103.22000122070312,51779100
2025-12-05,100.23999786376953,133363600
2025-12-08,96.79000091552734,100906300
2025-12-09,96.70999908447266,51745600
2025-12-10,92.70999908447266,74129300
2025-12-11,94.08999633789062,43949000
2025-12-12,95.19000244140625,49323100
2025-12-15,93.7699966430664,40016500
2025-12-16,94.56999969482422,34265000
2025-12-17,94.79000091552734,50472800
2025-12-18,94.0,37244700
2025-12-19,94.38999938964844,78990200
2025-12-22,93.2300033569336,39484800
2025-12-23,93.5,25896200
2025-12-24,93.63999938964844,12427900
2025-12-26,94.47000122070312,22068300
2025-12-29,94.1500015258789,24493700
2025-12-30,93.77999877929688,23422000
2025-12-31,93.76000213623047,23495200
2026-01-02,90.98999786376953,41155400
2026-01-05,91.45999908447266,39183300
2026-01-06,90.6500015258789,43331000
2026-01-07,90.7300033569336,36525700
2026-01-08,90.52999877929688,40068700
2026-01-09,89.45999908447266,55579500
2026-01-12,89.41000366210938,36290600
2026-01-13,90.31999969482422,45221100
2026-01-14,88.55000305175781,49737700
2026-01-15,88.05000305175781,36945100
2026-01-16,88.0,48130500
2026-01-20,87.26000213623047,109729700
2026-01-21,85.36000061035156,127940700
2026-01-22,83.54000091552734,69113300
2026-01-23,86.12000274658203,64520400
2026-01-26,85.69999694824219,40941900
2026-01-27,85.58000183105469,37790800
2026-01-28,84.63999938964844,37762600
2026-01-29,83.16000366210938,42278100
2026-01-30,83.48999786376953,45755000
2026-02-02,82.76000213623047,41445300
2026-02-03,79.94000244140625,49789000
2026-02-04,80.16000366210938,48963200
2026-02-05,80.87000274658203,54805700
2026-02-06,82.19999694824219,46154100
2026-02-09,81.47000122070312,42200200
2026-02-10,82.20999908447266,43595800
2026-02-11,79.62000274658203,40840300
2026-02-12,75.86000061035156,73516100
2026-02-13,76.87000274658203,42292100
2026-02-17,77.0,35961500
2026-02-18,77.98999786376953,29883100
2026-02-19,77.0,30139200
2026-02-20,78.66999816894531,32411300
2026-02-23,76.0199966430664,38363000
2026-02-24,78.04000091552734,33079100
2026-02-25,82.69999694824219,69319300
2026-02-26,84.58999633789062,85642500
2026-02-27,96.23999786376953,200767000
2026-03-02,97.08999633789062,79915400
2026-03-03,97.69999694824219,59149000
2026-03-04,98.66000366210938,52604300
2026-03-05,99.16999816894531,53403000
2026-03-06,99.0199966430664,41196300
2026-03-09,98.31999969482422,48589000
2026-03-10,96.94000244140625,41027200
2026-03-11,94.88999938964844,33962900
2026-03-12,94.30999755859375,34206900
2026-03-13,95.30999755859375,29876700
2026-03-16,95.19999694824219,34931800
2026-03-17,94.36000061035156,26434500
2026-03-18,94.69999694824219,27878300
2026-03-19,91.73999786376953,40169300
2026-03-20,91.81999969482422,61678000
2026-03-23,93.37999725341797,34315900
2026-03-24,90.91999816894531,28938000
2026-03-25,92.27999877929688,29545600
2026-03-26,93.31999969482422,59522000
2026-03-27,93.43000030517578,44590700
2026-03-30,92.97000122070312,32375100
2026-03-31,96.1500015258789,54270000
2026-04-01,95.55000305175781,30439300
2026-04-02,98.66000366210938,37068000
2026-04-06,98.93000030517578,37029300
2026-04-07,98.81999969482422,25016700
2026-04-08,99.38999938964844,30957600
2026-04-09,102.05000305175781,35087800
2026-04-10,103.01000213623047,25769900
2026-04-13,103.16000366210938,26042800
2026-04-14,106.27999877929688,40534900
2026-04-15,107.70999908447266,38023700
2026-04-16,107.79000091552734,64928300
2026-04-17,97.30999755859375,125958700
2026-04-20,94.83000183105469,63298300
2026-04-21,92.58000183105469,61962300
2026-04-22,93.23999786376953,33694300
2026-04-23,92.81999969482422,36851700
2026-04-24,92.44000244140625,32553200
2026-04-27,91.37000274658203,29707400
2026-04-28,92.2699966430664,33418100
2026-04-29,92.12000274658203,26122100
2026-04-30,93.61000061035156,40923000
2026-05-01,92.05999755859375,30406900
2026-05-04,91.0199966430664,25928800
2026-05-05,87.88999938964844,51961300
2026-05-06,88.2699966430664,41932400
2026-05-07,88.25,30627600
2026-05-08,87.48999786376953,36215100
2026-05-11,85.44999694824219,40556500
2026-05-12,87.66000366210938,43556600
2026-05-13,87.55999755859375,30823500
2026-05-14,86.94000244140625,29408300
2026-05-15,87.0199966430664,32335700
2026-05-18,89.6500015258789,35800500
2026-05-19,89.33000183105469,34545700
2026-05-20,88.08999633789062,23463400
2026-05-21,89.30000305175781,28613900
2026-05-22,88.5999984741211,23847200
2026-05-26,87.68000030517578,24014500
2026-05-27,87.3499984741211,22569500
2026-05-28,86.36000061035156,38803800
2026-05-29,86.0199966430664,39793600
2026-06-01,85.8499984741211,32747200
2026-06-02,83.33000183105469,42947200
2026-06-03,81.5199966430664,36714700
2026-06-04,81.55999755859375,39338800
2026-06-05,82.18000030517578,43474100
2026-06-08,82.63999938964844,33056700
2026-06-09,81.41000366210938,34787200
2026-06-10,82.0,36304600
2026-06-11,81.2699966430664,33417600
2026-06-12,80.33999633789062,35309700
2026-06-15,81.66999816894531,36430800
2026-06-16,78.72000122070312,65054000
2026-06-17,76.95999908447266,50338800
2026-06-18,77.37999725341797,91920400
2026-06-22,72.87999725341797,82203300
2026-06-23,72.81999969482422,50806800
2026-06-24,71.83999633789062,48001500
2026-06-25,70.9000015258789,44446900
2026-06-26,73.80999755859375,74990300
2026-06-29,73.77999877929688,42429600
2026-06-30,71.4000015258789,49240900
2026-07-01,74.19000244140625,43841800
2026-07-02,77.6500015258789,55456500
2026-07-06,76.0199966430664,45056600
2026-07-07,76.18000030517578,33257300
2026-07-08,75.58999633789062,34373500
2026-07-09,75.47000122070312,36305700
2026-07-10,73.37000274658203,46713900
2026-07-13,73.83000183105469,35101800
2026-07-14,73.52999877929688,33312100
2026-07-15,73.68000030517578,32854300
2026-07-16,74.3499984741211,77505200
2026-07-17,68.94999694824219,142029200
2026-07-20,67.5999984741211,60669100
2026-07-21,68.66999816894531,56565800
2026-07-22,68.52999877929688,44947300
2026-07-23,68.88999938964844,45029100
2026-07-24,70.08999633789062,37593500
2026-07-27,70.4000015258789,39090800
2026-07-28,72.38999938964844,47160200
2026-07-29,73.62999725341797,43737600
2026-07-30,73.16999816894531,54261000
2026-07-31,71.70999908447266,35847500
2026-08-03,73.33000183105469,33922300
2026-08-04,73.56999969482422,42877900
2026-08-05,74.19999694824219,28969400
2026-08-06,73.69000244140625,28892700
2026-08-07,74.13999938964844,24819000
2026-08-10,76.29000091552734,26903600
