date,close,volume
2024-11-01,627.0999755859375,619349
2024-11-04,618.2000122070312,435317
2024-11-05,624.0,439737
2024-11-06,610.7999877929688,791766
2024-11-07,624.7000122070312,720778
2024-11-08,621.5,636754
2024-11-11,627.2999877929688,542999
2024-11-12,630.2999877929688,709924
2024-11-13,627.7000122070312,717996
2024-11-14,671.5999755859375,1320906
2024-11-15,635.0,1145914
2024-11-18,629.5999755859375,696044
2024-11-19,624.7000122070312,626017
2024-11-20,616.5,548116
2024-11-21,631.5,745654
2024-11-22,642.0999755859375,686726
2024-11-25,652.0,1138869
2024-11-26,640.0,530129
2024-11-27,627.7000122070312,441708
2024-11-28,642.9000244140625,581311
2024-11-29,658.4000244140625,852351
2024-12-02,664.0999755859375,681019
2024-12-03,677.9000244140625,830912
2024-12-04,683.5,740826
2024-12-05,679.2000122070312,774846
2024-12-06,677.5999755859375,519724
2024-12-09,675.0,588633
2024-12-10,670.2999877929688,608574
2024-12-11,678.2999877929688,515977
2024-12-12,683.2999877929688,526406
2024-12-13,687.7000122070312,761756
2024-12-16,688.0,732844
2024-12-17,703.4000244140625,1079398
2024-12-18,717.2999877929688,844527
2024-12-19,690.7999877929688,962825
2024-12-20,686.0999755859375,1459747
2024-12-23,683.7999877929688,527957
2024-12-24,688.5,116531
2024-12-27,684.9000244140625,532668
2024-12-30,671.9000244140625,433466
2024-12-31,678.7000122070312,166093
2025-01-02,690.0,446335
2025-01-03,688.0,442214
2025-01-06,747.7999877929688,1120484
2025-01-07,738.4000244140625,836999
2025-01-08,724.2999877929688,569713
2025-01-09,733.9000244140625,385785
2025-01-10,725.2999877929688,607599
2025-01-13,711.5,589104
2025-01-14,712.7000122070312,711884
2025-01-15,712.7000122070312,855094
2025-01-16,745.4000244140625,968229
2025-01-17,739.0999755859375,942715
2025-01-20,748.0,434335
2025-01-21,732.4000244140625,612520
2025-01-22,748.0999755859375,712118
2025-01-23,715.2999877929688,976826
2025-01-24,700.7000122070312,815267
2025-01-27,651.5999755859375,2074064
2025-01-28,646.5999755859375,1246359
2025-01-29,682.5,1619804
2025-01-30,706.7000122070312,1215506
2025-01-31,722.7000122070312,938233
2025-02-03,709.9000244140625,1009983
2025-02-04,712.4000244140625,673080
2025-02-05,706.0999755859375,589980
2025-02-06,715.2999877929688,730446
2025-02-07,703.0,676631
2025-02-10,717.0,705973
2025-02-11,723.5999755859375,560372
2025-02-12,718.4000244140625,699310
2025-02-13,737.9000244140625,775991
2025-02-14,732.2000122070312,759158
2025-02-17,727.7999877929688,445320
2025-02-18,716.2000122070312,678430
2025-02-19,717.5,683919
2025-02-20,709.9000244140625,665740
2025-02-21,710.0999755859375,748403
2025-02-24,713.5,569212
2025-02-25,697.7999877929688,896194
2025-02-26,714.5,667549
2025-02-27,699.0999755859375,768323
2025-02-28,678.5999755859375,1972948
2025-03-03,690.2999877929688,882978
2025-03-04,660.5,1074324
2025-03-05,672.7000122070312,915005
2025-03-06,670.0,755847
2025-03-07,666.0,746863
2025-03-10,639.0,1198808
2025-03-11,632.0,1041466
2025-03-12,645.5,806867
2025-03-13,642.4000244140625,763405
2025-03-14,655.7000122070312,630478
2025-03-17,661.2999877929688,616812
2025-03-18,665.9000244140625,631607
2025-03-19,673.0999755859375,642781
2025-03-20,672.5,749026
2025-03-21,660.7000122070312,1709687
2025-03-24,674.5999755859375,646957
2025-03-25,674.7000122070312,542626
2025-03-26,657.2000122070312,576726
2025-03-27,642.5,770223
2025-03-28,625.5999755859375,848638
2025-03-31,606.0,957426
2025-04-01,619.7000122070312,678551
2025-04-02,616.2999877929688,678930
2025-04-03,578.7000122070312,1145270
2025-04-04,564.0999755859375,1994082
2025-04-07,550.0,2619138
2025-04-08,573.7999877929688,1369655
2025-04-09,554.2999877929688,1414276
2025-04-10,577.5999755859375,1491684
2025-04-11,577.2999877929688,1068286
2025-04-14,590.0,856536
2025-04-15,605.4000244140625,933990
2025-04-16,574.0,1525857
2025-04-17,564.2000122070312,867525
2025-04-22,561.0999755859375,842884
2025-04-23,580.9000244140625,1142744
2025-04-24,591.7000122070312,782453
2025-04-25,588.9000244140625,850860
2025-04-28,584.5,589427
2025-04-29,585.0,627763
2025-04-30,582.5,1065018
2025-05-02,608.9000244140625,903094
2025-05-05,606.7999877929688,344613
2025-05-06,601.5,446975
2025-05-07,604.7000122070312,553348
2025-05-08,630.5,868808
2025-05-09,626.7999877929688,728278
2025-05-12,666.9000244140625,931633
2025-05-13,683.7000122070312,718446
2025-05-14,686.5999755859375,679128
2025-05-15,682.2000122070312,582910
2025-05-16,668.4000244140625,689718
2025-05-19,662.4000244140625,531935
2025-05-20,660.0,411683
2025-05-21,664.7000122070312,412545
2025-05-22,656.7999877929688,502578
2025-05-23,642.5999755859375,689460
2025-05-26,654.0,328640
2025-05-27,666.0999755859375,501399
2025-05-28,660.7999877929688,642977
2025-05-29,665.5,570462
2025-05-30,653.9000244140625,1073415
2025-06-02,646.2000122070312,455237
2025-06-03,653.0999755859375,652773
2025-06-04,652.4000244140625,491742
2025-06-05,659.0,506472
2025-06-06,667.5999755859375,375875
2025-06-09,680.0999755859375,629370
2025-06-10,684.5,565806
2025-06-11,690.2000122070312,699041
2025-06-12,676.5999755859375,597943
2025-06-13,664.5999755859375,795606
2025-06-16,670.0999755859375,559446
2025-06-17,666.0,671356
2025-06-18,665.0,577865
2025-06-19,653.0999755859375,404576
2025-06-20,650.4000244140625,1504077
2025-06-23,668.7000122070312,507238
2025-06-24,691.4000244140625,746884
2025-06-25,694.5,724321
2025-06-26,677.4000244140625,635770
2025-06-27,682.5,569491
2025-06-30,677.5999755859375,621961
2025-07-01,668.2000122070312,472955
2025-07-02,677.5999755859375,545479
2025-07-03,677.0999755859375,537338
2025-07-04,659.4000244140625,517279
2025-07-07,671.5999755859375,615991
2025-07-08,678.9000244140625,645323
2025-07-09,679.7999877929688,479499
2025-07-10,690.0,632659
2025-07-11,683.9000244140625,449981
2025-07-14,687.2999877929688,605828
2025-07-15,706.0999755859375,656049
2025-07-16,625.7999877929688,2374677
2025-07-17,650.2000122070312,1172305
2025-07-18,633.5,721304
2025-07-21,624.0999755859375,536600
2025-07-22,602.4000244140625,932310
2025-07-23,606.5999755859375,914129
2025-07-24,615.9000244140625,804124
2025-07-25,604.9000244140625,932117
2025-07-28,628.2999877929688,854784
2025-07-29,623.0,629988
2025-07-30,627.5,386563
2025-07-31,613.0999755859375,908134
2025-08-01,595.0,928237
2025-08-04,602.4000244140625,462036
2025-08-05,597.0999755859375,534786
2025-08-06,592.9000244140625,468137
2025-08-07,610.7000122070312,686487
2025-08-08,616.9000244140625,409452
2025-08-11,627.0,413446
2025-08-12,633.9000244140625,382600
2025-08-13,640.5999755859375,448361
2025-08-14,642.9000244140625,400595
2025-08-15,636.7000122070312,565821
2025-08-18,638.7000122070312,284389
2025-08-19,642.2999877929688,393250
2025-08-20,638.2000122070312,488569
2025-08-21,634.5,284632
2025-08-22,646.2000122070312,427800
2025-08-25,646.7000122070312,270960
2025-08-26,650.5999755859375,695402
2025-08-27,660.2000122070312,547870
2025-08-28,654.2999877929688,496045
2025-08-29,636.5999755859375,575674
2025-09-01,636.0999755859375,258864
2025-09-02,617.2000122070312,660378
2025-09-03,625.2999877929688,539238
2025-09-04,647.5999755859375,570773
2025-09-05,660.2000122070312,897446
2025-09-08,676.5999755859375,514335
2025-09-09,683.2000122070312,498214
2025-09-10,680.2000122070312,548022
2025-09-11,686.0,502503
2025-09-12,689.7999877929688,440502
2025-09-15,729.4000244140625,872481
2025-09-16,732.9000244140625,966169
2025-09-17,737.0,659534
2025-09-18,794.0,1556266
2025-09-19,793.7000122070312,1502030
2025-09-22,810.7999877929688,908050
2025-09-23,819.7999877929688,715673
2025-09-24,808.0,770642
2025-09-25,811.7000122070312,537450
2025-09-26,812.7999877929688,488597
2025-09-29,825.5,531762
2025-09-30,828.0999755859375,571504
2025-10-01,841.4000244140625,788894
2025-10-02,877.5999755859375,965416
2025-10-03,880.0999755859375,656013
2025-10-06,897.2999877929688,801624
2025-10-07,874.7999877929688,622890
2025-10-08,851.7999877929688,1055860
2025-10-09,849.7999877929688,728171
2025-10-10,813.9000244140625,944511
2025-10-13,844.0,777896
2025-10-14,846.5999755859375,706297
2025-10-15,873.0,1192298
2025-10-16,877.4000244140625,703225
2025-10-17,875.7000122070312,859995
2025-10-20,899.0,530812
2025-10-21,889.7999877929688,450669
2025-10-22,870.0999755859375,537993
2025-10-23,887.7000122070312,746164
2025-10-24,894.4000244140625,500510
2025-10-27,908.0999755859375,523496
2025-10-28,907.4000244140625,409524
2025-10-29,919.4000244140625,694357
2025-10-30,937.5,626353
2025-10-31,918.0999755859375,560900
2025-11-03,926.5,424633
2025-11-04,918.0,512236
2025-11-05,906.5999755859375,663558
2025-11-06,895.2999877929688,481131
2025-11-07,870.7999877929688,767828
2025-11-10,886.7000122070312,451225
2025-11-11,886.9000244140625,416396
2025-11-12,891.7999877929688,559670
2025-11-13,881.5,581571
2025-11-14,874.0999755859375,667623
2025-11-17,876.4000244140625,471563
2025-11-18,865.5999755859375,593874
2025-11-19,886.5999755859375,569198
2025-11-20,889.7999877929688,673609
2025-11-21,834.0,976903
2025-11-24,858.7999877929688,1336682
2025-11-25,860.2999877929688,511733
2025-11-26,909.2999877929688,684564
2025-11-27,897.2000122070312,243660
2025-11-28,903.4000244140625,477234
2025-12-01,926.7000122070312,646367
2025-12-02,939.0999755859375,584118
2025-12-03,963.4000244140625,590665
2025-12-04,957.2999877929688,471505
2025-12-05,951.5999755859375,359247
2025-12-08,963.2000122070312,407357
2025-12-09,952.9000244140625,333490
2025-12-10,946.0,380308
2025-12-11,940.9000244140625,465132
2025-12-12,925.2999877929688,564160
2025-12-15,931.0,526973
2025-12-16,908.5999755859375,641634
2025-12-17,874.0,761812
2025-12-18,892.7000122070312,747507
2025-12-19,901.5999755859375,1248215
2025-12-22,896.0,375622
2025-12-23,903.2000122070312,258272
2025-12-24,899.0,59585
2025-12-29,906.7999877929688,380628
2025-12-30,918.4000244140625,402093
2025-12-31,921.4000244140625,156048
2026-01-02,986.2999877929688,798878
2026-01-05,1053.199951171875,958224
2026-01-06,1061.0,619124
2026-01-07,1051.800048828125,583922
2026-01-08,1013.0,685827
2026-01-09,1081.5999755859375,757403
2026-01-12,1086.4000244140625,612483
2026-01-13,1102.5999755859375,614398
2026-01-14,1084.199951171875,613298
2026-01-15,1149.4000244140625,1388174
2026-01-16,1167.199951171875,785053
2026-01-19,1120.4000244140625,523734
2026-01-20,1140.0,840465
2026-01-21,1154.800048828125,692161
2026-01-22,1176.4000244140625,836141
2026-01-23,1178.199951171875,640326
2026-01-26,1178.0,573863
2026-01-27,1217.5999755859375,824986
2026-01-28,1194.4000244140625,1266005
2026-01-29,1192.0,981839
2026-01-30,1215.5999755859375,952826
2026-02-02,1224.800048828125,636167
2026-02-03,1190.4000244140625,654207
2026-02-04,1140.5999755859375,665068
2026-02-05,1149.5999755859375,724517
2026-02-06,1193.800048828125,545398
2026-02-09,1204.800048828125,456425
2026-02-10,1193.0,459476
2026-02-11,1207.800048828125,530632
2026-02-12,1179.800048828125,558696
2026-02-13,1190.4000244140625,708101
2026-02-16,1195.0,195717
2026-02-17,1199.199951171875,414808
2026-02-18,1244.800048828125,523222
2026-02-19,1238.199951171875,517781
2026-02-20,1255.5999755859375,565504
2026-02-23,1249.199951171875,479494
2026-02-24,1263.4000244140625,690480
2026-02-25,1288.4000244140625,514749
2026-02-26,1232.4000244140625,676958
2026-02-27,1233.4000244140625,1010698
2026-03-02,1210.4000244140625,871267
2026-03-03,1161.800048828125,941945
2026-03-04,1199.800048828125,714587
2026-03-05,1186.0,778081
2026-03-06,1147.0,857271
2026-03-09,1147.5999755859375,689086
2026-03-10,1200.0,800815
2026-03-11,1198.800048828125,562904
2026-03-12,1180.4000244140625,619989
2026-03-13,1179.5999755859375,478619
2026-03-16,1197.4000244140625,549339
2026-03-17,1193.800048828125,571376
2026-03-18,1191.0,910032
2026-03-19,1168.5999755859375,1057331
2026-03-20,1128.199951171875,2685518
2026-03-23,1175.4000244140625,1225355
2026-03-24,1201.5999755859375,885694
2026-03-25,1211.5999755859375,812993
2026-03-26,1165.800048828125,677339
2026-03-27,1146.4000244140625,641843
2026-03-30,1112.0,735589
2026-03-31,1119.199951171875,874917
2026-04-01,1187.5999755859375,741501
2026-04-02,1161.0,647486
2026-04-07,1113.800048828125,747131
2026-04-08,1212.5999755859375,1502989
2026-04-09,1234.800048828125,844542
2026-04-10,1270.0,707430
2026-04-13,1259.800048828125,483128
2026-04-14,1284.199951171875,821987
2026-04-15,1230.0,1032893
2026-04-16,1222.5999755859375,733046
2026-04-17,1244.0,915611
2026-04-20,1245.0,501921
2026-04-21,1237.0,425954
2026-04-22,1249.800048828125,441390
2026-04-23,1223.800048828125,545907
2026-04-24,1249.5999755859375,718417
2026-04-27,1212.5999755859375,531691
2026-04-28,1171.800048828125,616331
2026-04-29,1192.5999755859375,418252
2026-04-30,1222.4000244140625,672103
2026-05-04,1187.4000244140625,653592
2026-05-05,1229.0,500191
2026-05-06,1305.0,966744
2026-05-07,1300.0,702028
2026-05-08,1319.4000244140625,580961
2026-05-11,1305.5999755859375,624911
2026-05-12,1265.800048828125,564914
2026-05-13,1327.0,538129
2026-05-14,1367.0,464468
2026-05-15,1306.5999755859375,774845
2026-05-18,1264.4000244140625,534327
2026-05-19,1249.0,562705
2026-05-20,1333.0,722132
2026-05-21,1345.199951171875,644698
2026-05-22,1409.0,680229
2026-05-25,1430.5999755859375,323447
2026-05-26,1389.800048828125,600828
2026-05-27,1376.4000244140625,626063
2026-05-28,1391.0,390747
2026-05-29,1384.800048828125,1216681
2026-06-01,1394.0,501411
2026-06-02,1461.800048828125,606205
2026-06-03,1485.199951171875,785035
2026-06-04,1498.0,756688
2026-06-05,1462.199951171875,665378
2026-06-08,1514.5999755859375,840744
2026-06-09,1508.4000244140625,955464
2026-06-10,1507.199951171875,942585
2026-06-11,1576.0,740892
2026-06-12,1629.5999755859375,1014928
2026-06-15,1622.199951171875,763162
2026-06-16,1591.199951171875,616565
2026-06-17,1656.4000244140625,879818
2026-06-18,1676.0,1007603
2026-06-19,1657.800048828125,2712660
2026-06-22,1655.800048828125,819297
2026-06-23,1560.800048828125,841790
2026-06-24,1553.800048828125,582354
2026-06-25,1594.0,714417
2026-06-26,1578.199951171875,653060
2026-06-29,1612.0,595189
2026-06-30,1721.4000244140625,944969
2026-07-01,1641.5999755859375,702396
2026-07-02,1577.800048828125,797831
2026-07-03,1634.4000244140625,270434
2026-07-06,1628.4000244140625,384517
2026-07-07,1509.800048828125,706631
2026-07-08,1529.0,607809
2026-07-09,1602.800048828125,542835
2026-07-10,1569.0,500202
2026-07-13,1540.800048828125,496415
2026-07-14,1555.800048828125,597936
2026-07-15,1549.4000244140625,1016640
2026-07-16,1598.4000244140625,750765
2026-07-17,1537.0,920647
2026-07-20,1520.800048828125,758336
2026-07-21,1593.4000244140625,761405
2026-07-22,1589.5999755859375,722150
2026-07-23,1579.199951171875,601906
2026-07-24,1563.0,540900
2026-07-27,1429.800048828125,1054840
2026-07-28,1388.4000244140625,1111714
2026-07-29,1362.199951171875,741639
2026-07-30,1440.0,762188
2026-08-03,1419.5999755859375,590984
2026-08-04,1472.5999755859375,575851
2026-08-05,1465.800048828125,452084
2026-08-06,1494.0,544751
2026-08-07,1499.0,500140
2026-08-10,1513.800048828125,532868
2026-08-11,1538.0,94788
