date,close,volume
2024-11-14,57.150001525878906,4959955
2024-11-15,57.5099983215332,3875740
2024-11-18,58.099998474121094,2868832
2024-11-19,57.470001220703125,3912361
2024-11-20,57.369998931884766,3083203
2024-11-21,57.18000030517578,3143357
2024-11-22,57.09000015258789,4700961
2024-11-25,55.880001068115234,7524531
2024-11-26,54.93000030517578,4757200
2024-11-27,54.099998474121094,5264130
2024-11-28,54.220001220703125,3278989
2024-11-29,54.970001220703125,4550048
2024-12-02,53.79999923706055,6001028
2024-12-03,54.13999938964844,5489271
2024-12-04,53.939998626708984,5472383
2024-12-05,54.060001373291016,5524197
2024-12-06,54.22999954223633,4636178
2024-12-09,54.959999084472656,4923269
2024-12-10,54.349998474121094,5329581
2024-12-11,53.47999954223633,5966852
2024-12-12,53.369998931884766,4771486
2024-12-13,53.36000061035156,4275545
2024-12-16,52.290000915527344,4393180
2024-12-17,51.68000030517578,5796575
2024-12-18,52.20000076293945,3934904
2024-12-19,51.93000030517578,4861317
2024-12-20,51.88999938964844,10645228
2024-12-23,51.849998474121094,2821732
2024-12-24,52.0099983215332,1155606
2024-12-27,52.75,3494132
2024-12-30,52.599998474121094,3167621
2024-12-31,53.369998931884766,1503880
2025-01-02,53.72999954223633,6288594
2025-01-03,54.0,4877132
2025-01-06,54.709999084472656,4552062
2025-01-07,54.97999954223633,4406295
2025-01-08,55.15999984741211,4796977
2025-01-09,55.29999923706055,3575310
2025-01-10,55.25,4931665
2025-01-13,55.91999816894531,4471330
2025-01-14,55.599998474121094,5038034
2025-01-15,55.93000030517578,4714753
2025-01-16,57.380001068115234,6022095
2025-01-17,57.470001220703125,4681747
2025-01-20,57.16999816894531,4421125
2025-01-21,56.63999938964844,4499639
2025-01-22,56.380001068115234,4169038
2025-01-23,56.13999938964844,4851048
2025-01-24,55.84000015258789,4072554
2025-01-27,55.689998626708984,3811864
2025-01-28,55.75,3775780
2025-01-29,55.79999923706055,2946664
2025-01-30,56.15999984741211,4054355
2025-01-31,56.38999938964844,4448469
2025-02-03,55.970001220703125,4565308
2025-02-04,57.02000045776367,4545553
2025-02-05,58.0099983215332,5145777
2025-02-06,58.61000061035156,4750864
2025-02-07,58.880001068115234,4803937
2025-02-10,58.619998931884766,4168493
2025-02-11,58.86000061035156,3804296
2025-02-12,59.0099983215332,3782038
2025-02-13,58.70000076293945,4142505
2025-02-14,58.880001068115234,3926350
2025-02-17,58.900001525878906,2662355
2025-02-18,59.09000015258789,3061602
2025-02-19,58.709999084472656,3466323
2025-02-20,58.81999969482422,2993205
2025-02-21,58.119998931884766,4480408
2025-02-24,58.060001373291016,2904700
2025-02-25,57.470001220703125,3473175
2025-02-26,57.7599983215332,3469035
2025-02-27,57.81999969482422,3844717
2025-02-28,57.779998779296875,6472552
2025-03-03,58.16999816894531,3206565
2025-03-04,56.61000061035156,7332156
2025-03-05,55.97999954223633,5831588
2025-03-06,56.31999969482422,5408114
2025-03-07,56.540000915527344,6832954
2025-03-10,56.400001525878906,5361468
2025-03-11,56.13999938964844,4724772
2025-03-12,56.630001068115234,5648629
2025-03-13,57.18000030517578,5562103
2025-03-14,57.4900016784668,3788100
2025-03-17,57.54999923706055,4137397
2025-03-18,57.970001220703125,4678640
2025-03-19,58.810001373291016,4159915
2025-03-20,58.869998931884766,3319135
2025-03-21,58.400001525878906,10312983
2025-03-24,57.959999084472656,3577038
2025-03-25,59.349998474121094,5166166
2025-03-26,60.40999984741211,7882062
2025-03-27,60.5099983215332,4286074
2025-03-28,59.209999084472656,4696673
2025-03-31,59.65999984741211,4734263
2025-04-01,59.4900016784668,3320588
2025-04-02,59.40999984741211,3964508
2025-04-03,56.599998474121094,6885046
2025-04-04,53.06999969482422,9359935
2025-04-07,50.290000915527344,13422270
2025-04-08,50.45000076293945,6945912
2025-04-09,48.255001068115234,7591739
2025-04-10,49.51499938964844,8806140
2025-04-11,48.665000915527344,6233814
2025-04-14,50.220001220703125,3896286
2025-04-15,50.61000061035156,4388121
2025-04-16,51.68000030517578,4245563
2025-04-17,51.650001525878906,4393408
2025-04-22,51.869998931884766,3370008
2025-04-23,51.9900016784668,5575627
2025-04-24,52.150001525878906,4292524
2025-04-25,52.7599983215332,3833980
2025-04-28,52.91999816894531,3514494
2025-04-29,52.349998474121094,4380916
2025-04-30,51.15999984741211,8343588
2025-05-02,50.86000061035156,6583901
2025-05-05,50.5099983215332,4154663
2025-05-06,51.060001373291016,4755325
2025-05-07,50.75,4937583
2025-05-08,51.04999923706055,4386078
2025-05-09,51.88999938964844,4726746
2025-05-12,53.06999969482422,5383409
2025-05-13,53.40999984741211,3365576
2025-05-14,53.11000061035156,3576861
2025-05-15,52.86000061035156,4318680
2025-05-16,53.22999954223633,4087450
2025-05-19,52.880001068115234,2938432
2025-05-20,53.0099983215332,3317478
2025-05-21,52.31999969482422,3883869
2025-05-22,51.5,4031046
2025-05-23,50.970001220703125,4329478
2025-05-26,51.779998779296875,3231032
2025-05-27,51.540000915527344,3545596
2025-05-28,51.63999938964844,3519018
2025-05-29,51.40999984741211,2314490
2025-05-30,51.65999984741211,17461578
2025-06-02,52.68000030517578,4504120
2025-06-03,53.029998779296875,3476848
2025-06-04,52.27000045776367,3574716
2025-06-05,51.869998931884766,3172308
2025-06-06,52.29999923706055,2356812
2025-06-09,52.33000183105469,2556650
2025-06-10,53.59000015258789,5402233
2025-06-11,53.54999923706055,4730057
2025-06-12,54.7400016784668,6791951
2025-06-13,54.79999923706055,10239492
2025-06-16,54.52000045776367,6090167
2025-06-17,55.5099983215332,5775155
2025-06-18,54.599998474121094,6146912
2025-06-19,54.900001525878906,6466886
2025-06-20,54.65999984741211,14571926
2025-06-23,54.279998779296875,4563167
2025-06-24,52.5,8458818
2025-06-25,52.279998779296875,3754776
2025-06-26,52.5099983215332,3882582
2025-06-27,52.52000045776367,3582802
2025-06-30,52.099998474121094,4457375
2025-07-01,52.349998474121094,2969537
2025-07-02,53.380001068115234,3997576
2025-07-03,53.369998931884766,3065613
2025-07-04,52.970001220703125,2363900
2025-07-07,51.790000915527344,4406998
2025-07-08,52.84000015258789,3873274
2025-07-09,53.279998779296875,4035056
2025-07-10,53.5,3360898
2025-07-11,53.869998931884766,3334788
2025-07-14,53.34000015258789,2467590
2025-07-15,53.47999954223633,2302808
2025-07-16,53.09000015258789,2878525
2025-07-17,52.970001220703125,3621272
2025-07-18,53.150001525878906,3594761
2025-07-21,52.86000061035156,2781588
2025-07-22,52.79999923706055,2441474
2025-07-23,53.34000015258789,4434714
2025-07-24,51.459999084472656,5701735
2025-07-25,51.33000183105469,4116009
2025-07-28,52.400001525878906,4044560
2025-07-29,52.529998779296875,3576245
2025-07-30,52.290000915527344,3258071
2025-07-31,52.02000045776367,4546124
2025-08-01,51.06999969482422,4359603
2025-08-04,51.58000183105469,2993060
2025-08-05,51.900001525878906,2507962
2025-08-06,52.5,3229791
2025-08-07,52.380001068115234,2810586
2025-08-08,52.709999084472656,2301326
2025-08-11,52.52000045776367,1885987
2025-08-12,53.16999816894531,2524508
2025-08-13,52.5099983215332,3252771
2025-08-14,52.56999969482422,2162935
2025-08-15,53.470001220703125,3709596
2025-08-18,53.02000045776367,2030534
2025-08-19,53.70000076293945,2946760
2025-08-20,54.0099983215332,2432351
2025-08-21,54.290000915527344,2104724
2025-08-22,54.630001068115234,2617485
2025-08-25,54.099998474121094,2264731
2025-08-26,52.90999984741211,6262843
2025-08-27,53.209999084472656,2355276
2025-08-28,53.099998474121094,2193808
2025-08-29,53.5,3263097
2025-09-01,53.45000076293945,1618937
2025-09-02,53.529998779296875,3551326
2025-09-03,52.779998779296875,3063798
2025-09-04,52.7599983215332,2533682
2025-09-05,51.81999969482422,3882794
2025-09-08,51.900001525878906,2910961
2025-09-09,52.7400016784668,2798826
2025-09-10,52.7599983215332,2560324
2025-09-11,52.189998626708984,3667638
2025-09-12,52.119998931884766,3996517
2025-09-15,52.58000183105469,2842816
2025-09-16,52.43000030517578,2904306
2025-09-17,51.72999954223633,3757838
2025-09-18,52.029998779296875,4429620
2025-09-19,51.56999969482422,17761511
2025-09-22,51.72999954223633,3332215
2025-09-23,52.38999938964844,4933219
2025-09-24,53.5,5735122
2025-09-25,53.380001068115234,3700019
2025-09-26,54.25,4245988
2025-09-29,53.04999923706055,4418379
2025-09-30,51.72999954223633,8795075
2025-10-01,51.59000015258789,5920830
2025-10-02,50.97999954223633,4242828
2025-10-03,51.060001373291016,3853876
2025-10-06,51.310001373291016,4282715
2025-10-07,50.869998931884766,3259107
2025-10-08,51.119998931884766,3066054
2025-10-09,51.13999938964844,2379680
2025-10-10,50.0,5389547
2025-10-13,49.845001220703125,3208451
2025-10-14,50.25,5385939
2025-10-15,52.11000061035156,7152342
2025-10-16,52.56999969482422,4124330
2025-10-17,52.709999084472656,3278618
2025-10-20,52.5,2777249
2025-10-21,52.650001525878906,2611141
2025-10-22,53.029998779296875,4183059
2025-10-23,54.099998474121094,4518429
2025-10-24,53.90999984741211,2599111
2025-10-27,53.77000045776367,2337239
2025-10-28,53.47999954223633,2705823
2025-10-29,54.13999938964844,3320304
2025-10-30,53.63999938964844,4472925
2025-10-31,53.95000076293945,3199896
2025-11-03,53.790000915527344,2656832
2025-11-04,53.599998474121094,3153172
2025-11-05,53.68000030517578,2177639
2025-11-06,53.2400016784668,3364968
2025-11-07,53.58000183105469,2738302
2025-11-10,54.040000915527344,2783208
2025-11-11,55.34000015258789,4113692
2025-11-12,55.29999923706055,3829106
2025-11-13,56.189998626708984,3641626
2025-11-14,56.22999954223633,3110005
2025-11-17,56.529998779296875,2660776
2025-11-18,55.470001220703125,4508769
2025-11-19,55.400001525878906,3525280
2025-11-20,55.66999816894531,3031513
2025-11-21,55.970001220703125,4848056
2025-11-24,55.88999938964844,10538741
2025-11-25,56.16999816894531,3513354
2025-11-26,56.65999984741211,3913265
2025-11-27,56.45000076293945,1647962
2025-11-28,56.79999923706055,2599849
2025-12-01,56.709999084472656,3186062
2025-12-02,56.52000045776367,2772257
2025-12-03,57.040000915527344,2853097
2025-12-04,57.18000030517578,2557628
2025-12-05,56.400001525878906,4175466
2025-12-08,56.31999969482422,2753136
2025-12-09,56.5099983215332,2959715
2025-12-10,55.81999969482422,2778257
2025-12-11,55.84000015258789,3562616
2025-12-12,55.59000015258789,2342352
2025-12-15,55.5,3304275
2025-12-16,54.5,5775006
2025-12-17,55.130001068115234,3781046
2025-12-18,55.43000030517578,3789712
2025-12-19,55.810001373291016,10669572
2025-12-22,55.939998626708984,1933400
2025-12-23,55.849998474121094,1998720
2025-12-24,55.61000061035156,684693
2025-12-29,55.95000076293945,2645466
2025-12-30,56.400001525878906,2688377
2025-12-31,55.59000015258789,1609862
2026-01-02,56.099998474121094,3898374
2026-01-05,55.790000915527344,4648179
2026-01-06,55.040000915527344,4097070
2026-01-07,53.5099983215332,5619263
2026-01-08,53.380001068115234,3634212
2026-01-09,55.119998931884766,3983293
2026-01-12,55.310001373291016,2777068
2026-01-13,56.529998779296875,4177915
2026-01-14,57.060001373291016,4375522
2026-01-15,56.7400016784668,3472942
2026-01-16,56.79999923706055,3614175
2026-01-19,56.11000061035156,2222450
2026-01-20,56.900001525878906,4304578
2026-01-21,57.75,3770129
2026-01-22,57.2400016784668,3269297
2026-01-23,57.97999954223633,3080049
2026-01-26,58.900001525878906,3710635
2026-01-27,59.34000015258789,4431852
2026-01-28,60.0,4015183
2026-01-29,60.81999969482422,5886408
2026-01-30,61.150001525878906,4589400
2026-02-02,60.630001068115234,3333629
2026-02-03,61.47999954223633,3270242
2026-02-04,62.560001373291016,5264970
2026-02-05,61.95000076293945,3374718
2026-02-06,62.58000183105469,3694490
2026-02-09,62.630001068115234,2884467
2026-02-10,62.5099983215332,2708110
2026-02-11,64.22000122070312,5081804
2026-02-12,64.30000305175781,5220132
2026-02-13,64.37999725341797,3692769
2026-02-16,64.16000366210938,2085731
2026-02-17,64.56999969482422,3887778
2026-02-18,65.33999633789062,3324299
2026-02-19,66.52999877929688,5296915
2026-02-20,65.44000244140625,4140875
2026-02-23,66.13999938964844,3439823
2026-02-24,66.72000122070312,4159982
2026-02-25,67.37000274658203,4331073
2026-02-26,67.55000305175781,4749578
2026-02-27,67.27999877929688,6084855
2026-03-02,69.36000061035156,12541126
2026-03-03,68.0999984741211,9808295
2026-03-04,66.86000061035156,7294722
2026-03-05,66.7699966430664,6142022
2026-03-06,68.0,7583671
2026-03-09,68.88999938964844,7774810
2026-03-10,68.73999786376953,5760201
2026-03-11,70.0,5924145
2026-03-12,70.4000015258789,5597164
2026-03-13,72.33000183105469,8177606
2026-03-16,72.4000015258789,4920657
2026-03-17,74.4800033569336,7068081
2026-03-18,75.41999816894531,9705378
2026-03-19,78.58999633789062,13162837
2026-03-20,76.95999908447266,13084381
2026-03-23,76.0,11500814
2026-03-24,77.20999908447266,5744664
2026-03-25,76.87000274658203,6414426
2026-03-26,79.08999633789062,7479382
2026-03-27,78.48999786376953,4130361
2026-03-30,81.0199966430664,8380482
2026-03-31,80.91000366210938,8782886
2026-04-01,77.55999755859375,8131064
2026-04-02,79.41999816894531,5456012
2026-04-07,79.26000213623047,5785366
2026-04-08,76.80999755859375,11120793
2026-04-09,78.87000274658203,7084654
2026-04-10,78.61000061035156,5739021
2026-04-13,79.66000366210938,7280164
2026-04-14,77.38999938964844,6207175
2026-04-15,76.68000030517578,3429992
2026-04-16,77.12000274658203,4359808
2026-04-17,73.06999969482422,10522794
2026-04-20,74.41000366210938,4355966
2026-04-21,75.02999877929688,3477087
2026-04-22,76.0199966430664,3503959
2026-04-23,76.5999984741211,3546798
2026-04-24,77.0,3510188
2026-04-27,76.80999755859375,2119618
2026-04-28,78.2699966430664,4556351
2026-04-29,78.2300033569336,4114439
2026-04-30,79.29000091552734,6401781
2026-05-04,78.6500015258789,4832842
2026-05-05,79.30000305175781,3453462
2026-05-06,76.75,6877723
2026-05-07,75.2699966430664,4760661
2026-05-08,75.80000305175781,3581072
2026-05-11,76.91000366210938,3033852
2026-05-12,78.30000305175781,3916523
2026-05-13,77.80999755859375,2745196
2026-05-14,78.27999877929688,2214426
2026-05-15,78.68000030517578,3910530
2026-05-18,80.2699966430664,4227989
2026-05-19,79.79000091552734,4188397
2026-05-20,79.61000061035156,4245004
2026-05-21,80.26000213623047,3662479
2026-05-22,78.6500015258789,3937825
2026-05-25,77.66999816894531,2529390
2026-05-26,78.22000122070312,3114821
2026-05-27,75.41999816894531,6076086
2026-05-28,75.41999816894531,4119881
2026-05-29,75.18000030517578,10658194
2026-06-01,76.37999725341797,4516364
2026-06-02,76.6500015258789,2949025
2026-06-03,77.58000183105469,3563084
2026-06-04,77.37999725341797,2602618
2026-06-05,77.37000274658203,2341948
2026-06-08,77.33999633789062,3198799
2026-06-09,76.47000122070312,3334348
2026-06-10,77.23999786376953,4532634
2026-06-11,78.0,4025834
2026-06-12,76.37999725341797,5078966
2026-06-15,73.0,7437948
2026-06-16,73.05000305175781,4172430
2026-06-17,72.20999908447266,4335496
2026-06-18,70.33999633789062,7855068
2026-06-19,71.06999969482422,15197539
2026-06-22,70.91999816894531,4981316
2026-06-23,70.80999755859375,4444825
2026-06-24,69.51000213623047,3719873
2026-06-25,69.2699966430664,3978965
2026-06-26,68.36000061035156,3251368
2026-06-29,68.9800033569336,3713107
2026-06-30,68.02999877929688,4519393
2026-07-01,65.91999816894531,4276020
2026-07-02,66.87999725341797,3983648
2026-07-03,66.94000244140625,2065342
2026-07-06,67.1500015258789,2519578
2026-07-07,67.77999877929688,2899362
2026-07-08,69.3499984741211,6185160
2026-07-09,68.81999969482422,2774546
2026-07-10,68.37999725341797,2213998
2026-07-13,70.41999816894531,2410906
2026-07-14,71.19999694824219,3187988
2026-07-15,70.63999938964844,3592007
2026-07-16,69.58999633789062,3793921
2026-07-17,70.51000213623047,3832443
2026-07-20,71.13999938964844,3812462
2026-07-21,72.80999755859375,3925821
2026-07-22,74.29000091552734,4805659
2026-07-23,76.18000030517578,5177504
2026-07-24,75.9000015258789,3383133
2026-07-27,74.37999725341797,4229671
2026-07-28,73.77999877929688,3856495
2026-07-29,75.83000183105469,2930345
2026-07-30,75.56999969482422,2408507
2026-08-03,76.43000030517578,3525963
2026-08-04,74.25,3664181
2026-08-05,73.80000305175781,2835591
2026-08-06,74.54000091552734,2667872
2026-08-07,74.08999633789062,3005329
2026-08-10,75.54000091552734,2149042
2026-08-11,76.94000244140625,545487
