date,close,volume
2025-07-09,0.9301699995994568,0
2025-07-10,0.9322400093078613,0
2025-07-13,0.9307699799537659,0
2025-07-14,0.9308000206947327,0
2025-07-15,0.9302099943161011,0
2025-07-16,0.93190997838974,0
2025-07-17,0.9325500130653381,0
2025-07-20,0.9317899942398071,0
2025-07-21,0.9333199858665466,0
2025-07-22,0.9316200017929077,0
2025-07-23,0.9326000213623047,0
2025-07-24,0.9344099760055542,0
2025-07-27,0.9350200295448303,0
2025-07-28,0.9314699769020081,0
2025-07-29,0.9303699731826782,0
2025-07-30,0.929390013217926,0
2025-07-31,0.9296600222587585,0
2025-08-03,0.9315400123596191,0
2025-08-04,0.9348899722099304,0
2025-08-05,0.9343100190162659,0
2025-08-06,0.9400299787521362,0
2025-08-07,0.9407100081443787,0
2025-08-10,0.940530002117157,0
2025-08-11,0.9432200193405151,0
2025-08-12,0.94132000207901,0
2025-08-13,0.9423999786376953,0
2025-08-14,0.9409000277519226,0
2025-08-17,0.9441699981689453,0
2025-08-18,0.9420400261878967,0
2025-08-19,0.9404100179672241,0
2025-08-20,0.9368399977684021,0
2025-08-21,0.9390400052070618,0
2025-08-24,0.9393699765205383,0
2025-08-25,0.9363600015640259,0
2025-08-26,0.93545001745224,0
2025-08-27,0.9335700273513794,0
2025-08-28,0.9363099932670593,0
2025-08-31,0.9358999729156494,0
2025-09-01,0.9373999834060669,0
2025-09-02,0.9368199706077576,0
2025-09-03,0.937250018119812,0
2025-09-04,0.9384700059890747,0
2025-09-07,0.9360600113868713,0
2025-09-08,0.9330099821090698,0
2025-09-09,0.9332000017166138,0
2025-09-10,0.9346399903297424,0
2025-09-11,0.933929979801178,0
2025-09-14,0.9341700077056885,0
2025-09-15,0.934719979763031,0
2025-09-16,0.932919979095459,0
2025-09-17,0.9322199821472168,0
2025-09-18,0.934249997138977,0
2025-09-21,0.9344599843025208,0
2025-09-22,0.9350500106811523,0
2025-09-23,0.9349700212478638,0
2025-09-24,0.9332600235939026,0
2025-09-25,0.9330300092697144,0
2025-09-28,0.933489978313446,0
2025-09-29,0.9353700280189514,0
2025-09-30,0.9345399737358093,0
2025-10-01,0.9350200295448303,0
2025-10-02,0.934499979019165,0
2025-10-05,0.9336400032043457,0
2025-10-06,0.930840015411377,0
2025-10-07,0.930649995803833,0
2025-10-08,0.9320700168609619,0
2025-10-09,0.9323899745941162,0
2025-10-12,0.9308099746704102,0
2025-10-13,0.930180013179779,0
2025-10-14,0.92985999584198,0
2025-10-15,0.9276300072669983,0
2025-10-16,0.9263499975204468,0
2025-10-19,0.9250100255012512,0
2025-10-20,0.9226899743080139,0
2025-10-21,0.9241300225257874,0
2025-10-22,0.9240599870681763,0
2025-10-23,0.9236500263214111,0
2025-10-27,0.9258800148963928,0
2025-10-28,0.9257799983024597,0
2025-10-29,0.9240999817848206,0
2025-10-30,0.9282900094985962,0
2025-10-31,0.9275599718093872,0
2025-11-03,0.9278200268745422,0
2025-11-04,0.9308900237083435,0
2025-11-05,0.9305999875068665,0
2025-11-06,0.930869996547699,0
2025-11-07,0.9309099912643433,0
2025-11-10,0.9316200017929077,0
2025-11-11,0.9304599761962891,0
2025-11-12,0.927299976348877,0
2025-11-13,0.9247499704360962,0
2025-11-14,0.9225299954414368,0
2025-11-17,0.9225000143051147,0
2025-11-18,0.922819972038269,0
2025-11-19,0.9266200065612793,0
2025-11-20,0.9293599724769592,0
2025-11-21,0.9290400147438049,0
2025-11-24,0.9305999875068665,0
2025-11-25,0.9314299821853638,0
2025-11-26,0.9343600273132324,0
2025-11-27,0.9321600198745728,0
2025-11-28,0.9332699775695801,0
2025-12-01,0.9319300055503845,0
2025-12-02,0.9340400099754333,0
2025-12-03,0.9337000250816345,0
2025-12-04,0.9330099821090698,0
2025-12-05,0.9357600212097168,0
2025-12-08,0.9368100166320801,0
2025-12-09,0.938979983329773,0
2025-12-10,0.9371899962425232,0
2025-12-11,0.9352800250053406,0
2025-12-12,0.9329800009727478,0
2025-12-15,0.9344199895858765,0
2025-12-16,0.9356300234794617,0
2025-12-17,0.9342799782752991,0
2025-12-18,0.9336599707603455,0
2025-12-19,0.9309399724006653,0
2025-12-22,0.931659996509552,0
2025-12-23,0.9310799837112427,0
2025-12-24,0.9287800192832947,0
2025-12-26,0.9286800026893616,0
2025-12-29,0.9290000200271606,0
2025-12-30,0.9287700057029724,0
2025-12-31,0.9300600290298462,0
2026-01-02,0.9306100010871887,0
2026-01-05,0.9285799860954285,0
2026-01-06,0.9279199838638306,0
2026-01-07,0.9299700260162354,0
2026-01-08,0.9314000010490417,0
2026-01-09,0.9315999746322632,0
2026-01-12,0.931659996509552,0
2026-01-13,0.9302300214767456,0
2026-01-14,0.9325900077819824,0
2026-01-15,0.9313099980354309,0
2026-01-16,0.932669997215271,0
2026-01-19,0.9284399747848511,0
2026-01-20,0.9286400079727173,0
2026-01-21,0.9259799718856812,0
2026-01-22,0.9295399785041809,0
2026-01-23,0.9274299740791321,0
2026-01-26,0.9224299788475037,0
2026-01-27,0.923009991645813,0
2026-01-28,0.9171000123023987,0
2026-01-29,0.917110025882721,0
2026-01-30,0.9146599769592285,0
2026-02-02,0.9165499806404114,0
2026-02-03,0.9190700054168701,0
2026-02-04,0.9165599942207336,0
2026-02-05,0.9172700047492981,0
2026-02-06,0.915910005569458,0
2026-02-09,0.9174000024795532,0
2026-02-10,0.9131799936294556,0
2026-02-11,0.9137300252914429,0
2026-02-12,0.9157800078392029,0
2026-02-13,0.9132599830627441,0
2026-02-16,0.911620020866394,0
2026-02-17,0.912060022354126,0
2026-02-18,0.9127799868583679,0
2026-02-19,0.9105499982833862,0
2026-02-20,0.9124900102615356,0
2026-02-23,0.9132300019264221,0
2026-02-24,0.913070023059845,0
2026-02-25,0.9110199809074402,0
2026-02-26,0.9122300148010254,0
2026-02-27,0.9125699996948242,0
2026-03-02,0.9048600196838379,0
2026-03-03,0.9107400178909302,0
2026-03-04,0.9078900218009949,0
2026-03-05,0.9064800143241882,0
2026-03-06,0.9061700105667114,0
2026-03-09,0.9001200199127197,0
2026-03-10,0.9036300182342529,0
2026-03-11,0.9039899706840515,0
2026-03-12,0.9023200273513794,0
2026-03-13,0.9047799706459045,0
2026-03-16,0.9032300114631653,0
2026-03-17,0.9061700105667114,0
2026-03-18,0.9057400226593018,0
2026-03-19,0.9086300134658813,0
2026-03-20,0.9132000207901001,0
2026-03-23,0.9107300043106079,0
2026-03-24,0.913070023059845,0
2026-03-25,0.9152100086212158,0
2026-03-26,0.915120005607605,0
2026-03-27,0.9166399836540222,0
2026-03-29,0.9190800189971924,0
2026-03-30,0.9163900017738342,0
2026-03-31,0.9232000112533569,0
2026-04-01,0.9202100038528442,0
2026-04-02,0.9217100143432617,0
2026-04-05,0.9220499992370605,0
2026-04-06,0.9210799932479858,0
2026-04-07,0.9236699938774109,0
2026-04-08,0.9226700067520142,0
2026-04-09,0.9246000051498413,0
2026-04-12,0.92535001039505,0
2026-04-13,0.9215400218963623,0
2026-04-14,0.9213200211524963,0
2026-04-15,0.9224399924278259,0
2026-04-16,0.9225999712944031,0
2026-04-19,0.9200000166893005,0
2026-04-20,0.9174100160598755,0
2026-04-21,0.9166399836540222,0
2026-04-22,0.9186499714851379,0
2026-04-23,0.9186000227928162,0
2026-04-26,0.9205999970436096,0
2026-04-27,0.9205800294876099,0
2026-04-28,0.9244800209999084,0
2026-04-29,0.923799991607666,0
2026-04-30,0.9167400002479553,0
2026-05-03,0.9159700274467468,0
2026-05-04,0.9165300130844116,0
2026-05-05,0.9154000282287598,0
2026-05-06,0.9149199724197388,0
2026-05-07,0.9154800176620483,0
2026-05-10,0.9151800274848938,0
2026-05-11,0.9165700078010559,0
2026-05-12,0.91593998670578,0
2026-05-13,0.9157800078392029,0
2026-05-14,0.9145100116729736,0
2026-05-17,0.914330005645752,0
2026-05-18,0.9142699837684631,0
2026-05-19,0.9155200123786926,0
2026-05-20,0.9149799942970276,0
2026-05-21,0.9136000275611877,0
2026-05-24,0.9106699824333191,0
2026-05-25,0.911300003528595,0
2026-05-26,0.9135900139808655,0
2026-05-27,0.9150999784469604,0
2026-05-28,0.9132900238037109,0
2026-05-31,0.9107400178909302,0
2026-06-01,0.9147999882698059,0
2026-06-02,0.9160799980163574,0
2026-06-03,0.9183300137519836,0
2026-06-04,0.9164000153541565,0
2026-06-07,0.9176899790763855,0
2026-06-08,0.9201099872589111,0
2026-06-09,0.9217299818992615,0
2026-06-10,0.922760009765625,0
2026-06-11,0.9203299880027771,0
2026-06-14,0.9211699962615967,0
2026-06-15,0.9208999872207642,0
2026-06-16,0.9207500219345093,0
2026-06-17,0.9198600053787231,0
2026-06-18,0.9222599864006042,0
2026-06-21,0.9261500239372253,0
2026-06-22,0.9241999983787537,0
2026-06-23,0.9213299751281738,0
2026-06-24,0.922569990158081,0
2026-06-25,0.921019971370697,0
2026-06-28,0.9222400188446045,0
2026-06-29,0.9223999977111816,0
2026-06-30,0.9229599833488464,0
2026-07-01,0.9206399917602539,0
2026-07-02,0.9186400175094604,0
2026-07-05,0.9192299842834473,0
2026-07-06,0.9211199879646301,0
2026-07-07,0.9222000241279602,0
2026-07-08,0.9229300022125244,0
2026-07-09,0.9220899939537048,0
2026-07-12,0.923039972782135,0
2026-07-13,0.9272000193595886,0
2026-07-14,0.9242900013923645,0
2026-07-15,0.9229300022125244,0
2026-07-16,0.9252700209617615,0
2026-07-19,0.9238399863243103,0
2026-07-20,0.9246199727058411,0
2026-07-21,0.9265400171279907,0
2026-07-22,0.9291200041770935,0
2026-07-23,0.9293000102043152,0
2026-07-26,0.9301000237464905,0
2026-07-27,0.9314000010490417,0
2026-07-28,0.9330199956893921,0
2026-07-29,0.9327099919319153,0
2026-07-30,0.9286999702453613,0
2026-08-02,0.9315299987792969,0
2026-08-03,0.9324600100517273,0
2026-08-04,0.9330300092697144,0
2026-08-05,0.9322500228881836,0
2026-08-06,0.9361900091171265,0
2026-08-09,0.9339100122451782,0
2026-08-11,0.9353399872779846,0
