date,close,volume
2024-10-30,48.22999954223633,4180200
2024-10-31,45.88999938964844,9058900
2024-11-01,46.63999938964844,5466400
2024-11-04,46.68000030517578,3726600
2024-11-05,48.189998626708984,6987900
2024-11-06,52.13999938964844,16002300
2024-11-07,52.689998626708984,7232800
2024-11-08,54.06999969482422,8869400
2024-11-11,57.849998474121094,23746900
2024-11-12,56.810001373291016,14567900
2024-11-13,55.84000015258789,13525000
2024-11-14,53.849998474121094,12937800
2024-11-15,53.459999084472656,10842800
2024-11-18,55.11000061035156,10452000
2024-11-19,55.91999816894531,6920500
2024-11-20,55.279998779296875,8058100
2024-11-21,54.77000045776367,8010900
2024-11-22,56.209999084472656,9841100
2024-11-25,57.029998779296875,9602400
2024-11-26,56.20000076293945,7239800
2024-11-27,57.150001525878906,5295200
2024-11-29,57.97999954223633,3234000
2024-12-02,59.470001220703125,8301300
2024-12-03,58.9900016784668,6683500
2024-12-04,60.83000183105469,10463000
2024-12-05,60.380001068115234,7874400
2024-12-06,62.900001525878906,9466900
2024-12-09,61.310001373291016,12024600
2024-12-10,60.59000015258789,7730700
2024-12-11,61.810001373291016,6383600
2024-12-12,60.91999816894531,5840400
2024-12-13,61.33000183105469,7101800
2024-12-16,62.939998626708984,6722700
2024-12-17,62.97999954223633,6749800
2024-12-18,58.560001373291016,18189600
2024-12-19,58.16999816894531,19168000
2024-12-20,59.400001525878906,17548100
2024-12-23,59.2400016784668,7760600
2024-12-24,60.959999084472656,4801700
2024-12-26,60.959999084472656,6885500
2024-12-27,59.27000045776367,9592600
2024-12-30,57.61000061035156,8456900
2024-12-31,56.77000045776367,8702100
2025-01-02,56.88999938964844,10225100
2025-01-03,59.81999969482422,10720500
2025-01-06,61.150001525878906,8696300
2025-01-07,58.900001525878906,12926400
2025-01-08,58.95000076293945,7457800
2025-01-10,57.470001220703125,9802200
2025-01-13,56.70000076293945,9757600
2025-01-14,56.40999984741211,8423600
2025-01-15,58.66999816894531,10730500
2025-01-16,58.7400016784668,5559400
2025-01-17,59.61000061035156,5942400
2025-01-21,61.5,7730000
2025-01-22,62.060001373291016,6657000
2025-01-23,62.689998626708984,5138700
2025-01-24,62.33000183105469,6593000
2025-01-27,60.70000076293945,12078500
2025-01-28,61.93000030517578,5581400
2025-01-29,61.86000061035156,8005500
2025-01-30,63.5099983215332,9201200
2025-01-31,62.869998931884766,10200600
2025-02-03,61.779998779296875,11525100
2025-02-04,63.119998931884766,7305400
2025-02-05,63.810001373291016,4742800
2025-02-06,62.720001220703125,6497200
2025-02-07,62.7599983215332,9841400
2025-02-10,62.720001220703125,4182200
2025-02-11,61.349998474121094,6618900
2025-02-12,62.68000030517578,10280300
2025-02-13,64.77999877929688,8663500
2025-02-14,67.0199966430664,10530400
2025-02-18,66.4800033569336,7402900
2025-02-19,65.70999908447266,7748100
2025-02-20,63.97999954223633,11545200
2025-02-21,60.20000076293945,13002400
2025-02-24,59.08000183105469,14937200
2025-02-25,56.0,22121000
2025-02-26,56.459999084472656,13453000
2025-02-27,54.59000015258789,16878000
2025-02-28,55.63999938964844,13203900
2025-03-03,53.09000015258789,13322200
2025-03-04,53.16999816894531,23656800
2025-03-05,54.70000076293945,10013900
2025-03-06,52.13999938964844,14784700
2025-03-07,52.45000076293945,17135700
2025-03-10,47.86000061035156,28432500
2025-03-11,48.189998626708984,17101400
2025-03-12,49.61000061035156,16828700
2025-03-13,47.25,16232900
2025-03-14,49.189998626708984,12722900
2025-03-17,49.97999954223633,8847900
2025-03-18,48.2400016784668,13058600
2025-03-19,50.04999923706055,17147200
2025-03-20,50.02000045776367,9837700
2025-03-21,51.5,15387600
2025-03-24,54.18000030517578,13607400
2025-03-25,54.13999938964844,9522200
2025-03-26,51.65999984741211,15564900
2025-03-27,50.779998779296875,10394000
2025-03-28,48.70000076293945,11971200
2025-03-31,47.58000183105469,13088200
2025-04-01,47.79999923706055,11548400
2025-04-02,49.150001525878906,17988000
2025-04-03,45.119998931884766,18655500
2025-04-04,41.939998626708984,18839800
2025-04-07,42.279998779296875,24463300
2025-04-08,40.5099983215332,19285100
2025-04-09,47.25,26371700
2025-04-10,44.529998779296875,16547900
2025-04-11,45.88999938964844,15079100
2025-04-14,46.2599983215332,8831800
2025-04-15,46.54999923706055,7413700
2025-04-16,45.08000183105469,8670400
2025-04-17,45.119998931884766,9289800
2025-04-21,44.439998626708984,6956100
2025-04-22,46.119998931884766,7961600
2025-04-23,47.95000076293945,12613800
2025-04-24,49.9900016784668,7139900
2025-04-25,51.0,8982000
2025-04-28,51.2400016784668,8273200
2025-04-29,51.529998779296875,5049200
2025-04-30,50.84000015258789,11531300
2025-05-01,50.77000045776367,7927600
2025-05-02,51.900001525878906,11373400
2025-05-05,50.689998626708984,7208600
2025-05-06,48.779998779296875,9223600
2025-05-07,49.59000015258789,7454900
2025-05-08,51.470001220703125,11135800
2025-05-09,51.349998474121094,11124500
2025-05-12,54.47999954223633,17282800
2025-05-13,57.40999984741211,15410300
2025-05-14,57.560001373291016,15923500
2025-05-15,56.72999954223633,9149500
2025-05-16,58.369998931884766,10278200
2025-05-19,57.400001525878906,8759000
2025-05-20,57.459999084472656,8236100
2025-05-21,55.68000030517578,10896300
2025-05-22,56.380001068115234,9305500
2025-05-23,56.06999969482422,7594000
2025-05-27,58.04999923706055,9861700
2025-05-28,56.97999954223633,7691100
2025-05-29,56.619998931884766,9802900
2025-05-30,56.369998931884766,8677800
2025-06-02,57.130001068115234,7643600
2025-06-03,57.939998626708984,7531100
2025-06-04,57.97999954223633,5598600
2025-06-05,56.36000061035156,17327800
2025-06-06,61.130001068115234,39219500
2025-06-09,62.40999984741211,13189700
2025-06-10,62.939998626708984,9603900
2025-06-11,63.529998779296875,11385700
2025-06-12,62.02000045776367,8966300
2025-06-13,62.189998626708984,11399300
2025-06-16,64.93000030517578,12002100
2025-06-17,63.90999984741211,7707400
2025-06-18,66.7699966430664,9785100
2025-06-20,67.7300033569336,16620200
2025-06-23,68.8499984741211,21371300
2025-06-24,70.30000305175781,12719600
2025-06-25,69.5,10956600
2025-06-26,71.02999877929688,8507400
2025-06-27,69.83999633789062,13657100
2025-06-30,70.29000091552734,7991600
2025-07-01,68.94000244140625,13909400
2025-07-02,70.58000183105469,7115100
2025-07-03,71.08999633789062,6255600
2025-07-07,70.44000244140625,8562300
2025-07-08,70.9000015258789,7003000
2025-07-09,72.37000274658203,8574300
2025-07-10,73.55999755859375,11780600
2025-07-11,72.29000091552734,8974600
2025-07-14,73.6500015258789,7310800
2025-07-15,72.58999633789062,7999100
2025-07-16,75.25,15681500
2025-07-17,76.23999786376953,10069600
2025-07-18,77.62999725341797,13578400
2025-07-21,76.80999755859375,11524400
2025-07-22,76.38999938964844,13307600
2025-07-23,77.33999633789062,10971200
2025-07-24,75.80000305175781,14029000
2025-07-25,76.79000091552734,8092100
2025-07-28,76.83999633789062,8607100
2025-07-29,74.73999786376953,11033400
2025-07-30,75.6500015258789,11987700
2025-07-31,75.33000183105469,17266900
2025-08-01,71.16000366210938,26246900
2025-08-04,73.58999633789062,9731700
2025-08-05,72.62999725341797,9371900
2025-08-06,74.16000366210938,8205500
2025-08-07,74.3499984741211,8720000
2025-08-08,74.76000213623047,6488300
2025-08-11,75.2300033569336,11199400
2025-08-12,76.77999877929688,15415700
2025-08-13,77.91000366210938,25060900
2025-08-14,77.05000305175781,19294400
2025-08-15,77.01000213623047,12790100
2025-08-18,77.11000061035156,9543100
2025-08-19,74.02999877929688,17098200
2025-08-20,73.77999877929688,18239600
2025-08-21,73.51000213623047,12046000
2025-08-22,76.5199966430664,16664300
2025-08-25,75.66000366210938,9615200
2025-08-26,76.2699966430664,5633800
2025-08-27,75.5199966430664,6004400
2025-08-28,76.06999969482422,6108100
2025-08-29,74.95999908447266,10811700
2025-09-02,74.41000366210938,10668400
2025-09-03,74.79000091552734,5972200
2025-09-04,75.0199966430664,6565600
2025-09-05,75.37000274658203,14692300
2025-09-08,76.12999725341797,7668000
2025-09-09,76.58999633789062,9769700
2025-09-10,75.55999755859375,9739800
2025-09-11,78.30000305175781,13324900
2025-09-12,78.56999969482422,8478100
2025-09-15,79.72000122070312,9863800
2025-09-16,81.02999877929688,9058400
2025-09-17,80.66999816894531,12960500
2025-09-18,83.16000366210938,11336000
2025-09-19,84.95999908447266,23133700
2025-09-22,84.69000244140625,9436000
2025-09-23,83.58000183105469,10010400
2025-09-24,83.45999908447266,10469200
2025-09-25,81.62999725341797,12221200
2025-09-26,83.0999984741211,6447900
2025-09-29,86.16999816894531,12272100
2025-09-30,86.30000305175781,13662100
2025-10-01,86.91999816894531,8567400
2025-10-02,89.22000122070312,7894000
2025-10-03,88.31999969482422,7981800
2025-10-06,91.58999633789062,7081700
2025-10-07,89.11000061035156,6551300
2025-10-08,92.52999877929688,7329100
2025-10-09,91.66000366210938,7276400
2025-10-10,86.5199966430664,12329600
2025-10-13,87.7699966430664,6629100
2025-10-14,86.86000061035156,7726700
2025-10-15,89.30000305175781,9640600
2025-10-16,86.68000030517578,10490500
2025-10-17,86.23999786376953,10413000
2025-10-20,90.01000213623047,9364300
2025-10-21,88.6500015258789,7320600
2025-10-22,85.3499984741211,16202900
2025-10-23,87.93000030517578,6513400
2025-10-24,89.33000183105469,5732100
2025-10-27,90.25,6803800
2025-10-28,89.27999877929688,5161700
2025-10-29,89.2300033569336,8304400
2025-10-30,85.68000030517578,8368700
2025-10-31,88.9800033569336,7772600
2025-11-03,88.19000244140625,8160200
2025-11-04,83.5,11265300
2025-11-05,84.98999786376953,7780600
2025-11-06,80.91999816894531,11144200
2025-11-07,80.75,15209500
2025-11-10,82.83999633789062,7639300
2025-11-11,82.05000305175781,5368400
2025-11-12,81.36000061035156,7513700
2025-11-13,77.08999633789062,17942600
2025-11-14,76.91999816894531,13455200
2025-11-17,75.48999786376953,11295900
2025-11-18,74.97000122070312,11766600
2025-11-19,74.38999938964844,9426100
2025-11-20,71.75,19138400
2025-11-21,73.3499984741211,22930900
2025-11-24,76.79000091552734,8086500
2025-11-25,77.30000305175781,7242800
2025-11-26,78.47000122070312,5543900
2025-11-28,79.68000030517578,3347000
2025-12-01,77.52999877929688,8169400
2025-12-02,78.22000122070312,5917700
2025-12-03,80.75,8219400
2025-12-04,82.6500015258789,9320400
2025-12-05,81.91000366210938,8044500
2025-12-08,81.95999908447266,5772700
2025-12-09,82.52999877929688,6394700
2025-12-10,83.16000366210938,8807000
2025-12-11,82.05999755859375,9000600
2025-12-12,80.38999938964844,11378800
2025-12-15,79.20999908447266,9294800
2025-12-16,80.13999938964844,8665000
2025-12-17,77.69999694824219,11100500
2025-12-18,78.69000244140625,11323100
2025-12-19,80.30000305175781,6755600
2025-12-22,81.48999786376953,5662900
2025-12-23,80.51000213623047,5602100
2025-12-24,80.6500015258789,2773700
2025-12-26,79.69999694824219,4059000
2025-12-29,78.61000061035156,4641400
2025-12-30,77.87000274658203,3015200
2025-12-31,76.91999816894531,4978200
2026-01-02,78.30999755859375,7912200
2026-01-05,81.33999633789062,9684700
2026-01-06,81.86000061035156,6880000
2026-01-07,81.13999938964844,6150100
2026-01-08,80.55000305175781,6794100
2026-01-09,80.29000091552734,6782800
2026-01-12,82.54000091552734,8225600
2026-01-13,83.20999908447266,6284000
2026-01-14,83.19999694824219,7366400
2026-01-15,81.93000030517578,6391700
2026-01-16,81.68000030517578,5630700
2026-01-20,79.2300033569336,7478100
2026-01-21,80.29000091552734,9370700
2026-01-22,82.2300033569336,6305300
2026-01-23,80.69999694824219,3975100
2026-01-26,79.91999816894531,3632500
2026-01-27,79.7699966430664,3576900
2026-01-28,78.94000244140625,4392100
2026-01-29,77.63999938964844,7515500
2026-01-30,74.87000274658203,9953700
2026-02-02,74.36000061035156,8299400
2026-02-03,73.44000244140625,9925100
2026-02-04,69.98999786376953,14438500
2026-02-05,66.33000183105469,16041100
2026-02-06,70.41000366210938,11263600
2026-02-09,72.44000244140625,11828600
2026-02-10,72.26000213623047,7047500
2026-02-11,70.87000274658203,11831700
2026-02-12,68.44999694824219,14553700
2026-02-13,70.25,14793100
2026-02-17,70.30000305175781,10606800
2026-02-18,71.38999938964844,8146300
2026-02-19,72.23999786376953,7354800
2026-02-20,71.48999786376953,9482100
2026-02-23,70.0,9703300
2026-02-24,72.06999969482422,9540300
2026-02-25,73.54000091552734,10697000
2026-02-26,74.61000061035156,11555600
2026-02-27,72.91000366210938,10045100
2026-03-02,74.22000122070312,12076900
2026-03-03,72.26000213623047,18576500
2026-03-04,74.93000030517578,11833600
2026-03-05,73.98999786376953,11802600
2026-03-06,72.4000015258789,9656700
2026-03-09,74.29000091552734,12405600
2026-03-10,72.88999938964844,9201800
2026-03-11,73.06999969482422,7049600
2026-03-12,70.63999938964844,8955600
2026-03-13,70.25,13284600
2026-03-16,72.05000305175781,12119900
2026-03-17,73.05999755859375,8731400
2026-03-18,71.41000366210938,10279800
2026-03-19,71.06999969482422,15597100
2026-03-20,69.1500015258789,14990100
2026-03-23,70.91999816894531,16663400
2026-03-24,69.0,12983700
2026-03-25,69.9000015258789,10227000
2026-03-26,67.38999938964844,9789700
2026-03-27,64.62999725341797,13982500
2026-03-30,63.52000045776367,10269500
2026-03-31,67.58999633789062,15238600
2026-04-01,68.4000015258789,11886800
2026-04-02,68.55999755859375,11729600
2026-04-06,68.80000305175781,6687500
2026-04-07,68.76000213623047,9088700
2026-04-08,70.36000061035156,12225100
2026-04-09,68.91999816894531,9491400
2026-04-10,69.29000091552734,6316900
2026-04-13,71.95999908447266,9765900
2026-04-14,74.83000183105469,12846600
2026-04-15,77.47000122070312,8933200
2026-04-16,77.33999633789062,9072400
2026-04-17,79.2300033569336,12982400
2026-04-20,79.31999969482422,7042900
2026-04-21,77.37999725341797,10555100
2026-04-22,79.30000305175781,6575200
2026-04-23,76.5,12443200
2026-04-24,76.5,7712800
2026-04-27,76.55000305175781,5877600
2026-04-28,75.44999694824219,9649800
2026-04-29,73.52999877929688,9710000
2026-04-30,75.83999633789062,7443000
2026-05-01,76.91999816894531,5584400
2026-05-04,78.2300033569336,6110500
2026-05-05,76.58000183105469,7304600
2026-05-06,79.58000183105469,5010600
2026-05-07,77.93000030517578,5664900
2026-05-08,79.12000274658203,6382800
2026-05-11,80.02999877929688,7520300
2026-05-12,78.20999908447266,9938700
2026-05-13,78.05000305175781,7476800
2026-05-14,78.0,8559600
2026-05-15,74.9000015258789,12627000
2026-05-18,74.51000213623047,10422000
2026-05-19,73.83999633789062,8226400
2026-05-20,75.83999633789062,8316600
2026-05-21,76.62000274658203,5463100
2026-05-22,76.4000015258789,4588300
2026-05-26,77.2300033569336,4792100
2026-05-27,77.94999694824219,5788000
2026-05-28,81.01000213623047,8473700
2026-05-29,81.94999694824219,9355700
2026-06-01,81.26000213623047,6998600
2026-06-02,79.91000366210938,5817700
2026-06-03,78.16000366210938,5171200
2026-06-04,80.06999969482422,6508300
2026-06-05,74.48999786376953,13983100
2026-06-08,75.87999725341797,5794500
2026-06-09,75.0,10623700
2026-06-10,73.01000213623047,7613100
2026-06-11,75.45999908447266,11578100
2026-06-12,75.6500015258789,11558000
2026-06-15,79.62999725341797,9746400
2026-06-16,79.08000183105469,6320600
2026-06-17,78.48999786376953,10768700
2026-06-18,80.19000244140625,8036800
2026-06-22,78.43000030517578,6037600
2026-06-23,76.68000030517578,9452000
2026-06-24,76.72000122070312,5003700
2026-06-25,76.54000091552734,5466100
2026-06-26,78.12999725341797,6090900
2026-06-29,80.62999725341797,6506600
2026-06-30,80.81999969482422,6596800
2026-07-01,81.8499984741211,5121500
2026-07-02,81.25,8437300
2026-07-06,83.61000061035156,5079100
2026-07-07,81.19000244140625,6069200
2026-07-08,80.16000366210938,4000000
2026-07-09,81.52999877929688,4140100
2026-07-10,80.24500274658203,5394300
2026-07-13,78.23999786376953,5889900
2026-07-14,79.5199966430664,3133200
2026-07-15,79.5999984741211,3888100
2026-07-16,76.66999816894531,6139100
2026-07-17,75.19999694824219,5798100
2026-07-20,74.94999694824219,3017000
2026-07-21,77.69499969482422,3744400
2026-07-22,76.02999877929688,4064200
2026-07-23,73.83000183105469,5818200
2026-07-24,71.88999938964844,5929200
2026-07-27,72.52999877929688,3979000
2026-07-28,72.44999694824219,4738000
2026-07-29,70.58000183105469,6382200
2026-07-30,72.9000015258789,4888500
2026-07-31,71.23999786376953,6193100
2026-08-03,73.54000091552734,5083900
2026-08-04,76.76000213623047,6618300
2026-08-05,76.18000030517578,5131500
2026-08-06,75.7300033569336,3630500
2026-08-07,79.43000030517578,7041200
2026-08-10,80.44000244140625,4028500
