date,close,volume
2024-10-31,169.77000427246094,26086600
2024-11-01,168.9199981689453,17847000
2024-11-04,168.5500030517578,13621300
2024-11-05,173.89999389648438,13441800
2024-11-06,179.5500030517578,24300800
2024-11-07,183.80999755859375,18970600
2024-11-08,183.63999938964844,13503200
2024-11-11,178.91000366210938,17036700
2024-11-12,176.22000122070312,15862000
2024-11-13,173.5800018310547,17472500
2024-11-14,170.3800048828125,20638900
2024-11-15,164.83999633789062,20836200
2024-11-18,165.6699981689453,17856900
2024-11-19,165.35000610351562,18003400
2024-11-20,163.25,17196700
2024-11-21,163.94000244140625,24835300
2024-11-22,164.22999572753906,17332500
2024-11-25,164.82000732421875,26850600
2024-11-26,164.74000549316406,16308800
2024-11-27,159.6699981689453,19722700
2024-11-29,162.0800018310547,11024000
2024-12-02,166.50999450683594,21472400
2024-12-03,168.14999389648438,17024400
2024-12-04,170.55999755859375,32748200
2024-12-05,170.47000122070312,18490000
2024-12-06,179.52999877929688,27830800
2024-12-09,178.94000244140625,20886300
2024-12-10,171.80999755859375,27762600
2024-12-11,183.1999969482422,41295200
2024-12-12,180.66000366210938,46967200
2024-12-13,224.8000030517578,121336600
2024-12-16,250.0,111623200
2024-12-17,240.22999572753906,70382100
2024-12-18,223.6199951171875,53960100
2024-12-19,218.32000732421875,40845200
2024-12-20,220.7899932861328,131910400
2024-12-23,232.35000610351562,40643800
2024-12-24,239.67999267578125,22827200
2024-12-26,245.36000061035156,28459000
2024-12-27,241.75,29282200
2024-12-30,235.5800018310547,27316800
2024-12-31,231.83999633789062,17927700
2025-01-02,231.97999572753906,31525800
2025-01-03,232.5500030517578,24973200
2025-01-06,236.41000366210938,34028400
2025-01-07,228.63999938964844,25928600
2025-01-08,229.30999755859375,18756500
2025-01-10,224.30999755859375,23864000
2025-01-13,225.2899932861328,23772100
2025-01-14,224.6999969482422,18143100
2025-01-15,228.0,21745600
2025-01-16,229.41000366210938,23471900
2025-01-17,237.44000244140625,31196600
2025-01-21,240.30999755859375,30903200
2025-01-22,240.91000366210938,29610500
2025-01-23,240.27999877929688,17653900
2025-01-24,244.6999969482422,25387800
2025-01-27,202.1300048828125,90569400
2025-01-28,207.36000061035156,50316000
2025-01-29,206.35000610351562,32533700
2025-01-30,215.66000366210938,42449500
2025-01-31,221.27000427246094,41104700
2025-02-03,217.72999572753906,24507300
2025-02-04,222.42999267578125,23768500
2025-02-05,232.0,29196000
2025-02-06,231.36000061035156,21169500
2025-02-07,224.8699951171875,22117500
2025-02-10,235.0399932861328,23901600
2025-02-11,235.0399932861328,18476200
2025-02-12,236.35000610351562,16397300
2025-02-13,235.8000030517578,20962000
2025-02-14,233.0399932861328,16988800
2025-02-18,228.52999877929688,26080500
2025-02-19,228.72999572753906,16375500
2025-02-20,226.74000549316406,16104000
2025-02-21,218.66000366210938,24883600
2025-02-24,207.92999267578125,33050400
2025-02-25,202.5399932861328,33100800
2025-02-26,212.94000244140625,21368300
2025-02-27,197.8000030517578,27572900
2025-02-28,199.42999267578125,39747200
2025-03-03,187.3699951171875,37435600
2025-03-04,187.47999572753906,37910500
2025-03-05,191.5800018310547,25644500
2025-03-06,179.4499969482422,56864100
2025-03-07,194.9600067138672,74528900
2025-03-10,184.4499969482422,44217100
2025-03-11,190.08999633789062,42153200
2025-03-12,194.22999572753906,30409700
2025-03-13,191.36000061035156,27236100
2025-03-14,195.5399932861328,25900900
2025-03-17,194.5,26830600
2025-03-18,188.6699981689453,24951000
2025-03-19,195.57000732421875,37962700
2025-03-20,190.5399932861328,31430000
2025-03-21,191.66000366210938,43086500
2025-03-24,191.25,33180300
2025-03-25,188.25999450683594,23417300
2025-03-26,179.27000427246094,30578500
2025-03-27,171.99000549316406,32151700
2025-03-28,169.1199951171875,30391500
2025-03-31,167.42999267578125,35656400
2025-04-01,168.52000427246094,20472400
2025-04-02,172.08999633789062,19523700
2025-04-03,154.00999450683594,44354900
2025-04-04,146.2899932861328,72302200
2025-04-07,154.13999938964844,68503500
2025-04-08,156.02999877929688,58888200
2025-04-09,185.14999389648438,72708300
2025-04-10,172.3000030517578,51212200
2025-04-11,181.94000244140625,33964100
2025-04-14,178.36000061035156,25748300
2025-04-15,178.9499969482422,17242400
2025-04-16,174.61000061035156,34638600
2025-04-17,170.99000549316406,22501800
2025-04-21,166.2100067138672,23469800
2025-04-22,169.5800018310547,18504900
2025-04-23,176.91000366210938,24380500
2025-04-24,188.14999389648438,27576900
2025-04-25,192.30999755859375,21242300
2025-04-28,192.47000122070312,16385800
2025-04-29,191.1699981689453,14630000
2025-04-30,192.47000122070312,22768900
2025-05-01,197.3300018310547,24939700
2025-05-02,203.63999938964844,17766800
2025-05-05,200.72000122070312,14025400
2025-05-06,200.08999633789062,16348800
2025-05-07,204.80999755859375,20253700
2025-05-08,207.77000427246094,18460900
2025-05-09,208.1999969482422,13289200
2025-05-12,221.5800018310547,25437700
2025-05-13,232.4199981689453,28790500
2025-05-14,232.1199951171875,19751400
2025-05-15,232.63999938964844,18803700
2025-05-16,228.61000061035156,23094600
2025-05-19,230.6300048828125,15355500
2025-05-20,231.67999267578125,11787200
2025-05-21,229.72999572753906,17642900
2025-05-22,230.52999877929688,14340200
2025-05-23,228.72000122070312,15385600
2025-05-27,235.64999389648438,17941700
2025-05-28,239.42999267578125,20443000
2025-05-29,241.97000122070312,20743700
2025-05-30,242.07000732421875,27088600
2025-06-02,248.7100067138672,19197000
2025-06-03,256.8500061035156,30380200
2025-06-04,261.0799865722656,31536000
2025-06-05,259.92999267578125,41970900
2025-06-06,246.92999267578125,41146700
2025-06-09,244.27999877929688,25334100
2025-06-10,244.6300048828125,25491300
2025-06-11,252.91000366210938,24599000
2025-06-12,256.07000732421875,20410900
2025-06-13,248.6999969482422,19028400
2025-06-16,252.10000610351562,20363000
2025-06-17,249.3699951171875,22014300
2025-06-18,251.25999450683594,30435500
2025-06-20,249.99000549316406,42134900
2025-06-23,253.77000427246094,19747000
2025-06-24,263.7699890136719,32764900
2025-06-25,264.6499938964844,18894200
2025-06-26,270.1700134277344,23569600
2025-06-27,269.3500061035156,27477600
2025-06-30,275.6499938964844,24708400
2025-07-01,264.739990234375,28847600
2025-07-02,269.8999938964844,17582100
2025-07-03,275.17999267578125,10592700
2025-07-07,274.17999267578125,16760600
2025-07-08,271.79998779296875,14869400
2025-07-09,277.8999938964844,20133000
2025-07-10,275.3999938964844,17891600
2025-07-11,274.3800048828125,14274700
2025-07-14,275.6000061035156,11934200
2025-07-15,280.94000244140625,17918400
2025-07-16,280.80999755859375,15031000
2025-07-17,286.45001220703125,17231100
2025-07-18,283.3399963378906,15012400
2025-07-21,288.2099914550781,17726800
2025-07-22,278.5899963378906,16564800
2025-07-23,283.69000244140625,20556200
2025-07-24,288.7099914550781,16413800
2025-07-25,290.17999267578125,12476200
2025-07-28,294.29998779296875,13683400
2025-07-29,297.4200134277344,19210800
2025-07-30,302.6199951171875,16738900
2025-07-31,293.70001220703125,25488500
2025-08-01,288.6400146484375,21428100
2025-08-04,297.7200012207031,17164600
2025-08-05,292.92999267578125,18477500
2025-08-06,301.6700134277344,17392100
2025-08-07,303.760009765625,16319400
2025-08-08,304.9700012207031,12458700
2025-08-11,303.8999938964844,12396400
2025-08-12,312.8299865722656,17609600
2025-08-13,309.0899963378906,17371200
2025-08-14,311.2300109863281,15717600
2025-08-15,306.3399963378906,22806900
2025-08-18,305.760009765625,14724700
2025-08-19,294.9100036621094,20149600
2025-08-20,291.1700134277344,23600500
2025-08-21,289.6000061035156,14946300
2025-08-22,294.0,16301300
2025-08-25,294.2300109863281,15124700
2025-08-26,298.010009765625,25689100
2025-08-27,300.25,13830300
2025-08-28,308.6499938964844,18907100
2025-08-29,297.3900146484375,21610700
2025-09-02,298.239990234375,19693000
2025-09-03,302.3900146484375,18529400
2025-09-04,306.1000061035156,31220800
2025-09-05,334.8900146484375,78401600
2025-09-08,345.6499938964844,43535600
2025-09-09,336.6700134277344,26972300
2025-09-10,369.57000732421875,51086800
2025-09-11,359.6300048828125,29430900
2025-09-12,359.8699951171875,31949800
2025-09-15,364.0899963378906,21792200
2025-09-16,360.0,21306500
2025-09-17,346.1700134277344,45197100
2025-09-18,345.3500061035156,24663900
2025-09-19,344.94000244140625,41240100
2025-09-22,338.7900085449219,28660000
2025-09-23,338.94000244140625,21944100
2025-09-24,339.30999755859375,19677300
2025-09-25,336.1000061035156,21678200
2025-09-26,334.5299987792969,15464700
2025-09-29,327.8999938964844,21336000
2025-09-30,329.9100036621094,20109500
2025-10-01,333.3900146484375,21122700
2025-10-02,338.17999267578125,19917600
2025-10-03,338.3699951171875,14749100
2025-10-06,335.489990234375,18465700
2025-10-07,336.4100036621094,18086700
2025-10-08,345.5,21478300
2025-10-09,345.0199890136719,17643700
2025-10-10,324.6300048828125,28941000
2025-10-13,356.70001220703125,45984300
2025-10-14,344.1300048828125,22078000
2025-10-15,351.3299865722656,23918500
2025-10-16,354.1499938964844,20317200
2025-10-17,349.3299865722656,20937900
2025-10-20,349.239990234375,15640200
2025-10-21,342.6600036621094,16092600
2025-10-22,340.29998779296875,19268800
2025-10-23,344.2900085449219,12859200
2025-10-24,354.1300048828125,16143700
2025-10-27,362.04998779296875,20065800
2025-10-28,372.9700012207031,21056000
2025-10-29,385.9800109863281,24975200
2025-10-30,376.4700012207031,24295300
2025-10-31,369.6300048828125,21598400
2025-11-03,362.54998779296875,17198900
2025-11-04,351.94000244140625,24047500
2025-11-05,358.9800109863281,17087600
2025-11-06,355.5899963378906,19896900
2025-11-07,349.42999267578125,21903200
2025-11-10,358.3900146484375,16409000
2025-11-11,351.9599914550781,16446800
2025-11-12,355.2200012207031,12190500
2025-11-13,339.9800109863281,22616600
2025-11-14,342.4599914550781,18500800
2025-11-17,342.6499938964844,14799600
2025-11-18,340.5,21726800
2025-11-19,354.4200134277344,21851900
2025-11-20,346.82000732421875,28867000
2025-11-21,340.20001220703125,30280300
2025-11-24,377.9599914550781,47262400
2025-11-25,385.0299987792969,33507600
2025-11-26,397.57000732421875,28693000
2025-11-28,402.9599914550781,13365500
2025-12-01,386.0799865722656,23252000
2025-12-02,381.57000732421875,22207000
2025-12-03,380.6099853515625,21336400
2025-12-04,381.0299987792969,15845900
2025-12-05,390.239990234375,24779900
2025-12-08,401.1000061035156,30410600
2025-12-09,406.2900085449219,24546000
2025-12-10,412.9700012207031,31531000
2025-12-11,406.3699951171875,45681600
2025-12-12,359.92999267578125,95588500
2025-12-15,339.80999755859375,65894900
2025-12-16,341.29998779296875,58061100
2025-12-17,326.0199890136719,73300900
2025-12-18,329.8800048828125,54501900
2025-12-19,340.3599853515625,159095200
2025-12-22,341.45001220703125,28739600
2025-12-23,349.32000732421875,28232600
2025-12-24,350.2200012207031,11424400
2025-12-26,352.1300048828125,15028100
2025-12-29,349.3900146484375,21946900
2025-12-30,349.8500061035156,16633600
2025-12-31,346.1000061035156,15346100
2026-01-02,347.6199951171875,25398600
2026-01-05,343.4200134277344,31136000
2026-01-06,343.7699890136719,27135500
2026-01-07,343.5,20249300
2026-01-08,332.4800109863281,24385200
2026-01-09,344.9700012207031,22482500
2026-01-12,352.2099914550781,20949600
2026-01-13,354.6099853515625,18308000
2026-01-14,339.8900146484375,30094700
2026-01-15,343.0199890136719,22218800
2026-01-16,351.7099914550781,31291200
2026-01-20,332.6000061035156,32293900
2026-01-21,328.79998779296875,32006600
2026-01-22,325.489990234375,24275400
2026-01-23,320.04998779296875,30259500
2026-01-26,324.8500061035156,25006400
2026-01-27,332.7900085449219,25537600
2026-01-28,333.239990234375,23001700
2026-01-29,330.7300109863281,20447500
2026-01-30,331.29998779296875,28313000
2026-02-02,331.1099853515625,17278200
2026-02-03,320.3299865722656,36914800
2026-02-04,308.04998779296875,43330300
2026-02-05,310.510009765625,42775800
2026-02-06,332.9200134277344,33003400
2026-02-09,343.94000244140625,30091000
2026-02-10,340.44000244140625,19542700
2026-02-11,342.760009765625,17004700
2026-02-12,331.1700134277344,22007300
2026-02-13,325.1700134277344,18397200
2026-02-17,332.5400085449219,23469700
2026-02-18,333.510009765625,13565300
2026-02-19,333.989990234375,15180900
2026-02-20,332.6499938964844,17658900
2026-02-23,330.3399963378906,16472400
2026-02-24,325.489990234375,23614400
2026-02-25,332.30999755859375,20182300
2026-02-26,321.70001220703125,33025300
2026-02-27,319.54998779296875,28004200
2026-03-02,318.82000732421875,20567200
2026-03-03,313.8399963378906,20826200
2026-03-04,317.5299987792969,34895800
2026-03-05,332.7699890136719,57076600
2026-03-06,330.4800109863281,39152200
2026-03-09,345.75,40605800
2026-03-10,342.5799865722656,29531700
2026-03-11,341.57000732421875,20104100
2026-03-12,335.9700012207031,21982700
2026-03-13,322.1600036621094,34725000
2026-03-16,324.9200134277344,31363100
2026-03-17,321.30999755859375,38026500
2026-03-18,315.92999267578125,25460600
2026-03-19,319.8399963378906,23524800
2026-03-20,310.510009765625,43325900
2026-03-23,322.510009765625,27369200
2026-03-24,318.2900085449219,19799000
2026-03-25,318.80999755859375,19900000
2026-03-26,309.4200134277344,20343700
2026-03-27,300.67999267578125,23593900
2026-03-30,293.4100036621094,28054500
2026-03-31,309.510009765625,29289500
2026-04-01,313.489990234375,19171000
2026-04-02,314.54998779296875,14021100
2026-04-06,314.42999267578125,12111300
2026-04-07,333.9700012207031,33310900
2026-04-08,350.6300048828125,31573100
2026-04-09,354.9100036621094,20514900
2026-04-10,371.54998779296875,29958100
2026-04-13,379.75,24115800
2026-04-14,380.7799987792969,24423000
2026-04-15,396.7200012207031,29559300
2026-04-16,398.4700012207031,18872900
2026-04-17,406.5400085449219,20581700
2026-04-20,399.6300048828125,16922000
2026-04-21,402.1700134277344,16275500
2026-04-22,422.6499938964844,23702500
2026-04-23,419.94000244140625,19501600
2026-04-24,422.760009765625,22491100
2026-04-27,418.20001220703125,17451600
2026-04-28,399.8299865722656,25519200
2026-04-29,405.45001220703125,15962500
2026-04-30,417.42999267578125,21821600
2026-05-01,421.2799987792969,11882600
2026-05-04,416.5,15140400
2026-05-05,427.3599853515625,21175200
2026-05-06,425.44000244140625,20707000
2026-05-07,412.55999755859375,22791700
2026-05-08,430.0,22561400
2026-05-11,428.42999267578125,16825500
2026-05-12,419.29998779296875,19004300
2026-05-13,416.7900085449219,16981200
2026-05-14,439.7900085449219,19733800
2026-05-15,425.19000244140625,18957100
2026-05-18,420.7099914550781,17863300
2026-05-19,411.07000732421875,20652100
2026-05-20,417.760009765625,16312600
2026-05-21,414.57000732421875,16865300
2026-05-22,414.1400146484375,14086400
2026-05-26,422.010009765625,22562900
2026-05-27,421.8599853515625,17601000
2026-05-28,426.5799865722656,17855600
2026-05-29,446.7699890136719,41798400
2026-06-01,459.9700012207031,30586000
2026-06-02,481.57000732421875,38306700
2026-06-03,479.2300109863281,50126400
2026-06-04,418.9100036621094,80979400
2026-06-05,385.7300109863281,51146100
2026-06-08,396.6000061035156,37099000
2026-06-09,392.1600036621094,37026900
2026-06-10,372.1000061035156,38193500
2026-06-11,385.57000732421875,35187600
2026-06-12,382.07000732421875,27600900
2026-06-15,393.94000244140625,32394200
2026-06-16,376.7099914550781,31573700
2026-06-17,392.8999938964844,40005500
2026-06-18,411.3500061035156,45076100
2026-06-22,392.1300048828125,26403700
2026-06-23,380.1499938964844,33122200
2026-06-24,382.07000732421875,29938700
2026-06-25,378.9100036621094,23353700
2026-06-26,365.0199890136719,34839300
2026-06-29,372.45001220703125,24285200
2026-06-30,377.75,28517400
2026-07-01,369.3399963378906,23712600
2026-07-02,360.45001220703125,26749500
2026-07-06,373.8999938964844,24544000
2026-07-07,370.7799987792969,24116700
2026-07-08,388.69000244140625,31624100
2026-07-09,401.1099853515625,28074000
2026-07-10,399.9700012207031,14595900
2026-07-13,384.04998779296875,21294500
2026-07-14,389.1099853515625,20118700
2026-07-15,394.2799987792969,16324100
2026-07-16,374.45001220703125,23407200
2026-07-17,370.8299865722656,23272200
2026-07-20,378.1600036621094,14420500
2026-07-21,386.5,17291100
2026-07-22,396.80999755859375,16966200
2026-07-23,392.4700012207031,16348700
2026-07-24,381.9200134277344,15149400
2026-07-27,383.2200012207031,18502100
2026-07-28,380.9100036621094,20328400
2026-07-29,370.32000732421875,21374400
2026-07-30,387.8399963378906,23639800
2026-07-31,389.2799987792969,20391000
2026-08-03,392.2300109863281,17315100
2026-08-04,418.1600036621094,29564200
2026-08-05,418.2799987792969,16880400
2026-08-06,420.57000732421875,13907500
2026-08-07,427.760009765625,14698300
2026-08-10,422.3999938964844,13830000
