date,close,volume
2024-12-02,6047.14990234375,4412470000
2024-12-03,6049.8798828125,4095000000
2024-12-04,6086.490234375,4003390000
2024-12-05,6075.10986328125,4212020000
2024-12-06,6090.27001953125,3924830000
2024-12-09,6052.85009765625,4556460000
2024-12-10,6034.91015625,4048410000
2024-12-11,6084.18994140625,4269950000
2024-12-12,6051.25,3678010000
2024-12-13,6051.08984375,3584960000
2024-12-16,6074.080078125,4391100000
2024-12-17,6050.60986328125,4544500000
2024-12-18,5872.16015625,5246960000
2024-12-19,5867.080078125,4896880000
2024-12-20,5930.85009765625,8223220000
2024-12-23,5974.06982421875,3593280000
2024-12-24,6040.0400390625,1757720000
2024-12-26,6037.58984375,2904530000
2024-12-27,5970.83984375,3159610000
2024-12-30,5906.93994140625,3433250000
2024-12-31,5881.6298828125,3128350000
2025-01-02,5868.5498046875,3621680000
2025-01-03,5942.47021484375,3667340000
2025-01-06,5975.3798828125,4940120000
2025-01-07,5909.02978515625,4517330000
2025-01-08,5918.25,4441740000
2025-01-10,5827.0400390625,4751930000
2025-01-13,5836.22021484375,4421200000
2025-01-14,5842.91015625,4142280000
2025-01-15,5949.91015625,4544570000
2025-01-16,5937.33984375,4285810000
2025-01-17,5996.66015625,4366830000
2025-01-21,6049.240234375,4702920000
2025-01-22,6086.3701171875,4323040000
2025-01-23,6118.7099609375,4432250000
2025-01-24,6101.240234375,4214250000
2025-01-27,6012.27978515625,5198750000
2025-01-28,6067.7001953125,4473640000
2025-01-29,6039.31005859375,4115310000
2025-01-30,6071.169921875,4634620000
2025-01-31,6040.52978515625,4843770000
2025-02-03,5994.56982421875,4797210000
2025-02-04,6037.8798828125,4410160000
2025-02-05,6061.47998046875,4756250000
2025-02-06,6083.56982421875,4847120000
2025-02-07,6025.990234375,4766900000
2025-02-10,6066.43994140625,4458760000
2025-02-11,6068.5,4324880000
2025-02-12,6051.97021484375,4627960000
2025-02-13,6115.06982421875,4763800000
2025-02-14,6114.6298828125,4335190000
2025-02-18,6129.580078125,4684980000
2025-02-19,6144.14990234375,4562330000
2025-02-20,6117.52001953125,4813690000
2025-02-21,6013.1298828125,5434560000
2025-02-24,5983.25,4990120000
2025-02-25,5955.25,5374690000
2025-02-26,5956.06005859375,4869580000
2025-02-27,5861.56982421875,5057680000
2025-02-28,5954.5,6441140000
2025-03-03,5849.72021484375,5613850000
2025-03-04,5778.14990234375,6138110000
2025-03-05,5842.6298828125,5285970000
2025-03-06,5738.52001953125,5165080000
2025-03-07,5770.2001953125,5705140000
2025-03-10,5614.56005859375,6409370000
2025-03-11,5572.06982421875,6221240000
2025-03-12,5599.2998046875,5219830000
2025-03-13,5521.52001953125,5018980000
2025-03-14,5638.93994140625,4863180000
2025-03-17,5675.1201171875,5031770000
2025-03-18,5614.66015625,4666270000
2025-03-19,5675.2900390625,4660090000
2025-03-20,5662.89013671875,4678420000
2025-03-21,5667.56005859375,9367460000
2025-03-24,5767.56982421875,4517990000
2025-03-25,5776.64990234375,4467340000
2025-03-26,5712.2001953125,4183140000
2025-03-27,5693.31005859375,4403460000
2025-03-28,5580.93994140625,4513330000
2025-03-31,5611.85009765625,5257250000
2025-04-01,5633.06982421875,4434500000
2025-04-02,5670.97021484375,4243830000
2025-04-03,5396.52001953125,7210470000
2025-04-04,5074.080078125,8853500000
2025-04-07,5062.25,8691980000
2025-04-08,4982.77001953125,7408140000
2025-04-09,5456.89990234375,9489600000
2025-04-10,5268.0498046875,6677140000
2025-04-11,5363.35986328125,5602550000
2025-04-14,5405.97021484375,5031440000
2025-04-15,5396.6298828125,4317110000
2025-04-16,5275.7001953125,4607750000
2025-04-17,5282.7001953125,4714880000
2025-04-21,5158.2001953125,4226340000
2025-04-22,5287.759765625,4666950000
2025-04-23,5375.85986328125,5371390000
2025-04-24,5484.77001953125,4697710000
2025-04-25,5525.2099609375,4236580000
2025-04-28,5528.75,4257880000
2025-04-29,5560.830078125,4747150000
2025-04-30,5569.06005859375,5449490000
2025-05-01,5604.14013671875,4935270000
2025-05-02,5686.669921875,4854380000
2025-05-05,5650.3798828125,4358260000
2025-05-06,5606.91015625,4717260000
2025-05-07,5631.27978515625,4987440000
2025-05-08,5663.93994140625,5627400000
2025-05-09,5659.91015625,4645090000
2025-05-12,5844.18994140625,6014580000
2025-05-13,5886.5498046875,5516290000
2025-05-14,5892.580078125,5233450000
2025-05-15,5916.93017578125,4991290000
2025-05-16,5958.3798828125,4850850000
2025-05-19,5963.60009765625,4144010000
2025-05-20,5940.4599609375,4416850000
2025-05-21,5844.60986328125,5254250000
2025-05-22,5842.009765625,5157050000
2025-05-23,5802.81982421875,4662820000
2025-05-27,5921.5400390625,5366380000
2025-05-28,5888.5498046875,4665050000
2025-05-29,5912.169921875,4569750000
2025-05-30,5911.68994140625,6378540000
2025-06-02,5935.93994140625,4832240000
2025-06-03,5970.3701171875,5026680000
2025-06-04,5970.81005859375,4767050000
2025-06-05,5939.2998046875,5091850000
2025-06-06,6000.35986328125,4355710000
2025-06-09,6005.8798828125,4642360000
2025-06-10,6038.81005859375,4882880000
2025-06-11,6022.240234375,5111550000
2025-06-12,6045.259765625,4669500000
2025-06-13,5976.97021484375,5258910000
2025-06-16,6033.10986328125,5111710000
2025-06-17,5982.72021484375,4955700000
2025-06-18,5980.8701171875,5106470000
2025-06-20,5967.83984375,7451500000
2025-06-23,6025.169921875,5597000000
2025-06-24,6092.18017578125,5443690000
2025-06-25,6092.16015625,5171110000
2025-06-26,6141.02001953125,5308140000
2025-06-27,6173.06982421875,7889350000
2025-06-30,6204.9501953125,5782900000
2025-07-01,6198.009765625,6275310000
2025-07-02,6227.419921875,5645710000
2025-07-03,6279.35009765625,3378110000
2025-07-07,6229.97998046875,5236740000
2025-07-08,6225.52001953125,5739030000
2025-07-09,6263.259765625,4813340000
2025-07-10,6280.4599609375,5367350000
2025-07-11,6259.75,4656210000
2025-07-14,6268.56005859375,4722250000
2025-07-15,6243.759765625,5133670000
2025-07-16,6263.7001953125,5177460000
2025-07-17,6297.35986328125,5512290000
2025-07-18,6296.7900390625,5184700000
2025-07-21,6305.60009765625,5010840000
2025-07-22,6309.6201171875,5662040000
2025-07-23,6358.91015625,5642510000
2025-07-24,6363.35009765625,5282720000
2025-07-25,6388.64013671875,4470720000
2025-07-28,6389.77001953125,4565620000
2025-07-29,6370.85986328125,5076120000
2025-07-30,6362.89990234375,5375070000
2025-07-31,6339.39013671875,6077080000
2025-08-01,6238.009765625,5827150000
2025-08-04,6329.93994140625,4842580000
2025-08-05,6299.18994140625,5517410000
2025-08-06,6345.06005859375,5408560000
2025-08-07,6340.0,5306090000
2025-08-08,6389.4501953125,4769910000
2025-08-11,6373.4501953125,4652400000
2025-08-12,6445.759765625,5135300000
2025-08-13,6466.580078125,5195950000
2025-08-14,6468.5400390625,4462050000
2025-08-15,6449.7998046875,4575060000
2025-08-18,6449.14990234375,4162290000
2025-08-19,6411.3701171875,4377440000
2025-08-20,6395.77978515625,4470390000
2025-08-21,6370.169921875,4013560000
2025-08-22,6466.91015625,5046860000
2025-08-25,6439.31982421875,4059070000
2025-08-26,6465.93994140625,4867680000
2025-08-27,6481.39990234375,4143680000
2025-08-28,6501.85986328125,4283760000
2025-08-29,6460.259765625,4234840000
2025-09-02,6415.5400390625,4784000000
2025-09-03,6448.259765625,4465360000
2025-09-04,6502.080078125,4670770000
2025-09-05,6481.5,5066120000
2025-09-08,6495.14990234375,5211500000
2025-09-09,6512.60986328125,4798350000
2025-09-10,6532.0400390625,5253010000
2025-09-11,6587.47021484375,5426460000
2025-09-12,6584.2900390625,4641640000
2025-09-15,6615.27978515625,5045020000
2025-09-16,6606.759765625,5359510000
2025-09-17,6600.35009765625,5805340000
2025-09-18,6631.9599609375,5292400000
2025-09-19,6664.35986328125,9125960000
2025-09-22,6693.75,5642620000
2025-09-23,6656.919921875,5633620000
2025-09-24,6637.97021484375,5459180000
2025-09-25,6604.72021484375,5874670000
2025-09-26,6643.7001953125,5103110000
2025-09-29,6661.2099609375,5358760000
2025-09-30,6688.4599609375,6057210000
2025-10-01,6711.2001953125,6037950000
2025-10-02,6715.35009765625,5416130000
2025-10-03,6715.7900390625,5713110000
2025-10-06,6740.27978515625,5604460000
2025-10-07,6714.58984375,5546150000
2025-10-08,6753.72021484375,5383130000
2025-10-09,6735.10986328125,5385020000
2025-10-10,6552.509765625,6596610000
2025-10-13,6654.72021484375,5303960000
2025-10-14,6644.31005859375,5666920000
2025-10-15,6671.06005859375,5633060000
2025-10-16,6629.06982421875,6048180000
2025-10-17,6664.009765625,5358120000
2025-10-20,6735.1298828125,4672170000
2025-10-21,6735.35009765625,5245020000
2025-10-22,6699.39990234375,5710010000
2025-10-23,6738.43994140625,5565750000
2025-10-24,6791.68994140625,5058220000
2025-10-27,6875.16015625,5290650000
2025-10-28,6890.89013671875,5695930000
2025-10-29,6890.58984375,6280130000
2025-10-30,6822.33984375,6052700000
2025-10-31,6840.2001953125,6398280000
2025-11-03,6851.97021484375,6065720000
2025-11-04,6771.5498046875,5739510000
2025-11-05,6796.2900390625,5939600000
2025-11-06,6720.31982421875,6051900000
2025-11-07,6728.7998046875,5926070000
2025-11-10,6832.43017578125,5366050000
2025-11-11,6846.60986328125,4983490000
2025-11-12,6850.919921875,5293610000
2025-11-13,6737.490234375,5473720000
2025-11-14,6734.10986328125,5042660000
2025-11-17,6672.41015625,5204220000
2025-11-18,6617.31982421875,5159390000
2025-11-19,6642.16015625,5021610000
2025-11-20,6538.759765625,5596080000
2025-11-21,6602.990234375,5929930000
2025-11-24,6705.1201171875,6039740000
2025-11-25,6765.8798828125,5003330000
2025-11-26,6812.60986328125,4485000000
2025-11-28,6849.08984375,2558540000
2025-12-01,6812.6298828125,4549370000
2025-12-02,6829.3701171875,4582290000
2025-12-03,6849.72021484375,4736780000
2025-12-04,6857.1201171875,4872440000
2025-12-05,6870.39990234375,4944560000
2025-12-08,6846.509765625,4757130000
2025-12-09,6840.509765625,4508050000
2025-12-10,6886.68017578125,5526570000
2025-12-11,6901.0,5021060000
2025-12-12,6827.41015625,4910160000
2025-12-15,6816.509765625,4975600000
2025-12-16,6800.259765625,4983180000
2025-12-17,6721.43017578125,5122120000
2025-12-18,6774.759765625,5101190000
2025-12-19,6834.5,8554470000
2025-12-22,6878.490234375,4465030000
2025-12-23,6909.7900390625,3820560000
2025-12-24,6932.0498046875,1798270000
2025-12-26,6929.93994140625,2586550000
2025-12-29,6905.740234375,3541750000
2025-12-30,6896.240234375,3309930000
2025-12-31,6845.5,3261830000
2026-01-02,6858.47021484375,4184120000
2026-01-05,6902.0498046875,5771930000
2026-01-06,6944.81982421875,5509680000
2026-01-07,6920.93017578125,5214480000
2026-01-08,6921.4599609375,5333200000
2026-01-09,6966.27978515625,5163900000
2026-01-12,6977.27001953125,5019040000
2026-01-13,6963.740234375,5091730000
2026-01-14,6926.60009765625,5530830000
2026-01-15,6944.47021484375,5114050000
2026-01-16,6940.009765625,5356550000
2026-01-20,6796.85986328125,5769500000
2026-01-21,6875.6201171875,5835520000
2026-01-22,6913.35009765625,5307580000
2026-01-23,6915.60986328125,4871930000
2026-01-26,6950.22998046875,4968050000
2026-01-27,6978.60009765625,5331720000
2026-01-28,6978.02978515625,5507670000
2026-01-29,6969.009765625,6877780000
2026-01-30,6939.02978515625,6697340000
2026-02-02,6976.43994140625,5772050000
2026-02-03,6917.81005859375,7017660000
2026-02-04,6882.72021484375,7475750000
2026-02-05,6798.39990234375,6989120000
2026-02-06,6932.2998046875,6283680000
2026-02-09,6964.81982421875,5650260000
2026-02-10,6941.81005859375,5595950000
2026-02-11,6941.47021484375,6175510000
2026-02-12,6832.759765625,7118700000
2026-02-13,6836.169921875,5718360000
2026-02-17,6843.22021484375,5418480000
2026-02-18,6881.31005859375,5098160000
2026-02-19,6861.89013671875,5151690000
2026-02-20,6909.509765625,5432480000
2026-02-23,6837.75,5638350000
2026-02-24,6890.06982421875,5266090000
2026-02-25,6946.1298828125,5328060000
2026-02-26,6908.85986328125,5889550000
2026-02-27,6878.8798828125,6665660000
2026-03-02,6881.6201171875,6079080000
2026-03-03,6816.6298828125,6442080000
2026-03-04,6869.5,5252170000
2026-03-05,6830.7099609375,5989300000
2026-03-06,6740.02001953125,5793120000
2026-03-09,6795.990234375,6709410000
2026-03-10,6781.47998046875,5944950000
2026-03-11,6775.7998046875,5511090000
2026-03-12,6672.6201171875,6292170000
2026-03-13,6632.18994140625,5337120000
2026-03-16,6699.3798828125,5176290000
2026-03-17,6716.08984375,5063390000
2026-03-18,6624.7001953125,5275480000
2026-03-19,6606.490234375,5973390000
2026-03-20,6506.47998046875,10025820000
2026-03-23,6581.0,6020650000
2026-03-24,6556.3701171875,5278580000
2026-03-25,6591.89990234375,4936720000
2026-03-26,6477.16015625,4845560000
2026-03-27,6368.85009765625,5303490000
2026-03-30,6343.72021484375,5458640000
2026-03-31,6528.52001953125,6396100000
2026-04-01,6575.31982421875,5637260000
2026-04-02,6582.68994140625,4740740000
2026-04-06,6611.830078125,3906440000
2026-04-07,6616.85009765625,4555680000
2026-04-08,6782.81005859375,5904880000
2026-04-09,6824.66015625,4912410000
2026-04-10,6816.89013671875,4393220000
2026-04-13,6886.240234375,4785840000
2026-04-14,6967.3798828125,5032380000
2026-04-15,7022.9501953125,5278610000
2026-04-16,7041.27978515625,5173650000
2026-04-17,7126.06005859375,6145300000
2026-04-20,7109.14013671875,4661130000
2026-04-21,7064.009765625,5160270000
2026-04-22,7137.89990234375,4919460000
2026-04-23,7108.39990234375,5307260000
2026-04-24,7165.080078125,4608830000
2026-04-27,7173.91015625,4783750000
2026-04-28,7138.7998046875,4900650000
2026-04-29,7135.9501953125,5123100000
2026-04-30,7209.009765625,5723790000
2026-05-01,7230.1201171875,4847390000
2026-05-04,7200.75,5215480000
2026-05-05,7259.22021484375,5279760000
2026-05-06,7365.1201171875,6579640000
2026-05-07,7337.10986328125,6237040000
2026-05-08,7398.93017578125,5302740000
2026-05-11,7412.83984375,5821910000
2026-05-12,7400.9599609375,5624790000
2026-05-13,7444.25,5716600000
2026-05-14,7501.240234375,5267050000
2026-05-15,7408.5,5582070000
2026-05-18,7403.0498046875,5489500000
2026-05-19,7353.60986328125,5441140000
2026-05-20,7432.97021484375,5384150000
2026-05-21,7445.72021484375,5440620000
2026-05-22,7473.47021484375,4952440000
2026-05-26,7519.1201171875,5496060000
2026-05-27,7520.35986328125,5524250000
2026-05-28,7563.6298828125,5494860000
2026-05-29,7580.06005859375,7858290000
2026-06-01,7599.9599609375,6583960000
2026-06-02,7609.77978515625,5904410000
2026-06-03,7553.68017578125,5753860000
2026-06-04,7584.31005859375,5398910000
2026-06-05,7383.740234375,5591290000
2026-06-08,7405.72998046875,4898180000
2026-06-09,7386.64990234375,6006390000
2026-06-10,7266.990234375,5247300000
2026-06-11,7394.2998046875,5658920000
2026-06-12,7431.4599609375,4950530000
2026-06-15,7554.2900390625,5674670000
2026-06-16,7511.35009765625,5286210000
2026-06-17,7420.10009765625,5883740000
2026-06-18,7500.580078125,9061110000
2026-06-22,7472.7900390625,5976740000
2026-06-23,7365.4599609375,5640530000
2026-06-24,7358.22021484375,5994860000
2026-06-25,7357.490234375,5565760000
2026-06-26,7354.02001953125,9105600000
2026-06-29,7440.43017578125,5794570000
2026-06-30,7499.35986328125,6037540000
2026-07-01,7483.22998046875,5782730000
2026-07-02,7483.240234375,5463520000
2026-07-06,7537.43017578125,4971110000
2026-07-07,7503.85009765625,5049590000
2026-07-08,7482.7099609375,5102020000
2026-07-09,7543.64013671875,4442950000
2026-07-10,7575.39013671875,4006370000
2026-07-13,7515.33984375,4729990000
2026-07-14,7543.58984375,4836950000
2026-07-15,7572.39990234375,5236550000
2026-07-16,7533.77001953125,5365300000
2026-07-17,7457.68994140625,5303290000
2026-07-20,7443.27978515625,5152910000
2026-07-21,7509.2001953125,5149030000
2026-07-22,7498.9599609375,4890390000
2026-07-23,7408.2998046875,5515210000
2026-07-24,7411.97998046875,4860620000
2026-07-27,7413.18017578125,5038290000
2026-07-28,7428.77978515625,5590890000
2026-07-29,7316.14990234375,5836350000
2026-07-30,7437.6298828125,5594430000
2026-07-31,7489.72021484375,5391020000
2026-08-03,7600.5,5201470000
2026-08-04,7736.52001953125,5906940000
2026-08-05,7723.5498046875,5615640000
2026-08-06,7709.9599609375,5330830000
2026-08-07,7757.64013671875,5019970000
2026-08-10,7753.10986328125,4879540000
