date,close,volume
2025-01-29,150.3699951171875,4874100
2025-01-30,151.89999389648438,4671300
2025-01-31,150.69000244140625,4905500
2025-02-03,150.27000427246094,7196200
2025-02-04,143.49000549316406,12804900
2025-02-05,145.66000366210938,9248100
2025-02-06,145.35000610351562,5604900
2025-02-07,144.5800018310547,5872300
2025-02-10,144.35000610351562,8715400
2025-02-11,145.63999938964844,6354000
2025-02-12,143.99000549316406,6658200
2025-02-13,144.5800018310547,7175300
2025-02-14,143.38999938964844,5001800
2025-02-18,144.10000610351562,8738700
2025-02-19,145.80999755859375,5777300
2025-02-20,149.10000610351562,6789800
2025-02-21,153.5,10604400
2025-02-24,153.85000610351562,7187000
2025-02-25,156.4199981689453,9474600
2025-02-26,151.50999450683594,9076500
2025-02-27,152.02000427246094,6731000
2025-02-28,153.47000122070312,8455500
2025-03-03,155.99000549316406,8321700
2025-03-04,154.19000244140625,10274200
2025-03-05,153.8800048828125,5578700
2025-03-06,154.61000061035156,8421000
2025-03-07,154.44000244140625,8997700
2025-03-10,156.25,11156900
2025-03-11,152.3300018310547,7981600
2025-03-12,148.1699981689453,8330200
2025-03-13,148.33999633789062,5351100
2025-03-14,148.58999633789062,5277500
2025-03-17,151.33999633789062,5449500
2025-03-18,148.99000549316406,8158600
2025-03-19,148.11000061035156,6080100
2025-03-20,147.14999389648438,4536400
2025-03-21,145.4499969482422,11574800
2025-03-24,146.4499969482422,5968900
2025-03-25,145.5399932861328,4763300
2025-03-26,148.63999938964844,5882200
2025-03-27,149.6699981689453,5397500
2025-03-28,149.27000427246094,8550900
2025-03-31,149.94000244140625,9985700
2025-04-01,149.6699981689453,6072800
2025-04-02,149.1199951171875,5866200
2025-04-03,151.3699951171875,8216200
2025-04-04,146.61000061035156,12911400
2025-04-07,143.19000244140625,14423200
2025-04-08,140.3000030517578,9488900
2025-04-09,145.58999633789062,14067000
2025-04-10,144.13999938964844,10980300
2025-04-11,144.42999267578125,8563300
2025-04-14,146.75,5393800
2025-04-15,142.83999633789062,5459600
2025-04-16,140.08999633789062,7878600
2025-04-17,142.83999633789062,6131400
2025-04-21,141.72999572753906,7412800
2025-04-22,143.4600067138672,7144700
2025-04-23,142.25999450683594,7760000
2025-04-24,135.30999755859375,15577300
2025-04-25,133.3800048828125,11544700
2025-04-28,133.75999450683594,8498600
2025-04-29,134.30999755859375,7010700
2025-04-30,135.5800018310547,7923500
2025-05-01,133.5500030517578,6807000
2025-05-02,133.75,7169700
2025-05-05,131.99000549316406,8972200
2025-05-06,130.74000549316406,6889900
2025-05-07,131.9199981689453,6313200
2025-05-08,131.42999267578125,6392400
2025-05-09,130.44000244140625,4770500
2025-05-12,131.67999267578125,8392700
2025-05-13,130.30999755859375,8650200
2025-05-14,128.4499969482422,10463000
2025-05-15,131.5,9165100
2025-05-16,131.97999572753906,8896400
2025-05-19,131.7899932861328,9406200
2025-05-20,131.8000030517578,7624200
2025-05-21,130.14999389648438,9243700
2025-05-22,130.1199951171875,7140200
2025-05-23,129.33999633789062,8122500
2025-05-27,131.3699951171875,13974800
2025-05-28,130.6699981689453,9431500
2025-05-29,131.9199981689453,6656900
2025-05-30,131.4499969482422,12992100
2025-06-02,130.91000366210938,6723700
2025-06-03,131.85000610351562,7339500
2025-06-04,131.74000549316406,6519700
2025-06-05,131.11000061035156,9560800
2025-06-06,130.02999877929688,7628200
2025-06-09,129.9600067138672,8453100
2025-06-10,131.8300018310547,11852900
2025-06-11,129.89999389648438,9168400
2025-06-12,132.3000030517578,11444900
2025-06-13,130.85000610351562,9581000
2025-06-16,131.41000366210938,11183700
2025-06-17,129.2899932861328,10235200
2025-06-18,129.07000732421875,8785800
2025-06-20,129.07000732421875,23001000
2025-06-23,129.08999633789062,12840400
2025-06-24,131.0500030517578,9226800
2025-06-25,128.02000427246094,10922600
2025-06-26,128.22000122070312,11538100
2025-06-27,131.0399932861328,26536500
2025-06-30,132.0399932861328,11402400
2025-07-01,135.25999450683594,12846700
2025-07-02,136.47999572753906,9388700
2025-07-03,135.3800048828125,4941400
2025-07-07,134.4499969482422,7773700
2025-07-08,135.0399932861328,7718300
2025-07-09,134.47999572753906,7762600
2025-07-10,136.0800018310547,8869700
2025-07-11,135.25999450683594,7963600
2025-07-14,135.57000732421875,8480300
2025-07-15,133.80999755859375,8933500
2025-07-16,135.35000610351562,10941600
2025-07-17,145.44000244140625,26161000
2025-07-18,143.24000549316406,13752800
2025-07-21,141.6999969482422,9025600
2025-07-22,146.0399932861328,8281500
2025-07-23,145.66000366210938,6166000
2025-07-24,144.50999450683594,9749400
2025-07-25,143.4499969482422,7021600
2025-07-28,141.57000732421875,10639100
2025-07-29,143.88999938964844,6282900
2025-07-30,142.86000061035156,9738400
2025-07-31,137.9199981689453,11689700
2025-08-01,139.27999877929688,7630500
2025-08-04,139.55999755859375,8384700
2025-08-05,139.4499969482422,5535100
2025-08-06,140.8000030517578,6747400
2025-08-07,143.9199981689453,7674600
2025-08-08,145.2100067138672,5315100
2025-08-11,144.8699951171875,5773400
2025-08-12,146.8699951171875,7668700
2025-08-13,149.35000610351562,6147000
2025-08-14,148.6199951171875,6892500
2025-08-15,150.39999389648438,9162200
2025-08-18,149.5500030517578,9901000
2025-08-19,152.16000366210938,8596900
2025-08-20,150.72999572753906,10023500
2025-08-21,148.97999572753906,8153600
2025-08-22,149.63999938964844,5218000
2025-08-25,148.1999969482422,6624300
2025-08-26,147.0,11208100
2025-08-27,147.63999938964844,8092900
2025-08-28,146.97999572753906,9265100
2025-08-29,148.64999389648438,7760700
2025-09-02,150.27999877929688,17348600
2025-09-03,148.63999938964844,11259200
2025-09-04,146.88999938964844,6342200
2025-09-05,146.38999938964844,7186300
2025-09-08,141.7100067138672,11127600
2025-09-09,143.10000610351562,5866400
2025-09-10,142.66000366210938,6015100
2025-09-11,144.22999572753906,6144400
2025-09-12,143.52999877929688,5713700
2025-09-15,140.63999938964844,7279600
2025-09-16,140.02999877929688,9283500
2025-09-17,141.22999572753906,6092900
2025-09-18,140.72999572753906,6106600
2025-09-19,141.75999450683594,12365500
2025-09-22,141.02999877929688,5797600
2025-09-23,141.89999389648438,6356500
2025-09-24,142.1699981689453,5949100
2025-09-25,139.9199981689453,7101700
2025-09-26,140.44000244140625,6224700
2025-09-29,140.1699981689453,11930200
2025-09-30,140.44000244140625,7583400
2025-10-01,143.13999938964844,5880800
2025-10-02,142.30999755859375,4497300
2025-10-03,141.97999572753906,5425700
2025-10-06,139.6999969482422,6750700
2025-10-07,140.7899932861328,6110300
2025-10-08,138.83999633789062,8256700
2025-10-09,144.7100067138672,13706600
2025-10-10,150.0800018310547,17545200
2025-10-13,148.88999938964844,7272000
2025-10-14,151.5399932861328,8371100
2025-10-15,151.16000366210938,6101100
2025-10-16,152.6699981689453,8532900
2025-10-17,153.7100067138672,6710100
2025-10-20,153.63999938964844,4810600
2025-10-21,153.17999267578125,5614300
2025-10-22,153.02999877929688,6486000
2025-10-23,151.50999450683594,6091800
2025-10-24,151.5500030517578,3580200
2025-10-27,152.6300048828125,4744600
2025-10-28,150.1199951171875,5626500
2025-10-29,146.16000366210938,7767600
2025-10-30,147.5500030517578,5752700
2025-10-31,146.08999633789062,6313600
2025-11-03,143.60000610351562,8331500
2025-11-04,142.89999389648438,8302900
2025-11-05,142.86000061035156,7136400
2025-11-06,141.5800018310547,6449400
2025-11-07,142.9499969482422,7592300
2025-11-10,142.6199951171875,6617500
2025-11-11,145.0800018310547,7683600
2025-11-12,144.38999938964844,5790100
2025-11-13,145.02000427246094,6663300
2025-11-14,145.85000610351562,5770500
2025-11-17,147.8300018310547,7320200
2025-11-18,148.77000427246094,10821500
2025-11-19,147.11000061035156,8123200
2025-11-20,146.10000610351562,6878900
2025-11-21,146.3300018310547,7911800
2025-11-24,145.5,9391400
2025-11-25,146.11000061035156,8954000
2025-11-26,147.97999572753906,5180600
2025-11-28,148.74000549316406,2969300
2025-12-01,149.50999450683594,7623300
2025-12-02,148.61000061035156,6830300
2025-12-03,148.05999755859375,5109200
2025-12-04,146.91000366210938,6803000
2025-12-05,145.02000427246094,5971300
2025-12-08,145.6300048828125,6327400
2025-12-09,144.63999938964844,10035200
2025-12-10,149.6999969482422,18526400
2025-12-11,149.0399932861328,7854000
2025-12-12,150.64999389648438,8143100
2025-12-15,151.22000122070312,8409600
2025-12-16,150.3699951171875,7520300
2025-12-17,150.0800018310547,8067100
2025-12-18,149.3699951171875,6643200
2025-12-19,148.16000366210938,17543500
2025-12-22,147.0500030517578,8818700
2025-12-23,143.67999267578125,7254800
2025-12-24,143.74000549316406,2618700
2025-12-26,143.77999877929688,4975500
2025-12-29,144.24000549316406,7201900
2025-12-30,144.16000366210938,4713800
2025-12-31,143.52000427246094,4380300
2026-01-02,142.22999572753906,7182100
2026-01-05,139.9199981689453,9031400
2026-01-06,138.9600067138672,9576500
2026-01-07,137.00999450683594,8539800
2026-01-08,139.3699951171875,8762800
2026-01-09,139.91000366210938,6767600
2026-01-12,141.36000061035156,12223400
2026-01-13,143.47999572753906,9030200
2026-01-14,145.9199981689453,8329500
2026-01-15,146.57000732421875,5797800
2026-01-16,146.32000732421875,10313500
2026-01-20,147.66000366210938,9982800
2026-01-21,146.74000549316406,7679600
2026-01-22,144.39999389648438,8167400
2026-01-23,144.5800018310547,5870100
2026-01-26,145.8699951171875,6589600
2026-01-27,148.77999877929688,7114900
2026-01-28,148.5,5954100
2026-01-29,148.69000244140625,9062300
2026-01-30,153.6300048828125,12641300
2026-02-02,155.1999969482422,14660500
2026-02-03,162.85000610351562,19096400
2026-02-04,166.17999267578125,13322900
2026-02-05,167.52999877929688,11038800
2026-02-06,170.49000549316406,10960400
2026-02-09,166.47000122070312,10316200
2026-02-10,166.97000122070312,10352500
2026-02-11,169.14999389648438,6733400
2026-02-12,167.1999969482422,9516300
2026-02-13,165.94000244140625,9286100
2026-02-17,161.9199981689453,8749800
2026-02-18,164.38999938964844,7239800
2026-02-19,164.58999633789062,6155800
2026-02-20,164.94000244140625,4811800
2026-02-23,168.32000732421875,6801600
2026-02-24,169.5399932861328,6319800
2026-02-25,169.1699981689453,6832700
2026-02-26,167.5800018310547,7219300
2026-02-27,169.74000549316406,10585200
2026-03-02,167.27999877929688,7264000
2026-03-03,164.91000366210938,6718100
2026-03-04,163.9199981689453,6855400
2026-03-05,160.6999969482422,7133700
2026-03-06,159.42999267578125,5937900
2026-03-09,161.52999877929688,6416000
2026-03-10,160.77999877929688,5341300
2026-03-11,160.14999389648438,4359700
2026-03-12,158.86000061035156,6165600
2026-03-13,159.8800048828125,4676800
2026-03-16,157.72000122070312,4498700
2026-03-17,156.5,5460200
2026-03-18,153.5399932861328,5124400
2026-03-19,152.74000549316406,5555500
2026-03-20,150.0399932861328,14480700
2026-03-23,150.8800048828125,6783000
2026-03-24,150.58999633789062,5803700
2026-03-25,151.72999572753906,4978500
2026-03-26,150.8300018310547,5677100
2026-03-27,153.0399932861328,6663600
2026-03-30,156.82000732421875,10386800
2026-03-31,155.2899932861328,8033800
2026-04-01,154.64999389648438,5412600
2026-04-02,157.00999450683594,5410000
2026-04-06,156.72999572753906,3562500
2026-04-07,153.2100067138672,5151100
2026-04-08,154.8000030517578,6878500
2026-04-09,157.49000549316406,4339400
2026-04-10,157.05999755859375,4412700
2026-04-13,155.8800048828125,5827800
2026-04-14,155.72000122070312,5655800
2026-04-15,154.85000610351562,7684800
2026-04-16,158.3800048828125,10422100
2026-04-17,157.6699981689453,7799900
2026-04-20,156.99000549316406,5731000
2026-04-21,154.9199981689453,6357300
2026-04-22,153.7899932861328,5921300
2026-04-23,155.6999969482422,6077600
2026-04-24,155.44000244140625,5364900
2026-04-27,154.10000610351562,4077000
2026-04-28,156.2899932861328,5174300
2026-04-29,155.2899932861328,4047600
2026-04-30,158.49000549316406,7065100
2026-05-01,157.41000366210938,4447300
2026-05-04,154.58999633789062,5330800
2026-05-05,155.0399932861328,6200100
2026-05-06,155.9600067138672,5296600
2026-05-07,156.2899932861328,4464000
2026-05-08,154.6199951171875,4934400
2026-05-11,149.41000366210938,8373300
2026-05-12,151.85000610351562,6250700
2026-05-13,149.27000427246094,5524900
2026-05-14,148.6699981689453,5022200
2026-05-15,149.1199951171875,6230600
2026-05-18,149.05999755859375,8799400
2026-05-19,150.3699951171875,10093900
2026-05-20,149.2899932861328,7425800
2026-05-21,148.85000610351562,6123100
2026-05-22,150.57000732421875,7774400
2026-05-26,145.67999267578125,9059200
2026-05-27,147.74000549316406,7404500
2026-05-28,146.2899932861328,7625200
2026-05-29,144.19000244140625,12776400
2026-06-01,141.52000427246094,8077300
2026-06-02,142.0,7864700
2026-06-03,142.5399932861328,6225100
2026-06-04,142.14999389648438,8089800
2026-06-05,141.9199981689453,13228700
2026-06-08,140.67999267578125,8800500
2026-06-09,142.77999877929688,10390200
2026-06-10,144.32000732421875,11249200
2026-06-11,143.72999572753906,8653900
2026-06-12,144.27000427246094,6781700
2026-06-15,146.25,8976400
2026-06-16,146.1199951171875,9345200
2026-06-17,141.58999633789062,10126600
2026-06-18,142.02000427246094,19130300
2026-06-22,140.7100067138672,10345000
2026-06-23,142.0500030517578,7589000
2026-06-24,142.27000427246094,8324100
2026-06-25,139.52000427246094,7333300
2026-06-26,141.38999938964844,9735700
2026-06-29,138.67999267578125,10042400
2026-06-30,135.39999389648438,14148300
2026-07-01,141.16000366210938,9391700
2026-07-02,144.22000122070312,13040200
2026-07-06,143.2899932861328,9006600
2026-07-07,144.97999572753906,9256700
2026-07-08,142.50999450683594,8997900
2026-07-09,137.86000061035156,18763700
2026-07-10,137.3800048828125,9074900
2026-07-13,138.49000549316406,6716300
2026-07-14,135.4499969482422,8518600
2026-07-15,135.39999389648438,8078300
2026-07-16,139.42999267578125,7805600
2026-07-17,137.1199951171875,8579300
2026-07-20,135.4600067138672,8758700
2026-07-21,135.0,7989500
2026-07-22,135.64999389648438,6198700
2026-07-23,134.9499969482422,7755700
2026-07-24,136.63999938964844,7968300
2026-07-27,139.7899932861328,7237900
2026-07-28,142.86000061035156,10648800
2026-07-29,143.5,8390800
2026-07-30,140.1999969482422,8253100
2026-07-31,139.55999755859375,9699400
2026-08-03,139.6300048828125,6645300
2026-08-04,139.10000610351562,8525200
2026-08-05,138.77999877929688,6257600
2026-08-06,138.44000244140625,8510300
2026-08-07,139.02000427246094,4734000
2026-08-10,137.72999572753906,5881200
