date,close,volume
2026-07-17,393.82000732421875,33049800
2026-07-20,402.2900085449219,27915800
2026-07-21,397.75,24126600
2026-07-22,390.3399963378906,28142500
2026-07-23,381.5799865722656,30351800
2026-07-24,381.70001220703125,27659400
2026-07-27,389.1000061035156,27856200
2026-07-28,393.3500061035156,32367500
2026-07-29,390.5400085449219,47209000
2026-07-30,451.1000061035156,110160700
2026-07-31,464.7200012207031,60846000
2026-08-03,487.6499938964844,66762100
2026-08-04,492.80999755859375,50455500
2026-08-05,487.4599914550781,33388900
2026-08-06,499.8599853515625,36441500
2026-08-07,499.989990234375,28846200
2026-08-10,506.05999755859375,31176700
