date,close,volume
2025-02-04,34.779998779296875,306448
2025-02-05,34.68000030517578,262560
2025-02-06,34.70000076293945,159780
2025-02-07,34.790000915527344,189808
2025-02-10,35.040000915527344,122550
2025-02-11,35.0,79836
2025-02-12,35.0,263327
2025-02-13,35.27000045776367,151783
2025-02-14,35.439998626708984,614450
2025-02-17,35.68000030517578,183721
2025-02-18,35.83000183105469,425156
2025-02-19,35.72999954223633,104928
2025-02-20,35.97999954223633,181503
2025-02-21,36.209999084472656,1088876
2025-02-24,35.47999954223633,424569
2025-02-25,35.33000183105469,97430
2025-02-26,35.91999816894531,153715
2025-02-27,35.36000061035156,1797525
2025-02-28,34.5099983215332,487209
2025-03-03,34.720001220703125,383495
2025-03-04,34.2400016784668,270095
2025-03-05,35.18000030517578,337800
2025-03-06,35.54999923706055,477249
2025-03-07,35.290000915527344,186150
2025-03-10,34.84000015258789,126466
2025-03-11,34.86000061035156,376887
2025-03-12,35.099998474121094,171046
2025-03-13,34.95000076293945,218854
2025-03-14,35.4900016784668,177752
2025-03-17,36.04999923706055,141637
2025-03-18,36.06999969482422,372992
2025-03-19,36.04999923706055,173917
2025-03-20,35.77000045776367,192961
2025-03-21,35.720001220703125,630090
2025-03-24,35.88999938964844,154878
2025-03-25,35.83000183105469,254487
2025-03-26,35.66999816894531,178538
2025-03-27,35.83000183105469,344173
2025-03-28,35.119998931884766,217587
2025-03-31,34.83000183105469,204748
2025-04-01,35.189998626708984,240364
2025-04-02,35.189998626708984,245475
2025-04-03,34.63999938964844,212035
2025-04-04,32.81999969482422,335121
2025-04-07,31.299999237060547,1027143
2025-04-08,31.84000015258789,628924
2025-04-09,30.959999084472656,377188
2025-04-10,32.540000915527344,200978
2025-04-11,33.040000915527344,281111
2025-04-14,33.88999938964844,311419
2025-04-15,33.97999954223633,765242
2025-04-16,33.779998779296875,487247
2025-04-17,33.95000076293945,333921
2025-04-22,34.33000183105469,155209
2025-04-23,34.84000015258789,228685
2025-04-24,34.93000030517578,73490
2025-04-25,34.83000183105469,183363
2025-04-28,34.939998626708984,338535
2025-04-29,35.150001525878906,369086
2025-04-30,35.06999969482422,243188
2025-05-01,35.31999969482422,71183
2025-05-02,36.20000076293945,91763
2025-05-06,36.4900016784668,470020
2025-05-07,36.029998779296875,105222
2025-05-08,36.060001373291016,216679
2025-05-09,36.20000076293945,184733
2025-05-12,36.93000030517578,443917
2025-05-13,37.06999969482422,578212
2025-05-14,37.400001525878906,524964
2025-05-15,37.209999084472656,1192005
2025-05-16,37.13999938964844,1077762
2025-05-19,37.2599983215332,566341
2025-05-20,37.20000076293945,1835555
2025-05-21,37.58000183105469,1274998
2025-05-22,37.08000183105469,1327882
2025-05-23,37.150001525878906,236341
2025-05-27,37.099998474121094,458751
2025-05-28,36.9900016784668,360472
2025-05-29,37.15999984741211,342710
2025-05-30,36.77000045776367,207063
2025-06-02,36.880001068115234,157101
2025-06-03,37.08000183105469,97494
2025-06-04,37.52000045776367,148630
2025-06-05,37.869998931884766,227894
2025-06-06,37.790000915527344,344486
2025-06-09,38.20000076293945,76863
2025-06-10,38.29999923706055,150101
2025-06-11,38.72999954223633,412763
2025-06-12,38.70000076293945,169299
2025-06-13,38.20000076293945,2166801
2025-06-16,38.650001525878906,771835
2025-06-17,38.2599983215332,263441
2025-06-18,38.119998931884766,80881
2025-06-19,37.4900016784668,295477
2025-06-20,37.86000061035156,141109
2025-06-23,37.90999984741211,67707
2025-06-24,39.0,199377
2025-06-25,39.06999969482422,124794
2025-06-26,39.380001068115234,178324
2025-06-27,39.369998931884766,137561
2025-06-30,39.290000915527344,1335331
2025-07-01,39.47999954223633,551874
2025-07-02,39.540000915527344,421387
2025-07-03,39.880001068115234,212886
2025-07-04,39.5099983215332,357805
2025-07-07,39.47999954223633,188858
2025-07-08,39.4900016784668,93389
2025-07-09,39.439998626708984,168804
2025-07-10,39.540000915527344,144320
2025-07-11,39.5,130087
2025-07-14,39.560001373291016,118322
2025-07-15,39.7599983215332,125064
2025-07-16,39.81999969482422,293635
2025-07-17,40.189998626708984,176502
2025-07-18,40.310001373291016,159276
2025-07-21,40.5099983215332,87821
2025-07-22,40.31999969482422,143406
2025-07-23,40.63999938964844,133668
2025-07-24,40.599998474121094,211912
2025-07-25,40.349998474121094,61765
2025-07-28,40.220001220703125,154217
2025-07-29,40.16999816894531,247842
2025-07-30,39.970001220703125,236292
2025-07-31,39.810001373291016,396383
2025-08-01,39.34000015258789,412620
2025-08-04,39.689998626708984,264591
2025-08-05,39.91999816894531,199492
2025-08-06,39.959999084472656,134616
2025-08-07,40.369998931884766,311048
2025-08-08,40.31999969482422,93321
2025-08-11,40.33000183105469,103685
2025-08-12,40.66999816894531,131003
2025-08-13,41.189998626708984,368886
2025-08-14,40.630001068115234,92699
2025-08-15,40.77000045776367,347448
2025-08-18,40.959999084472656,234847
2025-08-19,40.83000183105469,785614
2025-08-20,40.56999969482422,133511
2025-08-21,40.630001068115234,96066
2025-08-22,41.33000183105469,159052
2025-08-26,41.06999969482422,266641
2025-08-27,40.70000076293945,175487
2025-08-28,40.88999938964844,474685
2025-08-29,40.720001220703125,238971
2025-09-01,40.77000045776367,262432
2025-09-02,40.560001373291016,280738
2025-09-03,40.849998474121094,564079
2025-09-04,40.630001068115234,437147
2025-09-05,41.189998626708984,384933
2025-09-08,41.52000045776367,290405
2025-09-09,41.810001373291016,497130
2025-09-10,42.189998626708984,679786
2025-09-11,42.58000183105469,134605
2025-09-12,42.56999969482422,365087
2025-09-15,42.869998931884766,250446
2025-09-16,43.04999923706055,404922
2025-09-17,43.40999984741211,1025515
2025-09-18,43.2400016784668,274834
2025-09-19,43.119998931884766,233756
2025-09-22,43.2400016784668,176348
2025-09-23,43.5099983215332,223535
2025-09-24,43.2599983215332,235405
2025-09-25,42.959999084472656,344248
2025-09-26,42.689998626708984,321080
2025-09-29,43.150001525878906,233480
2025-09-30,43.189998626708984,333583
2025-10-01,43.58000183105469,267469
2025-10-02,43.70000076293945,101137
2025-10-03,44.029998779296875,108138
2025-10-06,44.119998931884766,278392
2025-10-07,43.970001220703125,272613
2025-10-08,44.099998474121094,211970
2025-10-09,43.83000183105469,249111
2025-10-10,42.7400016784668,417410
2025-10-13,43.52000045776367,365675
2025-10-14,43.04999923706055,232330
2025-10-15,43.810001373291016,607724
2025-10-16,44.2599983215332,381175
2025-10-17,43.779998779296875,483378
2025-10-20,44.619998931884766,109364
2025-10-21,44.22999954223633,155600
2025-10-22,44.119998931884766,136737
2025-10-23,44.43000030517578,93563
2025-10-24,44.39569854736328,0
2025-10-27,45.15999984741211,758926
2025-10-28,45.119998931884766,705270
2025-10-29,45.56999969482422,192417
2025-10-30,45.040000915527344,144179
2025-10-31,44.75,302200
2025-11-03,45.119998931884766,328345
2025-11-04,44.65999984741211,283080
2025-11-05,44.63999938964844,252241
2025-11-06,44.310001373291016,313423
2025-11-07,43.84000015258789,337925
2025-11-10,44.56999969482422,595966
2025-11-11,44.970001220703125,616259
2025-11-12,45.0099983215332,596219
2025-11-13,44.849998474121094,502143
2025-11-14,44.90999984741211,291064
2025-11-17,44.400001525878906,405365
2025-11-18,43.7599983215332,172097
2025-11-19,43.630001068115234,450713
2025-11-20,43.689998626708984,201623
2025-11-21,42.91999816894531,380906
2025-11-24,43.41999816894531,213123
2025-11-25,43.439998626708984,282637
2025-11-26,44.04999923706055,466813
2025-11-27,43.95000076293945,196863
2025-11-28,44.189998626708984,134508
2025-12-01,44.119998931884766,310745
2025-12-02,43.91999816894531,1281492
2025-12-03,44.0,107154
2025-12-04,44.06999969482422,707801
2025-12-05,44.43000030517578,232397
2025-12-08,44.18000030517578,125366
2025-12-09,44.20000076293945,126855
2025-12-10,44.34000015258789,218789
2025-12-11,44.38999938964844,156470
2025-12-12,43.95000076293945,547605
2025-12-15,44.130001068115234,194095
2025-12-16,43.529998779296875,312861
2025-12-17,43.40999984741211,271408
2025-12-18,43.970001220703125,309796
2025-12-19,44.2599983215332,176560
2025-12-22,44.45000076293945,183293
2025-12-23,44.529998779296875,136238
2025-12-24,44.83000183105469,192996
2025-12-29,44.84000015258789,285008
2025-12-30,45.18000030517578,235811
2025-12-31,45.119998931884766,44534
2026-01-02,45.97999954223633,75183
2026-01-05,46.560001373291016,302071
2026-01-06,46.959999084472656,363436
2026-01-07,46.79999923706055,231513
2026-01-08,46.459999084472656,346938
2026-01-09,46.75,305295
2026-01-12,47.2599983215332,266739
2026-01-13,47.2400016784668,446670
2026-01-14,47.22999954223633,253771
2026-01-15,47.7400016784668,386995
2026-01-16,47.29999923706055,257401
2026-01-19,47.56999969482422,158226
2026-01-20,47.29999923706055,382871
2026-01-21,47.720001220703125,487470
2026-01-22,48.22999954223633,155750
2026-01-23,48.119998931884766,238561
2026-01-26,48.599998474121094,519661
2026-01-27,49.27000045776367,480608
2026-01-28,49.47999954223633,484031
2026-01-29,49.119998931884766,380440
2026-01-30,48.72999954223633,267588
2026-02-02,48.47999954223633,861060
2026-02-03,49.02000045776367,405373
2026-02-04,48.63999938964844,406683
2026-02-05,48.310001373291016,1145888
2026-02-06,48.959999084472656,272402
2026-02-09,49.70000076293945,559403
2026-02-10,49.79999923706055,548340
2026-02-11,50.150001525878906,984167
2026-02-12,49.939998626708984,803003
2026-02-13,49.90999984741211,506448
2026-02-16,50.040000915527344,164798
2026-02-17,49.84000015258789,234658
2026-02-18,50.459999084472656,229592
2026-02-19,50.09000015258789,203445
2026-02-20,50.84000015258789,1069789
2026-02-23,50.689998626708984,327299
2026-02-24,51.45000076293945,245508
2026-02-25,51.81999969482422,268182
2026-02-26,51.380001068115234,494678
2026-02-27,51.2599983215332,702466
2026-03-02,50.13999938964844,801413
2026-03-03,47.38999938964844,692508
2026-03-04,48.290000915527344,575512
2026-03-05,47.130001068115234,499934
2026-03-06,47.130001068115234,306199
2026-03-09,47.11000061035156,367596
2026-03-10,48.619998931884766,477275
2026-03-11,47.95000076293945,1112631
2026-03-12,46.81999969482422,546127
2026-03-13,46.599998474121094,467108
2026-03-16,47.38999938964844,412434
2026-03-17,47.9900016784668,265780
2026-03-18,47.58000183105469,982987
2026-03-19,46.7599983215332,555155
2026-03-20,45.91999816894531,399900
2026-03-23,46.5,652800
2026-03-24,46.31999969482422,316277
2026-03-25,47.099998474121094,257126
2026-03-26,45.79999923706055,342536
2026-03-27,45.31999969482422,200077
2026-03-30,45.2599983215332,454705
2026-03-31,45.27000045776367,446648
2026-04-01,47.13999938964844,543676
2026-04-02,46.279998779296875,275798
2026-04-07,46.279998779296875,267519
2026-04-08,49.33000183105469,515037
2026-04-09,49.16999816894531,269262
2026-04-10,49.70000076293945,318355
2026-04-13,49.45000076293945,202094
2026-04-14,50.790000915527344,313420
2026-04-15,50.849998474121094,413381
2026-04-16,51.18000030517578,1265158
2026-04-17,52.40999984741211,458846
2026-04-20,51.65999984741211,292766
2026-04-21,51.400001525878906,502714
2026-04-22,51.939998626708984,944800
2026-04-23,51.59000015258789,642702
2026-04-24,51.959999084472656,182848
2026-04-27,52.09000015258789,228179
2026-04-28,51.29999923706055,238884
2026-04-29,51.54999923706055,137807
2026-04-30,51.91999816894531,344823
2026-05-01,52.720001220703125,167757
2026-05-05,53.63999938964844,424614
2026-05-06,55.02000045776367,669392
2026-05-07,55.060001373291016,413083
2026-05-08,55.38999938964844,297837
2026-05-11,55.599998474121094,275696
2026-05-12,53.41999816894531,385907
2026-05-13,54.790000915527344,454674
2026-05-14,55.099998474121094,220040
2026-05-15,53.349998474121094,517685
2026-05-18,53.029998779296875,869366
2026-05-19,52.209999084472656,1048011
2026-05-20,53.33000183105469,600261
2026-05-21,53.220001220703125,150252
2026-05-22,54.040000915527344,188186
2026-05-26,55.529998779296875,360204
2026-05-27,55.68000030517578,308303
2026-05-28,55.83000183105469,607847
2026-05-29,56.09000015258789,753810
2026-06-01,56.91999816894531,677743
2026-06-02,57.58000183105469,651937
2026-06-03,56.79999923706055,632092
2026-06-04,56.060001373291016,1055042
2026-06-05,53.70000076293945,604278
2026-06-08,53.59000015258789,359754
2026-06-09,53.2400016784668,534947
2026-06-10,53.13999938964844,878783
2026-06-11,53.529998779296875,532867
2026-06-12,55.41999816894531,343771
2026-06-15,56.9900016784668,533978
2026-06-16,56.400001525878906,502500
2026-06-17,57.060001373291016,261656
2026-06-18,57.63999938964844,305942
2026-06-19,57.099998474121094,307311
2026-06-22,58.0,871861
2026-06-23,55.20000076293945,526259
2026-06-24,55.09000015258789,470481
2026-06-25,55.47999954223633,710822
2026-06-26,54.959999084472656,371985
2026-06-29,54.529998779296875,368809
2026-06-30,55.75,241312
2026-07-01,54.939998626708984,439551
2026-07-02,54.18000030517578,569453
2026-07-03,55.36000061035156,398831
2026-07-06,55.369998931884766,386080
2026-07-07,53.47999954223633,426296
2026-07-08,53.290000915527344,585352
2026-07-09,54.59000015258789,900757
2026-07-10,54.7400016784668,269553
2026-07-13,53.310001373291016,354398
2026-07-14,53.689998626708984,359160
2026-07-15,53.529998779296875,375662
2026-07-16,52.93000030517578,518568
2026-07-17,51.81999969482422,1184636
2026-07-20,52.2400016784668,514470
2026-07-21,53.369998931884766,203246
2026-07-22,53.220001220703125,403312
2026-07-23,52.47999954223633,243650
2026-07-24,52.209999084472656,776531
2026-07-27,51.58000183105469,239751
2026-07-28,51.209999084472656,618449
2026-07-29,50.06999969482422,774268
2026-07-30,51.54999923706055,406703
2026-07-31,52.11000061035156,583529
2026-08-03,52.25,408656
2026-08-04,53.849998474121094,288453
2026-08-05,54.040000915527344,380205
2026-08-06,53.650001525878906,289839
2026-08-07,53.790000915527344,385132
2026-08-10,53.599998474121094,518961
2026-08-11,53.68000030517578,94796
