date,close,volume
2025-03-19,5.576000213623047,346437
2025-03-20,5.5920000076293945,1345982
2025-03-21,5.5929999351501465,543037
2025-03-24,5.584000110626221,675177
2025-03-25,5.578000068664551,187029
2025-03-26,5.572999954223633,1219014
2025-03-27,5.572000026702881,535944
2025-03-28,5.591000080108643,728974
2025-03-31,5.5929999351501465,1090698
2025-04-01,5.605999946594238,491677
2025-04-02,5.611000061035156,375982
2025-04-03,5.644999980926514,661202
2025-04-04,5.682000160217285,626282
2025-04-07,5.617000102996826,3124827
2025-04-08,5.5929999351501465,4409149
2025-04-09,5.553999900817871,1090968
2025-04-10,5.603000164031982,4326849
2025-04-11,5.574999809265137,771509
2025-04-14,5.5960001945495605,708708
2025-04-15,5.5970001220703125,57921
2025-04-16,5.611000061035156,618734
2025-04-17,5.610000133514404,453210
2025-04-22,5.618000030517578,1014291
2025-04-23,5.619999885559082,1206542
2025-04-24,5.624000072479248,174780
2025-04-25,5.630000114440918,1957765
2025-04-28,5.639999866485596,123763
2025-04-29,5.6529998779296875,299224
2025-04-30,5.650000095367432,1821497
2025-05-01,5.646999835968018,287047
2025-05-02,5.631999969482422,57766
2025-05-06,5.627999782562256,747450
2025-05-07,5.635000228881836,646230
2025-05-08,5.636000156402588,1672068
2025-05-09,5.630000114440918,458472
2025-05-12,5.605000019073486,1087362
2025-05-13,5.6020002365112305,236600
2025-05-14,5.5970001220703125,268925
2025-05-15,5.609000205993652,697069
2025-05-16,5.623000144958496,174859
2025-05-19,5.610000133514404,210791
2025-05-20,5.607999801635742,535407
2025-05-21,5.60099983215332,481119
2025-05-22,5.5980000495910645,654809
2025-05-23,5.5970001220703125,562315
2025-05-27,5.623000144958496,186306
2025-05-28,5.616000175476074,144725
2025-05-29,5.633999824523926,522623
2025-05-30,5.638000011444092,4518252
2025-06-02,5.627999782562256,366517
2025-06-03,5.63100004196167,343724
2025-06-04,5.646999835968018,607055
2025-06-05,5.638999938964844,516198
2025-06-06,5.625999927520752,977102
2025-06-09,5.633999824523926,395329
2025-06-10,5.638999938964844,269277
2025-06-11,5.645999908447266,449751
2025-06-12,5.658999919891357,213170
2025-06-13,5.645999908447266,848309
2025-06-16,5.6519999504089355,295690
2025-06-17,5.65500020980835,384134
2025-06-18,5.659999847412109,1516211
2025-06-19,5.6620001792907715,381547
2025-06-20,5.664000034332275,424906
2025-06-23,5.677000045776367,421415
2025-06-24,5.675000190734863,638655
2025-06-25,5.672999858856201,1137799
2025-06-26,5.681000232696533,384260
2025-06-27,5.684999942779541,291755
2025-06-30,5.683000087738037,2029068
2025-07-01,5.688000202178955,16164732
2025-07-02,5.675000190734863,327963
2025-07-03,5.682000160217285,652297
2025-07-04,5.681000232696533,791827
2025-07-07,5.676000118255615,619757
2025-07-08,5.664000034332275,211425
2025-07-09,5.665999889373779,431956
2025-07-10,5.666999816894531,940441
2025-07-11,5.6570000648498535,161973
2025-07-14,5.6529998779296875,1404423
2025-07-15,5.644999980926514,740223
2025-07-16,5.651000022888184,286342
2025-07-17,5.658999919891357,651227
2025-07-18,5.663000106811523,276155
2025-07-21,5.677999973297119,1785347
2025-07-22,5.684999942779541,224615
2025-07-23,5.676000118255615,108937
2025-07-24,5.669000148773193,577458
2025-07-25,5.664999961853027,372540
2025-07-28,5.676000118255615,149070
2025-07-29,5.679999828338623,364940
2025-07-30,5.673999786376953,203741
2025-07-31,5.690000057220459,2383259
2025-08-01,5.705999851226807,338559
2025-08-04,5.7170000076293945,903907
2025-08-05,5.71999979019165,802539
2025-08-06,5.714000225067139,350751
2025-08-07,5.7220001220703125,702796
2025-08-08,5.710000038146973,82326
2025-08-11,5.714000225067139,124888
2025-08-12,5.699999809265137,343190
2025-08-13,5.71999979019165,105775
2025-08-14,5.709000110626221,319632
2025-08-15,5.697000026702881,248521
2025-08-18,5.686999797821045,1836436
2025-08-19,5.697000026702881,76430
2025-08-20,5.702000141143799,1585663
2025-08-21,5.692999839782715,406446
2025-08-22,5.714000225067139,4392909
2025-08-26,5.710000038146973,224027
2025-08-27,5.703999996185303,885713
2025-08-28,5.7230000495910645,1082093
2025-08-29,5.7129998207092285,587106
2025-09-01,5.708000183105469,285633
2025-09-02,5.696000099182129,983748
2025-09-03,5.716000080108643,949197
2025-09-04,5.724999904632568,209055
2025-09-05,5.751999855041504,102887
2025-09-08,5.760000228881836,484725
2025-09-09,5.750999927520752,234334
2025-09-10,5.751999855041504,86262
2025-09-11,5.763999938964844,1281505
2025-09-12,5.760000228881836,1711681
2025-09-15,5.770999908447266,737347
2025-09-16,5.764999866485596,859182
2025-09-17,5.770999908447266,1587298
2025-09-18,5.756999969482422,214793
2025-09-19,5.752999782562256,1552698
2025-09-22,5.752999782562256,742526
2025-09-23,5.755000114440918,243463
2025-09-24,5.752999782562256,85585
2025-09-25,5.743000030517578,251323
2025-09-26,5.751999855041504,770133
2025-09-29,5.75600004196167,189850
2025-09-30,5.758999824523926,1181979
2025-10-01,5.761000156402588,377048
2025-10-02,5.765999794006348,690910
2025-10-03,5.769999980926514,197087
2025-10-06,5.756999969482422,199575
2025-10-07,5.758999824523926,121633
2025-10-08,5.767000198364258,783180
2025-10-09,5.767000198364258,253313
2025-10-10,5.7779998779296875,1140098
2025-10-13,5.788000106811523,788639
2025-10-14,5.795000076293945,1152000
2025-10-15,5.802999973297119,553246
2025-10-16,5.807000160217285,205975
2025-10-17,5.804999828338623,177105
2025-10-20,5.811999797821045,164638
2025-10-21,5.818999767303467,539283
2025-10-22,5.821000099182129,7354628
2025-10-23,5.813000202178955,1121453
2025-10-24,5.8105998039245605,0
2025-10-27,5.820000171661377,2458995
2025-10-28,5.820000171661377,748394
2025-10-29,5.820000171661377,525835
2025-10-30,5.806000232696533,350257
2025-10-31,5.796000003814697,401495
2025-11-03,5.795000076293945,571725
2025-11-04,5.796999931335449,1164499
2025-11-05,5.791999816894531,471243
2025-11-06,5.800000190734863,312838
2025-11-07,5.802999973297119,620001
2025-11-10,5.801000118255615,725352
2025-11-11,5.802999973297119,197855
2025-11-12,5.810999870300293,528530
2025-11-13,5.796000003814697,240842
2025-11-14,5.790999889373779,1631007
2025-11-17,5.788000106811523,1470219
2025-11-18,5.7829999923706055,1738633
2025-11-19,5.789999961853027,214458
2025-11-20,5.790999889373779,1081449
2025-11-21,5.800000190734863,874821
2025-11-24,5.807000160217285,438282
2025-11-25,5.811999797821045,180187
2025-11-26,5.818999767303467,474354
2025-11-27,5.814000129699707,130524
2025-11-28,5.809000015258789,4067149
2025-12-01,5.796000003814697,471998
2025-12-02,5.800000190734863,560602
2025-12-03,5.796999931335449,1182784
2025-12-04,5.793000221252441,205728
2025-12-05,5.789000034332275,269796
2025-12-08,5.7779998779296875,2117727
2025-12-09,5.781000137329102,501652
2025-12-10,5.7789998054504395,333299
2025-12-11,5.798999786376953,340493
2025-12-12,5.77400016784668,336400
2025-12-15,5.789000034332275,316544
2025-12-16,5.789999961853027,407859
2025-12-17,5.7829999923706055,1032284
2025-12-18,5.798999786376953,135382
2025-12-19,5.788000106811523,1459949
2025-12-22,5.789000034332275,247168
2025-12-23,5.788000106811523,917849
2025-12-24,5.795000076293945,252514
2025-12-29,5.802000045776367,858505
2025-12-30,5.803999900817871,1586907
2025-12-31,5.809999942779541,2817952
2026-01-02,5.790999889373779,1489370
2026-01-05,5.797999858856201,485523
2026-01-06,5.794000148773193,579581
2026-01-07,5.809000015258789,1543885
2026-01-08,5.804999828338623,607385
2026-01-09,5.806000232696533,923567
2026-01-12,5.810999870300293,893348
2026-01-13,5.807000160217285,676089
2026-01-14,5.820000171661377,728481
2026-01-15,5.822000026702881,323443
2026-01-16,5.810999870300293,354423
2026-01-19,5.800000190734863,112415
2026-01-20,5.793000221252441,497299
2026-01-21,5.796000003814697,1950110
2026-01-22,5.802999973297119,283151
2026-01-23,5.803999900817871,427029
2026-01-26,5.816999912261963,661394
2026-01-27,5.813000202178955,1569916
2026-01-28,5.815999984741211,1002106
2026-01-29,5.813000202178955,621164
2026-01-30,5.820000171661377,5763625
2026-02-02,5.809999942779541,1356785
2026-02-03,5.809000015258789,3082801
2026-02-04,5.815000057220459,300934
2026-02-05,5.817999839782715,520788
2026-02-06,5.826000213623047,599197
2026-02-09,5.828000068664551,864574
2026-02-10,5.8470001220703125,1127475
2026-02-11,5.8379998207092285,316571
2026-02-12,5.855999946594238,279246
2026-02-13,5.870999813079834,1512035
2026-02-16,5.871500015258789,824341
2026-02-17,5.875999927520752,249201
2026-02-18,5.867000102996826,530883
2026-02-19,5.86899995803833,180297
2026-02-20,5.873000144958496,269664
2026-02-23,5.883999824523926,532943
2026-02-24,5.881999969482422,3702008
2026-02-25,5.876999855041504,880722
2026-02-26,5.890999794006348,455638
2026-02-27,5.890999794006348,2573350
2026-03-02,5.874000072479248,203097
2026-03-03,5.860000133514404,649377
2026-03-04,5.870999813079834,401244
2026-03-05,5.8420000076293945,1319618
2026-03-06,5.8470001220703125,124217
2026-03-09,5.8460001945495605,560283
2026-03-10,5.855000019073486,2672917
2026-03-11,5.821000099182129,578907
2026-03-12,5.806000232696533,795884
2026-03-13,5.796999931335449,557668
2026-03-16,5.809000015258789,201982
2026-03-17,5.817999839782715,921891
2026-03-18,5.813000202178955,895180
2026-03-19,5.802000045776367,846665
2026-03-20,5.77400016784668,812218
2026-03-23,5.78000020980835,3146420
2026-03-24,5.771999835968018,512889
2026-03-25,5.800000190734863,394125
2026-03-26,5.775000095367432,1810071
2026-03-27,5.758999824523926,1350173
2026-03-30,5.7829999923706055,697634
2026-03-31,5.7820000648498535,4751610
2026-04-01,5.796000003814697,4543500
2026-04-02,5.816999912261963,897267
2026-04-07,5.785999774932861,767984
2026-04-08,5.824999809265137,7577359
2026-04-09,5.815999984741211,488724
2026-04-10,5.816999912261963,241757
2026-04-13,5.806000232696533,270423
2026-04-14,5.828000068664551,344761
2026-04-15,5.826000213623047,306186
2026-04-16,5.828000068664551,1115947
2026-04-17,5.85099983215332,178765
2026-04-20,5.8460001945495605,465339
2026-04-21,5.830999851226807,440225
2026-04-22,5.8379998207092285,265835
2026-04-23,5.829999923706055,742719
2026-04-24,5.828000068664551,366401
2026-04-27,5.817999839782715,290453
2026-04-28,5.813000202178955,1671689
2026-04-29,5.802000045776367,887826
2026-04-30,5.815999984741211,7828868
2026-05-01,5.820000171661377,5287851
2026-05-05,5.822000026702881,538309
2026-05-06,5.836999893188477,1378794
2026-05-07,5.828999996185303,455168
2026-05-08,5.830999851226807,1931876
2026-05-11,5.822999954223633,671821
2026-05-12,5.802999973297119,343798
2026-05-13,5.802000045776367,4755982
2026-05-14,5.815000057220459,2347638
2026-05-15,5.7789998054504395,2586967
2026-05-18,5.775000095367432,113612
2026-05-19,5.764999866485596,3842456
2026-05-20,5.796999931335449,910102
2026-05-21,5.784999847412109,594568
2026-05-22,5.798999786376953,3201103
2026-05-26,5.820000171661377,2450894
2026-05-27,5.824999809265137,1011196
2026-05-28,5.835000038146973,1303890
2026-05-29,5.8460001945495605,1308868
2026-06-01,5.828000068664551,340909
2026-06-02,5.840000152587891,600063
2026-06-03,5.826000213623047,268279
2026-06-04,5.830999851226807,358042
2026-06-05,5.822000026702881,225223
2026-06-08,5.816999912261963,1819407
2026-06-09,5.818999767303467,426662
2026-06-10,5.820000171661377,1556124
2026-06-11,5.822999954223633,1322510
2026-06-12,5.841000080108643,1447321
2026-06-15,5.860000133514404,402698
2026-06-16,5.853000164031982,1204278
2026-06-17,5.86299991607666,282694
2026-06-18,5.860000133514404,1235922
2026-06-19,5.843999862670898,94962
2026-06-22,5.8429999351501465,247207
2026-06-23,5.848999977111816,458591
2026-06-24,5.863999843597412,1736449
2026-06-25,5.869999885559082,811662
2026-06-26,5.880000114440918,1202253
2026-06-29,5.875999927520752,952803
2026-06-30,5.860000133514404,3591237
2026-07-01,5.85699987411499,588200
2026-07-02,5.861000061035156,508977
2026-07-03,5.8520002365112305,396238
2026-07-06,5.854000091552734,862980
2026-07-07,5.8429999351501465,664682
2026-07-08,5.810999870300293,581889
2026-07-09,5.834000110626221,2160006
2026-07-10,5.836999893188477,729994
2026-07-13,5.822000026702881,216142
2026-07-14,5.828000068664551,662504
2026-07-15,5.836999893188477,231163
2026-07-16,5.828999996185303,132920
2026-07-17,5.8379998207092285,305373
2026-07-20,5.820000171661377,248915
2026-07-21,5.815000057220459,692755
2026-07-22,5.809999942779541,897548
2026-07-23,5.793000221252441,532322
2026-07-24,5.810999870300293,313969
2026-07-27,5.811999797821045,541877
2026-07-28,5.821000099182129,717056
2026-07-29,5.809999942779541,255369
2026-07-30,5.813000202178955,829071
2026-07-31,5.798999786376953,448384
2026-08-03,5.815000057220459,496162
2026-08-04,5.834000110626221,293953
2026-08-05,5.835999965667725,405316
2026-08-06,5.822000026702881,545011
2026-08-07,5.828999996185303,226165
2026-08-10,5.815999984741211,1340603
2026-08-11,5.810999870300293,162198
