date,close,volume
2025-03-27,223.85000610351562,37094800
2025-03-28,217.89999389648438,39818600
2025-03-31,222.1300048828125,65299300
2025-04-01,223.19000244140625,36412700
2025-04-02,223.88999938964844,35905900
2025-04-03,203.19000244140625,103419000
2025-04-04,188.3800048828125,125910900
2025-04-07,181.4600067138672,160466300
2025-04-08,172.4199981689453,120859500
2025-04-09,198.85000610351562,184395900
2025-04-10,190.4199981689453,121880000
2025-04-11,198.14999389648438,87435900
2025-04-14,202.52000427246094,101352900
2025-04-15,202.13999938964844,51343900
2025-04-16,194.27000427246094,59732400
2025-04-17,196.97999572753906,52164700
2025-04-21,193.16000366210938,46742500
2025-04-22,199.74000549316406,52976400
2025-04-23,204.60000610351562,52929200
2025-04-24,208.3699951171875,47311000
2025-04-25,209.27999877929688,38222300
2025-04-28,210.13999938964844,38743100
2025-04-29,211.2100067138672,36827600
2025-04-30,212.5,52286500
2025-05-01,213.32000732421875,57365700
2025-05-02,205.35000610351562,101010600
2025-05-05,198.88999938964844,69018500
2025-05-06,198.50999450683594,51216500
2025-05-07,196.25,68536700
2025-05-08,197.49000549316406,50478900
2025-05-09,198.52999877929688,36453900
2025-05-12,210.7899932861328,63775800
2025-05-13,212.92999267578125,51909300
2025-05-14,212.3300018310547,49325800
2025-05-15,211.4499969482422,45029500
2025-05-16,211.25999450683594,54737900
2025-05-19,208.77999877929688,46140500
2025-05-20,206.86000061035156,42496600
2025-05-21,202.08999633789062,59211800
2025-05-22,201.36000061035156,46742400
2025-05-23,195.27000427246094,78432900
2025-05-27,200.2100067138672,56288500
2025-05-28,200.4199981689453,45339700
2025-05-29,199.9499969482422,51396800
2025-05-30,200.85000610351562,70819900
2025-06-02,201.6999969482422,35423300
2025-06-03,203.27000427246094,46381600
2025-06-04,202.82000732421875,43604000
2025-06-05,200.6300048828125,55126100
2025-06-06,203.9199981689453,46607700
2025-06-09,201.4499969482422,72862600
2025-06-10,202.6699981689453,54672600
2025-06-11,198.77999877929688,60989900
2025-06-12,199.1999969482422,43904600
2025-06-13,196.4499969482422,51447300
2025-06-16,198.4199981689453,43020700
2025-06-17,195.63999938964844,38856200
2025-06-18,196.5800018310547,45394700
2025-06-20,201.0,96813500
2025-06-23,201.5,55814300
2025-06-24,200.3000030517578,54064000
2025-06-25,201.55999755859375,39525700
2025-06-26,201.0,50799100
2025-06-27,201.0800018310547,73188600
2025-06-30,205.1699981689453,91912800
2025-07-01,207.82000732421875,78788900
2025-07-02,212.44000244140625,67941800
2025-07-03,213.5500030517578,34955800
2025-07-07,209.9499969482422,50229000
2025-07-08,210.00999450683594,42848900
2025-07-09,211.13999938964844,48749400
2025-07-10,212.41000366210938,44443600
2025-07-11,211.16000366210938,39765800
2025-07-14,208.6199951171875,38840100
2025-07-15,209.11000061035156,42296300
2025-07-16,210.16000366210938,47490500
2025-07-17,210.02000427246094,48068100
2025-07-18,211.17999267578125,48974600
2025-07-21,212.47999572753906,51377400
2025-07-22,214.39999389648438,46404100
2025-07-23,214.14999389648438,46989300
2025-07-24,213.75999450683594,46022600
2025-07-25,213.8800048828125,40268800
2025-07-28,214.0500030517578,37858000
2025-07-29,211.27000427246094,51411700
2025-07-30,209.0500030517578,45512500
2025-07-31,207.57000732421875,80698400
2025-08-01,202.3800048828125,104434500
2025-08-04,203.35000610351562,75109300
2025-08-05,202.9199981689453,44155100
2025-08-06,213.25,108483100
2025-08-07,220.02999877929688,90224800
2025-08-08,229.35000610351562,113854000
2025-08-11,227.17999267578125,61806100
2025-08-12,229.64999389648438,55626200
2025-08-13,233.3300018310547,69878500
2025-08-14,232.77999877929688,51916300
2025-08-15,231.58999633789062,56038700
2025-08-18,230.88999938964844,37476200
2025-08-19,230.55999755859375,39402600
2025-08-20,226.00999450683594,42263900
2025-08-21,224.89999389648438,30621200
2025-08-22,227.75999450683594,42477800
2025-08-25,227.16000366210938,30983100
2025-08-26,229.30999755859375,54575100
2025-08-27,230.49000549316406,31259500
2025-08-28,232.55999755859375,38074700
2025-08-29,232.13999938964844,39418400
2025-09-02,229.72000122070312,44075600
2025-09-03,238.47000122070312,66427800
2025-09-04,239.77999877929688,47549400
2025-09-05,239.69000244140625,54870400
2025-09-08,237.8800048828125,48999500
2025-09-09,234.35000610351562,66313900
2025-09-10,226.7899932861328,83440800
2025-09-11,230.02999877929688,50208600
2025-09-12,234.07000732421875,55824200
2025-09-15,236.6999969482422,42699500
2025-09-16,238.14999389648438,63421100
2025-09-17,238.99000549316406,46508000
2025-09-18,237.8800048828125,44249600
2025-09-19,245.5,163741300
2025-09-22,256.0799865722656,105517400
2025-09-23,254.42999267578125,60275200
2025-09-24,252.30999755859375,42303700
2025-09-25,256.8699951171875,55202100
2025-09-26,255.4600067138672,46076300
2025-09-29,254.42999267578125,40127700
2025-09-30,254.6300048828125,37704300
2025-10-01,255.4499969482422,48713900
2025-10-02,257.1300048828125,42630200
2025-10-03,258.0199890136719,49155600
2025-10-06,256.69000244140625,44664100
2025-10-07,256.4800109863281,31955800
2025-10-08,258.05999755859375,36496900
2025-10-09,254.0399932861328,38322000
2025-10-10,245.27000427246094,61999100
2025-10-13,247.66000366210938,38142900
2025-10-14,247.77000427246094,35478000
2025-10-15,249.33999633789062,33893600
2025-10-16,247.4499969482422,39777000
2025-10-17,252.2899932861328,49147000
2025-10-20,262.239990234375,90483000
2025-10-21,262.7699890136719,46695900
2025-10-22,258.45001220703125,45015300
2025-10-23,259.5799865722656,32754900
2025-10-24,262.82000732421875,38253700
2025-10-27,268.80999755859375,44888200
2025-10-28,269.0,41534800
2025-10-29,269.70001220703125,51086700
2025-10-30,271.3999938964844,69886500
2025-10-31,270.3699951171875,86167100
2025-11-03,269.04998779296875,50194600
2025-11-04,270.0400085449219,49274800
2025-11-05,270.1400146484375,43683100
2025-11-06,269.7699890136719,51204000
2025-11-07,268.4700012207031,48227400
2025-11-10,269.42999267578125,41312400
2025-11-11,275.25,46208300
2025-11-12,273.4700012207031,48398000
2025-11-13,272.95001220703125,49602800
2025-11-14,272.4100036621094,47431300
2025-11-17,267.4599914550781,45018300
2025-11-18,267.44000244140625,45677300
2025-11-19,268.55999755859375,40424500
2025-11-20,266.25,45823600
2025-11-21,271.489990234375,59030800
2025-11-24,275.9200134277344,65585800
2025-11-25,276.9700012207031,46914200
2025-11-26,277.54998779296875,33431400
2025-11-28,278.8500061035156,20135600
2025-12-01,283.1000061035156,46587700
2025-12-02,286.19000244140625,53669500
2025-12-03,284.1499938964844,43538700
2025-12-04,280.70001220703125,43989100
2025-12-05,278.7799987792969,47265800
2025-12-08,277.8900146484375,38211800
2025-12-09,277.17999267578125,32193300
2025-12-10,278.7799987792969,33038300
2025-12-11,278.0299987792969,33248000
2025-12-12,278.2799987792969,39532900
2025-12-15,274.1099853515625,50409100
2025-12-16,274.6099853515625,37648600
2025-12-17,271.8399963378906,50138700
2025-12-18,272.19000244140625,51630700
2025-12-19,273.6700134277344,144632000
2025-12-22,270.9700012207031,36571800
2025-12-23,272.3599853515625,29642000
2025-12-24,273.80999755859375,17910600
2025-12-26,273.3999938964844,21521800
2025-12-29,273.760009765625,23715200
2025-12-30,273.0799865722656,22139600
2025-12-31,271.8599853515625,27293600
2026-01-02,271.010009765625,37838100
2026-01-05,267.260009765625,45647200
2026-01-06,262.3599853515625,52352100
2026-01-07,260.3299865722656,48309800
2026-01-08,259.0400085449219,50419300
2026-01-09,259.3699951171875,39997000
2026-01-12,260.25,45263800
2026-01-13,261.04998779296875,45730800
2026-01-14,259.9599914550781,40019400
2026-01-15,258.2099914550781,39388600
2026-01-16,255.52999877929688,72142800
2026-01-20,246.6999969482422,80267500
2026-01-21,247.64999389648438,54641700
2026-01-22,248.35000610351562,39708300
2026-01-23,248.0399932861328,41689000
2026-01-26,255.41000366210938,55969200
2026-01-27,258.2699890136719,49648300
2026-01-28,256.44000244140625,41288000
2026-01-29,258.2799987792969,67253000
2026-01-30,259.4800109863281,92443400
2026-02-02,270.010009765625,73913400
2026-02-03,269.4800109863281,64394700
2026-02-04,276.489990234375,90545700
2026-02-05,275.9100036621094,52977400
2026-02-06,278.1199951171875,50453400
2026-02-09,274.6199951171875,44623400
2026-02-10,273.67999267578125,34376900
2026-02-11,275.5,51931300
2026-02-12,261.7300109863281,81077200
2026-02-13,255.77999877929688,56290700
2026-02-17,263.8800048828125,58469100
2026-02-18,264.3500061035156,34203300
2026-02-19,260.5799865722656,30845300
2026-02-20,264.5799865722656,42070500
2026-02-23,266.17999267578125,37308200
2026-02-24,272.1400146484375,47014600
2026-02-25,274.2300109863281,33714300
2026-02-26,272.95001220703125,32345100
2026-02-27,264.17999267578125,72366500
2026-03-02,264.7200012207031,41827900
2026-03-03,263.75,38568900
2026-03-04,262.5199890136719,39803100
2026-03-05,260.2900085449219,49658600
2026-03-06,257.4599914550781,41120000
2026-03-09,259.8800048828125,38218500
2026-03-10,260.8299865722656,30590800
2026-03-11,260.80999755859375,26218900
2026-03-12,255.75999450683594,40794000
2026-03-13,250.1199951171875,36930000
2026-03-16,252.82000732421875,32074200
2026-03-17,254.22999572753906,32361600
2026-03-18,249.94000244140625,35757900
2026-03-19,248.9600067138672,34864100
2026-03-20,247.99000549316406,88331100
2026-03-23,251.49000549316406,40546100
2026-03-24,251.63999938964844,45152300
2026-03-25,252.6199951171875,28476700
2026-03-26,252.88999938964844,41796700
2026-03-27,248.8000030517578,47900000
2026-03-30,246.6300048828125,39446200
2026-03-31,253.7899932861328,49598100
2026-04-01,255.6300048828125,40059400
2026-04-02,255.9199981689453,31289400
2026-04-06,258.8599853515625,29329900
2026-04-07,253.5,62148000
2026-04-08,258.8999938964844,41032800
2026-04-09,260.489990234375,28121600
2026-04-10,260.4800109863281,31291500
2026-04-13,259.20001220703125,36234700
2026-04-14,258.8299865722656,48370700
2026-04-15,266.42999267578125,49913500
2026-04-16,263.3999938964844,43323100
2026-04-17,270.2300109863281,61436200
2026-04-20,273.04998779296875,36590200
2026-04-21,266.1700134277344,50209800
2026-04-22,273.1700134277344,43249200
2026-04-23,273.42999267578125,33399600
2026-04-24,271.05999755859375,38157100
2026-04-27,267.6099853515625,41466800
2026-04-28,270.7099914550781,40018900
2026-04-29,270.1700134277344,30047900
2026-04-30,271.3500061035156,91848200
2026-05-01,280.1400146484375,79915400
2026-05-04,276.8299865722656,46668400
2026-05-05,284.17999267578125,49311700
2026-05-06,287.510009765625,58336100
2026-05-07,287.44000244140625,45224300
2026-05-08,293.32000732421875,52692800
2026-05-11,292.67999267578125,42247300
2026-05-12,294.79998779296875,45748100
2026-05-13,298.8699951171875,52684300
2026-05-14,298.2099914550781,35324900
2026-05-15,300.2300109863281,54862800
2026-05-18,297.8399963378906,34483000
2026-05-19,298.9700012207031,42243600
2026-05-20,302.25,38229800
2026-05-21,304.989990234375,42965100
2026-05-22,308.82000732421875,43670200
2026-05-26,308.3299865722656,48000500
2026-05-27,310.8500061035156,50430900
2026-05-28,312.510009765625,48220400
2026-05-29,312.05999755859375,70026800
2026-06-01,306.30999755859375,48849900
2026-06-02,315.20001220703125,44534700
2026-06-03,310.260009765625,50836700
2026-06-04,311.2300109863281,44869100
2026-06-05,307.3399963378906,65310500
2026-06-08,301.5400085449219,77949100
2026-06-09,290.54998779296875,70108800
2026-06-10,291.5799865722656,52793300
2026-06-11,295.6300048828125,42572500
2026-06-12,291.1300048828125,38742100
2026-06-15,296.4200134277344,45732600
2026-06-16,299.239990234375,39874400
2026-06-17,295.95001220703125,42745100
2026-06-18,298.010009765625,85962200
2026-06-22,297.010009765625,44879900
2026-06-23,294.29998779296875,52010900
2026-06-24,293.0799865722656,53081900
2026-06-25,275.1499938964844,107013700
2026-06-26,283.7799987792969,261775500
2026-06-29,281.739990234375,66427000
2026-06-30,289.3599853515625,65100200
2026-07-01,294.3800048828125,50164200
2026-07-02,308.6300048828125,75352800
2026-07-06,312.6600036621094,53590000
2026-07-07,310.6600036621094,42490000
2026-07-08,313.3900146484375,41323500
2026-07-09,316.2200012207031,48124500
2026-07-10,315.32000732421875,34132300
2026-07-13,317.30999755859375,43257800
2026-07-14,314.8599853515625,36336800
2026-07-15,327.5,60957600
2026-07-16,333.260009765625,62970600
2026-07-17,333.739990234375,63407100
2026-07-20,326.5899963378906,53468000
2026-07-21,327.739990234375,41338900
2026-07-22,325.8900146484375,38755900
2026-07-23,321.6600036621094,40840800
2026-07-24,333.0199890136719,47489400
2026-07-27,336.9100036621094,49604300
2026-07-28,340.0799865722656,51859000
2026-07-29,338.19000244140625,56090800
2026-07-30,333.42999267578125,74817800
2026-07-31,308.9100036621094,132489100
2026-08-03,303.4200134277344,75052000
2026-08-04,309.3800048828125,68001000
2026-08-05,311.0,49438800
2026-08-06,312.4100036621094,46139900
2026-08-07,313.3299865722656,34437200
2026-08-10,308.260009765625,44775100
