date,close,volume
2025-03-05,4.478000164031982,14907
2025-03-06,4.4644999504089355,8686
2025-03-07,4.33650016784668,69705
2025-03-10,4.287499904632568,54117
2025-03-11,4.2245001792907715,23734
2025-03-12,4.3394999504089355,44196
2025-03-13,4.296500205993652,17185
2025-03-14,4.381999969482422,18956
2025-03-17,4.4004998207092285,6449
2025-03-18,4.36899995803833,33696
2025-03-19,4.422999858856201,8302
2025-03-20,4.440999984741211,316
2025-03-21,4.431000232696533,24022
2025-03-24,4.544000148773193,21022
2025-03-25,4.541500091552734,4773
2025-03-26,4.465000152587891,5841
2025-03-27,4.395999908447266,9393
2025-03-28,4.236000061035156,7571
2025-03-31,4.166999816894531,40077
2025-04-01,4.256499767303467,7453
2025-04-02,4.269499778747559,7329
2025-04-03,3.9570000171661377,22261
2025-04-04,3.736999988555908,74171
2025-04-07,3.6710000038146973,22654
2025-04-08,3.8299999237060547,84201
2025-04-09,3.6085000038146973,7608
2025-04-10,3.820499897003174,18701
2025-04-11,3.7909998893737793,76262
2025-04-14,3.9065001010894775,6649
2025-04-15,3.9514999389648438,24182
2025-04-16,3.8399999141693115,93351
2025-04-17,3.7734999656677246,6442
2025-04-22,3.7179999351501465,9132
2025-04-23,3.9065001010894775,8049
2025-04-24,3.9700000286102295,6183
2025-04-25,4.017000198364258,19669
2025-04-28,4.01200008392334,6021
2025-04-29,4.053999900817871,29699
2025-04-30,4.052999973297119,7596
2025-05-02,4.223499774932861,26054
2025-05-05,4.255499839782715,34856
2025-05-06,4.174499988555908,25297
2025-05-07,4.1479997634887695,24524
2025-05-08,4.27400016784668,17178
2025-05-09,4.281000137329102,25594
2025-05-12,4.515500068664551,17904
2025-05-13,4.617499828338623,41956
2025-05-14,4.640500068664551,41776
2025-05-15,4.644000053405762,7677
2025-05-16,4.65749979019165,28266
2025-05-19,4.584499835968018,11859
2025-05-20,4.581999778747559,2205
2025-05-21,4.571000099182129,19745
2025-05-22,4.539999961853027,33182
2025-05-23,4.451000213623047,17366
2025-05-26,4.511499881744385,33597
2025-05-27,4.55649995803833,34637
2025-05-28,4.571000099182129,18702
2025-05-29,4.553999900817871,20208
2025-05-30,4.519499778747559,96954
2025-06-02,4.514500141143799,19554
2025-06-03,4.598499774932861,8681
2025-06-04,4.610499858856201,40245
2025-06-05,4.671000003814697,15549
2025-06-06,4.673500061035156,72308
2025-06-09,4.718999862670898,15534
2025-06-10,4.729000091552734,37590
2025-06-11,4.777500152587891,51189
2025-06-12,4.752500057220459,7480
2025-06-13,4.72599983215332,42273
2025-06-16,4.78849983215332,46806
2025-06-17,4.811500072479248,15969
2025-06-18,4.826499938964844,40947
2025-06-19,4.760499954223633,30953
2025-06-20,4.771500110626221,33804
2025-06-23,4.767000198364258,26686
2025-06-24,4.881499767303467,33769
2025-06-25,4.91349983215332,64600
2025-06-26,4.889999866485596,17903
2025-06-27,4.923999786376953,12620
2025-06-30,4.9070000648498535,51257
2025-07-01,4.843999862670898,84771
2025-07-02,4.884500026702881,28425
2025-07-03,4.979000091552734,63406
2025-07-04,4.926499843597412,84540
2025-07-07,4.94350004196167,23760
2025-07-08,4.956999778747559,25133
2025-07-09,4.97599983215332,95786
2025-07-10,5.005000114440918,14548
2025-07-11,4.982999801635742,15142
2025-07-14,4.9654998779296875,28110
2025-07-15,5.076000213623047,47611
2025-07-16,4.951499938964844,75925
2025-07-17,5.107999801635742,85457
2025-07-18,5.086999893188477,65321
2025-07-21,5.1020002365112305,42983
2025-07-22,5.00600004196167,64492
2025-07-23,5.0320000648498535,48790
2025-07-24,5.043000221252441,54417
2025-07-25,5.052999973297119,22497
2025-07-28,5.1579999923706055,39048
2025-07-29,5.198999881744385,56173
2025-07-30,5.236000061035156,50103
2025-07-31,5.210999965667725,114034
2025-08-01,4.98199987411499,79166
2025-08-04,5.052999973297119,52916
2025-08-05,5.0370001792907715,55759
2025-08-06,5.01800012588501,31637
2025-08-07,5.110000133514404,87359
2025-08-08,5.116000175476074,79814
2025-08-11,5.189000129699707,22193
2025-08-12,5.168000221252441,38799
2025-08-13,5.189000129699707,33294
2025-08-14,5.190000057220459,53893
2025-08-15,5.131999969482422,10426
2025-08-18,5.119999885559082,30866
2025-08-19,5.091000080108643,13786
2025-08-20,4.984000205993652,69352
2025-08-21,5.013999938964844,11782
2025-08-22,5.073999881744385,101487
2025-08-25,5.072999954223633,34100
2025-08-26,5.071000099182129,11602
2025-08-27,5.123000144958496,22544
2025-08-28,5.164000034332275,11357
2025-08-29,5.074999809265137,42209
2025-09-01,5.074999809265137,10164
2025-09-02,5.001999855041504,9880
2025-09-03,5.066999912261963,27798
2025-09-04,5.103000164031982,6681
2025-09-05,5.103000164031982,25969
2025-09-08,5.190000057220459,42822
2025-09-09,5.202000141143799,16992
2025-09-10,5.414000034332275,99270
2025-09-11,5.425000190734863,54519
2025-09-12,5.409999847412109,47969
2025-09-15,5.4679999351501465,42859
2025-09-16,5.440999984741211,81961
2025-09-17,5.425000190734863,38855
2025-09-18,5.603000164031982,28387
2025-09-19,5.5980000495910645,51355
2025-09-22,5.668000221252441,74885
2025-09-23,5.703999996185303,68834
2025-09-24,5.692999839782715,80823
2025-09-25,5.692999839782715,47667
2025-09-26,5.6519999504089355,94212
2025-09-29,5.691999912261963,62218
2025-09-30,5.668000221252441,32370
2025-10-01,5.749000072479248,139253
2025-10-02,5.870999813079834,90703
2025-10-03,5.888000011444092,95387
2025-10-06,6.002999782562256,215078
2025-10-07,5.943999767303467,157262
2025-10-08,6.056000232696533,171691
2025-10-09,6.073999881744385,157251
2025-10-10,5.881999969482422,318316
2025-10-13,6.0229997634887695,188833
2025-10-14,5.945000171661377,75562
2025-10-15,6.039000034332275,100127
2025-10-16,6.081999778747559,127815
2025-10-17,5.96999979019165,150330
2025-10-20,6.145999908447266,73797
2025-10-21,6.140999794006348,121207
2025-10-22,6.031000137329102,52560
2025-10-23,6.13100004196167,42616
2025-10-27,6.381999969482422,303062
2025-10-28,6.4120001792907715,146631
2025-10-29,6.473999977111816,105465
2025-10-30,6.51200008392334,124631
2025-10-31,6.513999938964844,117356
2025-11-03,6.577000141143799,159785
2025-11-04,6.461999893188477,211655
2025-11-05,6.449999809265137,150619
2025-11-06,6.276000022888184,46383
2025-11-07,6.11899995803833,143372
2025-11-10,6.3470001220703125,123312
2025-11-11,6.309999942779541,106611
2025-11-12,6.361000061035156,98702
2025-11-13,6.196000099182129,49055
2025-11-14,6.224999904632568,180481
2025-11-17,6.181000232696533,90418
2025-11-18,6.0329999923706055,109942
2025-11-19,6.057000160217285,52145
2025-11-20,6.080999851226807,152124
2025-11-21,5.8420000076293945,115963
2025-11-24,6.039000034332275,86858
2025-11-25,5.988999843597412,198568
2025-11-26,6.132999897003174,112027
2025-11-27,6.122000217437744,129753
2025-11-28,6.164999961853027,82996
2025-12-01,6.1529998779296875,49134
2025-12-02,6.214000225067139,116154
2025-12-03,6.230000019073486,40601
2025-12-04,6.236999988555908,34567
2025-12-05,6.296000003814697,43862
2025-12-08,6.3420000076293945,74763
2025-12-09,6.368000030517578,86742
2025-12-10,6.363999843597412,124211
2025-12-11,6.22599983215332,127271
2025-12-12,6.105000019073486,78400
2025-12-15,6.083000183105469,53799
2025-12-16,6.008999824523926,63118
2025-12-17,5.921000003814697,127963
2025-12-18,6.0370001792907715,41848
2025-12-19,6.126999855041504,44094
2025-12-22,6.164999961853027,57410
2025-12-23,6.171000003814697,55238
2025-12-29,6.22599983215332,103065
2025-12-30,6.257999897003174,34814
2026-01-02,6.289999961853027,130634
2026-01-05,6.448999881744385,199279
2026-01-06,6.5,104114
2026-01-07,6.557000160217285,84421
2026-01-08,6.421999931335449,226208
2026-01-09,6.551000118255615,189067
2026-01-12,6.579999923706055,163590
2026-01-13,6.635000228881836,96137
2026-01-14,6.5320000648498535,77998
2026-01-15,6.730000019073486,206099
2026-01-16,6.708000183105469,131787
2026-01-19,6.585000038146973,241441
2026-01-20,6.548999786376953,121894
2026-01-21,6.629000186920166,215919
2026-01-22,6.6570000648498535,188705
2026-01-23,6.625999927520752,119454
2026-01-26,6.573999881744385,131574
2026-01-27,6.638000011444092,111351
2026-01-28,6.718999862670898,241654
2026-01-29,6.533999919891357,241732
2026-01-30,6.5960001945495605,93583
2026-02-02,6.650000095367432,166554
2026-02-03,6.514999866485596,320226
2026-02-04,6.293000221252441,485920
2026-02-05,6.218999862670898,290052
2026-02-06,6.355000019073486,281331
2026-02-09,6.414000034332275,211883
2026-02-10,6.431000232696533,100258
2026-02-11,6.434999942779541,104223
2026-02-12,6.3460001945495605,113592
2026-02-13,6.414000034332275,116010
2026-02-16,6.385000228881836,165444
2026-02-17,6.4019999504089355,139530
2026-02-18,6.53000020980835,94652
2026-02-19,6.492000102996826,49858
2026-02-20,6.541999816894531,127486
2026-02-23,6.419000148773193,81686
2026-02-24,6.541999816894531,204809
2026-02-25,6.6539998054504395,47916
2026-02-26,6.557000160217285,483648
2026-02-27,6.520999908447266,152429
2026-03-02,6.554999828338623,352689
2026-03-03,6.4039998054504395,113268
2026-03-04,6.534999847412109,158409
2026-03-05,6.541999816894531,81584
2026-03-09,6.421000003814697,300484
2026-03-10,6.571000099182129,123701
2026-03-11,6.611999988555908,37507
2026-03-12,6.508999824523926,125007
2026-03-13,6.5229997634887695,36125
2026-03-16,6.617000102996826,163218
2026-03-17,6.619999885559082,127826
2026-03-18,6.64300012588501,116950
2026-03-19,6.551000118255615,67146
2026-03-20,6.439000129699707,76469
2026-03-23,6.486000061035156,89381
2026-03-24,6.453999996185303,42230
2026-03-25,6.519000053405762,102702
2026-03-26,6.379000186920166,58709
2026-03-27,6.2210001945495605,86240
2026-03-30,6.192999839782715,132322
2026-03-31,6.160999774932861,68453
2026-04-01,6.448999881744385,116983
2026-04-02,6.421000003814697,83237
2026-04-07,6.434000015258789,125529
2026-04-08,6.724999904632568,357188
2026-04-09,6.705999851226807,111324
2026-04-10,6.7729997634887695,80340
2026-04-13,6.801000118255615,321556
2026-04-14,6.927999973297119,295223
2026-04-15,6.989999771118164,175076
2026-04-16,7.139999866485596,415480
2026-04-17,7.249000072479248,219162
2026-04-20,7.210000038146973,155030
2026-04-21,7.340000152587891,214274
2026-04-22,7.426000118255615,193624
2026-04-23,7.440999984741211,167614
2026-04-24,7.618000030517578,227185
2026-04-27,7.610000133514404,570248
2026-04-28,7.440000057220459,281716
2026-04-29,7.59499979019165,134632
2026-04-30,7.664000034332275,418425
2026-05-04,7.864999771118164,515782
2026-05-05,8.095999717712402,637028
2026-05-06,8.32800006866455,576517
2026-05-07,8.428000450134277,472599
2026-05-08,8.605999946594238,339936
2026-05-11,8.793999671936035,721987
2026-05-12,8.468000411987305,356307
2026-05-13,8.668999671936035,309617
2026-05-14,8.895999908447266,324482
2026-05-15,8.732999801635742,454532
2026-05-18,8.59000015258789,335721
2026-05-19,8.477999687194824,439969
2026-05-20,8.767000198364258,323248
2026-05-21,8.835000038146973,441054
2026-05-22,9.119000434875488,268410
2026-05-25,9.246999740600586,480317
2026-05-26,9.315999984741211,556423
2026-05-27,9.236000061035156,722180
2026-05-28,9.489999771118164,347617
2026-05-29,9.718999862670898,879248
2026-06-01,10.015999794006348,916950
2026-06-02,10.074000358581543,730150
2026-06-03,10.128000259399414,911389
2026-06-04,9.911999702453613,647291
2026-06-05,9.522000312805176,499615
2026-06-08,9.571000099182129,638928
2026-06-09,9.244999885559082,747852
2026-06-10,9.227999687194824,527030
2026-06-11,9.333000183105469,617651
2026-06-12,9.751999855041504,343650
2026-06-15,10.029999732971191,620592
2026-06-16,9.82800006866455,543011
2026-06-17,9.89900016784668,381911
2026-06-18,10.166000366210938,382181
2026-06-19,10.178000450134277,254511
2026-06-22,10.265999794006348,413698
2026-06-23,9.899999618530273,320821
2026-06-24,9.864999771118164,312486
2026-06-25,9.819000244140625,698848
2026-06-26,9.732000350952148,190004
2026-06-29,9.824000358581543,529684
2026-06-30,10.192000389099121,315053
2026-07-01,10.053999900817871,954023
2026-07-02,9.704999923706055,376540
2026-07-03,9.866000175476074,109311
2026-07-06,9.930000305175781,180821
2026-07-07,9.505000114440918,328213
2026-07-08,9.461000442504883,246838
2026-07-09,9.847000122070312,147617
2026-07-10,9.75100040435791,198205
2026-07-13,9.644000053405762,253055
2026-07-14,9.595999717712402,99937
2026-07-15,9.399999618530273,165272
2026-07-16,9.29800033569336,240289
2026-07-17,9.048999786376953,648267
2026-07-20,9.21500015258789,115429
2026-07-21,9.406000137329102,135870
2026-07-22,9.427000045776367,124241
2026-07-23,9.26200008392334,146893
2026-07-24,9.192999839782715,93603
2026-07-27,8.937000274658203,251423
2026-07-28,8.763999938964844,401420
2026-07-29,8.538000106811523,307336
2026-07-30,8.819999694824219,318878
2026-07-31,8.932000160217285,168966
2026-08-03,9.105999946594238,187055
2026-08-04,9.630999565124512,183963
2026-08-05,9.621000289916992,196070
2026-08-06,9.590999603271484,209139
2026-08-07,9.630999565124512,85020
2026-08-10,9.694999694824219,87510
2026-08-11,9.692000389099121,20876
