date,close,volume
2026-04-23,116.98500061035156,94091
2026-04-24,116.7300033569336,72323
2026-04-27,116.6050033569336,101270
2026-04-28,116.26499938964844,101361
2026-04-29,116.30500030517578,51550
2026-04-30,117.05500030517578,63439
2026-05-04,117.36000061035156,278084
2026-05-05,118.20999908447266,137069
2026-05-06,119.58000183105469,102869
2026-05-07,119.62999725341797,267314
2026-05-08,119.51000213623047,80369
2026-05-11,119.93000030517578,82371
2026-05-12,119.16000366210938,77530
2026-05-13,120.43000030517578,99461
2026-05-14,121.98999786376953,54066
2026-05-15,121.0,98370
2026-05-18,120.38999938964844,121792
2026-05-19,120.30000305175781,75219
2026-05-20,121.37999725341797,105098
2026-05-21,121.5199966430664,164930
2026-05-22,122.83000183105469,102172
2026-05-25,123.52999877929688,82254
2026-05-26,123.11000061035156,132946
2026-05-27,122.88999938964844,137370
2026-05-28,123.16999816894531,102263
2026-05-29,123.37999725341797,72972
2026-06-01,123.7300033569336,147831
2026-06-02,124.29000091552734,123043
2026-06-03,123.91000366210938,89273
2026-06-04,123.87000274658203,81465
2026-06-05,123.33000183105469,95667
2026-06-08,122.6500015258789,148141
2026-06-09,120.8499984741211,108548
2026-06-10,120.73999786376953,160636
2026-06-11,120.88999938964844,125062
2026-06-12,122.80999755859375,107420
2026-06-15,124.23999786376953,138345
2026-06-16,124.13999938964844,88859
2026-06-17,124.20999908447266,66050
2026-06-18,124.62000274658203,106235
2026-06-19,124.81999969482422,59973
2026-06-22,125.02999877929688,97872
2026-06-23,123.98999786376953,122552
2026-06-24,124.73999786376953,60351
2026-06-25,124.08999633789062,82701
2026-06-26,123.7300033569336,90843
2026-06-29,123.87000274658203,94166
2026-06-30,125.12999725341797,64600
2026-07-01,125.86000061035156,100236
2026-07-02,125.2300033569336,84777
2026-07-03,125.73999786376953,67669
2026-07-06,126.3499984741211,80274
2026-07-07,125.4000015258789,95127
2026-07-08,124.47000122070312,128620
2026-07-09,125.72000122070312,72647
2026-07-10,126.1500015258789,73731
2026-07-13,126.33000183105469,76608
2026-07-14,126.08999633789062,76400
2026-07-15,126.29000091552734,72493
2026-07-16,126.26000213623047,88590
2026-07-17,124.8499984741211,119639
2026-07-20,125.26000213623047,63966
2026-07-21,125.75,86180
2026-07-22,126.02999877929688,84247
2026-07-23,124.4000015258789,88323
2026-07-24,125.26000213623047,63664
2026-07-27,124.75,121966
2026-07-28,125.18000030517578,86877
2026-07-29,124.33000183105469,82940
2026-07-30,123.69000244140625,134234
2026-07-31,124.2300033569336,96173
2026-08-03,126.12000274658203,94490
2026-08-04,127.80000305175781,103359
2026-08-05,128.25999450683594,93032
2026-08-06,128.1199951171875,75770
2026-08-07,128.64999389648438,69480
2026-08-10,128.75,84206
2026-08-11,128.82000732421875,23914
