date,close,volume
2024-11-28,76.63999938964844,4095385
2024-11-29,76.4800033569336,4561408
2024-12-02,76.5999984741211,3788734
2024-12-03,76.5999984741211,4439740
2024-12-04,76.36000061035156,3908643
2024-12-05,75.95999908447266,4009512
2024-12-06,75.76000213623047,4741729
2024-12-09,75.5999984741211,4334021
2024-12-10,74.45999908447266,6182770
2024-12-11,74.81999969482422,5478430
2024-12-12,74.9000015258789,5622102
2024-12-13,75.18000030517578,5494900
2024-12-16,74.45999908447266,5051697
2024-12-17,75.22000122070312,5809341
2024-12-18,74.0999984741211,6495726
2024-12-19,74.19999694824219,5030449
2024-12-20,73.9800033569336,13549480
2024-12-23,74.08000183105469,2865480
2024-12-27,74.41999816894531,4006160
2024-12-30,74.87999725341797,3192755
2025-01-03,74.69999694824219,4429843
2025-01-06,74.0199966430664,5267017
2025-01-07,74.94000244140625,4315876
2025-01-08,75.36000061035156,4897124
2025-01-09,75.12000274658203,2595698
2025-01-10,74.04000091552734,3516866
2025-01-13,74.23999786376953,3127251
2025-01-14,74.16000366210938,4819860
2025-01-15,73.66000366210938,3706760
2025-01-16,73.9000015258789,4538901
2025-01-17,74.19999694824219,5082754
2025-01-20,74.45999908447266,2882074
2025-01-21,74.73999786376953,3108596
2025-01-22,74.18000030517578,4006799
2025-01-23,74.69999694824219,4199023
2025-01-24,74.68000030517578,4988509
2025-01-27,77.55999755859375,8679472
2025-01-28,78.18000030517578,7404177
2025-01-29,78.27999877929688,4113007
2025-01-30,78.68000030517578,3934522
2025-01-31,77.4800033569336,6270336
2025-02-03,77.86000061035156,4415952
2025-02-04,77.45999908447266,3450015
2025-02-05,77.26000213623047,3559172
2025-02-06,77.5,3141862
2025-02-07,77.5,3993095
2025-02-10,77.36000061035156,3070301
2025-02-11,78.19999694824219,3895054
2025-02-12,78.77999877929688,4448953
2025-02-13,83.68000030517578,9473094
2025-02-14,82.4800033569336,6034211
2025-02-17,82.41999816894531,4069308
2025-02-18,82.37999725341797,3645635
2025-02-19,82.5,3976884
2025-02-20,82.33999633789062,3792178
2025-02-21,85.0999984741211,9195580
2025-02-24,87.77999877929688,7684548
2025-02-25,89.0199966430664,6739141
2025-02-26,87.5999984741211,5364169
2025-02-27,87.04000091552734,4052166
2025-02-28,87.12000274658203,6745454
2025-03-03,88.5999984741211,4285414
2025-03-04,89.76000213623047,5301975
2025-03-05,88.12000274658203,6756899
2025-03-06,87.86000061035156,4442557
2025-03-07,89.72000122070312,5027667
2025-03-10,90.5,4520329
2025-03-11,88.5999984741211,4457170
2025-03-12,89.04000091552734,4407581
2025-03-13,89.23999786376953,3130351
2025-03-14,89.18000030517578,4072754
2025-03-17,90.23999786376953,3629213
2025-03-18,90.5,3718004
2025-03-19,89.76000213623047,5369014
2025-03-20,91.22000122070312,4531016
2025-03-21,91.68000030517578,11586849
2025-03-24,89.5999984741211,3525558
2025-03-25,88.83999633789062,4520935
2025-03-26,88.94000244140625,3536928
2025-03-27,89.54000091552734,3259119
2025-03-28,90.23999786376953,3394505
2025-03-31,89.33999633789062,5172767
2025-04-01,90.16000366210938,3396373
2025-04-02,89.80000305175781,3777132
2025-04-03,90.66000366210938,5541185
2025-04-04,87.36000061035156,7995150
2025-04-07,83.62000274658203,14270493
2025-04-08,85.2699966430664,7939922
2025-04-09,83.25,10203829
2025-04-10,84.30000305175781,5935785
2025-04-11,84.9800033569336,5001517
2025-04-14,86.05000305175781,4029347
2025-04-15,86.37999725341797,3961824
2025-04-16,86.80000305175781,5210047
2025-04-17,87.9800033569336,5976633
2025-04-22,86.66000366210938,4937221
2025-04-23,87.4000015258789,5290909
2025-04-24,87.44000244140625,4411735
2025-04-25,85.73999786376953,3569259
2025-04-28,86.75,3975932
2025-04-29,86.80000305175781,2963798
2025-04-30,87.73999786376953,5159434
2025-05-02,87.5999984741211,3759356
2025-05-05,87.33999633789062,1696224
2025-05-06,88.16000366210938,2459416
2025-05-07,88.1500015258789,3044715
2025-05-08,87.05999755859375,2687081
2025-05-09,87.6500015258789,1980334
2025-05-12,86.20999908447266,3855364
2025-05-13,85.06999969482422,2990883
2025-05-14,85.19000244140625,2801891
2025-05-15,86.58999633789062,2782756
2025-05-16,86.4800033569336,5204853
2025-05-19,87.25,2422240
2025-05-20,87.94999694824219,3796634
2025-05-21,88.45999908447266,3379793
2025-05-22,88.1500015258789,2405291
2025-05-23,88.5199966430664,3509922
2025-05-26,88.63999938964844,1430896
2025-05-27,88.70999908447266,2642271
2025-05-28,87.51000213623047,3228727
2025-05-30,87.69999694824219,5843913
2025-06-02,87.01000213623047,2131074
2025-06-03,86.77999877929688,1865494
2025-06-04,87.12999725341797,2612803
2025-06-05,87.12999725341797,2502184
2025-06-06,86.69999694824219,2211002
2025-06-10,86.06999969482422,3316792
2025-06-11,85.16000366210938,3008767
2025-06-12,85.44000244140625,2726361
2025-06-13,84.25,2572949
2025-06-16,83.05000305175781,3285938
2025-06-17,82.77999877929688,3997027
2025-06-18,83.2699966430664,3993328
2025-06-19,82.5,2402154
2025-06-20,81.54000091552734,13701991
2025-06-23,81.44000244140625,2695720
2025-06-24,81.9800033569336,2834097
2025-06-25,79.7300033569336,4897031
2025-06-26,78.98999786376953,4448172
2025-06-27,79.29000091552734,3042046
2025-06-30,78.83000183105469,3697172
2025-07-01,79.1500015258789,2963422
2025-07-02,79.08000183105469,2299095
2025-07-03,79.58999633789062,4159168
2025-07-04,79.2699966430664,2277122
2025-07-07,78.41999816894531,2484000
2025-07-08,78.36000061035156,3631882
2025-07-09,78.05999755859375,2563954
2025-07-10,77.87999725341797,3416220
2025-07-11,76.98999786376953,3852860
2025-07-14,77.30000305175781,1823174
2025-07-15,76.58999633789062,2762603
2025-07-16,76.87999725341797,2896429
2025-07-17,76.79000091552734,2073563
2025-07-18,77.72000122070312,3256914
2025-07-21,77.01000213623047,2527209
2025-07-22,77.51000213623047,2968468
2025-07-23,77.75,3462944
2025-07-24,74.13999938964844,10653660
2025-07-25,73.31999969482422,5384053
2025-07-28,72.30999755859375,4278249
2025-07-29,72.41999816894531,4332510
2025-07-30,71.44000244140625,3672164
2025-07-31,71.0999984741211,4259861
2025-08-04,71.30000305175781,4702137
2025-08-05,71.9800033569336,5218949
2025-08-06,71.36000061035156,2869559
2025-08-07,72.06999969482422,3220870
2025-08-08,72.0999984741211,2444437
2025-08-11,72.12000274658203,2125782
2025-08-12,71.69000244140625,2068158
2025-08-13,72.19000244140625,2357974
2025-08-14,72.06999969482422,2212272
2025-08-15,72.33999633789062,2242945
2025-08-18,72.20999908447266,1768840
2025-08-19,73.5199966430664,1858403
2025-08-20,76.13999938964844,6162570
2025-08-21,75.87000274658203,2592506
2025-08-22,75.36000061035156,2564291
2025-08-25,74.87999725341797,2139339
2025-08-26,74.47000122070312,6517488
2025-08-27,74.1500015258789,3413711
2025-08-28,74.9000015258789,3526847
2025-08-29,75.38999938964844,3510309
2025-09-01,75.48999786376953,2441960
2025-09-02,74.93000030517578,5784324
2025-09-03,74.70999908447266,3495518
2025-09-04,75.88999938964844,4965105
2025-09-05,75.41000366210938,3134538
2025-09-08,74.72000122070312,3481318
2025-09-09,73.54000091552734,4094790
2025-09-10,73.55999755859375,2928966
2025-09-11,73.6500015258789,2214656
2025-09-12,72.9800033569336,2481864
2025-09-15,71.95999908447266,3022829
2025-09-16,71.88999938964844,3658741
2025-09-17,71.5,4002249
2025-09-18,71.87999725341797,2906799
2025-09-19,72.41999816894531,10945191
2025-09-22,71.6500015258789,2845746
2025-09-23,71.62000274658203,3098754
2025-09-24,71.27999877929688,4073370
2025-09-25,71.0,3795409
2025-09-26,71.13999938964844,3072312
2025-09-29,72.08999633789062,3108275
2025-09-30,73.06999969482422,4058963
2025-10-01,73.87999725341797,4015511
2025-10-02,74.62999725341797,3970617
2025-10-03,74.19999694824219,3069645
2025-10-06,74.37000274658203,3026319
2025-10-07,74.48999786376953,3230499
2025-10-08,74.95999908447266,2844185
2025-10-09,74.9800033569336,3700522
2025-10-10,75.61000061035156,4057799
2025-10-13,75.30000305175781,2295124
2025-10-14,74.98999786376953,3800051
2025-10-15,76.12999725341797,4608602
2025-10-16,83.20999908447266,12710813
2025-10-17,84.83000183105469,9432445
2025-10-20,83.94999694824219,5162843
2025-10-21,82.56999969482422,4037392
2025-10-22,81.83999633789062,4742573
2025-10-23,80.63999938964844,2812257
2025-10-24,80.11000061035156,3119640
2025-10-27,79.9000015258789,2803823
2025-10-28,79.36000061035156,3948100
2025-10-29,78.47000122070312,2987538
2025-10-30,77.44999694824219,3538466
2025-10-31,76.87999725341797,3657282
2025-11-03,77.69999694824219,2472827
2025-11-04,78.9000015258789,3367018
2025-11-05,79.04000091552734,2473588
2025-11-06,78.88999938964844,1951655
2025-11-07,79.12000274658203,2327125
2025-11-10,79.41999816894531,2697288
2025-11-11,81.26000213623047,2986052
2025-11-12,81.6500015258789,2532047
2025-11-13,81.08999633789062,2411528
2025-11-14,80.30999755859375,3220509
2025-11-17,79.87000274658203,2092383
2025-11-18,79.26000213623047,2956249
2025-11-19,79.41999816894531,2346288
2025-11-20,79.2300033569336,3348517
2025-11-21,80.7699966430664,3844180
2025-11-24,80.54000091552734,10184818
2025-11-25,79.93000030517578,3247922
2025-11-26,79.58000183105469,3642647
2025-11-27,79.91999816894531,1340255
2025-11-28,79.83000183105469,2898166
2025-12-01,80.05999755859375,2535275
2025-12-02,79.0,3580640
2025-12-03,78.5199966430664,2993372
2025-12-04,79.2699966430664,2721372
2025-12-05,78.81999969482422,2675842
2025-12-08,78.33000183105469,3416760
2025-12-09,77.94999694824219,3421619
2025-12-10,77.80999755859375,3079221
2025-12-11,77.91999816894531,3656434
2025-12-12,77.94999694824219,2977016
2025-12-15,78.94999694824219,2677282
2025-12-16,78.44000244140625,2993013
2025-12-17,79.36000061035156,4859260
2025-12-18,79.87999725341797,3126119
2025-12-19,78.79000091552734,10366663
2025-12-22,78.02999877929688,2196389
2025-12-23,77.83000183105469,2074393
2025-12-29,78.73999786376953,2840270
2025-12-30,78.73999786376953,2321271
2026-01-05,76.44000244140625,5802487
2026-01-06,76.16000366210938,4395991
2026-01-07,74.52999877929688,5332634
2026-01-08,74.36000061035156,4933839
2026-01-09,75.41000366210938,4154745
2026-01-12,74.98999786376953,3092423
2026-01-13,75.19999694824219,2644539
2026-01-14,76.55000305175781,5393941
2026-01-15,76.5199966430664,3675044
2026-01-16,75.23999786376953,4940026
2026-01-19,74.69000244140625,2709560
2026-01-20,73.94000244140625,4419228
2026-01-21,72.9800033569336,4606054
2026-01-22,73.19000244140625,4161182
2026-01-23,72.47000122070312,4421247
2026-01-26,71.8499984741211,5804640
2026-01-27,72.8499984741211,4402757
2026-01-28,72.54000091552734,3176226
2026-01-29,73.4800033569336,3452121
2026-01-30,73.43000030517578,3542959
2026-02-02,75.51000213623047,3894580
2026-02-03,76.08000183105469,3426183
2026-02-04,78.08999633789062,4504328
2026-02-05,78.43000030517578,3729746
2026-02-06,78.88999938964844,2559931
2026-02-09,78.38999938964844,2770663
2026-02-10,78.91999816894531,2644418
2026-02-11,78.25,5083051
2026-02-12,79.33999633789062,3657344
2026-02-13,79.58000183105469,4239957
2026-02-16,80.16999816894531,2665975
2026-02-17,79.0199966430664,2985991
2026-02-18,78.4000015258789,5540934
2026-02-19,81.43000030517578,8710135
2026-02-20,80.91000366210938,5670392
2026-02-23,81.4000015258789,3571750
2026-02-24,82.94000244140625,5831382
2026-02-25,82.9000015258789,4580753
2026-02-26,82.72000122070312,2860883
2026-02-27,83.9800033569336,5518175
2026-03-02,83.20999908447266,5676807
2026-03-03,81.25,5047266
2026-03-04,80.58000183105469,2722934
2026-03-05,80.13999938964844,2569189
2026-03-06,80.23999786376953,3148812
2026-03-09,80.05000305175781,4117787
2026-03-10,79.58999633789062,3899081
2026-03-11,79.52999877929688,3316235
2026-03-12,80.0199966430664,3088239
2026-03-13,80.87000274658203,3042375
2026-03-16,80.61000061035156,2465656
2026-03-17,80.83999633789062,2376307
2026-03-18,77.97000122070312,4918304
2026-03-19,76.62999725341797,3498238
2026-03-20,75.86000061035156,8991828
2026-03-23,74.8499984741211,4037142
2026-03-24,76.4800033569336,2834677
2026-03-25,76.77999877929688,3237125
2026-03-26,76.19999694824219,3224145
2026-03-27,76.37000274658203,3613676
2026-03-30,78.08000183105469,3672285
2026-03-31,78.41999816894531,4256573
2026-04-01,78.38999938964844,3564269
2026-04-02,78.37000274658203,2692637
2026-04-07,78.23999786376953,3399849
2026-04-08,78.75,4750594
2026-04-09,78.94000244140625,2968752
2026-04-10,79.0999984741211,2891531
2026-04-13,78.08999633789062,2736854
2026-04-14,79.43000030517578,3174074
2026-04-15,78.47000122070312,3708448
2026-04-16,78.73999786376953,2981397
2026-04-17,79.0199966430664,5141929
2026-04-20,76.80000305175781,4757410
2026-04-21,75.36000061035156,3395261
2026-04-22,75.54000091552734,3721000
2026-04-23,79.98999786376953,8188029
2026-04-24,81.16999816894531,5711915
2026-04-27,80.4800033569336,4088902
2026-04-28,80.44000244140625,2676286
2026-04-29,79.30000305175781,2676923
2026-04-30,79.05000305175781,3375302
2026-05-04,78.16999816894531,2697081
2026-05-05,77.56999969482422,3551267
2026-05-06,78.61000061035156,2976109
2026-05-07,77.4800033569336,2587595
2026-05-08,77.47000122070312,2288288
2026-05-11,76.0999984741211,2809328
2026-05-12,77.31999969482422,2810844
2026-05-13,76.87999725341797,2880635
2026-05-15,78.06999969482422,3973225
2026-05-18,78.23999786376953,2801019
2026-05-19,79.9000015258789,3941692
2026-05-20,78.63999938964844,3323604
2026-05-21,78.80000305175781,2483395
2026-05-22,78.77999877929688,1914690
2026-05-26,79.37999725341797,2333115
2026-05-27,81.06999969482422,3346407
2026-05-28,79.83000183105469,2470129
2026-05-29,79.44000244140625,8419418
2026-06-01,77.87000274658203,2998825
2026-06-02,77.76000213623047,3253246
2026-06-03,77.27999877929688,2788350
2026-06-04,76.68000030517578,2999568
2026-06-05,76.95999908447266,3643795
2026-06-08,76.61000061035156,2917766
2026-06-09,77.7300033569336,4569485
2026-06-10,79.7300033569336,4090733
2026-06-11,79.43000030517578,2600251
2026-06-12,79.80999755859375,3441447
2026-06-15,79.11000061035156,3555063
2026-06-16,79.58000183105469,2987161
2026-06-17,79.08999633789062,3362470
2026-06-18,78.95999908447266,3023447
2026-06-19,78.77999877929688,10893613
2026-06-22,79.0,2025032
2026-06-23,80.22000122070312,3409207
2026-06-24,82.88999938964844,4932387
2026-06-25,83.51000213623047,3190019
2026-06-26,83.29000091552734,4057733
2026-06-29,84.30000305175781,3209676
2026-06-30,83.08000183105469,3660802
2026-07-01,82.87999725341797,3193172
2026-07-02,84.44999694824219,3790121
2026-07-03,84.55000305175781,3066175
2026-07-06,83.68000030517578,4267154
2026-07-07,85.12000274658203,3253031
2026-07-08,84.11000061035156,4571096
2026-07-09,83.30999755859375,4725061
2026-07-10,83.16000366210938,3657011
2026-07-13,84.16000366210938,2902366
2026-07-14,83.87999725341797,2943562
2026-07-15,83.86000061035156,3057254
2026-07-16,84.5,2377129
2026-07-17,85.55000305175781,4323622
2026-07-20,85.7300033569336,2740902
2026-07-21,84.27999877929688,3341369
2026-07-22,86.16999816894531,5152900
2026-07-23,79.29000091552734,11689094
2026-07-24,80.66999816894531,3990769
2026-07-27,80.38999938964844,3735357
2026-07-28,82.4000015258789,3226370
2026-07-29,82.70999908447266,3212896
2026-07-30,82.37999725341797,3040586
2026-07-31,81.01000213623047,2997151
2026-08-03,80.7699966430664,2278480
2026-08-04,80.66000366210938,2997280
2026-08-05,81.3499984741211,2445945
2026-08-06,81.12000274658203,2761748
2026-08-07,81.20999908447266,1984785
2026-08-10,80.61000061035156,2339083
2026-08-11,80.12000274658203,589032
