date,close,volume
2025-06-27,323.6300048828125,89067000
2025-06-30,317.6600036621094,76695100
2025-07-01,300.7099914550781,145085700
2025-07-02,315.6499938964844,119483700
2025-07-03,315.3500061035156,58042300
2025-07-07,293.94000244140625,131177900
2025-07-08,297.80999755859375,103246700
2025-07-09,295.8800048828125,75586800
2025-07-10,309.8699951171875,104365300
2025-07-11,313.510009765625,79236400
2025-07-14,316.8999938964844,78043400
2025-07-15,310.7799987792969,77556300
2025-07-16,321.6700134277344,97284800
2025-07-17,319.4100036621094,73922900
2025-07-18,329.6499938964844,94255000
2025-07-21,328.489990234375,75768800
2025-07-22,332.1099853515625,77370400
2025-07-23,332.55999755859375,92553800
2025-07-24,305.29998779296875,156966000
2025-07-25,316.05999755859375,148227000
2025-07-28,325.5899963378906,112673800
2025-07-29,321.20001220703125,87358900
2025-07-30,319.0400085449219,83931900
2025-07-31,308.2699890136719,85270900
2025-08-01,302.6300048828125,89121400
2025-08-04,309.260009765625,78683900
2025-08-05,308.7200012207031,57961300
2025-08-06,319.9100036621094,78523600
2025-08-07,322.2699890136719,66658700
2025-08-08,329.6499938964844,91200300
2025-08-11,339.0299987792969,105320200
2025-08-12,340.8399963378906,80522100
2025-08-13,339.3800048828125,67838900
2025-08-14,335.5799865722656,75000700
2025-08-15,330.55999755859375,74319800
2025-08-18,335.1600036621094,56956600
2025-08-19,329.30999755859375,75956000
2025-08-20,323.8999938964844,77481800
2025-08-21,320.1099853515625,55744400
2025-08-22,340.010009765625,94016300
2025-08-25,346.6000061035156,86670000
2025-08-26,351.6700134277344,76651600
2025-08-27,349.6000061035156,65519000
2025-08-28,345.9800109863281,67903200
2025-08-29,333.8699951171875,81145700
2025-09-02,329.3599853515625,58392000
2025-09-03,334.0899963378906,88733300
2025-09-04,338.5299987792969,60711000
2025-09-05,350.8399963378906,108989800
2025-09-08,346.3999938964844,75208300
2025-09-09,346.9700012207031,53816000
2025-09-10,347.7900085449219,72121700
2025-09-11,368.80999755859375,103756000
2025-09-12,395.94000244140625,168156400
2025-09-15,410.0400085449219,163823700
2025-09-16,421.6199951171875,104285700
2025-09-17,425.8599853515625,106133500
2025-09-18,416.8500061035156,90454500
2025-09-19,426.07000732421875,93131000
2025-09-22,434.2099914550781,97108800
2025-09-23,425.8500061035156,83422700
2025-09-24,442.7900085449219,93133600
2025-09-25,423.3900146484375,96746400
2025-09-26,440.3999938964844,101628200
2025-09-29,443.2099914550781,79491500
2025-09-30,444.7200012207031,74358000
2025-10-01,459.4599914550781,98122300
2025-10-02,436.0,137009000
2025-10-03,429.8299865722656,133188200
2025-10-06,453.25,85324900
2025-10-07,433.0899963378906,102296100
2025-10-08,438.69000244140625,71192100
2025-10-09,435.5400085449219,69339900
2025-10-10,413.489990234375,112107900
2025-10-13,435.8999938964844,79552800
2025-10-14,429.239990234375,72669400
2025-10-15,435.1499938964844,71558200
2025-10-16,428.75,77189900
2025-10-17,439.30999755859375,89331600
2025-10-20,447.42999267578125,63719000
2025-10-21,442.6000061035156,54412200
2025-10-22,438.9700012207031,84023500
2025-10-23,448.9800109863281,126709800
2025-10-24,433.7200012207031,94727800
2025-10-27,452.4200134277344,105867500
2025-10-28,460.54998779296875,80185700
2025-10-29,461.510009765625,67983500
2025-10-30,440.1000061035156,72447900
2025-10-31,456.55999755859375,83135800
2025-11-03,468.3699951171875,84595200
2025-11-04,444.260009765625,87756600
2025-11-05,462.07000732421875,85573000
2025-11-06,445.9100036621094,109622900
2025-11-07,429.5199890136719,103471500
2025-11-10,445.2300109863281,76515900
2025-11-11,439.6199951171875,60533200
2025-11-12,430.6000061035156,58513500
2025-11-13,401.989990234375,118948000
2025-11-14,404.3500061035156,105506700
2025-11-17,408.9200134277344,102214300
2025-11-18,401.25,80688600
2025-11-19,403.989990234375,72047700
2025-11-20,395.2300109863281,113548800
2025-11-21,391.0899963378906,100460600
2025-11-24,417.7799987792969,96806400
2025-11-25,419.3999938964844,71915600
2025-11-26,426.5799865722656,63463000
2025-11-28,430.1700134277344,36252900
2025-12-01,430.1400146484375,57463600
2025-12-02,429.239990234375,69336600
2025-12-03,446.739990234375,87483000
2025-12-04,454.5299987792969,71906500
2025-12-05,455.0,56427500
2025-12-08,439.5799865722656,69165800
2025-12-09,445.1700134277344,62367400
2025-12-10,451.45001220703125,63257500
2025-12-11,446.8900146484375,55979500
2025-12-12,458.9599914550781,95656700
2025-12-15,475.30999755859375,114542200
2025-12-16,489.8800048828125,107608100
2025-12-17,467.260009765625,106490400
2025-12-18,483.3699951171875,95168400
2025-12-19,481.20001220703125,103305400
2025-12-22,488.7300109863281,86916100
2025-12-23,485.55999755859375,58223600
2025-12-24,485.3999938964844,41285400
2025-12-26,475.19000244140625,58780700
2025-12-29,459.6400146484375,66263000
2025-12-30,454.42999267578125,59238500
2025-12-31,449.7200012207031,49078000
2026-01-02,438.07000732421875,85535400
2026-01-05,451.6700134277344,67940800
2026-01-06,432.9599914550781,89093800
2026-01-07,431.4100036621094,59828800
2026-01-08,435.79998779296875,57041100
2026-01-09,445.010009765625,67331500
2026-01-12,448.9599914550781,61649600
2026-01-13,447.20001220703125,53719200
2026-01-14,439.20001220703125,57259500
2026-01-15,438.57000732421875,49465800
2026-01-16,437.5,60220600
2026-01-20,419.25,63187300
2026-01-21,431.44000244140625,68124000
2026-01-22,449.3599853515625,71546700
2026-01-23,449.05999755859375,56771400
2026-01-26,435.20001220703125,49397400
2026-01-27,430.8999938964844,37733100
2026-01-28,431.4599914550781,54857400
2026-01-29,416.55999755859375,81686100
2026-01-30,430.4100036621094,82626100
2026-02-02,421.80999755859375,58739500
2026-02-03,421.9599914550781,56886500
2026-02-04,406.010009765625,74606900
2026-02-05,397.2099914550781,72819800
2026-02-06,411.1099853515625,62677100
2026-02-09,417.32000732421875,54484300
2026-02-10,425.2099914550781,64450200
2026-02-11,428.2699890136719,57362000
2026-02-12,417.07000732421875,61933400
2026-02-13,417.44000244140625,51434100
2026-02-17,410.6300048828125,59678800
2026-02-18,411.32000732421875,45921400
2026-02-19,411.7099914550781,51019600
2026-02-20,411.82000732421875,57912200
2026-02-23,399.8299865722656,69680000
2026-02-24,409.3800048828125,58579500
2026-02-25,417.3999938964844,54809700
2026-02-26,408.5799865722656,53602500
2026-02-27,402.510009765625,56890100
2026-03-02,403.32000732421875,55088300
2026-03-03,392.42999267578125,62617300
2026-03-04,405.94000244140625,68305500
2026-03-05,405.54998779296875,51925900
2026-03-06,396.7300109863281,64054600
2026-03-09,398.67999267578125,67018900
2026-03-10,399.239990234375,59258700
2026-03-11,407.82000732421875,62559900
2026-03-12,395.010009765625,60973800
2026-03-13,391.20001220703125,58504100
2026-03-16,395.55999755859375,58068300
2026-03-17,399.2699890136719,46890500
2026-03-18,392.7799987792969,50853100
2026-03-19,380.29998779296875,67078300
2026-03-20,367.9599914550781,78628600
2026-03-23,380.8500061035156,74606000
2026-03-24,383.0299987792969,60004900
2026-03-25,385.95001220703125,55157300
2026-03-26,372.1099853515625,55522900
2026-03-27,361.8299865722656,62065700
2026-03-30,355.2799987792969,67954400
2026-03-31,371.75,75534900
2026-04-01,381.260009765625,58683800
2026-04-02,360.5899963378906,83031200
2026-04-06,352.82000732421875,77697600
2026-04-07,346.6499938964844,74515400
2026-04-08,343.25,78838600
2026-04-09,345.6199951171875,62164000
2026-04-10,348.95001220703125,51336000
2026-04-13,352.4200134277344,53617500
2026-04-14,364.20001220703125,59979600
2026-04-15,391.95001220703125,113810400
2026-04-16,388.8999938964844,63515100
2026-04-17,400.6199951171875,90640000
2026-04-20,392.5,64603900
2026-04-21,386.4200134277344,50530600
2026-04-22,387.510009765625,62362800
2026-04-23,373.7200012207031,93969500
2026-04-24,376.29998779296875,62893300
2026-04-27,378.6700134277344,66735800
2026-04-28,376.0199890136719,50864400
2026-04-29,372.79998779296875,45384800
2026-04-30,381.6300048828125,51076000
2026-05-01,390.82000732421875,65338300
2026-05-04,392.510009765625,48765100
2026-05-05,389.3699951171875,47780600
2026-05-06,398.7300109863281,53465400
2026-05-07,411.7900085449219,64294200
2026-05-08,428.3500061035156,65050000
2026-05-11,445.0,78376100
2026-05-12,433.45001220703125,60569300
2026-05-13,445.2699890136719,68283200
2026-05-14,443.29998779296875,46070400
2026-05-15,422.239990234375,52688700
2026-05-18,409.989990234375,52474200
2026-05-19,404.1099853515625,46500600
2026-05-20,417.260009765625,45294700
2026-05-21,417.8500061035156,42636900
2026-05-22,426.010009765625,46104700
2026-05-26,433.5899963378906,45658900
2026-05-27,440.3599853515625,44656500
2026-05-28,442.1000061035156,32435000
2026-05-29,435.7900085449219,45176800
2026-06-01,415.8800048828125,44937900
2026-06-02,423.739990234375,37596000
2026-06-03,423.70001220703125,44500700
2026-06-04,418.45001220703125,35323300
2026-06-05,391.0,63420200
2026-06-08,408.95001220703125,50328800
2026-06-09,396.67999267578125,59940200
2026-06-10,381.5899963378906,49695600
2026-06-11,399.1499938964844,45324300
2026-06-12,406.42999267578125,63514500
2026-06-15,411.1499938964844,45620500
2026-06-16,404.6600036621094,40255500
2026-06-17,396.3800048828125,43534300
2026-06-18,400.489990234375,58384700
2026-06-22,405.04998779296875,47819500
2026-06-23,381.6099853515625,50420200
2026-06-24,375.5299987792969,37081400
2026-06-25,375.1199951171875,30138800
2026-06-26,379.7099914550781,53434100
2026-06-29,411.8399963378906,57645800
2026-06-30,420.6000061035156,43385600
2026-07-01,425.29998779296875,40127900
2026-07-02,393.45001220703125,73717700
2026-07-06,419.7699890136719,54727900
2026-07-07,402.8999938964844,38149900
2026-07-08,394.05999755859375,33844900
2026-07-09,406.54998779296875,37835000
2026-07-10,407.760009765625,33410000
2026-07-13,394.760009765625,32809200
2026-07-14,396.17999267578125,23385000
2026-07-15,394.4599914550781,31549800
2026-07-16,391.05999755859375,29269100
2026-07-17,380.8399963378906,31394600
2026-07-20,369.57000732421875,33901500
2026-07-21,378.92999267578125,32735300
2026-07-22,374.010009765625,30646100
2026-07-23,319.69000244140625,115606400
2026-07-24,313.0299987792969,62760000
2026-07-27,309.2200012207031,44919400
2026-07-28,307.44000244140625,39802400
2026-07-29,298.32000732421875,39478000
2026-07-30,308.8500061035156,38005400
2026-07-31,311.2099914550781,36630600
2026-08-03,322.0799865722656,38281400
2026-08-04,327.3500061035156,33318300
2026-08-05,321.54998779296875,27820800
2026-08-06,319.5299987792969,26033800
2026-08-07,328.5799865722656,39492300
2026-08-10,330.8800048828125,24952600
