date,close,volume
2025-06-01,1.1353315114974976,0
2025-06-02,1.1453442573547363,0
2025-06-03,1.1384464502334595,0
2025-06-04,1.1422044038772583,0
2025-06-05,1.1453834772109985,0
2025-06-08,1.1407841444015503,0
2025-06-09,1.1428048610687256,0
2025-06-10,1.143746018409729,0
2025-06-11,1.1509333848953247,0
2025-06-12,1.1600254774093628,0
2025-06-15,1.1556684970855713,0
2025-06-16,1.1551345586776733,0
2025-06-17,1.1482638120651245,0
2025-06-18,1.1477497816085815,0
2025-06-19,1.1512778997421265,0
2025-06-22,1.1500862836837769,0
2025-06-23,1.1599044799804688,0
2025-06-24,1.161224365234375,0
2025-06-25,1.1683744192123413,0
2025-06-26,1.1692214012145996,0
2025-06-29,1.1727453470230103,0
2025-06-30,1.178717017173767,0
2025-07-01,1.180553913116455,0
2025-07-02,1.18002450466156,0
2025-07-03,1.1771491765975952,0
2025-07-06,1.178078293800354,0
2025-07-07,1.1736538410186768,0
2025-07-08,1.1724566221237183,0
2025-07-09,1.17311692237854,0
2025-07-10,1.1702749729156494,0
2025-07-13,1.1682106256484985,0
2025-07-14,1.1666297912597656,0
2025-07-15,1.1607391834259033,0
2025-07-16,1.1635754108428955,0
2025-07-17,1.161548137664795,0
2025-07-20,1.1630746126174927,0
2025-07-21,1.1694538593292236,0
2025-07-22,1.1739156246185303,0
2025-07-23,1.1774264574050903,0
2025-07-24,1.1756131649017334,0
2025-07-27,1.1756821870803833,0
2025-07-28,1.1596757173538208,0
2025-07-29,1.1550945043563843,0
2025-07-30,1.1429355144500732,0
2025-07-31,1.142374038696289,0
2025-08-03,1.158668041229248,0
2025-08-04,1.1584129333496094,0
2025-08-05,1.1579166650772095,0
2025-08-06,1.1663167476654053,0
2025-08-07,1.1676650047302246,0
2025-08-10,1.1647952795028687,0
2025-08-11,1.1618449687957764,0
2025-08-12,1.1677058935165405,0
2025-08-13,1.171289324760437,0
2025-08-14,1.1651345491409302,0
2025-08-17,1.1706587076187134,0
2025-08-18,1.1668338775634766,0
2025-08-19,1.164252758026123,0
2025-08-20,1.165175199508667,0
2025-08-21,1.16130530834198,0
2025-08-24,1.1709601879119873,0
2025-08-25,1.1618449687957764,0
2025-08-26,1.1639411449432373,0
2025-08-27,1.1647952795028687,0
2025-08-28,1.1681560277938843,0
2025-08-31,1.1691803932189941,0
2025-09-01,1.1715912818908691,0
2025-09-02,1.163602590560913,0
2025-09-03,1.16604483127594,0
2025-09-04,1.1656913757324219,0
2025-09-07,1.1713168621063232,0
2025-09-08,1.1769136190414429,0
2025-09-09,1.1702749729156494,0
2025-09-10,1.1703435182571411,0
2025-09-11,1.1734747886657715,0
2025-09-14,1.1726491451263428,0
2025-09-15,1.1763737201690674,0
2025-09-16,1.1871408224105835,0
2025-09-17,1.1826341152191162,0
2025-09-18,1.1791062355041504,0
2025-09-21,1.1736950874328613,0
2025-09-22,1.1801080703735352,0
2025-09-23,1.1814465522766113,0
2025-09-24,1.1744670867919922,0
2025-09-25,1.166275978088379,0
2025-09-28,1.170823097229004,0
2025-09-29,1.1731443405151367,0
2025-09-30,1.1735849380493164,0
2025-10-01,1.1734058856964111,0
2025-10-02,1.1725116968154907,0
2025-10-05,1.171248197555542,0
2025-10-06,1.171028733253479,0
2025-10-07,1.1654603481292725,0
2025-10-08,1.1631964445114136,0
2025-10-09,1.156644344329834,0
2025-10-12,1.160240888595581,0
2025-10-13,1.1566845178604126,0
2025-10-14,1.1602274179458618,0
2025-10-15,1.1646324396133423,0
2025-10-16,1.1699601411819458,0
2025-10-19,1.165745735168457,0
2025-10-20,1.164442539215088,0
2025-10-21,1.160038948059082,0
2025-10-22,1.1608469486236572,0
2025-10-23,1.1618045568466187,0
2025-10-27,1.1631693840026855,0
2025-10-28,1.165175199508667,0
2025-10-29,1.1657865047454834,0
2025-10-30,1.1603351831436157,0
2025-10-31,1.157246708869934,0
2025-11-03,1.1528042554855347,0
2025-11-04,1.1519144773483276,0
2025-11-05,1.1485539674758911,0
2025-11-06,1.1496764421463013,0
2025-11-07,1.1549211740493774,0
2025-11-10,1.1543878316879272,0
2025-11-11,1.1557220220565796,0
2025-11-12,1.1587486267089844,0
2025-11-13,1.159218668937683,0
2025-11-14,1.1631964445114136,0
2025-11-17,1.1615345478057861,0
2025-11-18,1.159057378768921,0
2025-11-19,1.1581177711486816,0
2025-11-20,1.154068112373352,0
2025-11-21,1.1534557342529297,0
2025-11-24,1.1507612466812134,0
2025-11-25,1.1520073413848877,0
2025-11-26,1.156483769416809,0
2025-11-27,1.1602139472961426,0
2025-11-28,1.1599851846694946,0
2025-12-01,1.1601465940475464,0
2025-12-02,1.1607661247253418,0
2025-12-03,1.1627906560897827,0
2025-12-04,1.1666841506958008,0
2025-12-05,1.1642799377441406,0
2025-12-08,1.164022445678711,0
2025-12-09,1.1641442775726318,0
2025-12-10,1.1628313064575195,0
2025-12-11,1.1701242923736572,0
2025-12-12,1.1739431619644165,0
2025-12-15,1.1737639904022217,0
2025-12-16,1.1754610538482666,0
2025-12-17,1.1749500036239624,0
2025-12-18,1.1742326021194458,0
2025-12-19,1.1725666522979736,0
2025-12-22,1.1708093881607056,0
2025-12-23,1.1765950918197632,0
2025-12-24,1.179551362991333,0
2025-12-26,1.1785364151000977,0
2025-12-29,1.1772738695144653,0
2025-12-30,1.1772878170013428,0
2025-12-31,1.1747292280197144,0
2026-01-02,1.175046682357788,0
2026-01-05,1.1704667806625366,0
2026-01-06,1.1714951992034912,0
2026-01-07,1.1688251495361328,0
2026-01-08,1.1676785945892334,0
2026-01-09,1.1657865047454834,0
2026-01-12,1.1623716354370117,0
2026-01-13,1.1666978597640991,0
2026-01-14,1.164252758026123,0
2026-01-15,1.1646324396133423,0
2026-01-16,1.1609008312225342,0
2026-01-19,1.162493348121643,0
2026-01-20,1.1639139652252197,0
2026-01-21,1.1727865934371948,0
2026-01-22,1.1672970056533813,0
2026-01-23,1.1754610538482666,0
2026-01-26,1.1858457326889038,0
2026-01-27,1.1876484155654907,0
2026-01-28,1.2017642259597778,0
2026-01-29,1.1977769136428833,0
2026-01-30,1.19657301902771,0
2026-02-02,1.1849182844161987,0
2026-02-03,1.1798714399337769,0
2026-02-04,1.1816140413284302,0
2026-02-05,1.180163860321045,0
2026-02-06,1.177786946296692,0
2026-02-09,1.182578206062317,0
2026-02-10,1.1904053688049316,0
2026-02-11,1.1889617443084717,0
2026-02-12,1.1876062154769897,0
2026-02-13,1.1868449449539185,0
2026-02-16,1.1867464780807495,0
2026-02-17,1.1849884986877441,0
2026-02-18,1.185185194015503,0
2026-02-19,1.1788839101791382,0
2026-02-20,1.1769136190414429,0
2026-02-23,1.1834739446640015,0
2026-02-24,1.1793843507766724,0
2026-02-25,1.1775233745574951,0
2026-02-26,1.181516408920288,0
2026-02-27,1.1803030967712402,0
2026-03-02,1.1759449243545532,0
2026-03-03,1.1697274446487427,0
2026-03-04,1.161224365234375,0
2026-03-05,1.1635618209838867,0
2026-03-06,1.1608065366744995,0
2026-03-09,1.152325987815857,0
2026-03-10,1.1617234945297241,0
2026-03-11,1.1611299514770508,0
2026-03-12,1.1543211936950684,0
2026-03-13,1.1521666049957275,0
2026-03-16,1.1435105800628662,0
2026-03-17,1.1499539613723755,0
2026-03-18,1.153948187828064,0
2026-03-19,1.1464471817016602,0
2026-03-20,1.157755732536316,0
2026-03-23,1.1560158729553223,0
2026-03-24,1.1607122421264648,0
2026-03-25,1.16146719455719,0
2026-03-26,1.1561496257781982,0
2026-03-27,1.1535090208053589,0
2026-03-29,1.149200677871704,0
2026-03-30,1.1460003852844238,0
2026-03-31,1.1574207544326782,0
2026-04-01,1.159057378768921,0
2026-04-02,1.1541746854782104,0
2026-04-05,1.150999665260315,0
2026-04-06,1.1541212797164917,0
2026-04-07,1.1686612367630005,0
2026-04-08,1.16593599319458,0
2026-04-09,1.1691256761550903,0
2026-04-12,1.1675150394439697,0
2026-04-13,1.176885962486267,0
2026-04-14,1.179940938949585,0
2026-04-15,1.1809163093566895,0
2026-04-16,1.1782727241516113,0
2026-04-19,1.1741223335266113,0
2026-04-20,1.1784392595291138,0
2026-04-21,1.174425721168518,0
2026-04-22,1.1706037521362305,0
2026-04-23,1.16838800907135,0
2026-04-26,1.1706448793411255,0
2026-04-27,1.1723467111587524,0
2026-04-28,1.171783447265625,0
2026-04-29,1.168470025062561,0
2026-04-30,1.172910451889038,0
2026-05-03,1.1726628541946411,0
2026-05-04,1.1691941022872925,0
2026-05-05,1.1715774536132812,0
2026-05-06,1.1747430562973022,0
2026-05-07,1.1731581687927246,0
2026-05-10,1.176885962486267,0
2026-05-11,1.177994966506958,0
2026-05-12,1.1735436916351318,0
2026-05-13,1.1716049909591675,0
2026-05-14,1.166208028793335,0
2026-05-17,1.161440134048462,0
2026-05-18,1.1655147075653076,0
2026-05-19,1.1607122421264648,0
2026-05-20,1.1625338792800903,0
2026-05-21,1.1621150970458984,0
2026-05-24,1.164225697517395,0
2026-05-25,1.1637378931045532,0
2026-05-26,1.1636837720870972,0
2026-05-27,1.1617909669876099,0
2026-05-28,1.1652837991714478,0
2026-05-31,1.164890170097351,0
2026-06-01,1.1635483503341675,0
2026-06-02,1.1622096300125122,0
2026-06-03,1.160941243171692,0
2026-06-04,1.1612648963928223,0
2026-06-07,1.1522595882415771,0
2026-06-08,1.1528440713882446,0
2026-06-09,1.1535356044769287,0
2026-06-10,1.1535621881484985,0
2026-06-11,1.157594919204712,0
2026-06-14,1.1603081226348877,0
2026-06-15,1.1594202518463135,0
2026-06-16,1.1609952449798584,0
2026-06-17,1.150734782218933,0
2026-06-18,1.1458560228347778,0
2026-06-21,1.1462763547897339,0
2026-06-22,1.1427135467529297,0
2026-06-23,1.1379542350769043,0
2026-06-24,1.1354217529296875,0
2026-06-25,1.1361699104309082,0
2026-06-28,1.1385631561279297,0
2026-06-29,1.1422044038772583,0
2026-06-30,1.1413310766220093,0
2026-07-01,1.13779878616333,0
2026-07-02,1.1422696113586426,0
2026-07-05,1.1437721252441406,0
2026-07-06,1.144177794456482,0
2026-07-07,1.140380859375,0
2026-07-08,1.1422044038772583,0
2026-07-09,1.1433405876159668,0
2026-07-12,1.1404459476470947,0
2026-07-13,1.1384334564208984,0
2026-07-14,1.1424654722213745,0
2026-07-15,1.1470258235931396,0
2026-07-16,1.1444659233093262,0
2026-07-19,1.142765760421753,0
2026-07-20,1.1418131589889526,0
2026-07-21,1.140380859375,0
2026-07-22,1.1411746740341187,0
2026-07-23,1.137682318687439,0
2026-07-26,1.1394972801208496,0
2026-07-27,1.1369450092315674,0
2026-07-28,1.1386538743972778,0
2026-07-29,1.1467232704162598,0
2026-07-30,1.1523525714874268,0
2026-08-02,1.154401183128357,0
2026-08-03,1.150734782218933,0
2026-08-04,1.153242826461792,0
2026-08-05,1.1557353734970093,0
2026-08-06,1.1524720191955566,0
2026-08-09,1.155641794204712,0
2026-08-11,1.1539349555969238,0
