date,close,volume
2024-12-03,0.006099999882280827,299000
2024-12-04,0.007000000216066837,188989
2024-12-05,0.006099999882280827,507307
2024-12-06,0.01575000025331974,299834
2024-12-09,0.006000000052154064,248376
2024-12-10,0.006099999882280827,194357
2024-12-11,0.007000000216066837,175783
2024-12-12,0.006000000052154064,300118
2024-12-13,0.004999999888241291,118956
2024-12-16,0.004600000102072954,469720
2024-12-17,0.004600000102072954,473178
2024-12-18,0.004600000102072954,117200
2024-12-19,0.0044999998062849045,152337
2024-12-20,0.004999999888241291,274316
2024-12-23,0.004000000189989805,353658
2024-12-24,0.004999999888241291,241701
2024-12-26,0.003100000089034438,455493
2024-12-27,0.003000000026077032,1358126
2024-12-30,0.004000000189989805,629864
2024-12-31,0.0034000000450760126,776704
2025-01-02,0.00279999990016222,437637
2025-01-03,0.0034000000450760126,65819
2025-01-06,0.0034000000450760126,221883
2025-01-07,0.003700000001117587,72587
2025-01-08,0.00430000014603138,46929
2025-01-10,0.0044999998062849045,74545
2025-01-13,0.004999999888241291,268788
2025-01-14,0.005100000184029341,151261
2025-01-15,0.003599999938160181,52307
2025-01-16,0.0032999999821186066,126884
2025-01-17,0.0035000001080334187,43182
2025-01-21,0.00800000037997961,298842
2025-01-22,0.008500000461935997,250124
2025-01-23,0.007499999832361937,168677
2025-01-24,0.008999999612569809,153174
2025-01-27,0.008999999612569809,588752
2025-01-28,0.00989999994635582,18986
2025-01-29,0.010999999940395355,400343
2025-01-30,0.010999999940395355,130522
2025-01-31,0.004999999888241291,309016
2025-02-03,0.012000000104308128,54931
2025-02-04,0.007600000128149986,257556
2025-02-05,0.009600000455975533,45123
2025-02-06,0.00860000029206276,25521
2025-02-07,0.009600000455975533,25353
2025-02-10,0.011800000444054604,239448
2025-02-11,0.009999999776482582,57937
2025-02-12,0.00860000029206276,39971
2025-02-13,0.009999999776482582,105737
2025-02-14,0.009999999776482582,40062
2025-02-18,0.008999999612569809,66445
2025-02-19,0.012000000104308128,80647
2025-02-20,0.008999999612569809,23064
2025-02-21,0.007899999618530273,44369
2025-02-24,0.007899999618530273,321592
2025-02-25,0.00800000037997961,51140
2025-02-26,0.00800000037997961,38216
2025-02-27,0.009999999776482582,200120
2025-02-28,0.009999999776482582,37733
2025-03-03,0.007000000216066837,41696
2025-03-04,0.007000000216066837,33927
2025-03-05,0.007499999832361937,387321
2025-03-06,0.007499999832361937,51174
2025-03-07,0.007499999832361937,33873
2025-03-10,0.007000000216066837,297659
2025-03-11,0.007000000216066837,24042
2025-03-12,0.00800000037997961,123753
2025-03-13,0.007000000216066837,62123
2025-03-14,0.007000000216066837,37316
2025-03-17,0.007000000216066837,167997
2025-03-18,0.007000000216066837,42355
2025-03-19,0.006000000052154064,53543
2025-03-20,0.005499999970197678,38533
2025-03-21,0.005499999970197678,105187
2025-03-24,0.004000000189989805,469202
2025-03-25,0.004999999888241291,360724
2025-03-26,0.0032999999821186066,294795
2025-03-27,0.0032999999821186066,38636
2025-03-28,0.0032999999821186066,104121
2025-03-31,0.003599999938160181,30227
2025-04-01,0.004100000020116568,14555
2025-04-02,0.003599999938160181,30947
2025-04-03,0.004699999932199717,33616
2025-04-04,0.003700000001117587,80176
2025-04-07,0.003700000001117587,65493
2025-04-08,0.004100000020116568,75931
2025-04-09,0.004999999888241291,101415
2025-04-10,0.003599999938160181,30237
2025-04-11,0.004100000020116568,69326
2025-04-14,0.003100000089034438,16269
2025-04-15,0.004100000020116568,27301
2025-04-16,0.003000000026077032,151808
2025-04-17,0.003100000089034438,58484
2025-04-21,0.00279999990016222,40441
2025-04-22,0.00279999990016222,37188
2025-04-23,0.0024999999441206455,93817
2025-04-24,0.004999999888241291,63787
2025-04-25,0.004999999888241291,65874
2025-04-28,0.003100000089034438,20623
2025-04-29,0.006000000052154064,98750
2025-04-30,0.0035000001080334187,229813
2025-05-01,0.003599999938160181,81160
2025-05-02,0.003000000026077032,41479
2025-05-05,0.0024999999441206455,20183
2025-05-06,0.002099999925121665,237115
2025-05-07,0.0027000000700354576,38863
2025-05-08,0.00279999990016222,43498
2025-05-09,0.0024999999441206455,37352
2025-05-12,0.0026000000070780516,220021
2025-05-13,0.0026000000070780516,90868
2025-05-14,0.00419999985024333,156981
2025-05-15,0.003100000089034438,26155
2025-05-16,0.0024999999441206455,33529
2025-05-19,0.0024999999441206455,49119
2025-05-20,0.0024999999441206455,21544
2025-05-21,0.01600000075995922,21986
2025-05-22,0.003000000026077032,74177
2025-05-23,0.0010000000474974513,30535
2025-05-27,0.0020000000949949026,172397
2025-05-28,0.003000000026077032,49838
2025-05-29,0.004999999888241291,2931080
2025-05-30,0.004000000189989805,11902
2025-06-02,0.0038999998942017555,55078
2025-06-03,0.004900000058114529,81504
2025-06-04,0.004999999888241291,251668
2025-06-05,0.004000000189989805,235565
2025-06-06,0.0020000000949949026,493887
2025-06-09,0.002300000051036477,271500
2025-06-10,0.009999999776482582,46375
2025-06-11,0.0035000001080334187,59556
2025-06-12,0.0035000001080334187,38008
2025-06-13,0.0035000001080334187,18370
2025-06-16,0.0035000001080334187,14671
2025-06-17,0.0035000001080334187,12101
2025-06-18,0.004000000189989805,19238
2025-06-20,0.004000000189989805,35410
2025-06-23,0.004000000189989805,33905
2025-06-24,0.006000000052154064,186082
2025-06-25,0.004000000189989805,32276
2025-06-26,0.004000000189989805,24891
2025-06-27,0.004000000189989805,59657
2025-06-30,0.009999999776482582,61678
2025-07-01,0.0038999998942017555,72160
2025-07-02,0.0038999998942017555,1087907
2025-07-03,0.004000000189989805,196766
2025-07-07,0.0010000000474974513,23426
2025-07-08,0.0010000000474974513,15066
2025-07-09,0.004999999888241291,163652
2025-07-10,0.004000000189989805,329537
2025-07-11,0.003100000089034438,18865
2025-07-14,0.0010000000474974513,22265
2025-07-15,0.0010000000474974513,49652
2025-07-16,0.002300000051036477,19641
2025-07-17,0.003599999938160181,37721
2025-07-18,0.003000000026077032,174217
2025-07-21,0.0026000000070780516,127530
2025-07-22,0.0032500000670552254,58407
2025-07-23,0.004000000189989805,32285
2025-07-24,0.0010000000474974513,27599
2025-07-25,0.0010000000474974513,80699
2025-07-28,0.0024999999441206455,44548
2025-07-29,0.0026000000070780516,93880
2025-07-30,0.003000000026077032,34901
2025-07-31,0.0031999999191612005,14560
2025-08-01,0.002099999925121665,55855
2025-08-04,0.003000000026077032,33389
2025-08-05,0.0026000000070780516,27373
2025-08-06,0.000699999975040555,19506
2025-08-07,0.0020000000949949026,23849
2025-08-08,0.0010000000474974513,25329
2025-08-11,0.0010000000474974513,38212
2025-08-12,0.0013000000035390258,297690
2025-08-13,0.003000000026077032,85093
2025-08-14,0.004999999888241291,103886
2025-08-15,0.0010000000474974513,28082
2025-08-18,0.0026000000070780516,39246
2025-08-19,0.0006000000284984708,13669
2025-08-20,0.003100000089034438,40851
2025-08-21,0.0010000000474974513,25763
2025-08-22,0.0010000000474974513,21165
2025-08-25,0.003000000026077032,443238
2025-08-26,0.004999999888241291,95456
2025-08-27,0.0024999999441206455,21212
2025-08-28,0.001500000013038516,222116
2025-08-29,0.0020000000949949026,15645
2025-09-02,0.0010000000474974513,99697
2025-09-03,0.003000000026077032,62487
2025-09-04,0.003000000026077032,206644
2025-09-05,0.006000000052154064,367802
2025-09-08,0.004900000058114529,529422
2025-09-09,0.003100000089034438,76303
2025-09-10,0.003100000089034438,20460
2025-09-11,0.0020000000949949026,28667
2025-09-12,0.0010000000474974513,21180
2025-09-15,0.003000000026077032,41144
2025-09-16,0.0010000000474974513,130283
2025-09-17,0.0024999999441206455,51475
2025-09-18,0.0024999999441206455,78865
2025-09-19,0.0030499999411404133,101068
2025-09-22,0.002899999963119626,84574
2025-09-23,0.0010000000474974513,100308
2025-09-24,0.0024999999441206455,84183
2025-09-25,0.0031999999191612005,1148583
2025-09-26,0.0035000001080334187,79714
2025-09-29,0.0007999999797903001,43405
2025-09-30,0.003100000089034438,88098
2025-10-01,0.0010000000474974513,28066
2025-10-02,0.0010999999940395355,264884
2025-10-03,0.0005000000237487257,43516
2025-10-06,0.0010000000474974513,76744
2025-10-07,0.0010000000474974513,141746
2025-10-08,0.0005000000237487257,130852
2025-10-09,0.0007999999797903001,200764
2025-10-10,0.0008999999845400453,98295
2025-10-13,0.001500000013038516,274490
2025-10-14,0.0010000000474974513,96203
2025-10-15,0.0020000000949949026,237032
2025-10-16,0.000699999975040555,48421
2025-10-17,0.0007999999797903001,80005
2025-10-20,0.0006000000284984708,44890
2025-10-21,0.0007999999797903001,329677
2025-10-22,0.0007999999797903001,154353
2025-10-23,0.003000000026077032,222249
2025-10-24,0.0008999999845400453,90515
2025-10-27,0.00215000007301569,88149
2025-10-28,0.0010000000474974513,71951
2025-10-29,0.000699999975040555,32342
2025-10-30,0.0010000000474974513,172007
2025-10-31,0.0007999999797903001,49769
2025-11-03,0.001550000044517219,161415
2025-11-04,0.0010999999940395355,34624
2025-11-05,0.0003000000142492354,113724
2025-11-06,0.0012000000569969416,37139
2025-11-07,0.003000000026077032,293808
2025-11-10,0.0020000000949949026,294562
2025-11-11,0.001550000044517219,328465
2025-11-12,0.0006000000284984708,175961
2025-11-13,0.0007999999797903001,34977
2025-11-14,0.000699999975040555,46956
2025-11-17,0.0010000000474974513,118558
2025-11-18,0.0020000000949949026,33231
2025-11-19,0.000699999975040555,65885
2025-11-20,0.0006000000284984708,49331
2025-11-21,0.0006000000284984708,106960
2025-11-24,0.0013000000035390258,48226
2025-11-25,0.0005000000237487257,72736
2025-11-26,0.0007999999797903001,126358
2025-11-28,0.002300000051036477,205006
2025-12-01,0.004999999888241291,1066120
2025-12-02,0.006000000052154064,216145
2025-12-03,0.003000000026077032,159152
2025-12-04,0.004000000189989805,109592
2025-12-05,0.0035000001080334187,215010
2025-12-08,0.0017000000225380063,95268
2025-12-09,0.00279999990016222,124912
2025-12-10,0.001500000013038516,154427
2025-12-11,0.0020000000949949026,74060
2025-12-12,0.001500000013038516,95378
2025-12-15,0.0010000000474974513,244884
2025-12-16,0.0020000000949949026,179835
2025-12-17,0.001500000013038516,88669
2025-12-18,0.0012000000569969416,249557
2025-12-19,0.0010000000474974513,86673
2025-12-22,0.0012000000569969416,169906
2025-12-23,0.0010000000474974513,189901
2025-12-24,0.0005000000237487257,59668
2025-12-26,0.0005000000237487257,96716
2025-12-29,0.0020000000949949026,245893
2025-12-30,0.0012000000569969416,462855
2025-12-31,0.0012000000569969416,230152
2026-01-02,0.0012000000569969416,91703
2026-01-05,0.0012000000569969416,71855
2026-01-06,0.0005000000237487257,189654
2026-01-07,0.001500000013038516,27385
2026-01-08,0.0024999999441206455,471474
2026-01-09,0.003000000026077032,56652
2026-01-12,0.003000000026077032,305200
2026-01-13,0.0024999999441206455,40751
2026-01-14,0.0024999999441206455,85855
2026-01-15,0.0024999999441206455,15821
2026-01-16,0.001500000013038516,36194
2026-01-20,0.0024999999441206455,131724
2026-01-21,0.002199999988079071,41703
2026-01-22,0.002199999988079071,59456
2026-01-23,0.0006000000284984708,18201
2026-01-26,0.0006000000284984708,18231
2026-01-27,0.002099999925121665,16180
2026-01-28,0.000699999975040555,981181
2026-01-29,0.001500000013038516,42386
2026-01-30,0.0027000000700354576,452340
2026-02-02,0.0019000000320374966,33241
2026-02-03,0.0005000000237487257,11229
2026-02-04,0.0010000000474974513,18469
2026-02-05,0.0006000000284984708,7389
2026-02-06,0.0010000000474974513,89199
2026-02-09,0.0005000000237487257,23303
2026-02-10,0.0007999999797903001,43235
2026-02-11,0.0006000000284984708,113793
2026-02-12,0.0010000000474974513,7620
2026-02-13,0.0010000000474974513,18724
2026-02-17,0.0007999999797903001,35146
2026-02-18,0.0005000000237487257,149237
2026-02-19,0.0005000000237487257,14066
2026-02-20,0.0005000000237487257,36867
2026-02-23,0.0005000000237487257,15356
2026-02-24,0.0005000000237487257,37808
2026-02-25,0.0005000000237487257,27197
2026-02-26,0.0003000000142492354,28156
2026-02-27,0.00039999998989515007,11654
2026-03-02,0.0005000000237487257,33085
2026-03-03,0.0020000000949949026,1369473
2026-03-04,0.0008999999845400453,39368
2026-03-05,0.0020000000949949026,57565
2026-03-06,0.00279999990016222,11659
2026-03-09,0.0005000000237487257,118866
2026-03-10,0.00039999998989515007,52094
2026-03-11,0.0003000000142492354,16268
2026-03-12,0.00039999998989515007,28818
2026-03-13,0.003000000026077032,25677
2026-03-16,0.00039999998989515007,42144
2026-03-17,0.00039999998989515007,17276
2026-03-18,0.0005000000237487257,897036
2026-03-19,0.00039999998989515007,21395
2026-03-20,0.0005000000237487257,36873
2026-03-23,0.0008999999845400453,92856
2026-03-24,0.0020000000949949026,18879
2026-03-25,0.0005000000237487257,26878
2026-03-26,0.0005000000237487257,8337
2026-03-27,0.000699999975040555,14367
2026-03-30,0.0005000000237487257,11810
2026-03-31,0.0005000000237487257,26427
2026-04-01,0.00039999998989515007,35444
2026-04-02,0.00039999998989515007,29810
2026-04-06,0.0005000000237487257,22588
2026-04-07,0.0007999999797903001,27517
2026-04-08,0.0006000000284984708,39695
2026-04-09,0.0006000000284984708,89380
2026-04-10,0.0008999999845400453,93920
2026-04-13,0.0015999999595806003,192396
2026-04-14,0.0010999999940395355,108145
2026-04-15,0.000699999975040555,136395
2026-04-16,0.000699999975040555,31163
2026-04-17,0.000699999975040555,34418
2026-04-20,0.0007999999797903001,32651
2026-04-21,0.0020000000949949026,83490
2026-04-22,0.000699999975040555,10934
2026-04-23,0.0008999999845400453,147278
2026-04-24,0.0006000000284984708,18178
2026-04-27,0.000699999975040555,52867
2026-04-28,0.0007999999797903001,178335
2026-04-29,0.0010999999940395355,75411
2026-04-30,0.0012000000569969416,125712
2026-05-01,0.0010000000474974513,131997
2026-05-04,0.0010999999940395355,283374
2026-05-05,0.0020000000949949026,43550
2026-05-06,0.0010999999940395355,127195
2026-05-07,0.0020000000949949026,18935
2026-05-08,0.002300000051036477,38963
2026-05-11,0.0026000000070780516,104801
2026-05-12,0.0010000000474974513,24430
2026-05-13,0.0010000000474974513,32107
2026-05-14,0.001500000013038516,39350
2026-05-15,0.002199999988079071,23307
2026-05-18,0.0006000000284984708,17198
2026-05-19,0.0022499999031424522,11020
2026-05-20,0.0012000000569969416,74179
2026-05-21,0.0015999999595806003,33240
2026-05-22,0.0020000000949949026,175188
2026-05-26,0.0024500000290572643,32296
2026-05-27,0.009999999776482582,615554
2026-05-28,0.0026000000070780516,74567
2026-05-29,0.0017000000225380063,69538
2026-06-01,0.002199999988079071,37635
2026-06-02,0.0017999999690800905,60289
2026-06-03,0.0017999999690800905,30486
2026-06-04,0.0007999999797903001,10887
2026-06-05,0.0006000000284984708,28372
2026-06-08,0.0017999999690800905,34699
2026-06-09,0.0019000000320374966,108055
2026-06-10,0.0017999999690800905,48781
2026-06-11,0.000699999975040555,37235
2026-06-12,0.001449999981559813,960346
2026-06-15,0.0015999999595806003,26482
2026-06-16,0.0006000000284984708,34338
2026-06-17,0.0006000000284984708,84341
2026-06-18,0.0012000000569969416,27218
2026-06-22,0.0010999999940395355,17741
2026-06-23,0.00039999998989515007,17473
2026-06-24,0.0010999999940395355,43498
2026-06-25,0.0005000000237487257,34234
2026-06-26,0.0010999999940395355,28463
2026-06-29,0.0010999999940395355,38203
2026-06-30,0.001449999981559813,34551
2026-07-01,0.0010999999940395355,16620
2026-07-02,0.00039999998989515007,29891
2026-07-06,0.0006000000284984708,21948
2026-07-07,0.000699999975040555,18564
2026-07-08,0.00039999998989515007,15915
2026-07-09,0.00039999998989515007,37686
2026-07-10,0.00039999998989515007,36229
2026-07-13,0.00039999998989515007,25140
2026-07-14,0.0010000000474974513,28616
2026-07-15,0.00039999998989515007,38404
2026-07-16,0.0007999999797903001,83920
2026-07-17,0.0003000000142492354,37221
2026-07-20,0.0003000000142492354,4250
2026-07-21,0.0006000000284984708,23808
2026-07-22,0.0006000000284984708,13795
2026-07-23,0.0005000000237487257,128606
2026-07-24,0.00039999998989515007,16869
2026-07-27,0.0003000000142492354,21900
2026-07-28,0.0006000000284984708,10930
2026-07-29,0.00039999998989515007,116517
2026-07-30,0.00039999998989515007,19380
2026-08-03,0.00039999998989515007,24337
2026-08-04,0.0003000000142492354,46371
2026-08-05,0.0003000000142492354,28245
2026-08-06,0.0003000000142492354,20714
2026-08-07,0.00039999998989515007,47839
2026-08-10,0.00039999998989515007,23475
