date,close,volume
2025-09-01,139.39999389648438,86953
2025-09-02,137.60000610351562,93476
2025-09-03,139.16000366210938,110440
2025-09-04,139.97999572753906,47551
2025-09-05,139.1999969482422,33553
2025-09-08,141.1199951171875,53954
2025-09-09,141.66000366210938,19925
2025-09-10,145.3800048828125,90648
2025-09-11,145.44000244140625,89295
2025-09-12,144.86000061035156,33803
2025-09-15,145.47999572753906,69536
2025-09-16,144.82000732421875,49571
2025-09-17,144.74000549316406,50268
2025-09-18,148.77999877929688,59962
2025-09-19,149.4600067138672,63590
2025-09-22,150.0800018310547,53583
2025-09-23,149.97999572753906,59404
2025-09-24,148.97999572753906,44840
2025-09-25,149.3000030517578,46145
2025-09-26,148.3800048828125,61186
2025-09-29,149.02000427246094,45874
2025-09-30,148.3800048828125,38540
2025-10-01,149.55999755859375,99512
2025-10-02,150.72000122070312,46181
2025-10-03,151.24000549316406,47338
2025-10-06,151.63999938964844,112032
2025-10-07,150.5800018310547,61101
2025-10-08,153.1999969482422,99030
2025-10-09,153.66000366210938,70485
2025-10-10,150.32000732421875,60071
2025-10-13,151.8800048828125,77960
2025-10-14,151.0,58045
2025-10-15,152.1199951171875,67032
2025-10-16,152.9600067138672,49527
2025-10-17,150.13999938964844,88750
2025-10-20,153.9199981689453,32110
2025-10-21,154.5800018310547,28464
2025-10-22,152.3800048828125,30281
2025-10-23,154.3000030517578,49826
2025-10-24,181.96170043945312,0
2025-10-27,158.5800018310547,47134
2025-10-28,159.33999633789062,78038
2025-10-29,160.10000610351562,142400
2025-10-30,160.32000732421875,82088
2025-10-31,160.63999938964844,74759
2025-11-03,162.47999572753906,103868
2025-11-04,159.63999938964844,87133
2025-11-05,159.22000122070312,78027
2025-11-06,155.10000610351562,143928
2025-11-07,152.16000366210938,136141
2025-11-10,157.13999938964844,82911
2025-11-11,157.10000610351562,54315
2025-11-12,157.02000427246094,53711
2025-11-13,153.97999572753906,89934
2025-11-14,154.25999450683594,229065
2025-11-17,153.0399932861328,120083
2025-11-18,150.3000030517578,172310
2025-11-19,150.24000549316406,97725
2025-11-20,150.67999267578125,78779
2025-11-21,146.9600067138672,137947
2025-11-24,150.4199981689453,77563
2025-11-25,150.33999633789062,68174
2025-11-26,151.97999572753906,53803
2025-11-27,151.6999969482422,22674
2025-11-28,152.55999755859375,27625
2025-12-01,151.94000244140625,53023
2025-12-02,153.22000122070312,50831
2025-12-03,153.10000610351562,36847
2025-12-04,153.6999969482422,32687
2025-12-05,155.52000427246094,32151
2025-12-08,155.97999572753906,46740
2025-12-09,156.22000122070312,27178
2025-12-10,156.10000610351562,25360
2025-12-11,153.4199981689453,27272
2025-12-12,151.5399932861328,88062
2025-12-15,151.13999938964844,74105
2025-12-16,149.74000549316406,60484
2025-12-17,149.17999267578125,98291
2025-12-18,151.5399932861328,41717
2025-12-19,152.8000030517578,36918
2025-12-22,153.4199981689453,23696
2025-12-23,153.60000610351562,16901
2025-12-29,154.8800048828125,66630
2025-12-30,155.55999755859375,19228
2026-01-02,154.5800018310547,96725
2026-01-05,157.1999969482422,66540
2026-01-06,157.72000122070312,55868
2026-01-07,159.6199951171875,70162
2026-01-08,157.66000366210938,107830
2026-01-09,159.27999877929688,70877
2026-01-12,159.25999450683594,118281
2026-01-13,159.1999969482422,119110
2026-01-14,156.17999267578125,81407
2026-01-15,158.5800018310547,113708
2026-01-16,157.3000030517578,76146
2026-01-19,154.5,65195
2026-01-20,153.66000366210938,60357
2026-01-21,154.32000732421875,70787
2026-01-22,156.17999267578125,80930
2026-01-23,156.0399932861328,54548
2026-01-26,155.4600067138672,49935
2026-01-27,155.86000061035156,36833
2026-01-28,157.67999267578125,53664
2026-01-29,153.63999938964844,107054
2026-01-30,156.1999969482422,109364
2026-02-02,157.4199981689453,88721
2026-02-03,154.86000061035156,66494
2026-02-04,151.6999969482422,106096
2026-02-05,149.82000732421875,160654
2026-02-06,151.02000427246094,64832
2026-02-09,152.63999938964844,58906
2026-02-10,152.63999938964844,29464
2026-02-11,151.25999450683594,71366
2026-02-12,148.86000061035156,48220
2026-02-13,149.9199981689453,83715
2026-02-16,149.5399932861328,43151
2026-02-17,148.97999572753906,166652
2026-02-18,151.32000732421875,104539
2026-02-19,150.83999633789062,59851
2026-02-20,152.32000732421875,63755
2026-02-23,148.77999877929688,31244
2026-02-24,150.47999572753906,36914
2026-02-25,152.4199981689453,45263
2026-02-26,152.83999633789062,93545
2026-02-27,151.77999877929688,96587
2026-03-02,152.67999267578125,122817
2026-03-03,149.89999389648438,66956
2026-03-04,152.97999572753906,43089
2026-03-05,153.24000549316406,16458
2026-03-09,150.77999877929688,34197
2026-03-10,154.36000061035156,25328
2026-03-11,154.22000122070312,19949
2026-03-12,153.02000427246094,27241
2026-03-13,153.0399932861328,24482
2026-03-16,155.44000244140625,36113
2026-03-17,156.02000427246094,17940
2026-03-18,155.72000122070312,22500
2026-03-19,152.9600067138672,16064
2026-03-20,150.9199981689453,24624
2026-03-23,151.16000366210938,79645
2026-03-24,149.5399932861328,16233
2026-03-25,150.4600067138672,19093
2026-03-26,146.9199981689453,14690
2026-03-27,143.77999877929688,35805
2026-03-30,143.77999877929688,19543
2026-03-31,142.82000732421875,30368
2026-04-01,148.5800018310547,85010
2026-04-02,147.94000244140625,25842
2026-04-07,148.32000732421875,35293
2026-04-08,153.8000030517578,55239
2026-04-09,152.13999938964844,30619
2026-04-10,152.0800018310547,23195
2026-04-13,153.4600067138672,11682
2026-04-14,156.72000122070312,25663
2026-04-15,158.97999572753906,33814
2026-04-16,162.44000244140625,43022
2026-04-17,165.55999755859375,32622
2026-04-20,164.0399932861328,36402
2026-04-21,165.8000030517578,33357
2026-04-22,168.0399932861328,36666
2026-04-23,167.3000030517578,42595
2026-04-24,168.4600067138672,27336
2026-04-27,169.77999877929688,29008
2026-04-28,167.25999450683594,47944
2026-04-29,169.97999572753906,25384
2026-04-30,169.27999877929688,48383
2026-05-04,176.27999877929688,110333
2026-05-05,180.77999877929688,59628
2026-05-06,183.16000366210938,75806
2026-05-07,185.10000610351562,78272
2026-05-08,188.17999267578125,49858
2026-05-11,191.97999572753906,118606
2026-05-12,185.66000366210938,105959
2026-05-13,191.4600067138672,70942
2026-05-14,195.10000610351562,60664
2026-05-15,191.16000366210938,81429
2026-05-18,189.5399932861328,75075
2026-05-19,188.89999389648438,70398
2026-05-20,192.8000030517578,42537
2026-05-21,194.05999755859375,81858
2026-05-22,197.89999389648438,60456
2026-05-25,200.10000610351562,41065
2026-05-26,203.3000030517578,84172
2026-05-27,202.14999389648438,153652
2026-05-28,206.5500030517578,58747
2026-05-29,211.25,87002
2026-06-01,220.25,114513
2026-06-02,220.3000030517578,119046
2026-06-03,217.85000610351562,100436
2026-06-04,213.4499969482422,80289
2026-06-05,204.75,82079
2026-06-08,205.39999389648438,117616
2026-06-09,198.9199981689453,107722
2026-06-10,198.3000030517578,126681
2026-06-11,198.89999389648438,82171
2026-06-12,205.64999389648438,52230
2026-06-15,211.5,67243
2026-06-16,208.5500030517578,95319
2026-06-17,209.5500030517578,70024
2026-06-18,215.39999389648438,99302
2026-06-19,214.5500030517578,39689
2026-06-22,216.8000030517578,106771
2026-06-23,209.4499969482422,96032
2026-06-24,210.35000610351562,96493
2026-06-25,210.60000610351562,131299
2026-06-26,209.14999389648438,87128
2026-06-29,206.25,82929
2026-06-30,211.85000610351562,49864
2026-07-01,209.4499969482422,70849
2026-07-02,202.4499969482422,127135
2026-07-03,205.6999969482422,21583
2026-07-06,208.10000610351562,56519
2026-07-07,200.64999389648438,89490
2026-07-08,199.6999969482422,65953
2026-07-09,207.35000610351562,45207
2026-07-10,206.0,70545
2026-07-13,202.1999969482422,32748
2026-07-14,203.60000610351562,81068
2026-07-15,199.1999969482422,70661
2026-07-16,196.02000427246094,93937
2026-07-17,193.3800048828125,71672
2026-07-20,196.6199951171875,113038
2026-07-21,198.72000122070312,77985
2026-07-22,197.36000061035156,22961
2026-07-23,193.33999633789062,32912
2026-07-24,193.9199981689453,50530
2026-07-27,192.4199981689453,23682
2026-07-28,191.25999450683594,77558
2026-07-29,189.3000030517578,37899
2026-07-30,190.16000366210938,57543
2026-07-31,193.27999877929688,41970
2026-08-03,198.24000549316406,85394
2026-08-04,205.5,24069
2026-08-05,205.60000610351562,79941
2026-08-06,203.89999389648438,46381
2026-08-07,204.64999389648438,50205
2026-08-10,206.35000610351562,24627
2026-08-11,206.5500030517578,1284
