date,close,volume
2025-01-21,60.41999816894531,63410700
2025-01-22,59.380001068115234,37667900
2025-01-23,58.790000915527344,118197600
2025-01-24,59.70000076293945,46082300
2025-01-27,57.66999816894531,61243100
2025-01-28,57.58000183105469,30257000
2025-01-29,59.34000015258789,38059400
2025-01-30,59.720001220703125,33479300
2025-01-31,57.709999084472656,41738300
2025-02-03,57.58000183105469,73864900
2025-02-04,56.130001068115234,48597700
2025-02-05,55.33000183105469,24705000
2025-02-06,55.119998931884766,28324400
2025-02-07,54.470001220703125,41477300
2025-02-10,55.380001068115234,21331800
2025-02-11,54.11000061035156,27542700
2025-02-12,55.15999984741211,34445200
2025-02-13,54.7400016784668,24211200
2025-02-14,55.33000183105469,27505400
2025-02-18,53.5099983215332,38190500
2025-02-19,54.650001525878906,29062100
2025-02-20,56.040000915527344,25814900
2025-02-21,53.91999816894531,48588600
2025-02-24,53.40999984741211,38111600
2025-02-25,50.029998779296875,103835200
2025-02-26,47.959999084472656,85749300
2025-02-27,47.349998474121094,43346500
2025-02-28,47.900001525878906,59648300
2025-03-03,48.900001525878906,92274100
2025-03-04,49.38999938964844,72360100
2025-03-05,51.439998626708984,49050700
2025-03-06,50.63999938964844,50275000
2025-03-07,49.43000030517578,59351100
2025-03-10,44.90999984741211,85278800
2025-03-11,47.2400016784668,48562700
2025-03-12,47.150001525878906,32196200
2025-03-13,45.52000045776367,42870400
2025-03-14,48.13999938964844,43770200
2025-03-17,48.060001373291016,28998300
2025-03-18,46.810001373291016,33645500
2025-03-19,48.61000061035156,40812800
2025-03-20,47.849998474121094,30509100
2025-03-21,47.70000076293945,18141500
2025-03-24,50.18000030517578,29833300
2025-03-25,50.13999938964844,21846300
2025-03-26,49.18000030517578,28741800
2025-03-27,49.439998626708984,33004000
2025-03-28,47.560001373291016,37749400
2025-03-31,46.810001373291016,24010800
2025-04-01,48.29999923706055,30139700
2025-04-02,49.40999984741211,38654700
2025-04-03,46.56999969482422,40676000
2025-04-04,47.709999084472656,68668800
2025-04-07,44.27000045776367,107582100
2025-04-08,43.59000015258789,50053300
2025-04-09,46.83000183105469,85507900
2025-04-10,45.16999816894531,45745700
2025-04-11,47.66999816894531,54223500
2025-04-14,48.279998779296875,32514400
2025-04-15,47.7400016784668,24001700
2025-04-16,47.959999084472656,27463000
2025-04-17,48.2599983215332,23963600
2025-04-21,49.720001220703125,57126900
2025-04-22,52.08000183105469,83738100
2025-04-23,53.20000076293945,60960500
2025-04-24,53.2599983215332,28476600
2025-04-25,54.27000045776367,48231000
2025-04-28,53.880001068115234,34157200
2025-04-29,54.220001220703125,31214000
2025-04-30,53.5099983215332,34189600
2025-05-01,54.95000076293945,52802600
2025-05-02,55.189998626708984,43449000
2025-05-05,53.630001068115234,24957700
2025-05-06,53.970001220703125,20578700
2025-05-07,54.68000030517578,29627400
2025-05-08,57.619998931884766,55449000
2025-05-09,58.65999984741211,36503700
2025-05-12,57.880001068115234,44350600
2025-05-13,59.619998931884766,38312000
2025-05-14,58.7400016784668,38499400
2025-05-15,58.66999816894531,33563800
2025-05-16,59.20000076293945,37353600
2025-05-19,59.9900016784668,50625100
2025-05-20,60.90999984741211,49771100
2025-05-21,61.790000915527344,98801900
2025-05-22,63.22999954223633,66549500
2025-05-23,61.83000183105469,61971400
2025-05-27,62.5,49538600
2025-05-28,60.790000915527344,44241900
2025-05-29,59.9900016784668,70159800
2025-05-30,59.459999084472656,45680000
2025-06-02,59.36000061035156,30733500
2025-06-03,60.400001525878906,37381600
2025-06-04,59.63999938964844,32365300
2025-06-05,57.869998931884766,57995000
2025-06-06,59.2599983215332,34477600
2025-06-09,61.77000045776367,43950300
2025-06-10,62.290000915527344,32894300
2025-06-11,61.84000015258789,30336900
2025-06-12,60.70000076293945,36713600
2025-06-13,59.7400016784668,42127800
2025-06-16,61.79999923706055,42415200
2025-06-17,59.5,53900700
2025-06-18,58.970001220703125,40166400
2025-06-20,58.66999816894531,35261800
2025-06-23,58.66999816894531,63747200
2025-06-24,60.060001373291016,40387200
2025-06-25,61.275001525878906,40812500
2025-06-26,61.13999938964844,29434600
2025-06-27,60.720001220703125,35637900
2025-06-30,61.209999084472656,34174000
2025-07-01,59.84000015258789,35575500
2025-07-02,62.41999816894531,65900200
2025-07-03,62.189998626708984,32662400
2025-07-07,61.400001525878906,37793400
2025-07-08,61.81999969482422,29471500
2025-07-09,63.58000183105469,56974400
2025-07-10,64.5,84144900
2025-07-11,67.20999908447266,78031900
2025-07-14,68.18000030517578,68391600
2025-07-15,66.16000366210938,82079400
2025-07-16,67.83000183105469,58547500
2025-07-17,67.6500015258789,45310300
2025-07-18,66.68000030517578,51010400
2025-07-21,66.33000183105469,47080800
2025-07-22,67.81999969482422,45383900
2025-07-23,67.29000091552734,34878700
2025-07-24,67.66000366210938,33249900
2025-07-25,66.36000061035156,53995700
2025-07-28,67.0999984741211,38748000
2025-07-29,66.70999908447266,38407300
2025-07-30,66.37000274658203,40903100
2025-07-31,66.31999969482422,41463100
2025-08-01,64.22000122070312,69829700
2025-08-04,65.19999694824219,29985200
2025-08-05,64.55000305175781,31327700
2025-08-06,65.51000213623047,26866700
2025-08-07,66.83000183105469,41363900
2025-08-08,66.12999725341797,29121400
2025-08-11,67.63999938964844,43158500
2025-08-12,67.94999694824219,33459300
2025-08-13,69.83999633789062,54824600
2025-08-14,67.02999877929688,71199600
2025-08-15,66.44000244140625,39585100
2025-08-18,66.05000305175781,33918500
2025-08-19,64.19000244140625,56556200
2025-08-20,64.9000015258789,40798800
2025-08-21,63.689998626708984,34187100
2025-08-22,66.25,66739200
2025-08-25,62.880001068115234,55863400
2025-08-26,63.099998474121094,41469300
2025-08-27,63.650001525878906,33800800
2025-08-28,63.58000183105469,30895800
2025-08-29,61.439998626708984,52647000
2025-09-02,62.970001220703125,46457400
2025-09-03,63.77000045776367,34218100
2025-09-04,62.349998474121094,32780400
2025-09-05,63.41999816894531,47921800
2025-09-08,63.70000076293945,37129800
2025-09-09,63.220001220703125,36145400
2025-09-10,64.52999877929688,45183000
2025-09-11,65.02999877929688,34658200
2025-09-12,66.37999725341797,48551100
2025-09-15,65.5,34018400
2025-09-16,66.37000274658203,33920600
2025-09-17,65.66999816894531,46293700
2025-09-18,66.75,38481200
2025-09-19,65.37000274658203,32989400
2025-09-22,63.650001525878906,42504100
2025-09-23,63.40999984741211,40145000
2025-09-24,64.41999816894531,30977600
2025-09-25,62.099998474121094,63817400
2025-09-26,61.939998626708984,48826000
2025-09-29,64.97000122070312,51102300
2025-09-30,65.0,38099900
2025-10-01,66.73999786376953,57783300
2025-10-02,68.7699966430664,62252200
2025-10-03,69.80999755859375,83244100
2025-10-06,71.29000091552734,68777400
2025-10-07,69.12999725341797,81680200
2025-10-08,70.05999755859375,54245600
2025-10-09,68.73999786376953,55757600
2025-10-10,66.19999694824219,104949200
2025-10-13,65.80999755859375,71877400
2025-10-14,63.90999984741211,75710400
2025-10-15,63.16999816894531,49569100
2025-10-16,61.43000030517578,89080600
2025-10-17,60.470001220703125,94055300
2025-10-20,62.93000030517578,51770200
2025-10-21,63.4900016784668,82011100
2025-10-22,61.209999084472656,72451100
2025-10-23,62.560001373291016,41591300
2025-10-24,62.83000183105469,39980900
2025-10-27,65.27999877929688,49298000
2025-10-28,64.48999786376953,47609800
2025-10-29,62.75,76944400
2025-10-30,60.400001525878906,57355600
2025-10-31,62.29999923706055,47300700
2025-11-03,60.529998779296875,51820400
2025-11-04,57.18000030517578,105318000
2025-11-05,58.91999816894531,51487200
2025-11-06,57.2599983215332,54876200
2025-11-07,58.880001068115234,64022300
2025-11-10,60.189998626708984,51036700
2025-11-11,58.349998474121094,33993800
2025-11-12,57.59000015258789,41656400
2025-11-13,55.59000015258789,78277800
2025-11-14,53.474998474121094,94217100
2025-11-17,52.099998474121094,92045900
2025-11-18,52.65999984741211,75629000
2025-11-19,50.72999954223633,94744600
2025-11-20,48.959999084472656,122462500
2025-11-21,47.970001220703125,168213500
2025-11-24,50.56999969482422,82759100
2025-11-25,49.560001373291016,65052800
2025-11-26,51.029998779296875,66507200
2025-11-28,51.54999923706055,47334600
2025-12-01,48.5,89232100
2025-12-02,51.66999816894531,72757600
2025-12-03,52.7400016784668,57151700
2025-12-04,52.5099983215332,40571700
2025-12-05,50.689998626708984,55578500
2025-12-08,51.52000045776367,43121800
2025-12-09,52.849998474121094,55905900
2025-12-10,52.4900016784668,56217000
2025-12-11,52.099998474121094,50372600
2025-12-12,51.20000076293945,47356200
2025-12-15,48.65999984741211,73130500
2025-12-16,49.709999084472656,56074700
2025-12-17,48.709999084472656,79012800
2025-12-18,47.959999084472656,71534600
2025-12-19,49.90999984741211,62739200
2025-12-22,50.09000015258789,50019100
2025-12-23,49.650001525878906,43757600
2025-12-24,49.459999084472656,22759300
2025-12-26,49.61000061035156,38333100
2025-12-29,49.380001068115234,32269300
2025-12-30,49.83000183105469,44071800
2025-12-31,49.650001525878906,33834300
2026-01-02,50.939998626708984,65968800
2026-01-05,53.459999084472656,76547400
2026-01-06,52.45000076293945,54907400
2026-01-07,51.540000915527344,44367000
2026-01-08,51.52000045776367,42787300
2026-01-09,51.15999984741211,39688400
2026-01-12,51.869998931884766,40729100
2026-01-13,53.56999969482422,65696700
2026-01-14,55.439998626708984,85891200
2026-01-15,54.0,50521000
2026-01-16,54.2400016784668,43292300
2026-01-20,50.7599983215332,76481100
2026-01-21,51.11000061035156,70127800
2026-01-22,50.66999816894531,49100900
2026-01-23,50.70000076293945,48026600
2026-01-26,49.650001525878906,43973100
2026-01-27,50.630001068115234,51840700
2026-01-28,50.5099983215332,42931400
2026-01-29,47.599998474121094,113944200
2026-01-30,47.4900016784668,72346100
2026-02-02,44.220001220703125,106528100
2026-02-03,43.29999923706055,125821800
2026-02-04,41.56999969482422,110932700
2026-02-05,36.099998474121094,284371500
2026-02-06,39.68000030517578,163384200
2026-02-09,40.11000061035156,77526100
2026-02-10,38.970001220703125,61505400
2026-02-11,38.290000915527344,71103800
2026-02-12,37.04999923706055,62511900
2026-02-13,38.970001220703125,65553100
2026-02-17,38.38999938964844,54882700
2026-02-18,37.540000915527344,50091300
2026-02-19,38.06999969482422,44587900
2026-02-20,38.41999816894531,62202100
2026-02-23,36.54999923706055,61935300
2026-02-24,36.529998779296875,47064700
2026-02-25,39.22999954223633,79921100
2026-02-26,38.2599983215332,51941100
2026-02-27,37.189998626708984,48597800
2026-03-02,39.19499969482422,101283200
2026-03-03,38.70000076293945,70667500
2026-03-04,41.439998626708984,115483500
2026-03-05,40.38999938964844,61402200
2026-03-06,38.599998474121094,57220300
2026-03-09,39.130001068115234,73613500
2026-03-10,39.709999084472656,62965500
2026-03-11,40.06999969482422,46499500
2026-03-12,39.95000076293945,42455300
2026-03-13,40.369998931884766,83099400
2026-03-16,41.939998626708984,61056300
2026-03-17,42.27000045776367,41259400
2026-03-18,40.2599983215332,64030000
2026-03-19,39.81999969482422,58778600
2026-03-20,39.77000045776367,50329600
2026-03-23,40.04999923706055,49007900
2026-03-24,39.279998779296875,54512900
2026-03-25,40.16999816894531,41787900
2026-03-26,38.81999969482422,43649100
2026-03-27,37.400001525878906,66924500
2026-03-30,37.68000030517578,41352900
2026-03-31,38.41999816894531,51580700
2026-04-01,38.63999938964844,34296500
2026-04-02,37.970001220703125,34264400
2026-04-06,39.52000045776367,40428400
2026-04-07,39.099998474121094,30502000
2026-04-08,40.41999816894531,60582600
2026-04-09,40.90999984741211,33030900
2026-04-10,41.560001373291016,34798000
2026-04-13,41.59000015258789,42989000
2026-04-14,42.130001068115234,68489800
2026-04-15,42.560001373291016,35561300
2026-04-16,42.72999954223633,37189200
2026-04-17,43.939998626708984,80357500
2026-04-20,43.25,37820900
2026-04-21,42.5099983215332,30898300
2026-04-22,44.75,51415300
2026-04-23,44.04999923706055,40169200
2026-04-24,44.02000045776367,28637100
2026-04-27,43.560001373291016,31999800
2026-04-28,43.27000045776367,23774400
2026-04-29,42.75,33991100
2026-04-30,43.31999969482422,22965200
2026-05-01,44.470001220703125,46151400
2026-05-04,45.400001525878906,62909400
2026-05-05,46.279998779296875,43996200
2026-05-06,46.189998626708984,36051300
2026-05-07,45.400001525878906,31868200
2026-05-08,45.45000076293945,24590800
2026-05-11,46.470001220703125,31097100
2026-05-12,45.79999923706055,27407800
2026-05-13,45.119998931884766,32419900
2026-05-14,46.16999816894531,44670300
2026-05-15,44.81999969482422,39817900
2026-05-18,43.529998779296875,55893800
2026-05-19,43.5,25399900
2026-05-20,43.9900016784668,21838300
2026-05-21,44.0,25781200
2026-05-22,42.959999084472656,30066000
2026-05-26,42.9900016784668,84084900
2026-05-27,42.45000076293945,35159200
2026-05-28,41.560001373291016,42607600
2026-05-29,41.630001068115234,40077700
2026-06-01,40.4900016784668,54539200
2026-06-02,38.04999923706055,76815200
2026-06-03,37.0,53124100
2026-06-04,36.02000045776367,73453900
2026-06-05,34.13999938964844,111720800
2026-06-08,35.88999938964844,57393000
2026-06-09,35.13999938964844,52492700
2026-06-10,35.08000183105469,37326900
2026-06-11,36.04999923706055,43105800
2026-06-12,36.040000915527344,36430100
2026-06-15,37.7400016784668,52951400
2026-06-16,37.16999816894531,26710500
2026-06-17,36.36000061035156,42620000
2026-06-18,35.619998931884766,47932100
2026-06-22,36.5,37416700
2026-06-23,35.310001373291016,33989000
2026-06-24,33.869998931884766,84306600
2026-06-25,33.52000045776367,74376700
2026-06-26,33.849998474121094,59375800
2026-06-29,34.18000030517578,48208200
2026-06-30,33.290000915527344,59015100
2026-07-01,34.0,54454400
2026-07-02,34.869998931884766,46578000
2026-07-06,36.119998931884766,51974500
2026-07-07,36.150001525878906,32400400
2026-07-08,35.22999954223633,33708800
2026-07-09,35.810001373291016,28097900
2026-07-10,36.22999954223633,30720600
2026-07-13,35.220001220703125,38048900
2026-07-14,36.58000183105469,46954100
2026-07-15,36.810001373291016,34112000
2026-07-16,36.38999938964844,21905800
2026-07-17,36.349998474121094,56170600
2026-07-20,36.88999938964844,33229400
2026-07-21,37.66999816894531,44121300
2026-07-22,37.34000015258789,23341200
2026-07-23,36.650001525878906,36217500
2026-07-24,36.349998474121094,33023200
2026-07-27,36.77000045776367,28359300
2026-07-28,36.13999938964844,29147000
2026-07-29,36.0,36943100
2026-07-30,36.70000076293945,36428500
2026-07-31,35.63999938964844,55718400
2026-08-03,36.15999984741211,41836300
2026-08-04,36.38999938964844,33883500
2026-08-05,36.7400016784668,32932800
2026-08-06,36.4900016784668,29071400
2026-08-07,36.79999923706055,35087400
2026-08-10,36.22999954223633,39982800
