date,close,volume
2025-03-04,39.13999938964844,109691900
2025-03-05,38.900001525878906,69735700
2025-03-06,37.04999923706055,71552600
2025-03-07,38.2400016784668,59174000
2025-03-10,36.900001525878906,73154000
2025-03-11,40.84000015258789,95890600
2025-03-12,42.470001220703125,92434500
2025-03-13,39.08000183105469,56116700
2025-03-14,42.16999816894531,57205600
2025-03-17,41.939998626708984,40651100
2025-03-18,37.900001525878906,53505500
2025-03-19,40.099998474121094,60767800
2025-03-20,39.099998474121094,43863900
2025-03-21,42.150001525878906,64539600
2025-03-24,41.720001220703125,85032200
2025-03-25,40.63999938964844,57736800
2025-03-26,37.040000915527344,59258300
2025-03-27,34.720001220703125,48512300
2025-03-28,34.2599983215332,45561600
2025-03-31,34.2400016784668,43814800
2025-04-01,35.04999923706055,41752300
2025-04-02,35.09000015258789,39934500
2025-04-03,32.31999969482422,45050100
2025-04-04,29.81999969482422,54490200
2025-04-07,33.0,73010200
2025-04-08,31.709999084472656,61430900
2025-04-09,36.709999084472656,69891800
2025-04-10,33.68000030517578,38130400
2025-04-11,33.150001525878906,27608700
2025-04-14,33.119998931884766,33565600
2025-04-15,33.47999954223633,27661300
2025-04-16,31.889999389648438,38843500
2025-04-17,31.510000228881836,26958500
2025-04-21,29.510000228881836,35384400
2025-04-22,30.579999923706055,32367200
2025-04-23,32.900001525878906,56445100
2025-04-24,35.810001373291016,50380400
2025-04-25,36.470001220703125,38163400
2025-04-28,37.27000045776367,42508700
2025-04-29,36.0,43312300
2025-04-30,31.860000610351562,98230500
2025-05-01,32.72999954223633,55087500
2025-05-02,33.709999084472656,45306800
2025-05-05,32.16999816894531,33477400
2025-05-06,32.939998626708984,44675900
2025-05-07,32.47999954223633,58448500
2025-05-08,32.11000061035156,42736600
2025-05-09,31.989999771118164,31459200
2025-05-12,33.52000045776367,51333900
2025-05-13,38.88999938964844,96752000
2025-05-14,45.0,169224100
2025-05-15,43.959999084472656,87035100
2025-05-16,46.150001525878906,99288900
2025-05-19,44.790000915527344,45618300
2025-05-20,42.77000045776367,43284200
2025-05-21,41.650001525878906,54954000
2025-05-22,41.31999969482422,30515100
2025-05-23,40.09000015258789,37900700
2025-05-27,41.56999969482422,40092300
2025-05-28,41.959999084472656,39353300
2025-05-29,41.150001525878906,35885100
2025-05-30,40.02000045776367,34887500
2025-06-02,41.20000076293945,25940400
2025-06-03,43.189998626708984,41728700
2025-06-04,44.130001068115234,31201600
2025-06-05,40.77000045776367,40439400
2025-06-06,41.54999923706055,25509600
2025-06-09,43.119998931884766,27406300
2025-06-10,42.90999984741211,21494900
2025-06-11,43.209999084472656,34008900
2025-06-12,43.36000061035156,24671700
2025-06-13,41.560001373291016,36493500
2025-06-16,43.689998626708984,33860900
2025-06-17,43.11000061035156,20761000
2025-06-18,44.470001220703125,40654600
2025-06-20,45.31999969482422,51588500
2025-06-23,40.88999938964844,69270800
2025-06-24,42.84000015258789,58068400
2025-06-25,46.61000061035156,86439500
2025-06-26,49.27000045776367,72397600
2025-06-27,47.58000183105469,53757300
2025-06-30,49.0099983215332,49238000
2025-07-01,47.20000076293945,42243100
2025-07-02,48.7400016784668,27703100
2025-07-03,48.560001373291016,18665600
2025-07-07,47.11000061035156,33006700
2025-07-08,49.11000061035156,29002600
2025-07-09,50.02000045776367,35063600
2025-07-10,50.36000061035156,33264400
2025-07-11,49.2400016784668,24861400
2025-07-14,49.72999954223633,25603000
2025-07-15,53.16999816894531,62012800
2025-07-16,53.220001220703125,30066100
2025-07-17,52.75,31534600
2025-07-18,51.77000045776367,31842400
2025-07-21,51.5,38140200
2025-07-22,49.86000061035156,31829300
2025-07-23,51.70000076293945,25249600
2025-07-24,52.52000045776367,37679300
2025-07-25,54.470001220703125,34308400
2025-07-28,60.04999923706055,72578800
2025-07-29,58.630001068115234,57488300
2025-07-30,60.709999084472656,53032900
2025-07-31,58.970001220703125,46751800
2025-08-01,56.63999938964844,40840300
2025-08-04,58.22999954223633,32743600
2025-08-05,57.2599983215332,49970600
2025-08-06,46.790000915527344,115217900
2025-08-07,46.66999816894531,43942200
2025-08-08,44.599998474121094,43796800
2025-08-11,45.20000076293945,31865900
2025-08-12,46.43000030517578,30326100
2025-08-13,46.06999969482422,26004400
2025-08-14,45.4900016784668,22948700
2025-08-15,45.369998931884766,27407500
2025-08-18,45.86000061035156,22586500
2025-08-19,43.2400016784668,30319200
2025-08-20,42.61000061035156,31496600
2025-08-21,42.310001373291016,16552100
2025-08-22,43.880001068115234,24089100
2025-08-25,44.06999969482422,18782000
2025-08-26,44.36000061035156,18168200
2025-08-27,44.7599983215332,18925100
2025-08-28,43.970001220703125,22120100
2025-08-29,41.540000915527344,36835900
2025-09-02,40.779998779296875,29924300
2025-09-03,40.099998474121094,20472800
2025-09-04,40.70000076293945,22479400
2025-09-05,40.40999984741211,21771700
2025-09-08,40.040000915527344,19033300
2025-09-09,42.91999816894531,37459000
2025-09-10,43.90999984741211,40876000
2025-09-11,43.95000076293945,24437700
2025-09-12,45.0,38138300
2025-09-15,45.380001068115234,22441800
2025-09-16,44.90999984741211,18139200
2025-09-17,44.900001525878906,22589200
2025-09-18,45.939998626708984,26315800
2025-09-19,45.810001373291016,28688400
2025-09-22,46.869998931884766,39930600
2025-09-23,46.9900016784668,27042500
2025-09-24,46.20000076293945,24991300
2025-09-25,46.2400016784668,24372200
2025-09-26,45.81999969482422,22879400
2025-09-29,46.36000061035156,25012600
2025-09-30,47.939998626708984,32168500
2025-10-01,52.38999938964844,48357200
2025-10-02,52.5,32744400
2025-10-03,51.959999084472656,32220400
2025-10-06,54.619998931884766,40241600
2025-10-07,55.06999969482422,37885900
2025-10-08,58.68000030517578,45151400
2025-10-09,57.97999954223633,29801500
2025-10-10,52.86000061035156,45087800
2025-10-13,54.75,24588900
2025-10-14,53.11000061035156,19789100
2025-10-15,53.939998626708984,16646000
2025-10-16,53.84000015258789,24656600
2025-10-17,52.18000030517578,20681800
2025-10-20,55.040000915527344,45553300
2025-10-21,54.81999969482422,29016500
2025-10-22,52.5,34326200
2025-10-23,47.91999816894531,57175700
2025-10-24,48.290000915527344,25206600
2025-10-27,51.56999969482422,27434500
2025-10-28,52.36000061035156,28064400
2025-10-29,52.689998626708984,25028500
2025-10-30,50.369998931884766,17736600
2025-10-31,51.959999084472656,19822800
2025-11-03,50.75,23811300
2025-11-04,47.400001525878906,37973500
2025-11-05,42.029998779296875,61413600
2025-11-06,40.34000015258789,32092100
2025-11-07,39.7599983215332,32960200
2025-11-10,40.189998626708984,26396700
2025-11-11,38.81999969482422,21707800
2025-11-12,37.90999984741211,24749700
2025-11-13,35.09000015258789,37471500
2025-11-14,36.41999816894531,37325200
2025-11-17,34.099998474121094,32689500
2025-11-18,34.900001525878906,28024900
2025-11-19,33.72999954223633,28892800
2025-11-20,31.559999465942383,37801500
2025-11-21,32.189998626708984,28321200
2025-11-24,33.31999969482422,27885100
2025-11-25,32.47999954223633,22199800
2025-11-26,32.83000183105469,21642400
2025-11-28,33.849998474121094,10755800
2025-12-01,33.40999984741211,20952400
2025-12-02,32.91999816894531,19434000
2025-12-03,33.68000030517578,16253200
2025-12-04,34.22999954223633,17205700
2025-12-05,34.689998626708984,19415300
2025-12-08,35.369998931884766,21290300
2025-12-09,35.02000045776367,17513000
2025-12-10,34.900001525878906,17615700
2025-12-11,34.02000045776367,23178900
2025-12-12,32.33000183105469,22435100
2025-12-15,31.3700008392334,18470600
2025-12-16,31.65999984741211,20835800
2025-12-17,29.84000015258789,24797200
2025-12-18,29.3700008392334,25658700
2025-12-19,31.110000610351562,39854100
2025-12-22,31.06999969482422,21470400
2025-12-23,30.760000228881836,18146700
2025-12-24,30.549999237060547,6805600
2025-12-26,30.639999389648438,14262700
2025-12-29,30.079999923706055,19595400
2025-12-30,29.649999618530273,21568200
2025-12-31,29.270000457763672,24845000
2026-01-02,30.959999084472656,30675100
2026-01-05,30.06999969482422,38591800
2026-01-06,30.540000915527344,29127500
2026-01-07,30.010000228881836,22808200
2026-01-08,29.899999618530273,21598200
2026-01-09,30.15999984741211,27159800
2026-01-12,30.1200008392334,24840600
2026-01-13,28.600000381469727,52519700
2026-01-14,28.270000457763672,25019200
2026-01-15,29.420000076293945,33266300
2026-01-16,32.63999938964844,79038200
2026-01-20,31.40999984741211,39742100
2026-01-21,32.2400016784668,37885100
2026-01-22,32.45000076293945,29917800
2026-01-23,31.700000762939453,34482400
2026-01-26,30.799999237060547,19400400
2026-01-27,31.200000762939453,20774600
2026-01-28,31.209999084472656,24239900
2026-01-29,30.1200008392334,28135500
2026-01-30,29.110000610351562,24089600
2026-02-02,29.709999084472656,26817000
2026-02-03,29.670000076293945,42513900
2026-02-04,33.7599983215332,115558200
2026-02-05,30.850000381469727,60314000
2026-02-06,34.380001068115234,49279800
2026-02-09,33.529998779296875,32251900
2026-02-10,33.33000183105469,24777500
2026-02-11,32.040000915527344,24547200
2026-02-12,30.43000030517578,25527900
2026-02-13,30.540000915527344,21660700
2026-02-17,30.110000610351562,20377400
2026-02-18,29.709999084472656,16814700
2026-02-19,32.15999984741211,42320100
2026-02-20,32.41999816894531,26058900
2026-02-23,30.709999084472656,21437200
2026-02-24,31.1299991607666,17982600
2026-02-25,33.599998474121094,32402900
2026-02-26,32.279998779296875,28496100
2026-02-27,32.38999938964844,27204800
2026-03-02,31.829999923706055,28730000
2026-03-03,30.68000030517578,26566000
2026-03-04,32.650001525878906,31472400
2026-03-05,32.2400016784668,26932500
2026-03-06,31.309999465942383,21134600
2026-03-09,31.979999542236328,27705300
2026-03-10,31.790000915527344,19233100
2026-03-11,31.790000915527344,22009200
2026-03-12,30.899999618530273,16569400
2026-03-13,30.75,18279100
2026-03-16,31.860000610351562,28824000
2026-03-17,31.510000228881836,20833600
2026-03-18,30.350000381469727,24360500
2026-03-19,30.790000915527344,25754900
2026-03-20,20.530000686645508,242958500
2026-03-23,21.579999923706055,114269700
2026-03-24,22.229999542236328,69821400
2026-03-25,24.049999237060547,67917100
2026-03-26,22.209999084472656,53777300
2026-03-27,21.969999313354492,33020400
2026-03-30,21.059999465942383,34074900
2026-03-31,22.770000457763672,37631100
2026-04-01,22.510000228881836,33420900
2026-04-02,23.219999313354492,30446100
2026-04-06,22.049999237060547,23564800
2026-04-07,22.670000076293945,25328300
2026-04-08,23.3700008392334,31894200
2026-04-09,23.219999313354492,28654000
2026-04-10,25.260000228881836,43565800
2026-04-13,25.969999313354492,30023600
2026-04-14,27.200000762939453,40885400
2026-04-15,27.290000915527344,27816900
2026-04-16,28.399999618530273,28966100
2026-04-17,28.559999465942383,21872300
2026-04-20,28.809999465942383,22593900
2026-04-21,28.43000030517578,29805200
2026-04-22,29.18000030517578,24811800
2026-04-23,26.75,46874200
2026-04-24,29.079999923706055,38559400
2026-04-27,27.850000381469727,28746100
2026-04-28,27.25,23282200
2026-04-29,26.31999969482422,26097100
2026-04-30,27.399999618530273,21028100
2026-05-01,27.09000015258789,25043900
2026-05-04,27.920000076293945,29340500
2026-05-05,27.829999923706055,55291300
2026-05-06,34.65999984741211,127295700
2026-05-07,33.619998931884766,61495300
2026-05-08,35.369998931884766,50774200
2026-05-11,33.52000045776367,39601100
2026-05-12,32.790000915527344,35190100
2026-05-13,32.0,25441600
2026-05-14,33.029998779296875,32397600
2026-05-15,31.040000915527344,27358900
2026-05-18,30.850000381469727,26671800
2026-05-19,30.559999465942383,23166900
2026-05-20,33.459999084472656,38111000
2026-05-21,33.459999084472656,28075500
2026-05-22,35.58000183105469,39441000
2026-05-26,37.099998474121094,43169000
2026-05-27,38.189998626708984,35758000
2026-05-28,41.29999923706055,74574100
2026-05-29,46.09000015258789,93235100
2026-06-01,46.880001068115234,50422400
2026-06-02,50.16999816894531,54883700
2026-06-03,47.41999816894531,51041900
2026-06-04,46.900001525878906,32738400
2026-06-05,41.63999938964844,49259600
2026-06-08,43.9900016784668,31631100
2026-06-09,40.63999938964844,51851100
2026-06-10,29.270000457763672,191345400
2026-06-11,31.969999313354492,251249200
2026-06-12,30.459999084472656,84317400
2026-06-15,30.850000381469727,61776800
2026-06-16,29.219999313354492,54280800
2026-06-17,27.780000686645508,53631200
2026-06-18,30.65999984741211,68325300
2026-06-22,35.459999084472656,128512300
2026-06-23,33.31999969482422,60658800
2026-06-24,32.45000076293945,51833500
2026-06-25,31.68000030517578,46077500
2026-06-26,30.6299991607666,48554500
2026-06-29,28.149999618530273,91157900
2026-06-30,29.329999923706055,56264000
2026-07-01,27.649999618530273,52034200
2026-07-02,27.219999313354492,42742400
2026-07-06,27.190000534057617,30951900
2026-07-07,26.25,38985400
2026-07-08,28.170000076293945,37264400
2026-07-09,28.239999771118164,33573100
2026-07-10,28.309999465942383,25067100
2026-07-13,27.65999984741211,22796300
2026-07-14,27.649999618530273,22413500
2026-07-15,26.889999389648438,25550600
2026-07-16,24.68000030517578,36021900
2026-07-17,24.18000030517578,32264800
2026-07-20,23.829999923706055,24919400
2026-07-21,25.5,51156400
2026-07-22,30.559999465942383,163015100
2026-07-23,31.200000762939453,86788900
2026-07-24,30.100000381469727,49701600
2026-07-27,29.809999465942383,35912300
2026-07-28,28.450000762939453,36449800
2026-07-29,25.700000762939453,40892200
2026-07-30,27.729999542236328,38544900
2026-07-31,28.399999618530273,34956100
2026-08-03,28.639999389648438,24010900
2026-08-04,31.690000534057617,56404600
2026-08-05,30.31999969482422,35605000
2026-08-06,29.3799991607666,26698000
2026-08-07,31.1299991607666,32380700
2026-08-10,31.459999084472656,55962700
