date,close,volume
2024-11-05,193.9600067138672,9950800
2024-11-06,254.30999755859375,35456000
2024-11-07,255.5800018310547,16655300
2024-11-08,270.739990234375,17431700
2024-11-11,324.239990234375,42437500
2024-11-12,319.1300048828125,24819600
2024-11-13,284.7200012207031,27997400
2024-11-14,278.8399963378906,17375300
2024-11-15,305.8500061035156,18020600
2024-11-18,325.4100036621094,25607400
2024-11-19,324.57000732421875,13447900
2024-11-20,320.010009765625,22875200
2024-11-21,295.2300109863281,25187400
2024-11-22,304.6400146484375,12187200
2024-11-25,312.2200012207031,14645900
2024-11-26,293.2900085449219,13215700
2024-11-27,310.9800109863281,13290800
2024-11-29,296.20001220703125,9550200
2024-12-02,302.3999938964844,11221100
2024-12-03,309.3500061035156,10069300
2024-12-04,330.94000244140625,15798000
2024-12-05,320.57000732421875,19769900
2024-12-06,343.6199951171875,16759200
2024-12-09,310.5199890136719,16974800
2024-12-10,302.4200134277344,11930600
2024-12-11,313.80999755859375,10253400
2024-12-12,312.9599914550781,8324400
2024-12-13,310.5799865722656,5832600
2024-12-16,315.30999755859375,11461400
2024-12-17,311.6400146484375,7440600
2024-12-18,279.8599853515625,12615200
2024-12-19,273.9200134277344,11708600
2024-12-20,278.7099914550781,10009800
2024-12-23,268.1499938964844,6853500
2024-12-24,279.6199951171875,4805100
2024-12-26,274.4100036621094,4410400
2024-12-27,265.7099914550781,5554000
2024-12-30,255.55999755859375,7727100
2024-12-31,248.3000030517578,5414900
2025-01-02,257.2099914550781,6289500
2025-01-03,270.6499938964844,5990800
2025-01-06,287.760009765625,10835000
2025-01-07,264.3299865722656,11614700
2025-01-08,260.010009765625,5951100
2025-01-10,258.7799987792969,5579200
2025-01-13,251.1999969482422,7019500
2025-01-14,255.3699951171875,5704100
2025-01-15,274.92999267578125,9113900
2025-01-16,281.6300048828125,6751100
2025-01-17,295.4800109863281,11290100
2025-01-21,294.19000244140625,12912400
2025-01-22,295.8500061035156,6668900
2025-01-23,296.010009765625,11534800
2025-01-24,298.0,9763300
2025-01-27,277.989990234375,12238800
2025-01-28,281.82000732421875,4516600
2025-01-29,291.0,6255900
2025-01-30,301.29998779296875,8637500
2025-01-31,291.3299865722656,6514500
2025-02-03,284.4100036621094,9517700
2025-02-04,280.3900146484375,6013500
2025-02-05,275.1400146484375,5344600
2025-02-06,270.3699951171875,6717700
2025-02-07,274.489990234375,7885600
2025-02-10,280.2200012207031,5521800
2025-02-11,266.8999938964844,6915000
2025-02-12,274.8999938964844,6362800
2025-02-13,298.1099853515625,18900200
2025-02-14,274.30999755859375,19269700
2025-02-18,264.6300048828125,11564800
2025-02-19,258.6700134277344,6813800
2025-02-20,256.5899963378906,6400700
2025-02-21,235.3800048828125,17195500
2025-02-24,227.07000732421875,12125000
2025-02-25,212.49000549316406,15192600
2025-02-26,212.9600067138672,7871600
2025-02-27,208.3699951171875,8082400
2025-02-28,215.6199951171875,9031200
2025-03-03,205.75,15997800
2025-03-04,212.5500030517578,13060900
2025-03-05,222.4499969482422,9581600
2025-03-06,214.1699981689453,8405400
2025-03-07,217.4499969482422,8615100
2025-03-10,179.22999572753906,18664100
2025-03-11,191.69000244140625,11382200
2025-03-12,191.72999572753906,9616800
2025-03-13,177.49000549316406,9559400
2025-03-14,183.1199951171875,9454400
2025-03-17,188.9600067138672,7216500
2025-03-18,181.13999938964844,7408200
2025-03-19,189.75,8194200
2025-03-20,190.3800048828125,6718000
2025-03-21,189.86000061035156,7344800
2025-03-24,203.0399932861328,9489500
2025-03-25,204.22999572753906,7877700
2025-03-26,193.9499969482422,7113400
2025-03-27,188.5800018310547,5426300
2025-03-28,173.92999267578125,10040200
2025-03-31,172.22999572753906,7781300
2025-04-01,174.52000427246094,5489700
2025-04-02,182.9499969482422,8208600
2025-04-03,170.75999450683594,9556200
2025-04-04,160.5500030517578,14570800
2025-04-07,157.27999877929688,13251700
2025-04-08,151.47000122070312,11117400
2025-04-09,177.08999633789062,15258000
2025-04-10,169.6199951171875,11196300
2025-04-11,175.5,7769300
2025-04-14,176.5800018310547,6427100
2025-04-15,175.57000732421875,5369500
2025-04-16,172.2100067138672,5226700
2025-04-17,175.02999877929688,5125300
2025-04-21,175.0,5054700
2025-04-22,190.0,12807000
2025-04-23,194.8000030517578,9870200
2025-04-24,203.8699951171875,6840600
2025-04-25,209.63999938964844,8060900
2025-04-28,205.27000427246094,7624200
2025-04-29,206.1300048828125,4254900
2025-04-30,202.88999938964844,4769400
2025-05-01,201.3000030517578,6243200
2025-05-02,204.92999267578125,6133300
2025-05-05,199.39999389648438,5108700
2025-05-06,196.88999938964844,4672600
2025-05-07,196.55999755859375,4825700
2025-05-08,206.5,14390000
2025-05-09,199.32000732421875,16384200
2025-05-12,207.22000122070312,14944200
2025-05-13,256.8999938964844,39119000
2025-05-14,263.4100036621094,18344700
2025-05-15,244.44000244140625,25917200
2025-05-16,266.4599914550781,72627500
2025-05-19,263.989990234375,12437600
2025-05-20,261.3800048828125,8624600
2025-05-21,258.989990234375,11748000
2025-05-22,271.95001220703125,15613700
2025-05-23,263.1600036621094,9290300
2025-05-27,266.3999938964844,7884500
2025-05-28,254.2899932861328,8305300
2025-05-29,248.83999633789062,7673400
2025-05-30,246.6199951171875,6070900
2025-06-02,246.72000122070312,6188000
2025-06-03,258.9100036621094,9946400
2025-06-04,256.0,6026800
2025-06-05,244.1999969482422,11971900
2025-06-06,251.27000427246094,7360200
2025-06-09,256.6300048828125,6064800
2025-06-10,254.94000244140625,5858000
2025-06-11,250.67999267578125,5986100
2025-06-12,241.0500030517578,7725300
2025-06-13,242.7100067138672,7062700
2025-06-16,261.57000732421875,12034700
2025-06-17,253.85000610351562,9050800
2025-06-18,295.2900085449219,37434300
2025-06-20,308.3800048828125,31468800
2025-06-23,307.5899963378906,17553700
2025-06-24,344.82000732421875,29670900
2025-06-25,355.3699951171875,30154300
2025-06-26,375.07000732421875,27371400
2025-06-27,353.42999267578125,29000400
2025-06-30,350.489990234375,11227600
2025-07-01,335.3299865722656,13132100
2025-07-02,354.45001220703125,12493100
2025-07-03,355.79998779296875,6704300
2025-07-07,357.1000061035156,7885300
2025-07-08,354.82000732421875,9735000
2025-07-09,373.8500061035156,13238400
2025-07-10,388.9599914550781,17241600
2025-07-11,387.05999755859375,16694600
2025-07-14,394.010009765625,12473500
2025-07-15,388.0199890136719,16889300
2025-07-16,398.20001220703125,14355800
2025-07-17,410.75,16840500
2025-07-18,419.7799987792969,28063200
2025-07-21,413.6300048828125,17018100
2025-07-22,404.44000244140625,14554900
2025-07-23,397.80999755859375,12433200
2025-07-24,396.70001220703125,7904600
2025-07-25,391.6600036621094,8643300
2025-07-28,379.489990234375,11270400
2025-07-29,371.44000244140625,9334700
2025-07-30,377.4800109863281,11100000
2025-07-31,377.760009765625,12371200
2025-08-01,314.69000244140625,31342200
2025-08-04,318.1700134277344,12106400
2025-08-05,297.989990234375,16863900
2025-08-06,303.5799865722656,15982700
2025-08-07,310.7900085449219,13857200
2025-08-08,310.5400085449219,9253800
2025-08-11,319.6199951171875,14664400
2025-08-12,322.6199951171875,9947800
2025-08-13,327.010009765625,15399800
2025-08-14,324.8900146484375,9403600
2025-08-15,317.54998779296875,7881200
2025-08-18,320.7300109863281,8798800
2025-08-19,302.07000732421875,10327700
2025-08-20,304.3900146484375,8570300
2025-08-21,300.2799987792969,5743400
2025-08-22,319.8500061035156,13029200
2025-08-25,306.0,8473900
2025-08-26,308.4800109863281,7745400
2025-08-27,308.9700012207031,5746300
2025-08-28,308.4700012207031,6292500
2025-08-29,304.5400085449219,6611400
2025-09-02,303.55999755859375,6814900
2025-09-03,302.30999755859375,5220800
2025-09-04,306.79998779296875,6211800
2025-09-05,299.07000732421875,11367000
2025-09-08,302.20001220703125,8824100
2025-09-09,318.7799987792969,10361300
2025-09-10,315.3399963378906,8664800
2025-09-11,323.95001220703125,7702700
2025-09-12,323.0400085449219,6929400
2025-09-15,327.0199890136719,6896900
2025-09-16,327.9100036621094,7434900
2025-09-17,320.55999755859375,8921200
2025-09-18,343.1300048828125,17324500
2025-09-19,342.4599914550781,13272100
2025-09-22,331.95001220703125,8720700
2025-09-23,320.07000732421875,8245900
2025-09-24,321.7699890136719,4869800
2025-09-25,306.69000244140625,8865300
2025-09-26,312.5899963378906,6714800
2025-09-29,333.989990234375,12066100
2025-09-30,337.489990234375,6674700
2025-10-01,346.1700134277344,8843900
2025-10-02,372.07000732421875,15750400
2025-10-03,380.0199890136719,13648200
2025-10-06,386.07000732421875,8693000
2025-10-07,375.7799987792969,9146300
2025-10-08,387.2699890136719,7122800
2025-10-09,387.0,6849000
2025-10-10,357.010009765625,17223600
2025-10-13,356.989990234375,10318400
2025-10-14,341.54998779296875,9446000
2025-10-15,336.29998779296875,7947300
2025-10-16,330.25,7611900
2025-10-17,336.0199890136719,9571100
2025-10-20,343.7799987792969,7544100
2025-10-21,338.6199951171875,6030900
2025-10-22,320.3299865722656,12737800
2025-10-23,322.760009765625,5866800
2025-10-24,354.4599914550781,13893100
2025-10-27,361.42999267578125,9688300
2025-10-28,355.2200012207031,6527800
2025-10-29,348.6099853515625,7560500
2025-10-30,328.510009765625,8947700
2025-10-31,343.7799987792969,13757300
2025-11-03,330.4200134277344,9341700
2025-11-04,307.32000732421875,12420300
2025-11-05,319.29998779296875,8215500
2025-11-06,295.2200012207031,12191200
2025-11-07,309.1400146484375,11984200
2025-11-10,317.92999267578125,8949800
2025-11-11,304.010009765625,7095200
2025-11-12,304.0,6967600
2025-11-13,283.1400146484375,11109500
2025-11-14,284.0,11784800
2025-11-17,263.95001220703125,15822400
2025-11-18,261.7900085449219,10854500
2025-11-19,257.2900085449219,13287300
2025-11-20,238.16000366210938,15524200
2025-11-21,240.41000366210938,12396500
2025-11-24,255.97000122070312,10005800
2025-11-25,254.1199951171875,8525300
2025-11-26,264.9700012207031,9929300
2025-11-28,272.82000732421875,8977800
2025-12-01,259.8399963378906,12119300
2025-12-02,263.260009765625,9059300
2025-12-03,276.9200134277344,9466700
2025-12-04,274.04998779296875,6469200
2025-12-05,269.7300109863281,7173500
2025-12-08,274.20001220703125,5937000
2025-12-09,277.3599853515625,7876600
2025-12-10,275.0899963378906,6818600
2025-12-11,269.0199890136719,7969600
2025-12-12,267.4599914550781,8180300
2025-12-15,250.4199981689453,10885700
2025-12-16,252.61000061035156,6907400
2025-12-17,244.19000244140625,8429500
2025-12-18,239.1999969482422,9291500
2025-12-19,245.1199951171875,10613000
2025-12-22,247.89999389648438,6233100
2025-12-23,242.3000030517578,7004200
2025-12-24,239.72999572753906,3869000
2025-12-26,236.89999389648438,5925700
2025-12-29,233.77000427246094,6362600
2025-12-30,231.60000610351562,5652100
2025-12-31,226.13999938964844,6678200
2026-01-02,236.52999877929688,8760200
2026-01-05,254.9199981689453,13695300
2026-01-06,250.55999755859375,8672500
2026-01-07,245.92999267578125,7488900
2026-01-08,245.58999633789062,6897200
2026-01-09,240.77999877929688,8104500
2026-01-12,242.97999572753906,5957300
2026-01-13,252.69000244140625,9027000
2026-01-14,255.86000061035156,10804500
2026-01-15,239.27999877929688,12098900
2026-01-16,241.14999389648438,7622400
2026-01-20,227.72999572753906,9757900
2026-01-21,226.92999267578125,8476500
2026-01-22,223.13999938964844,7088800
2026-01-23,216.9499969482422,12975100
2026-01-26,213.47999572753906,7077500
2026-01-27,210.8300018310547,7465500
2026-01-28,209.42999267578125,9046600
2026-01-29,199.17999267578125,14604300
2026-01-30,194.74000549316406,9635400
2026-02-02,187.86000061035156,12288700
2026-02-03,179.66000366210938,12610300
2026-02-04,168.6199951171875,16627600
2026-02-05,146.1199951171875,29610500
2026-02-06,165.1199951171875,19776100
2026-02-09,167.25,10618500
2026-02-10,162.50999450683594,8835200
2026-02-11,153.1999969482422,13923800
2026-02-12,141.08999633789062,19986100
2026-02-13,164.32000732421875,32410100
2026-02-17,166.02000427246094,16770600
2026-02-18,164.0500030517578,13792200
2026-02-19,165.94000244140625,8001700
2026-02-20,171.35000610351562,13692200
2026-02-23,160.24000549316406,12685500
2026-02-24,162.02999877929688,10442900
2026-02-25,183.94000244140625,23793900
2026-02-26,181.05999755859375,12746600
2026-02-27,175.85000610351562,11427900
2026-03-02,185.24000549316406,12306800
2026-03-03,182.36000061035156,12828800
2026-03-04,208.92999267578125,27200300
2026-03-05,205.7100067138672,15036600
2026-03-06,197.22000122070312,11504900
2026-03-09,199.7899932861328,12064600
2026-03-10,196.52000427246094,10846100
2026-03-11,198.6300048828125,9531700
2026-03-12,193.22999572753906,7967100
2026-03-13,195.52999877929688,12137100
2026-03-16,203.32000732421875,13054000
2026-03-17,210.22999572753906,11948000
2026-03-18,202.2899932861328,12602200
2026-03-19,202.91000366210938,9273000
2026-03-20,197.5,13305100
2026-03-23,200.6199951171875,12466500
2026-03-24,181.0399932861328,20833000
2026-03-25,181.10000610351562,10432500
2026-03-26,173.3800048828125,9402600
2026-03-27,161.13999938964844,12289900
2026-03-30,160.7899932861328,11775200
2026-03-31,174.61000061035156,12665100
2026-04-01,172.99000549316406,8828600
2026-04-02,171.4600067138672,8869300
2026-04-06,174.7899932861328,7125200
2026-04-07,175.17999267578125,7653100
2026-04-08,175.08999633789062,9802400
2026-04-09,169.02000427246094,10754900
2026-04-10,167.85000610351562,7922400
2026-04-13,174.52999877929688,7481100
2026-04-14,184.41000366210938,10884800
2026-04-15,195.89999389648438,11817400
2026-04-16,199.8300018310547,11235800
2026-04-17,206.3300018310547,15670400
2026-04-20,211.6300048828125,9967500
2026-04-21,195.9499969482422,15121100
2026-04-22,206.24000549316406,12096800
2026-04-23,197.92999267578125,8778500
2026-04-24,199.77000427246094,5799100
2026-04-27,196.67999267578125,7855600
2026-04-28,194.10000610351562,6316100
2026-04-29,181.72999572753906,12609600
2026-04-30,187.77000427246094,7786700
2026-05-01,191.25,6771100
2026-05-04,202.99000549316406,11243400
2026-05-05,197.75,10074200
2026-05-06,197.9600067138672,7764900
2026-05-07,192.9600067138672,9158100
2026-05-08,201.16000366210938,12909400
2026-05-11,216.60000610351562,13659300
2026-05-12,207.63999938964844,9514400
2026-05-13,201.8000030517578,8370200
2026-05-14,212.00999450683594,16576900
2026-05-15,195.42999267578125,14428600
2026-05-18,189.44000244140625,10399800
2026-05-19,193.4499969482422,7085000
2026-05-20,191.2899932861328,7044200
2026-05-21,193.55999755859375,5674300
2026-05-22,184.99000549316406,7927600
2026-05-26,180.00999450683594,7755000
2026-05-27,173.77999877929688,8196800
2026-05-28,182.25,9042900
2026-05-29,189.02999877929688,10249800
2026-06-01,182.61000061035156,9063100
2026-06-02,173.99000549316406,9228400
2026-06-03,163.22000122070312,9544600
2026-06-04,164.1300048828125,8499400
2026-06-05,152.39999389648438,16718500
2026-06-08,162.11000061035156,8827800
2026-06-09,155.5,8896200
2026-06-10,153.97000122070312,6406600
2026-06-11,160.42999267578125,6933100
2026-06-12,159.77999877929688,6489500
2026-06-15,169.6199951171875,8972000
2026-06-16,169.27000427246094,6412800
2026-06-17,164.9199981689453,8151500
2026-06-18,163.25999450683594,9826800
2026-06-22,164.83999633789062,8507100
2026-06-23,158.17999267578125,7590000
2026-06-24,150.11000061035156,10045500
2026-06-25,142.52000427246094,7807400
2026-06-26,149.05999755859375,10494700
2026-06-29,151.64999389648438,7141100
2026-06-30,146.19000244140625,8754500
2026-07-01,159.24000549316406,11992300
2026-07-02,165.47999572753906,9656000
2026-07-06,168.8699951171875,6492800
2026-07-07,163.50999450683594,4869400
2026-07-08,159.36000061035156,4738700
2026-07-09,158.44000244140625,4755700
2026-07-10,159.07000732421875,6133900
2026-07-13,157.3699951171875,5418100
2026-07-14,161.5,7407800
2026-07-15,167.2100067138672,7570700
2026-07-16,160.49000549316406,6328700
2026-07-17,157.1199951171875,6487100
2026-07-20,160.42999267578125,5720200
2026-07-21,175.85000610351562,13677200
2026-07-22,166.1199951171875,6953800
2026-07-23,161.16000366210938,5607000
2026-07-24,158.2899932861328,5372100
2026-07-27,167.49000549316406,6851700
2026-07-28,167.89999389648438,5112000
2026-07-29,160.08999633789062,6802400
2026-07-30,163.5800018310547,7881300
2026-07-31,146.25999450683594,20870300
2026-08-03,146.5,9148500
2026-08-04,150.72999572753906,7289000
2026-08-05,149.88999938964844,6818900
2026-08-06,145.41000366210938,5850800
2026-08-07,153.60000610351562,8747700
2026-08-10,148.67999267578125,6074100
