date,close,volume
2024-12-24,197.57000732421875,6809800
2024-12-26,197.10000610351562,7907900
2024-12-27,194.0399932861328,14693000
2024-12-30,192.69000244140625,12209500
2024-12-31,190.44000244140625,14355200
2025-01-02,190.6300048828125,17545200
2025-01-03,193.1300048828125,12875000
2025-01-06,197.9600067138672,19483300
2025-01-07,196.7100067138672,16966800
2025-01-08,195.38999938964844,14335300
2025-01-10,193.1699981689453,20753800
2025-01-13,192.2899932861328,13169100
2025-01-14,191.0500030517578,13651200
2025-01-15,196.97999572753906,12894900
2025-01-16,194.41000366210938,13449600
2025-01-17,197.5500030517578,22109100
2025-01-21,199.6300048828125,19005200
2025-01-22,200.02999877929688,15477400
2025-01-23,199.5800018310547,15170800
2025-01-24,201.89999389648438,12732400
2025-01-27,193.77000427246094,24970200
2025-01-28,197.07000732421875,15939200
2025-01-29,197.17999267578125,12287800
2025-01-30,202.6300048828125,14571500
2025-01-31,205.60000610351562,17060300
2025-02-03,202.63999938964844,16719500
2025-02-04,207.7100067138672,28285400
2025-02-05,193.3000030517578,43666400
2025-02-06,193.30999755859375,20816600
2025-02-07,187.13999938964844,29565700
2025-02-10,188.1999969482422,16606000
2025-02-11,187.07000732421875,13028100
2025-02-12,185.42999267578125,17632300
2025-02-13,187.8800048828125,12729300
2025-02-14,186.8699951171875,12714200
2025-02-18,185.8000030517578,19796000
2025-02-19,187.1300048828125,13120500
2025-02-20,186.63999938964844,12063800
2025-02-21,181.5800018310547,19520800
2025-02-24,181.19000244140625,18734000
2025-02-25,177.3699951171875,20832500
2025-02-26,174.6999969482422,23637200
2025-02-27,170.2100067138672,25930500
2025-02-28,172.22000122070312,30049800
2025-03-03,168.66000366210938,24122000
2025-03-04,172.61000061035156,30711400
2025-03-05,174.99000549316406,18848000
2025-03-06,174.2100067138672,19082400
2025-03-07,175.75,16395300
2025-03-10,167.80999755859375,28990700
2025-03-11,165.97999572753906,23705900
2025-03-12,169.0,19880100
2025-03-13,164.72999572753906,15206200
2025-03-14,167.6199951171875,18611100
2025-03-17,166.57000732421875,17839100
2025-03-18,162.6699981689453,24616800
2025-03-19,166.27999877929688,24955700
2025-03-20,165.0500030517578,19981500
2025-03-21,166.25,29882100
2025-03-24,169.92999267578125,18742800
2025-03-25,172.7899932861328,13841600
2025-03-26,167.13999938964844,22498000
2025-03-27,164.0800018310547,21571200
2025-03-28,156.05999755859375,34866500
2025-03-31,156.22999572753906,33591600
2025-04-01,158.8800048828125,20111400
2025-04-02,158.86000061035156,17113300
2025-04-03,152.6300048828125,28416100
2025-04-04,147.74000549316406,39832200
2025-04-07,149.24000549316406,47823000
2025-04-08,146.5800018310547,35304400
2025-04-09,161.05999755859375,46479500
2025-04-10,155.3699951171875,35270500
2025-04-11,159.39999389648438,22582000
2025-04-14,161.47000122070312,18255900
2025-04-15,158.67999267578125,15690800
2025-04-16,155.5,16921500
2025-04-17,153.36000061035156,19513400
2025-04-21,149.86000061035156,16147800
2025-04-22,153.89999389648438,15910300
2025-04-23,157.72000122070312,18575700
2025-04-24,161.47000122070312,30787500
2025-04-25,163.85000610351562,35148100
2025-04-28,162.4199981689453,20871200
2025-04-29,162.05999755859375,15955200
2025-04-30,160.88999938964844,20639500
2025-05-01,162.7899932861328,21904300
2025-05-02,165.80999755859375,16844900
2025-05-05,166.0500030517578,15309300
2025-05-06,165.1999969482422,10691900
2025-05-07,152.8000030517578,78729800
2025-05-08,155.75,38387500
2025-05-09,154.3800048828125,22871000
2025-05-12,159.5800018310547,31884900
2025-05-13,160.88999938964844,24944300
2025-05-14,166.80999755859375,31769200
2025-05-15,165.39999389648438,22717600
2025-05-16,167.42999267578125,36271400
2025-05-19,167.8699951171875,21374700
2025-05-20,165.32000732421875,33563300
2025-05-21,170.05999755859375,45567600
2025-05-22,171.97999572753906,45024100
2025-05-23,169.58999633789062,24963600
2025-05-27,173.97999572753906,24341300
2025-05-28,173.3800048828125,25999200
2025-05-29,172.9600067138672,21174700
2025-05-30,172.85000610351562,36258300
2025-06-02,170.3699951171875,24742900
2025-06-03,167.7100067138672,25386700
2025-06-04,169.38999938964844,18508700
2025-06-05,169.80999755859375,25375400
2025-06-06,174.9199981689453,22258100
2025-06-09,177.6300048828125,18817600
2025-06-10,180.00999450683594,32908000
2025-06-11,178.7899932861328,18994400
2025-06-12,176.97000122070312,17345900
2025-06-13,175.8800048828125,20873200
2025-06-16,177.94000244140625,18132500
2025-06-17,177.22999572753906,17656100
2025-06-18,173.97999572753906,32531800
2025-06-20,167.72999572753906,55402600
2025-06-23,166.00999450683594,36975600
2025-06-24,167.74000549316406,27310300
2025-06-25,171.49000549316406,23627400
2025-06-26,174.42999267578125,25909100
2025-06-27,178.27000427246094,74053100
2025-06-30,177.38999938964844,43964600
2025-07-01,176.91000366210938,25778500
2025-07-02,179.75999450683594,19325900
2025-07-03,180.5500030517578,13287400
2025-07-07,177.55999755859375,20991400
2025-07-08,175.16000366210938,24108600
2025-07-09,177.66000366210938,31288000
2025-07-10,178.6999969482422,24693700
2025-07-11,181.30999755859375,23975700
2025-07-14,182.80999755859375,20990400
2025-07-15,183.10000610351562,23911600
2025-07-16,183.77000427246094,21152600
2025-07-17,184.6999969482422,21654400
2025-07-18,185.94000244140625,21033400
2025-07-21,191.14999389648438,24665000
2025-07-22,192.11000061035156,26212900
2025-07-23,191.50999450683594,34068100
2025-07-24,193.1999969482422,45252100
2025-07-25,194.0800018310547,31101800
2025-07-28,193.4199981689453,25553500
2025-07-29,196.42999267578125,31891600
2025-07-30,197.44000244140625,21150500
2025-07-31,192.86000061035156,27852000
2025-08-01,189.9499969482422,21236700
2025-08-04,195.75,23386000
2025-08-05,195.32000732421875,19010200
2025-08-06,196.9199981689453,15383700
2025-08-07,197.27999877929688,14660600
2025-08-08,202.08999633789062,24379900
2025-08-11,201.6300048828125,16690200
2025-08-12,204.16000366210938,19854000
2025-08-13,203.02999877929688,19573000
2025-08-14,203.82000732421875,17777100
2025-08-15,204.91000366210938,21111400
2025-08-18,204.2899932861328,13000200
2025-08-19,202.49000549316406,13476600
2025-08-20,200.19000244140625,13971700
2025-08-21,200.6199951171875,11768900
2025-08-22,206.72000122070312,25723700
2025-08-25,209.16000366210938,22788800
2025-08-26,207.9499969482422,23051000
2025-08-27,208.2100067138672,15249000
2025-08-28,212.3699951171875,20915700
2025-08-29,213.52999877929688,24682200
2025-09-02,211.99000549316406,28900100
2025-09-03,231.10000610351562,72250300
2025-09-04,232.66000366210938,32196000
2025-09-05,235.1699981689453,26127700
2025-09-08,234.16000366210938,23128800
2025-09-09,239.94000244140625,22854800
2025-09-10,239.55999755859375,19990100
2025-09-11,240.77999877929688,21308600
2025-09-12,241.3800048828125,14536600
2025-09-15,251.75999450683594,29935200
2025-09-16,251.4199981689453,24493500
2025-09-17,249.85000610351562,20491300
2025-09-18,252.3300018310547,21166400
2025-09-19,255.24000549316406,41616800
2025-09-22,252.8800048828125,20079000
2025-09-23,252.33999633789062,17521100
2025-09-24,247.8300018310547,16958500
2025-09-25,246.57000732421875,17379800
2025-09-26,247.17999267578125,16594600
2025-09-29,244.36000061035156,23157200
2025-09-30,243.5500030517578,22541200
2025-10-01,245.5399932861328,23967700
2025-10-02,246.42999267578125,20657500
2025-10-03,246.4499969482422,19941400
2025-10-06,251.50999450683594,18309000
2025-10-07,247.1300048828125,13811200
2025-10-08,245.4600067138672,14136500
2025-10-09,242.2100067138672,19375700
2025-10-10,237.49000549316406,22449100
2025-10-13,244.63999938964844,12465000
2025-10-14,246.19000244140625,17705400
2025-10-15,251.7100067138672,16048100
2025-10-16,251.8800048828125,18946000
2025-10-17,253.7899932861328,17653800
2025-10-20,257.0199890136719,13726800
2025-10-21,251.33999633789062,27836400
2025-10-22,252.52999877929688,19650200
2025-10-23,253.72999572753906,13241300
2025-10-24,260.510009765625,18406000
2025-10-27,269.92999267578125,22987700
2025-10-28,268.42999267578125,20101200
2025-10-29,275.1700134277344,26287900
2025-10-30,281.8999938964844,48570000
2025-10-31,281.82000732421875,29932800
2025-11-03,284.1199951171875,19691800
2025-11-04,278.05999755859375,18123700
2025-11-05,284.75,20063200
2025-11-06,285.3399963378906,23103800
2025-11-07,279.70001220703125,21991100
2025-11-10,290.5899963378906,19508200
2025-11-11,291.739990234375,14156700
2025-11-12,287.42999267578125,16998800
2025-11-13,279.1199951171875,18060200
2025-11-14,276.9800109863281,18330500
2025-11-17,285.6000061035156,34286100
2025-11-18,284.9599914550781,29702200
2025-11-19,292.989990234375,43123600
2025-11-20,289.9800109863281,34801400
2025-11-21,299.6499938964844,43670600
2025-11-24,318.4700012207031,55311800
2025-11-25,323.6400146484375,50899300
2025-11-26,320.2799987792969,29839600
2025-11-28,320.1199951171875,19695800
2025-12-01,315.1199951171875,28520600
2025-12-02,316.0199890136719,24668200
2025-12-03,320.6199951171875,32285100
2025-12-04,318.3900146484375,20831600
2025-12-05,322.0899963378906,15719900
2025-12-08,314.45001220703125,22006900
2025-12-09,317.75,14151300
2025-12-10,321.0,22764500
2025-12-11,313.70001220703125,25912100
2025-12-12,310.5199890136719,21264800
2025-12-15,309.32000732421875,22028900
2025-12-16,307.7300109863281,21285200
2025-12-17,298.05999755859375,29120400
2025-12-18,303.75,21040500
2025-12-19,308.6099853515625,45234400
2025-12-22,311.3299865722656,14091400
2025-12-23,315.67999267578125,13961400
2025-12-24,315.6700134277344,6138200
2025-12-26,314.9599914550781,6730900
2025-12-29,314.3900146484375,12317700
2025-12-30,314.54998779296875,11052500
2025-12-31,313.79998779296875,10821500
2026-01-02,315.32000732421875,22043700
2026-01-05,317.32000732421875,19934000
2026-01-06,314.54998779296875,18989900
2026-01-07,322.42999267578125,24681800
2026-01-08,326.010009765625,21789600
2026-01-09,329.1400146484375,17917700
2026-01-12,332.7300109863281,23893800
2026-01-13,336.42999267578125,24616700
2026-01-14,336.30999755859375,17839300
2026-01-15,333.1600036621094,16424900
2026-01-16,330.3399963378906,21868600
2026-01-20,322.1600036621094,27169900
2026-01-21,328.3800048828125,22791700
2026-01-22,330.8399963378906,19902100
2026-01-23,328.42999267578125,19110600
2026-01-26,333.5899963378906,18502500
2026-01-27,335.0,16080900
2026-01-28,336.2799987792969,17538500
2026-01-29,338.6600036621094,24548300
2026-01-30,338.5299987792969,21740200
2026-02-02,344.8999938964844,22775200
2026-02-03,340.70001220703125,25786500
2026-02-04,333.3399963378906,36991100
2026-02-05,331.3299865722656,51842000
2026-02-06,323.1000061035156,33877000
2026-02-09,324.3999938964844,26103300
2026-02-10,318.6300048828125,25281900
2026-02-11,311.3299865722656,24008100
2026-02-12,309.3699951171875,28194000
2026-02-13,306.0199890136719,20236000
2026-02-17,302.82000732421875,23750800
2026-02-18,303.94000244140625,15847700
2026-02-19,303.55999755859375,13448600
2026-02-20,314.8999938964844,33663100
2026-02-23,311.69000244140625,17641200
2026-02-24,310.9200134277344,15040700
2026-02-25,313.0299987792969,20209100
2026-02-26,307.1499938964844,22380000
2026-02-27,311.42999267578125,33389200
2026-03-02,306.3599853515625,21854400
2026-03-03,303.55999755859375,20361100
2026-03-04,303.45001220703125,20015600
2026-03-05,300.9100036621094,22643900
2026-03-06,298.29998779296875,17598000
2026-03-09,306.010009765625,19632700
2026-03-10,306.92999267578125,14386400
2026-03-11,308.4200134277344,13376700
2026-03-12,303.2099914550781,15610200
2026-03-13,301.4599914550781,16857500
2026-03-16,304.4200134277344,14822000
2026-03-17,309.4100036621094,14423600
2026-03-18,306.29998779296875,13848400
2026-03-19,305.7300109863281,15399700
2026-03-20,298.7900085449219,34763500
2026-03-23,299.0199890136719,22204100
2026-03-24,289.20001220703125,27411200
2026-03-25,289.5899963378906,22343000
2026-03-26,280.739990234375,29281200
2026-03-27,273.760009765625,25703300
2026-03-30,273.1400146484375,22752300
2026-03-31,286.8599853515625,31625100
2026-04-01,294.8999938964844,24403600
2026-04-02,294.4599914550781,13433400
2026-04-06,297.6600036621094,10121700
2026-04-07,303.92999267578125,17317700
2026-04-08,314.739990234375,20887500
2026-04-09,316.3699951171875,14606800
2026-04-10,315.7200012207031,11997600
2026-04-13,319.2099914550781,12212800
2026-04-14,330.5799865722656,18557500
2026-04-15,334.4700012207031,15104100
2026-04-16,332.7699890136719,13949600
2026-04-17,339.3999938964844,19683800
2026-04-20,335.3999938964844,12897300
2026-04-21,330.4700012207031,14623800
2026-04-22,337.7300109863281,12954200
2026-04-23,337.75,13442100
2026-04-24,342.32000732421875,18260900
2026-04-27,348.5199890136719,17443000
2026-04-28,347.5,18502300
2026-04-29,347.30999755859375,22232200
2026-04-30,381.94000244140625,44570500
2026-05-01,383.2200012207031,28047900
2026-05-04,379.6400146484375,18275000
2026-05-05,384.2699890136719,15432500
2026-05-06,395.1400146484375,23097300
2026-05-07,395.29998779296875,15153600
2026-05-08,397.04998779296875,13762500
2026-05-11,386.7699890136719,16314900
2026-05-12,383.82000732421875,17103900
2026-05-13,399.0400085449219,18160100
2026-05-14,397.1700134277344,13805400
2026-05-15,393.32000732421875,15801900
2026-05-18,393.1099853515625,18592800
2026-05-19,384.8999938964844,25559400
2026-05-20,384.8999938964844,16488100
2026-05-21,383.4700012207031,16837600
2026-05-22,379.3800048828125,13382800
2026-05-26,384.8399963378906,16150900
2026-05-27,384.8299865722656,16893100
2026-05-28,386.1199951171875,20795400
2026-05-29,376.42999267578125,48018600
2026-06-01,372.5799865722656,19091900
2026-06-02,358.3900146484375,34648600
2026-06-03,355.67999267578125,43031000
2026-06-04,369.2699890136719,37746200
2026-06-05,365.760009765625,23411500
2026-06-08,361.1700134277344,18739000
2026-06-09,362.2900085449219,19873600
2026-06-10,353.32000732421875,19878600
2026-06-11,356.55999755859375,28771800
2026-06-12,358.1600036621094,17637100
2026-06-15,367.1099853515625,17268600
2026-06-16,371.1000061035156,16492800
2026-06-17,362.1000061035156,16003500
2026-06-18,367.4599914550781,29339100
2026-06-22,348.7799987792969,32211200
2026-06-23,346.0799865722656,21820900
2026-06-24,345.0400085449219,23898400
2026-06-25,342.19000244140625,27687600
2026-06-26,334.69000244140625,82484600
2026-06-29,351.2799987792969,25565700
2026-06-30,353.3299865722656,21278400
2026-07-01,357.8900146484375,19546800
2026-07-02,356.17999267578125,15532900
2026-07-06,364.8999938964844,22652700
2026-07-07,363.6199951171875,16443900
2026-07-08,358.7099914550781,14710400
2026-07-09,356.239990234375,17217400
2026-07-10,355.0299987792969,11618500
2026-07-13,350.6700134277344,10583500
2026-07-14,357.3299865722656,11252600
2026-07-15,370.2099914550781,20258200
2026-07-16,353.80999755859375,23603700
2026-07-17,346.1199951171875,22023900
2026-07-20,351.3699951171875,13203300
2026-07-21,346.19000244140625,17419500
2026-07-22,341.9100036621094,23273800
2026-07-23,318.3399963378906,46751900
2026-07-24,319.0899963378906,21630800
2026-07-27,326.57000732421875,21419600
2026-07-28,332.6000061035156,20986900
2026-07-29,335.760009765625,20242900
2026-07-30,333.67999267578125,17309500
2026-07-31,356.6499938964844,30514500
2026-08-03,372.4700012207031,27165400
2026-08-04,375.3500061035156,19983300
2026-08-05,360.1300048828125,29436300
2026-08-06,356.6199951171875,16513400
2026-08-07,353.4700012207031,14516700
2026-08-10,355.8399963378906,12773100
