date,close,volume
2024-11-26,29.077499389648438,15074
2024-11-27,28.78125,105357
2024-11-28,28.915000915527344,52814
2024-11-29,29.332500457763672,32017
2024-12-02,29.05875015258789,39518
2024-12-03,29.547500610351562,1404836
2024-12-04,29.988750457763672,249573
2024-12-05,29.795000076293945,68767
2024-12-06,29.813749313354492,33058
2024-12-09,30.592500686645508,239279
2024-12-10,30.424999237060547,68097
2024-12-11,30.649999618530273,92354
2024-12-12,29.572500228881836,101582
2024-12-13,29.092500686645508,86801
2024-12-16,29.1299991607666,89234
2024-12-17,29.042499542236328,32287
2024-12-18,28.780000686645508,22310
2024-12-19,27.56999969482422,98527
2024-12-20,28.075000762939453,42586
2024-12-23,28.219999313354492,96730
2024-12-24,28.171249389648438,7010
2024-12-27,28.149999618530273,58005
2024-12-30,27.522499084472656,34569
2024-12-31,27.552499771118164,9735
2025-01-02,28.172500610351562,23718
2025-01-03,28.397499084472656,55854
2025-01-06,28.771249771118164,105003
2025-01-07,28.684999465942383,31305
2025-01-08,28.77375030517578,41305
2025-01-09,28.84000015258789,128382
2025-01-10,29.020000457763672,142536
2025-01-13,28.297500610351562,64202
2025-01-14,28.482500076293945,21836
2025-01-15,29.006250381469727,26007
2025-01-16,29.385000228881836,242809
2025-01-17,29.0,66837
2025-01-20,29.162500381469727,23569
2025-01-21,29.303749084472656,24046
2025-01-22,29.364999771118164,69673
2025-01-23,28.93000030517578,108128
2025-01-24,29.357500076293945,341013
2025-01-27,28.81999969482422,599780
2025-01-28,28.908750534057617,78734
2025-01-29,29.423749923706055,326151
2025-01-30,30.15999984741211,1479617
2025-01-31,30.016250610351562,127903
2025-02-03,30.171249389648438,287820
2025-02-04,30.7762508392334,142698
2025-02-05,30.9424991607666,289574
2025-02-06,30.716249465942383,132598
2025-02-07,30.736249923706055,209239
2025-02-10,30.6200008392334,113164
2025-02-11,30.447500228881836,98886
2025-02-12,30.676250457763672,107109
2025-02-13,30.748750686645508,38429
2025-02-14,31.0049991607666,218051
2025-02-17,30.8174991607666,53874
2025-02-18,31.350000381469727,79314
2025-02-19,31.15250015258789,83472
2025-02-20,31.50749969482422,72447
2025-02-21,31.177499771118164,126365
2025-02-24,30.806249618530273,45964
2025-02-25,29.917499542236328,106619
2025-02-26,30.416250228881836,37357
2025-02-27,29.938749313354492,48328
2025-02-28,29.591249465942383,74510
2025-03-03,30.258750915527344,85232
2025-03-04,30.176250457763672,18939
2025-03-05,31.072500228881836,65099
2025-03-06,31.200000762939453,30537
2025-03-07,30.78874969482422,50870
2025-03-10,30.708749771118164,37965
2025-03-11,31.267499923706055,95319
2025-03-12,31.707500457763672,119847
2025-03-13,32.32749938964844,188610
2025-03-14,32.11750030517578,99657
2025-03-17,32.16999816894531,36487
2025-03-18,32.5525016784668,73867
2025-03-19,32.0724983215332,72600
2025-03-20,31.854999542236328,101529
2025-03-21,31.487499237060547,50191
2025-03-24,31.497499465942383,39520
2025-03-25,32.127498626708984,57954
2025-03-26,32.16749954223633,39113
2025-03-27,32.76499938964844,155513
2025-03-28,32.54999923706055,125510
2025-03-31,32.345001220703125,193766
2025-04-01,32.243751525878906,72990
2025-04-02,32.38750076293945,627464
2025-04-03,30.462499618530273,348545
2025-04-04,28.517499923706055,180759
2025-04-07,28.545000076293945,288390
2025-04-08,28.770000457763672,52001
2025-04-09,29.020000457763672,108990
2025-04-10,29.577499389648438,73597
2025-04-11,30.627500534057617,102752
2025-04-14,30.674999237060547,108665
2025-04-15,30.7549991607666,61480
2025-04-16,31.344999313354492,133941
2025-04-17,30.727500915527344,91039
2025-04-22,31.397499084472656,147362
2025-04-23,31.8174991607666,128796
2025-04-24,31.81999969482422,138132
2025-04-25,31.4112491607666,68221
2025-04-28,31.577499389648438,49715
2025-04-29,31.635000228881836,30784
2025-04-30,31.24250030517578,131114
2025-05-01,30.780000686645508,84378
2025-05-02,30.591249465942383,54186
2025-05-06,31.670000076293945,153901
2025-05-07,31.078750610351562,108509
2025-05-08,31.165000915527344,51764
2025-05-09,31.172500610351562,69083
2025-05-12,31.1200008392334,105883
2025-05-13,31.395000457763672,89585
2025-05-14,30.795000076293945,179271
2025-05-15,30.954999923706055,47311
2025-05-16,30.59000015258789,45626
2025-05-19,30.88249969482422,39236
2025-05-20,31.354999542236328,31042
2025-05-21,31.895000457763672,78728
2025-05-22,31.4424991607666,129131
2025-05-23,31.774999618530273,88101
2025-05-27,31.53499984741211,65686
2025-05-28,31.487499237060547,28086
2025-05-29,31.6825008392334,31687
2025-05-30,31.440000534057617,38583
2025-06-02,32.817501068115234,209752
2025-06-03,32.88999938964844,59905
2025-06-04,32.82500076293945,81805
2025-06-05,33.997501373291016,182145
2025-06-06,34.337501525878906,78822
2025-06-09,34.96500015258789,279294
2025-06-10,34.75,287315
2025-06-11,34.584999084472656,131130
2025-06-12,34.602500915527344,139444
2025-06-13,34.563751220703125,64498
2025-06-16,34.724998474121094,107391
2025-06-17,35.435001373291016,111423
2025-06-18,35.23125076293945,107840
2025-06-19,34.63750076293945,35363
2025-06-20,34.26124954223633,63300
2025-06-23,34.63624954223633,28846
2025-06-24,34.0525016784668,71483
2025-06-25,34.290000915527344,38689
2025-06-26,34.88874816894531,83960
2025-06-27,34.432498931884766,188870
2025-06-30,34.307498931884766,80660
2025-07-01,34.45500183105469,191696
2025-07-02,34.75,235634
2025-07-03,35.0837516784668,130870
2025-07-04,35.16875076293945,31955
2025-07-07,34.89875030517578,55050
2025-07-08,34.720001220703125,37678
2025-07-09,34.73749923706055,84824
2025-07-10,35.10124969482422,719735
2025-07-11,36.5625,304252
2025-07-14,36.54499816894531,90681
2025-07-15,35.852500915527344,52558
2025-07-16,36.23500061035156,127263
2025-07-17,36.22999954223633,78870
2025-07-18,36.432498931884766,63995
2025-07-21,37.150001525878906,144072
2025-07-22,37.35749816894531,50511
2025-07-23,37.6974983215332,56456
2025-07-24,37.2287483215332,115610
2025-07-25,36.349998474121094,40202
2025-07-28,36.38249969482422,45081
2025-07-29,36.26750183105469,2461643
2025-07-30,35.772499084472656,59908
2025-07-31,34.912498474121094,335378
2025-08-01,35.22999954223633,114531
2025-08-04,35.58000183105469,220701
2025-08-05,36.02750015258789,38195
2025-08-06,36.0837516784668,31553
2025-08-07,36.415000915527344,83997
2025-08-08,36.587501525878906,147367
2025-08-11,35.9900016784668,51828
2025-08-12,36.22999954223633,73109
2025-08-13,36.63874816894531,35522
2025-08-14,36.27000045776367,27876
2025-08-15,36.209999084472656,18337
2025-08-18,36.28499984741211,26768
2025-08-19,35.73374938964844,16777
2025-08-20,35.9900016784668,25679
2025-08-21,36.36249923706055,15509
2025-08-22,37.220001220703125,66320
2025-08-26,36.741249084472656,80329
2025-08-27,36.682498931884766,34841
2025-08-28,37.01499938964844,61915
2025-08-29,37.556251525878906,257062
2025-09-01,38.807498931884766,157331
2025-09-02,38.92375183105469,329868
2025-09-03,39.3125,178999
2025-09-04,38.811248779296875,182331
2025-09-05,39.0724983215332,367556
2025-09-08,39.41875076293945,193410
2025-09-09,38.98749923706055,187505
2025-09-10,39.252498626708984,194400
2025-09-11,39.54499816894531,157883
2025-09-12,40.255001068115234,175581
2025-09-15,40.48249816894531,148192
2025-09-16,40.349998474121094,260977
2025-09-17,40.10749816894531,362345
2025-09-18,39.72249984741211,92271
2025-09-19,40.69499969482422,107910
2025-09-22,41.779998779296875,264756
2025-09-23,42.255001068115234,260290
2025-09-24,41.92499923706055,112507
2025-09-25,42.689998626708984,283369
2025-09-26,43.80500030517578,230300
2025-09-29,44.709999084472656,265626
2025-09-30,44.13249969482422,384904
2025-10-01,45.092498779296875,296356
2025-10-02,43.897499084472656,659538
2025-10-03,46.0724983215332,179946
2025-10-06,46.3224983215332,200561
2025-10-07,45.79750061035156,299717
2025-10-08,47.037498474121094,331199
2025-10-09,48.15999984741211,486225
2025-10-10,47.627498626708984,425360
2025-10-13,49.130001068115234,380857
2025-10-14,49.29499816894531,431304
2025-10-15,50.060001373291016,917172
2025-10-16,51.38999938964844,310904
2025-10-17,49.662498474121094,549347
2025-10-20,50.025001525878906,302440
2025-10-21,46.470001220703125,823605
2025-10-22,45.872501373291016,591100
2025-10-23,46.9900016784668,205389
2025-10-24,45.745601654052734,0
2025-10-27,44.470001220703125,311083
2025-10-28,44.86249923706055,459157
2025-10-29,46.005001068115234,494510
2025-10-30,46.46500015258789,476510
2025-10-31,46.272499084472656,1420884
2025-11-03,45.98625183105469,184909
2025-11-04,45.537498474121094,325911
2025-11-05,45.75749969482422,226458
2025-11-06,45.66749954223633,249551
2025-11-07,46.20500183105469,148437
2025-11-10,47.712501525878906,635901
2025-11-11,48.287498474121094,999343
2025-11-12,50.64500045776367,796257
2025-11-13,50.627498626708984,1895930
2025-11-14,48.959999084472656,1870456
2025-11-17,48.522499084472656,547515
2025-11-18,48.279998779296875,1149711
2025-11-19,48.682498931884766,687884
2025-11-20,48.372501373291016,935904
2025-11-21,47.537498474121094,950211
2025-11-24,48.10499954223633,249482
2025-11-25,48.61000061035156,615599
2025-11-26,50.44499969482422,633214
2025-11-27,50.77000045776367,650263
2025-11-28,53.03499984741211,269136
2025-12-01,55.717498779296875,1538885
2025-12-02,54.8650016784668,1021181
2025-12-03,55.98249816894531,1441763
2025-12-04,54.36000061035156,1211225
2025-12-05,55.48249816894531,1446678
2025-12-08,55.26499938964844,1218242
2025-12-09,57.627498626708984,1788673
2025-12-10,57.900001525878906,1913501
2025-12-11,60.43000030517578,1295213
2025-12-12,58.61000061035156,3040924
2025-12-15,60.24250030517578,2032957
2025-12-16,60.432498931884766,1214414
2025-12-17,62.712501525878906,2254324
2025-12-18,62.77750015258789,2168656
2025-12-19,63.7400016784668,936498
2025-12-22,65.1050033569336,793804
2025-12-23,66.88999938964844,1103047
2025-12-24,68.94249725341797,109105
2025-12-29,68.1449966430664,2893498
2025-12-30,72.61499786376953,1311472
2025-12-31,68.21749877929688,510209
2026-01-02,68.3375015258789,841585
2026-01-05,73.4749984741211,1958365
2026-01-06,76.95999908447266,1172422
2026-01-07,74.59500122070312,1789017
2026-01-08,72.36000061035156,2215944
2026-01-09,76.3324966430664,1257314
2026-01-12,82.05000305175781,1730124
2026-01-13,84.40249633789062,1922446
2026-01-14,87.26750183105469,1759133
2026-01-15,87.06500244140625,2213771
2026-01-16,84.5199966430664,2041526
2026-01-19,89.51000213623047,778302
2026-01-20,89.80249786376953,1136708
2026-01-21,89.23999786376953,658360
2026-01-22,90.91999816894531,833509
2026-01-23,95.9749984741211,845368
2026-01-26,107.79750061035156,1642325
2026-01-27,103.11250305175781,2058503
2026-01-28,108.38249969482422,992910
2026-01-29,107.52249908447266,705963
2026-01-30,89.57749938964844,1420362
2026-02-02,74.05999755859375,1975158
2026-02-03,84.52749633789062,687783
2026-02-04,82.22750091552734,412875
2026-02-05,72.58000183105469,502427
2026-02-06,71.97750091552734,373986
2026-02-09,79.1675033569336,670066
2026-02-10,76.45999908447266,392366
2026-02-11,79.77749633789062,442114
2026-02-12,74.19999694824219,274593
2026-02-13,74.31999969482422,619332
2026-02-16,72.90249633789062,103886
2026-02-17,70.19000244140625,189917
2026-02-18,74.375,170674
2026-02-19,74.46749877929688,101895
2026-02-20,78.40750122070312,270960
2026-02-23,83.07749938964844,208596
2026-02-24,83.21499633789062,196711
2026-02-25,86.3499984741211,143485
2026-02-26,83.01249694824219,188037
2026-02-27,88.79000091552734,284366
2026-03-02,83.33499908447266,212795
2026-03-03,79.04000091552734,396976
2026-03-04,79.72250366210938,183568
2026-03-05,77.71749877929688,129429
2026-03-06,80.2074966430664,129105
2026-03-09,80.6624984741211,161376
2026-03-10,85.39250183105469,180631
2026-03-11,81.17749786376953,240614
2026-03-12,81.15750122070312,77125
2026-03-13,76.4000015258789,174352
2026-03-16,75.77749633789062,257737
2026-03-17,75.72250366210938,209308
2026-03-18,73.36250305175781,160850
2026-03-19,67.12249755859375,732730
2026-03-20,66.50749969482422,265281
2026-03-23,65.41500091552734,818734
2026-03-24,66.38500213623047,469987
2026-03-25,69.2125015258789,237241
2026-03-26,64.30249786376953,184232
2026-03-27,67.05999755859375,132106
2026-03-30,67.69249725341797,63461
2026-03-31,70.22750091552734,77989
2026-04-01,71.9625015258789,183745
2026-04-02,68.67500305175781,87480
2026-04-07,67.75250244140625,164106
2026-04-08,71.90499877929688,471416
2026-04-09,72.1624984741211,66409
2026-04-10,72.74250030517578,115693
2026-04-13,70.47250366210938,63414
2026-04-14,75.33499908447266,128885
2026-04-15,75.36000061035156,136384
2026-04-16,74.88999938964844,68505
2026-04-17,78.4574966430664,80893
2026-04-20,75.8949966430664,90165
2026-04-21,73.27999877929688,109018
2026-04-22,74.11000061035156,51644
2026-04-23,72.52749633789062,135278
2026-04-24,72.04750061035156,66097
2026-04-27,71.55999755859375,33984
2026-04-28,69.27249908447266,88088
2026-04-29,68.23500061035156,128098
2026-04-30,69.83499908447266,15183
2026-05-01,72.375,64316
2026-05-05,70.09750366210938,48760
2026-05-06,73.65499877929688,154344
2026-05-07,77.32499694824219,169186
2026-05-08,76.34500122070312,106528
2026-05-11,81.51000213623047,197525
2026-05-12,79.93250274658203,122558
2026-05-13,84.30750274658203,116575
2026-05-14,81.11000061035156,103929
2026-05-15,72.7300033569336,364581
2026-05-18,72.97000122070312,114432
2026-05-19,70.71499633789062,128186
2026-05-20,72.3499984741211,64947
2026-05-21,71.70249938964844,37745
2026-05-22,72.17500305175781,37770
2026-05-26,72.39375305175781,47878
2026-05-27,70.99500274658203,123222
2026-05-28,71.2300033569336,75769
2026-05-29,72.28250122070312,50600
2026-06-01,71.46499633789062,51444
2026-06-02,72.27749633789062,33686
2026-06-03,69.875,35490
2026-06-04,70.17250061035156,42022
2026-06-05,65.39749908447266,178138
2026-06-08,65.22750091552734,121273
2026-06-09,62.32749938964844,72329
2026-06-10,61.657501220703125,191541
2026-06-11,60.88249969482422,65087
2026-06-12,64.40499877929688,78007
2026-06-15,67.26499938964844,95292
2026-06-16,66.62000274658203,75890
2026-06-17,67.23249816894531,108676
2026-06-18,62.96500015258789,125477
2026-06-19,61.5,40083
2026-06-22,62.61000061035156,47510
2026-06-23,59.11000061035156,317191
2026-06-24,56.11249923706055,334128
2026-06-25,55.52750015258789,178566
2026-06-26,56.34000015258789,485731
2026-06-29,55.060001373291016,240391
2026-06-30,56.86249923706055,96423
2026-07-01,57.23749923706055,83742
2026-07-02,58.314998626708984,99616
2026-07-03,59.27000045776367,50405
2026-07-06,58.814998626708984,54427
2026-07-07,57.775001525878906,24340
2026-07-08,54.54249954223633,192513
2026-07-09,57.40250015258789,41916
2026-07-10,56.85749816894531,56421
2026-07-13,55.2599983215332,30965
2026-07-14,56.217498779296875,33486
2026-07-15,54.90250015258789,35676
2026-07-16,53.76750183105469,316446
2026-07-17,53.189998626708984,144959
2026-07-20,54.1974983215332,22640
2026-07-21,56.224998474121094,50847
2026-07-22,57.3962516784668,53998
2026-07-23,54.6974983215332,82651
2026-07-24,55.98749923706055,44750
2026-07-27,55.70000076293945,52369
2026-07-28,54.45249938964844,34017
2026-07-29,54.2599983215332,26567
2026-07-30,55.64250183105469,31898
2026-07-31,54.529998779296875,37365
2026-08-03,54.442501068115234,25068
2026-08-04,56.54249954223633,73489
2026-08-05,59.40999984741211,68674
2026-08-06,58.29999923706055,43532
2026-08-07,60.462501525878906,74236
2026-08-10,61.47249984741211,55852
2026-08-11,61.66999816894531,3975
