date,close,volume
2024-12-19,133.83999633789062,160128
2024-12-20,134.05999755859375,189822
2024-12-23,133.75999450683594,191269
2024-12-27,134.36000061035156,144258
2024-12-30,133.22000122070312,93464
2025-01-02,135.47999572753906,437836
2025-01-03,135.24000549316406,157593
2025-01-06,135.8800048828125,216484
2025-01-07,134.9199981689453,177334
2025-01-08,135.0,102919
2025-01-09,135.05999755859375,53803
2025-01-10,133.72000122070312,116613
2025-01-13,133.5399932861328,181311
2025-01-14,133.32000732421875,117833
2025-01-15,135.3800048828125,114581
2025-01-16,135.8000030517578,76808
2025-01-17,137.02000427246094,82797
2025-01-20,136.4199981689453,120646
2025-01-21,136.47999572753906,94523
2025-01-22,137.47999572753906,82908
2025-01-23,137.6199951171875,85399
2025-01-24,137.13999938964844,123444
2025-01-27,134.8800048828125,238848
2025-01-28,136.5,119717
2025-01-29,137.13999938964844,117084
2025-01-30,137.63999938964844,87950
2025-01-31,138.86000061035156,125932
2025-02-03,137.77999877929688,294822
2025-02-04,137.83999633789062,112856
2025-02-05,137.3800048828125,116945
2025-02-06,138.86000061035156,87075
2025-02-07,138.66000366210938,125886
2025-02-10,139.55999755859375,90452
2025-02-11,139.16000366210938,125477
2025-02-12,138.3000030517578,134347
2025-02-13,138.9199981689453,109798
2025-02-14,138.6999969482422,83281
2025-02-17,139.44000244140625,129539
2025-02-18,139.5800018310547,108200
2025-02-19,140.0,85941
2025-02-20,138.72000122070312,119656
2025-02-21,138.97999572753906,79259
2025-02-24,137.3800048828125,179554
2025-02-25,135.4199981689453,197367
2025-02-26,137.22000122070312,124327
2025-02-27,137.39999389648438,90165
2025-02-28,135.82000732421875,174276
2025-03-03,136.10000610351562,243932
2025-03-04,131.89999389648438,226375
2025-03-05,130.3000030517578,178456
2025-03-06,130.52000427246094,142177
2025-03-07,128.39999389648438,186920
2025-03-10,127.37999725341797,183002
2025-03-11,125.05999755859375,239769
2025-03-12,126.4000015258789,276495
2025-03-13,125.5999984741211,173686
2025-03-14,127.08000183105469,137367
2025-03-17,127.69999694824219,273213
2025-03-18,127.19999694824219,177815
2025-03-19,128.4600067138672,96727
2025-03-20,128.74000549316406,137356
2025-03-21,128.3800048828125,93174
2025-03-24,130.4600067138672,180448
2025-03-25,130.60000610351562,158692
2025-03-26,130.02000427246094,114340
2025-03-27,129.63999938964844,102621
2025-03-28,126.9000015258789,107926
2025-03-31,126.08000183105469,142441
2025-04-01,127.5199966430664,209556
2025-04-02,127.30000305175781,59331
2025-04-03,121.30000305175781,285923
2025-04-04,115.80000305175781,459008
2025-04-07,112.5199966430664,758826
2025-04-08,115.94000244140625,367926
2025-04-09,110.5,332917
2025-04-10,114.77999877929688,397189
2025-04-11,113.91999816894531,254886
2025-04-14,117.0999984741211,203766
2025-04-15,118.30000305175781,199093
2025-04-16,116.9000015258789,100792
2025-04-17,115.81999969482422,186357
2025-04-22,115.08000183105469,227819
2025-04-23,118.41999816894531,184017
2025-04-24,119.41999816894531,116227
2025-04-25,119.80000305175781,126639
2025-04-28,120.13999938964844,118915
2025-04-29,120.69999694824219,120464
2025-04-30,121.13999938964844,144034
2025-05-02,124.13999938964844,270118
2025-05-05,124.44000244140625,149352
2025-05-06,123.77999877929688,106705
2025-05-07,123.13999938964844,153445
2025-05-08,125.0,95623
2025-05-09,124.94000244140625,138128
2025-05-12,129.0399932861328,293767
2025-05-13,129.72000122070312,111093
2025-05-14,129.4600067138672,117850
2025-05-15,129.9199981689453,148123
2025-05-16,130.6999969482422,86687
2025-05-19,130.0800018310547,120179
2025-05-20,130.24000549316406,140397
2025-05-21,129.32000732421875,96325
2025-05-22,128.4199981689453,143015
2025-05-23,127.13999938964844,220057
2025-05-26,128.17999267578125,80725
2025-05-27,129.0800018310547,73640
2025-05-28,129.17999267578125,61711
2025-05-29,128.60000610351562,99409
2025-05-30,128.47999572753906,87108
2025-06-02,127.95999908447266,213244
2025-06-03,129.44000244140625,100299
2025-06-04,129.5800018310547,68112
2025-06-05,129.67999267578125,128843
2025-06-06,130.17999267578125,74096
2025-06-09,130.27999877929688,142533
2025-06-10,130.3000030517578,79171
2025-06-11,130.36000061035156,102698
2025-06-12,129.17999267578125,100241
2025-06-13,128.5800018310547,102505
2025-06-16,129.1999969482422,209877
2025-06-17,128.86000061035156,90850
2025-06-18,128.75999450683594,98527
2025-06-19,127.62000274658203,93197
2025-06-20,128.0399932861328,85249
2025-06-23,127.76000213623047,71936
2025-06-24,129.16000366210938,50356
2025-06-25,129.0800018310547,82258
2025-06-26,129.16000366210938,69409
2025-06-27,130.10000610351562,82354
2025-06-30,129.77999877929688,133291
2025-07-01,129.5800018310547,254464
2025-07-02,129.9199981689453,73761
2025-07-03,131.22000122070312,74818
2025-07-04,130.27999877929688,54122
2025-07-07,130.6999969482422,166255
2025-07-08,130.74000549316406,132730
2025-07-09,131.10000610351562,130731
2025-07-10,132.0,106230
2025-07-11,131.27999877929688,99869
2025-07-14,131.44000244140625,76771
2025-07-15,132.24000549316406,148612
2025-07-16,130.39999389648438,155126
2025-07-17,133.0399932861328,133168
2025-07-18,132.5800018310547,116976
2025-07-21,132.74000549316406,105965
2025-07-22,131.8800048828125,107012
2025-07-23,133.05999755859375,129266
2025-07-24,133.25999450683594,72137
2025-07-25,133.39999389648438,79198
2025-07-28,134.5399932861328,188900
2025-07-29,135.0800018310547,147805
2025-07-30,135.6999969482422,102894
2025-07-31,135.89999389648438,114760
2025-08-01,132.0399932861328,335328
2025-08-04,133.44000244140625,129332
2025-08-05,133.22000122070312,110453
2025-08-06,133.4600067138672,132366
2025-08-07,133.89999389648438,118149
2025-08-08,134.1999969482422,89140
2025-08-11,135.0399932861328,123018
2025-08-12,135.02000427246094,118612
2025-08-13,135.3000030517578,81941
2025-08-14,135.9199981689453,143871
2025-08-15,135.47999572753906,132160
2025-08-18,135.8000030517578,197849
2025-08-19,135.82000732421875,88154
2025-08-20,135.0800018310547,173081
2025-08-21,135.5399932861328,77880
2025-08-22,136.39999389648438,100381
2025-08-25,136.24000549316406,162894
2025-08-26,135.97999572753906,240042
2025-08-27,136.82000732421875,77696
2025-08-28,136.5399932861328,171184
2025-08-29,135.47999572753906,131265
2025-09-01,135.8800048828125,218573
2025-09-02,134.39999389648438,161212
2025-09-03,135.3000030517578,136642
2025-09-04,136.27999877929688,83943
2025-09-05,135.55999755859375,137958
2025-09-08,136.44000244140625,123630
2025-09-09,136.5800018310547,138873
2025-09-10,137.3800048828125,97248
2025-09-11,138.3000030517578,88434
2025-09-12,138.33999633789062,73026
2025-09-15,138.5800018310547,182040
2025-09-16,137.5399932861328,94838
2025-09-17,137.63999938964844,102476
2025-09-18,138.9600067138672,83633
2025-09-19,139.0399932861328,108562
2025-09-22,139.27999877929688,193813
2025-09-23,139.52000427246094,139739
2025-09-24,139.33999633789062,100937
2025-09-25,139.13999938964844,124656
2025-09-26,139.05999755859375,149216
2025-09-29,139.60000610351562,97070
2025-09-30,139.4600067138672,115270
2025-10-01,140.5,226311
2025-10-02,141.05999755859375,91676
2025-10-03,141.66000366210938,112730
2025-10-06,142.17999267578125,150586
2025-10-07,141.89999389648438,209214
2025-10-08,143.16000366210938,136286
2025-10-09,143.16000366210938,138500
2025-10-10,140.1199951171875,143055
2025-10-13,141.44000244140625,403043
2025-10-14,140.83999633789062,199343
2025-10-15,141.67999267578125,155376
2025-10-16,141.74000549316406,110923
2025-10-17,140.10000610351562,203396
2025-10-20,142.66000366210938,127731
2025-10-21,143.1199951171875,142502
2025-10-22,142.3800048828125,123138
2025-10-23,143.0,107672
2025-10-27,145.0399932861328,209776
2025-10-28,145.22000122070312,95847
2025-10-29,145.60000610351562,110483
2025-10-30,145.66000366210938,155537
2025-10-31,145.5399932861328,118618
2025-11-03,145.77999877929688,321833
2025-11-04,145.25999450683594,151333
2025-11-05,145.4600067138672,142365
2025-11-06,143.36000061035156,193216
2025-11-07,141.5399932861328,157159
2025-11-10,144.5399932861328,150922
2025-11-11,145.02000427246094,131621
2025-11-12,145.74000549316406,113278
2025-11-13,143.82000732421875,171618
2025-11-14,143.67999267578125,221895
2025-11-17,143.02000427246094,233679
2025-11-18,141.17999267578125,202108
2025-11-19,141.3800048828125,196212
2025-11-20,142.22000122070312,208006
2025-11-21,140.8000030517578,224298
2025-11-24,142.4600067138672,170608
2025-11-25,142.8000030517578,86050
2025-11-26,144.4199981689453,114053
2025-11-27,144.25999450683594,172981
2025-11-28,144.83999633789062,120118
2025-12-01,144.3000030517578,394589
2025-12-02,144.25999450683594,238118
2025-12-03,144.17999267578125,165000
2025-12-04,144.5399932861328,108782
2025-12-05,145.16000366210938,110010
2025-12-08,144.89999389648438,144656
2025-12-09,144.97999572753906,105686
2025-12-10,144.72000122070312,112733
2025-12-11,144.0800018310547,160091
2025-12-12,143.17999267578125,229677
2025-12-15,143.4600067138672,209925
2025-12-16,142.44000244140625,125771
2025-12-17,141.8000030517578,114377
2025-12-18,143.52000427246094,204321
2025-12-19,144.17999267578125,132714
2025-12-22,144.39999389648438,126707
2025-12-23,144.6999969482422,147227
2025-12-29,144.97999572753906,203223
2025-12-30,145.4199981689453,124449
2026-01-02,145.13999938964844,502599
2026-01-05,147.0800018310547,378940
2026-01-06,147.6999969482422,369069
2026-01-07,148.0,305971
2026-01-08,147.72000122070312,253583
2026-01-09,148.89999389648438,252002
2026-01-12,149.0,309840
2026-01-13,149.25999450683594,233560
2026-01-14,148.39999389648438,200858
2026-01-15,150.24000549316406,248259
2026-01-16,149.89999389648438,209251
2026-01-19,148.0399932861328,207152
2026-01-20,146.66000366210938,411967
2026-01-21,147.0,207100
2026-01-22,147.97999572753906,324115
2026-01-23,147.72000122070312,350864
2026-01-26,147.24000549316406,178608
2026-01-27,147.16000366210938,167189
2026-01-28,147.3800048828125,206997
2026-01-29,146.13999938964844,154555
2026-01-30,147.22000122070312,155745
2026-02-02,148.5399932861328,294616
2026-02-03,148.10000610351562,189215
2026-02-04,147.75999450683594,193259
2026-02-05,146.5,243573
2026-02-06,147.82000732421875,302305
2026-02-09,148.5399932861328,361314
2026-02-10,148.89999389648438,351737
2026-02-11,149.0800018310547,175473
2026-02-12,147.83999633789062,224899
2026-02-13,147.6999969482422,210704
2026-02-16,147.5399932861328,230083
2026-02-17,147.82000732421875,202358
2026-02-18,149.5,148194
2026-02-19,149.16000366210938,169188
2026-02-20,149.8800048828125,256573
2026-02-23,148.82000732421875,238801
2026-02-24,149.72000122070312,200019
2026-02-25,150.86000061035156,166761
2026-02-26,150.4199981689453,373327
2026-02-27,149.82000732421875,300621
2026-03-02,150.02000427246094,402852
2026-03-03,147.67999267578125,377276
2026-03-04,149.3000030517578,299637
2026-03-05,148.33999633789062,293646
2026-03-09,146.39999389648438,391740
2026-03-10,148.5399932861328,367057
2026-03-11,148.0,247511
2026-03-12,146.9600067138672,287658
2026-03-13,146.77999877929688,261284
2026-03-16,147.3800048828125,350964
2026-03-17,147.8000030517578,205708
2026-03-18,146.8000030517578,268372
2026-03-19,144.27999877929688,387683
2026-03-20,142.63999938964844,383840
2026-03-23,143.33999633789062,559533
2026-03-24,143.24000549316406,330371
2026-03-25,144.67999267578125,241183
2026-03-26,142.9600067138672,158043
2026-03-27,140.97999572753906,215866
2026-03-30,141.89999389648438,190012
2026-03-31,141.82000732421875,257474
2026-04-01,144.89999389648438,382459
2026-04-02,144.74000549316406,165071
2026-04-07,143.9199981689453,383249
2026-04-08,148.0800018310547,283604
2026-04-09,148.16000366210938,113034
2026-04-10,148.55999755859375,177091
2026-04-13,148.47999572753906,164548
2026-04-14,150.27999877929688,177170
2026-04-15,150.77999877929688,222571
2026-04-16,151.6999969482422,260544
2026-04-17,153.66000366210938,215087
2026-04-20,152.8800048828125,211040
2026-04-21,152.55999755859375,179379
2026-04-22,153.3800048828125,172476
2026-04-23,153.77999877929688,215434
2026-04-24,153.60000610351562,169233
2026-04-27,153.5,265739
2026-04-28,152.8800048828125,317678
2026-04-29,153.1199951171875,155516
2026-04-30,153.9600067138672,270364
2026-05-04,154.55999755859375,441759
2026-05-05,155.97999572753906,363802
2026-05-06,158.05999755859375,356107
2026-05-07,157.97999572753906,402234
2026-05-08,158.13999938964844,320736
2026-05-11,158.6199951171875,520838
2026-05-12,156.9600067138672,322393
2026-05-13,159.13999938964844,260069
2026-05-14,161.02000427246094,173011
2026-05-15,159.44000244140625,415049
2026-05-18,158.44000244140625,414094
2026-05-19,158.1999969482422,252411
2026-05-20,159.75999450683594,294173
2026-05-21,159.9199981689453,281879
2026-05-22,161.6199951171875,177418
2026-05-25,162.77999877929688,322665
2026-05-26,162.5800018310547,469218
2026-05-27,162.1999969482422,349947
2026-05-28,162.82000732421875,253105
2026-05-29,163.16000366210938,300649
2026-06-01,163.9199981689453,479848
2026-06-02,164.8800048828125,164411
2026-06-03,164.13999938964844,259565
2026-06-04,163.8000030517578,300757
2026-06-05,162.36000061035156,271348
2026-06-08,161.55999755859375,387295
2026-06-09,159.5,345962
2026-06-10,159.24000549316406,280984
2026-06-11,159.55999755859375,217727
2026-06-12,162.4600067138672,180795
2026-06-15,164.60000610351562,416037
2026-06-16,164.16000366210938,227011
2026-06-17,164.63999938964844,162165
2026-06-18,165.4600067138672,165031
2026-06-19,165.44000244140625,109844
2026-06-22,166.0399932861328,172750
2026-06-23,163.9199981689453,262172
2026-06-24,164.8000030517578,278209
2026-06-25,164.1999969482422,255215
2026-06-26,163.6999969482422,253182
2026-06-29,163.44000244140625,181284
2026-06-30,165.22000122070312,152181
2026-07-01,165.94000244140625,332901
2026-07-02,164.97999572753906,356674
2026-07-03,165.8800048828125,167253
2026-07-06,166.60000610351562,240489
2026-07-07,164.82000732421875,215006
2026-07-08,163.77999877929688,240012
2026-07-09,165.55999755859375,236840
2026-07-10,166.13999938964844,191777
2026-07-13,165.77999877929688,211129
2026-07-14,165.66000366210938,148655
2026-07-15,165.8000030517578,349748
2026-07-16,165.4600067138672,283183
2026-07-17,163.5,265848
2026-07-20,164.17999267578125,249447
2026-07-21,165.13999938964844,174532
2026-07-22,165.39999389648438,178258
2026-07-23,163.36000061035156,280939
2026-07-24,164.27999877929688,194155
2026-07-27,163.36000061035156,185622
2026-07-28,163.77999877929688,313116
2026-07-29,162.39999389648438,418595
2026-07-30,162.02000427246094,331589
2026-07-31,162.9600067138672,278452
2026-08-03,165.10000610351562,522525
2026-08-04,167.5399932861328,176956
2026-08-05,168.0399932861328,282749
2026-08-06,167.83999633789062,146241
2026-08-07,168.3800048828125,284128
2026-08-10,168.47999572753906,208912
2026-08-11,168.55999755859375,45735
