date,close,volume
2024-11-08,147.6300048828125,175665800
2024-11-11,145.25999450683594,182325600
2024-11-12,148.2899932861328,198634700
2024-11-13,146.27000427246094,191903300
2024-11-14,146.75999450683594,194463300
2024-11-15,141.97999572753906,250132900
2024-11-18,140.14999389648438,221205300
2024-11-19,147.00999450683594,227834900
2024-11-20,145.88999938964844,309871700
2024-11-21,146.6699981689453,400946600
2024-11-22,141.9499969482422,236406200
2024-11-25,136.02000427246094,344941900
2024-11-26,136.9199981689453,190287700
2024-11-27,135.33999633789062,226370900
2024-11-29,138.25,141863200
2024-12-02,138.6300048828125,171682800
2024-12-03,140.25999450683594,164414000
2024-12-04,145.13999938964844,231224300
2024-12-05,145.05999755859375,172621200
2024-12-06,142.44000244140625,188505600
2024-12-09,138.80999755859375,189308600
2024-12-10,135.07000732421875,210020900
2024-12-11,139.30999755859375,184905200
2024-12-12,137.33999633789062,159211400
2024-12-13,134.25,231514900
2024-12-16,132.0,237951100
2024-12-17,130.38999938964844,259410300
2024-12-18,128.91000366210938,277444500
2024-12-19,130.67999267578125,209719200
2024-12-20,134.6999969482422,306528600
2024-12-23,139.6699981689453,176053500
2024-12-24,140.22000122070312,105157000
2024-12-26,139.92999267578125,116205600
2024-12-27,137.00999450683594,170582600
2024-12-30,137.49000549316406,167734700
2024-12-31,134.2899932861328,155659200
2025-01-02,138.30999755859375,198247200
2025-01-03,144.47000122070312,229322500
2025-01-06,149.42999267578125,265377400
2025-01-07,140.13999938964844,351782200
2025-01-08,140.11000061035156,227349900
2025-01-10,135.91000366210938,207602500
2025-01-13,133.22999572753906,204808900
2025-01-14,131.75999450683594,195590500
2025-01-15,136.24000549316406,185217300
2025-01-16,133.57000732421875,209235600
2025-01-17,137.7100067138672,201188800
2025-01-21,140.8300018310547,197749000
2025-01-22,147.07000732421875,237651400
2025-01-23,147.22000122070312,155915500
2025-01-24,142.6199951171875,234657600
2025-01-27,118.41999816894531,818830900
2025-01-28,128.99000549316406,579666400
2025-01-29,123.69999694824219,467120600
2025-01-30,124.6500015258789,392925500
2025-01-31,120.06999969482422,388161100
2025-02-03,116.66000366210938,371235700
2025-02-04,118.6500015258789,256550000
2025-02-05,124.83000183105469,262230800
2025-02-06,128.67999267578125,251483600
2025-02-07,129.83999633789062,228186300
2025-02-10,133.57000732421875,216989100
2025-02-11,132.8000030517578,178902400
2025-02-12,131.13999938964844,160278600
2025-02-13,135.2899932861328,197430000
2025-02-14,138.85000610351562,195479600
2025-02-18,139.39999389648438,219176600
2025-02-19,139.22999572753906,167536000
2025-02-20,140.11000061035156,143903600
2025-02-21,134.42999267578125,228217600
2025-02-24,130.27999877929688,251381100
2025-02-25,126.62999725341797,271428700
2025-02-26,131.27999877929688,322553800
2025-02-27,120.1500015258789,443175800
2025-02-28,124.91999816894531,389091100
2025-03-03,114.05999755859375,411381400
2025-03-04,115.98999786376953,398163300
2025-03-05,117.30000305175781,284337900
2025-03-06,110.56999969482422,321181900
2025-03-07,112.69000244140625,341755500
2025-03-10,106.9800033569336,366487400
2025-03-11,108.76000213623047,354865700
2025-03-12,115.73999786376953,323857500
2025-03-13,115.58000183105469,299033100
2025-03-14,121.66999816894531,277593500
2025-03-17,119.52999877929688,255501500
2025-03-18,115.43000030517578,299686900
2025-03-19,117.5199966430664,273426200
2025-03-20,118.52999877929688,248829700
2025-03-21,117.69999694824219,266498500
2025-03-24,121.41000366210938,228452500
2025-03-25,120.69000244140625,167447200
2025-03-26,113.76000213623047,293463300
2025-03-27,111.43000030517578,236902100
2025-03-28,109.66999816894531,229872500
2025-03-31,108.37999725341797,299212700
2025-04-01,110.1500015258789,222614000
2025-04-02,110.41999816894531,220601200
2025-04-03,101.80000305175781,338769400
2025-04-04,94.30999755859375,532273800
2025-04-07,97.63999938964844,611041300
2025-04-08,96.30000305175781,476243400
2025-04-09,114.33000183105469,612918300
2025-04-10,107.56999969482422,437812400
2025-04-11,110.93000030517578,313417300
2025-04-14,110.70999908447266,264705000
2025-04-15,112.19999694824219,228966900
2025-04-16,104.48999786376953,397016900
2025-04-17,101.48999786376953,292517500
2025-04-21,96.91000366210938,288501100
2025-04-22,98.88999938964844,241004800
2025-04-23,102.70999908447266,247526000
2025-04-24,106.43000030517578,220815000
2025-04-25,111.01000213623047,251064700
2025-04-28,108.7300033569336,207708500
2025-04-29,109.0199966430664,170444300
2025-04-30,108.91999816894531,235044600
2025-05-01,111.61000061035156,236121500
2025-05-02,114.5,190194800
2025-05-05,113.81999969482422,133163200
2025-05-06,113.54000091552734,158525600
2025-05-07,117.05999755859375,206758800
2025-05-08,117.37000274658203,198428100
2025-05-09,116.6500015258789,132972200
2025-05-12,123.0,225023300
2025-05-13,129.92999267578125,330430100
2025-05-14,135.33999633789062,281180800
2025-05-15,134.8300018310547,226632600
2025-05-16,135.39999389648438,226542500
2025-05-19,135.57000732421875,193154600
2025-05-20,134.3800048828125,161514200
2025-05-21,131.8000030517578,270608700
2025-05-22,132.8300018310547,187344000
2025-05-23,131.2899932861328,198821300
2025-05-27,135.5,192953600
2025-05-28,134.80999755859375,304021100
2025-05-29,139.19000244140625,369241900
2025-05-30,135.1300048828125,333170900
2025-06-02,137.3800048828125,197663100
2025-06-03,141.22000122070312,225578800
2025-06-04,141.9199981689453,167120800
2025-06-05,139.99000549316406,231397900
2025-06-06,141.72000122070312,153986200
2025-06-09,142.6300048828125,185114500
2025-06-10,143.9600067138672,155881900
2025-06-11,142.8300018310547,167694000
2025-06-12,145.0,162365000
2025-06-13,141.97000122070312,180820600
2025-06-16,144.69000244140625,183133700
2025-06-17,144.1199951171875,139108000
2025-06-18,145.47999572753906,161494100
2025-06-20,143.85000610351562,242956200
2025-06-23,144.1699981689453,154308900
2025-06-24,147.89999389648438,187566100
2025-06-25,154.30999755859375,269146500
2025-06-26,155.02000427246094,198145700
2025-06-27,157.75,263234500
2025-06-30,157.99000549316406,194580300
2025-07-01,153.3000030517578,213143600
2025-07-02,157.25,171224100
2025-07-03,159.33999633789062,143716100
2025-07-07,158.24000549316406,140139000
2025-07-08,160.0,138133000
2025-07-09,162.8800048828125,183656400
2025-07-10,164.10000610351562,167704100
2025-07-11,164.9199981689453,193633300
2025-07-14,164.07000732421875,136975800
2025-07-15,170.6999969482422,230627400
2025-07-16,171.3699951171875,158831500
2025-07-17,173.0,160841100
2025-07-18,172.41000366210938,146456400
2025-07-21,171.3800048828125,123126100
2025-07-22,167.02999877929688,193114300
2025-07-23,170.77999877929688,154082200
2025-07-24,173.74000549316406,128984600
2025-07-25,173.5,122316800
2025-07-28,176.75,140023500
2025-07-29,175.50999450683594,154077500
2025-07-30,179.27000427246094,174312200
2025-07-31,177.8699951171875,221685400
2025-08-01,173.72000122070312,204529000
2025-08-04,180.0,148174600
2025-08-05,178.25999450683594,156407600
2025-08-06,179.4199981689453,137192300
2025-08-07,180.77000427246094,151878400
2025-08-08,182.6999969482422,123396700
2025-08-11,182.05999755859375,138323200
2025-08-12,183.16000366210938,145485700
2025-08-13,181.58999633789062,179871700
2025-08-14,182.02000427246094,129554000
2025-08-15,180.4499969482422,156602200
2025-08-18,182.00999450683594,132008000
2025-08-19,175.63999938964844,185229200
2025-08-20,175.39999389648438,215142700
2025-08-21,174.97999572753906,140040900
2025-08-22,177.99000549316406,172789400
2025-08-25,179.80999755859375,163012800
2025-08-26,181.77000427246094,168688200
2025-08-27,181.60000610351562,235518900
2025-08-28,180.1699981689453,281787800
2025-08-29,174.17999267578125,243257900
2025-09-02,170.77999877929688,231164900
2025-09-03,170.6199951171875,164424900
2025-09-04,171.66000366210938,141670100
2025-09-05,167.02000427246094,224441400
2025-09-08,168.30999755859375,163769100
2025-09-09,170.75999450683594,157548400
2025-09-10,177.3300018310547,226852000
2025-09-11,177.1699981689453,151159300
2025-09-12,177.82000732421875,124911000
2025-09-15,177.75,147061600
2025-09-16,174.8800048828125,140737800
2025-09-17,170.2899932861328,211843800
2025-09-18,176.24000549316406,191763300
2025-09-19,176.6699981689453,237182100
2025-09-22,183.61000061035156,269637000
2025-09-23,178.42999267578125,192559600
2025-09-24,176.97000122070312,143564100
2025-09-25,177.69000244140625,191586700
2025-09-26,178.19000244140625,148573700
2025-09-29,181.85000610351562,193063500
2025-09-30,186.5800018310547,236981000
2025-10-01,187.24000549316406,173844900
2025-10-02,188.88999938964844,136805800
2025-10-03,187.6199951171875,137596900
2025-10-06,185.5399932861328,157678100
2025-10-07,185.0399932861328,140088000
2025-10-08,189.11000061035156,130168900
2025-10-09,192.57000732421875,182997200
2025-10-10,183.16000366210938,268774400
2025-10-13,188.32000732421875,153482800
2025-10-14,180.02999877929688,205641400
2025-10-15,179.8300018310547,214450500
2025-10-16,181.80999755859375,179723300
2025-10-17,183.22000122070312,173135200
2025-10-20,182.63999938964844,128544700
2025-10-21,181.16000366210938,124240200
2025-10-22,180.27999877929688,162249600
2025-10-23,182.16000366210938,111363700
2025-10-24,186.25999450683594,131296700
2025-10-27,191.49000549316406,153452700
2025-10-28,201.02999877929688,297986200
2025-10-29,207.0399932861328,308829600
2025-10-30,202.88999938964844,178864400
2025-10-31,202.49000549316406,179802200
2025-11-03,206.8800048828125,180267300
2025-11-04,198.69000244140625,188919300
2025-11-05,195.2100067138672,171350300
2025-11-06,188.0800018310547,223029800
2025-11-07,188.14999389648438,264942300
2025-11-10,199.0500030517578,198897100
2025-11-11,193.16000366210938,176483300
2025-11-12,193.8000030517578,154935300
2025-11-13,186.86000061035156,207423100
2025-11-14,190.1699981689453,186591900
2025-11-17,186.60000610351562,173628900
2025-11-18,181.36000061035156,213598900
2025-11-19,186.52000427246094,247246400
2025-11-20,180.63999938964844,343504800
2025-11-21,178.8800048828125,346926200
2025-11-24,182.5500030517578,256618300
2025-11-25,177.82000732421875,320600300
2025-11-26,180.25999450683594,183852000
2025-11-28,177.0,121332800
2025-12-01,179.9199981689453,188131000
2025-12-02,181.4600067138672,182632200
2025-12-03,179.58999633789062,165138000
2025-12-04,183.3800048828125,167364900
2025-12-05,182.41000366210938,143971100
2025-12-08,185.5500030517578,204378100
2025-12-09,184.97000122070312,144719700
2025-12-10,183.77999877929688,162785400
2025-12-11,180.92999267578125,182136600
2025-12-12,175.02000427246094,204274900
2025-12-15,176.2899932861328,164775600
2025-12-16,177.72000122070312,148588100
2025-12-17,170.94000244140625,222775500
2025-12-18,174.13999938964844,176096000
2025-12-19,180.99000549316406,324925900
2025-12-22,183.69000244140625,129064400
2025-12-23,189.2100067138672,174873600
2025-12-24,188.61000061035156,65528500
2025-12-26,190.52999877929688,139740300
2025-12-29,188.22000122070312,120006100
2025-12-30,187.5399932861328,97687300
2025-12-31,186.5,120100500
2026-01-02,188.85000610351562,148240500
2026-01-05,188.1199951171875,183529700
2026-01-06,187.24000549316406,176862600
2026-01-07,189.11000061035156,153543200
2026-01-08,185.0399932861328,172457000
2026-01-09,184.86000061035156,131327500
2026-01-12,184.94000244140625,137968500
2026-01-13,185.80999755859375,160128900
2026-01-14,183.13999938964844,159586100
2026-01-15,187.0500030517578,206188600
2026-01-16,186.22999572753906,187967200
2026-01-20,178.07000732421875,223345300
2026-01-21,183.32000732421875,200381000
2026-01-22,184.83999633789062,139636600
2026-01-23,187.6699981689453,142748100
2026-01-26,186.47000122070312,124799600
2026-01-27,188.52000427246094,143711600
2026-01-28,191.52000427246094,148552700
2026-01-29,192.50999450683594,171764400
2026-01-30,191.1300048828125,179489500
2026-02-02,185.61000061035156,165794100
2026-02-03,180.33999633789062,204019600
2026-02-04,174.19000244140625,207014100
2026-02-05,171.8800048828125,206312900
2026-02-06,185.41000366210938,231346200
2026-02-09,190.0399932861328,196387400
2026-02-10,188.5399932861328,136764800
2026-02-11,190.0500030517578,144192700
2026-02-12,186.94000244140625,189932500
2026-02-13,182.80999755859375,161888000
2026-02-17,184.97000122070312,162276900
2026-02-18,187.97999572753906,164749100
2026-02-19,187.89999389648438,126554500
2026-02-20,189.82000732421875,178422300
2026-02-23,191.5500030517578,171584800
2026-02-24,192.85000610351562,175123600
2026-02-25,195.55999755859375,250637100
2026-02-26,184.88999938964844,360807900
2026-02-27,177.19000244140625,311636500
2026-03-02,182.47999572753906,209095300
2026-03-03,180.0500030517578,178099400
2026-03-04,183.0399932861328,177731200
2026-03-05,183.33999633789062,198779700
2026-03-06,177.82000732421875,189021900
2026-03-09,182.64999389648438,177213600
2026-03-10,184.77000427246094,179118500
2026-03-11,186.02999877929688,145280400
2026-03-12,183.13999938964844,155762700
2026-03-13,180.25,160988400
2026-03-16,183.22000122070312,217307400
2026-03-17,181.92999267578125,182497800
2026-03-18,180.39999389648438,156683100
2026-03-19,178.55999755859375,170968500
2026-03-20,172.6999969482422,241323500
2026-03-23,175.63999938964844,182836300
2026-03-24,175.1999969482422,147667800
2026-03-25,178.67999267578125,162602100
2026-03-26,171.24000549316406,186152200
2026-03-27,167.52000427246094,196212700
2026-03-30,165.1699981689453,185627000
2026-03-31,174.39999389648438,226181300
2026-04-01,175.75,168132000
2026-04-02,177.38999938964844,143143200
2026-04-06,177.63999938964844,107564300
2026-04-07,178.10000610351562,132534900
2026-04-08,182.0800018310547,147732700
2026-04-09,183.91000366210938,116428500
2026-04-10,188.6300048828125,160459500
2026-04-13,189.30999755859375,133648200
2026-04-14,196.50999450683594,161307000
2026-04-15,198.8699951171875,185338400
2026-04-16,198.35000610351562,134012900
2026-04-17,201.67999267578125,160324400
2026-04-20,202.05999755859375,119381400
2026-04-21,199.8800048828125,107945300
2026-04-22,202.5,107501000
2026-04-23,199.63999938964844,113561800
2026-04-24,208.27000427246094,214134400
2026-04-27,216.61000061035156,187172400
2026-04-28,213.1699981689453,180275400
2026-04-29,209.25,123711800
2026-04-30,199.57000732421875,225239200
2026-05-01,198.4499969482422,128647000
2026-05-04,198.47999572753906,125368100
2026-05-05,196.5,113406600
2026-05-06,207.8300018310547,188362800
2026-05-07,211.5,168307900
2026-05-08,215.1999969482422,136421400
2026-05-11,219.44000244140625,160685800
2026-05-12,220.77999877929688,159176600
2026-05-13,225.8300018310547,150405400
2026-05-14,235.74000549316406,180782900
2026-05-15,225.32000732421875,180977600
2026-05-18,222.32000732421875,146280900
2026-05-19,220.61000061035156,140948200
2026-05-20,223.47000122070312,184201600
2026-05-21,219.50999450683594,203381800
2026-05-22,215.3300018310547,169275700
2026-05-26,214.86000061035156,187202600
2026-05-27,212.60000610351562,167601200
2026-05-28,214.25,143996000
2026-05-29,211.13999938964844,289410600
2026-06-01,224.36000061035156,212850700
2026-06-02,222.82000732421875,193362900
2026-06-03,214.75,160907000
2026-06-04,218.66000366210938,169022200
2026-06-05,205.10000610351562,219655500
2026-06-08,208.63999938964844,138372800
2026-06-09,208.19000244140625,180962500
2026-06-10,200.4199981689453,161746600
2026-06-11,204.8699951171875,158643200
2026-06-12,205.19000244140625,112001800
2026-06-15,212.4499969482422,149936700
2026-06-16,207.41000366210938,125694100
2026-06-17,204.64999389648438,128363500
2026-06-18,210.69000244140625,241272000
2026-06-22,208.64999389648438,122041400
2026-06-23,200.0399932861328,153496200
2026-06-24,199.0,151810700
2026-06-25,195.74000549316406,149550000
2026-06-26,192.52999877929688,179304100
2026-06-29,194.97000122070312,148835700
2026-06-30,200.08999633789062,166476700
2026-07-01,197.5800018310547,146147600
2026-07-02,194.8300018310547,142068700
2026-07-06,195.5500030517578,108999000
2026-07-07,196.92999267578125,124154600
2026-07-08,204.1199951171875,147419100
2026-07-09,202.77999877929688,132037400
2026-07-10,210.9600067138672,148421000
2026-07-13,203.52999877929688,121411000
2026-07-14,211.8000030517578,124379600
2026-07-15,212.5,124797200
2026-07-16,207.39999389648438,122986100
2026-07-17,202.80999755859375,144281900
2026-07-20,203.27999877929688,88701500
2026-07-21,207.2899932861328,108685600
2026-07-22,212.05999755859375,137645600
2026-07-23,208.75999450683594,110505300
2026-07-24,206.83999633789062,114836800
2026-07-27,196.50999450683594,154353700
2026-07-28,197.00999450683594,134111500
2026-07-29,190.00999450683594,147680800
2026-07-30,195.0399932861328,129010200
2026-07-31,200.75,139961200
2026-08-03,206.63999938964844,128406900
2026-08-04,211.94000244140625,134922000
2026-08-05,219.22000122070312,158187400
2026-08-06,218.99000549316406,113940600
2026-08-07,223.9600067138672,105669400
2026-08-10,217.5500030517578,115521800
