date,close,volume
2025-01-22,110.9469985961914,85424
2025-01-23,111.06400299072266,71544
2025-01-24,110.36299896240234,93618
2025-01-27,108.08000183105469,271025
2025-01-28,109.80000305175781,101256
2025-01-29,110.0770034790039,87261
2025-01-30,109.98999786376953,98708
2025-01-31,111.44999694824219,85857
2025-02-03,110.44999694824219,215329
2025-02-04,110.35700225830078,103665
2025-02-05,109.78500366210938,78042
2025-02-06,111.08200073242188,69437
2025-02-07,110.91999816894531,74675
2025-02-10,111.47899627685547,94752
2025-02-11,111.12999725341797,61579
2025-02-12,110.3239974975586,79954
2025-02-13,110.60600280761719,226063
2025-02-14,110.43099975585938,71991
2025-02-17,110.93299865722656,66628
2025-02-18,110.97599792480469,63482
2025-02-19,111.7300033569336,69061
2025-02-20,110.46700286865234,88745
2025-02-21,110.49099731445312,90480
2025-02-24,109.03299713134766,160723
2025-02-25,107.00499725341797,182910
2025-02-26,108.41400146484375,78914
2025-02-27,108.68800354003906,120526
2025-02-28,107.3280029296875,131684
2025-03-03,107.36900329589844,147504
2025-03-04,103.66500091552734,280346
2025-03-05,101.33300018310547,204240
2025-03-06,101.69599914550781,257963
2025-03-07,99.572998046875,207185
2025-03-10,99.03199768066406,298966
2025-03-11,96.80500030517578,276774
2025-03-12,97.75399780273438,297011
2025-03-13,96.86699676513672,158685
2025-03-14,98.00599670410156,139522
2025-03-17,98.15299987792969,113866
2025-03-18,97.68900299072266,90244
2025-03-19,98.81199645996094,85450
2025-03-20,99.00399780273438,90219
2025-03-21,98.80000305175781,90797
2025-03-24,101.03099822998047,110799
2025-03-25,101.03500366210938,76166
2025-03-26,100.677001953125,75559
2025-03-27,100.28099822998047,60243
2025-03-28,97.85099792480469,99220
2025-03-31,97.31600189208984,132382
2025-04-01,98.802001953125,81551
2025-04-02,98.7249984741211,83135
2025-04-03,93.40899658203125,290763
2025-04-04,89.25,442134
2025-04-07,86.76899719238281,613999
2025-04-08,89.88899993896484,345376
2025-04-09,85.50199890136719,312735
2025-04-10,88.91100311279297,403933
2025-04-11,87.80999755859375,194282
2025-04-14,90.302001953125,177714
2025-04-15,90.96700286865234,157669
2025-04-16,89.41899871826172,93870
2025-04-17,88.20800018310547,99393
2025-04-22,86.98400115966797,139922
2025-04-23,90.03800201416016,152288
2025-04-24,90.88400268554688,154752
2025-04-25,91.38300323486328,85124
2025-04-28,91.43499755859375,77117
2025-04-29,91.91000366210938,68973
2025-04-30,92.2490005493164,116729
2025-05-02,94.80000305175781,135618
2025-05-05,94.79100036621094,74029
2025-05-06,94.16000366210938,84111
2025-05-07,93.72200012207031,57669
2025-05-08,95.60900115966797,96957
2025-05-09,95.4000015258789,83909
2025-05-12,99.11900329589844,223214
2025-05-13,100.04499816894531,109258
2025-05-14,99.80699920654297,87300
2025-05-15,100.0780029296875,92315
2025-05-16,100.86199951171875,52986
2025-05-19,100.1240005493164,90694
2025-05-20,100.20600128173828,51177
2025-05-21,99.1989974975586,63134
2025-05-22,98.32499694824219,96242
2025-05-23,97.07099914550781,111611
2025-05-26,97.85900115966797,74351
2025-05-27,98.77200317382812,69603
2025-05-28,99.2040023803711,64370
2025-05-29,98.61699676513672,102019
2025-05-30,98.51200103759766,49660
2025-06-02,97.83899688720703,67166
2025-06-03,99.447998046875,46104
2025-06-04,99.38999938964844,47131
2025-06-05,99.4260025024414,101146
2025-06-06,99.83799743652344,78787
2025-06-09,99.83200073242188,40247
2025-06-10,99.97699737548828,64109
2025-06-11,99.95899963378906,66911
2025-06-12,98.947998046875,82148
2025-06-13,98.76100158691406,81760
2025-06-16,99.05699920654297,59524
2025-06-17,99.01499938964844,46394
2025-06-18,98.9800033569336,46438
2025-06-19,97.8759994506836,55894
2025-06-20,98.30699920654297,47832
2025-06-23,98.2249984741211,100436
2025-06-24,99.12999725341797,68945
2025-06-25,99.26599884033203,52319
2025-06-26,99.1500015258789,79412
2025-06-27,99.87999725341797,66137
2025-06-30,99.78199768066406,68376
2025-07-01,99.71099853515625,63485
2025-07-02,99.88099670410156,85823
2025-07-03,101.10600280761719,88397
2025-07-04,100.40599822998047,36527
2025-07-07,100.75299835205078,78489
2025-07-08,100.80500030517578,48831
2025-07-09,101.05599975585938,43206
2025-07-10,101.88899993896484,58336
2025-07-11,101.31400299072266,60764
2025-07-14,101.47799682617188,46310
2025-07-15,102.39600372314453,50491
2025-07-16,100.6760025024414,80031
2025-07-17,102.77999877929688,77634
2025-07-18,102.39800262451172,40062
2025-07-21,102.53399658203125,47845
2025-07-22,101.73899841308594,47730
2025-07-24,102.60399627685547,63462
2025-07-25,103.04100036621094,49769
2025-07-28,104.27100372314453,83370
2025-07-29,104.7760009765625,82548
2025-07-30,105.26599884033203,87743
2025-07-31,105.83499908447266,118890
2025-08-01,102.33000183105469,149534
2025-08-04,103.41899871826172,89396
2025-08-05,103.13200378417969,54422
2025-08-06,103.3030014038086,33888
2025-08-07,103.28199768066406,46461
2025-08-08,103.59400177001953,33450
2025-08-11,104.39700317382812,45098
2025-08-12,104.33200073242188,50693
2025-08-13,104.41600036621094,47443
2025-08-14,104.99299621582031,79094
2025-08-15,104.51300048828125,36919
2025-08-18,104.70999908447266,44807
2025-08-19,104.59600067138672,40348
2025-08-20,103.8280029296875,55039
2025-08-21,104.31400299072266,54533
2025-08-22,104.86299896240234,54700
2025-08-25,104.93599700927734,58884
2025-08-26,104.8280029296875,39193
2025-08-27,105.87000274658203,85598
2025-08-28,105.3949966430664,83255
2025-08-29,104.69400024414062,61826
2025-09-01,104.94400024414062,51959
2025-09-02,103.75700378417969,74540
2025-09-03,104.60700225830078,51210
2025-09-04,105.49700164794922,61530
2025-09-05,104.572998046875,67360
2025-09-08,105.125,77875
2025-09-09,105.16400146484375,79004
2025-09-10,105.81900024414062,68822
2025-09-11,106.50800323486328,87368
2025-09-12,106.71800231933594,45637
2025-09-15,106.69999694824219,66793
2025-09-16,105.927001953125,51736
2025-09-17,105.79100036621094,40776
2025-09-18,106.84100341796875,73443
2025-09-19,107.00700378417969,51980
2025-09-22,107.36499786376953,61142
2025-09-23,107.4260025024414,62102
2025-09-24,107.30400085449219,65446
2025-09-25,107.29399871826172,72607
2025-09-26,107.25700378417969,77062
2025-09-29,107.58100128173828,73887
2025-09-30,107.44999694824219,56007
2025-10-01,108.11599731445312,79731
2025-10-02,108.51100158691406,74990
2025-10-03,108.78299713134766,103728
2025-10-06,109.03600311279297,95666
2025-10-07,109.0250015258789,68779
2025-10-08,110.1050033569336,73181
2025-10-09,110.24700164794922,66426
2025-10-10,108.02999877929688,69881
2025-10-13,108.96499633789062,90787
2025-10-14,108.25700378417969,80077
2025-10-15,108.92500305175781,84082
2025-10-16,108.5979995727539,104150
2025-10-17,107.4530029296875,166324
2025-10-20,109.4000015258789,86390
2025-10-21,110.06500244140625,61488
2025-10-22,109.38300323486328,101828
2025-10-23,109.7979965209961,114940
2025-10-27,111.6969985961914,102112
2025-10-28,111.97699737548828,70598
2025-10-29,112.2760009765625,71174
2025-10-30,112.49199676513672,91907
2025-10-31,112.4219970703125,108329
2025-11-03,112.6240005493164,102611
2025-11-04,112.2040023803711,99917
2025-11-05,112.40499877929688,76129
2025-11-06,110.5999984741211,111876
2025-11-07,108.90699768066406,111430
2025-11-10,111.22000122070312,83025
2025-11-11,111.45099639892578,52710
2025-11-12,111.97200012207031,56280
2025-11-13,110.4540023803711,58776
2025-11-14,110.2750015258789,119439
2025-11-17,109.96900177001953,72850
2025-11-18,108.64199829101562,104252
2025-11-19,109.04199981689453,69348
2025-11-20,109.91500091552734,109466
2025-11-21,108.40299987792969,107634
2025-11-24,110.18399810791016,74694
2025-11-25,110.31500244140625,57585
2025-11-26,111.57099914550781,67313
2025-11-27,111.47599792480469,62216
2025-11-28,111.86499786376953,50289
2025-12-01,111.42400360107422,59703
2025-12-02,111.36599731445312,67950
2025-12-03,111.41300201416016,63257
2025-12-04,111.45500183105469,60507
2025-12-05,112.01000213623047,87210
2025-12-08,111.80799865722656,56600
2025-12-09,111.95099639892578,51924
2025-12-10,111.62699890136719,53941
2025-12-11,110.91600036621094,77716
2025-12-12,110.23799896240234,43881
2025-12-15,110.22599792480469,48977
2025-12-16,109.45899963378906,84231
2025-12-17,109.0009994506836,60370
2025-12-18,109.96099853515625,74639
2025-12-19,110.4469985961914,59342
2025-12-22,110.76300048828125,70316
2025-12-23,110.9280014038086,63449
2025-12-24,111.06700134277344,30415
2025-12-29,111.10800170898438,110303
2025-12-30,111.30000305175781,82589
2025-12-31,111.06300354003906,32441
2026-01-02,110.4520034790039,117157
2026-01-05,111.7760009765625,109846
2026-01-06,112.18599700927734,78765
2026-01-07,112.6989974975586,76214
2026-01-08,112.43699645996094,60586
2026-01-09,113.2770004272461,82151
2026-01-12,113.11699676513672,93978
2026-01-13,113.38700103759766,107891
2026-01-14,112.3290023803711,55880
2026-01-15,113.84300231933594,62751
2026-01-16,113.5979995727539,72810
2026-01-19,111.78099822998047,163794
2026-01-20,110.91600036621094,112947
2026-01-21,111.05500030517578,127448
2026-01-22,111.71900177001953,181623
2026-01-23,111.47100067138672,58609
2026-01-26,110.93499755859375,77317
2026-01-27,110.54299926757812,52517
2026-01-28,110.91100311279297,96239
2026-01-29,109.64399719238281,71557
2026-01-30,110.7020034790039,63900
2026-02-02,112.03900146484375,69665
2026-02-03,111.30699920654297,59362
2026-02-04,110.76100158691406,60149
2026-02-05,109.7239990234375,74072
2026-02-06,110.68199920654297,64873
2026-02-09,111.05000305175781,109968
2026-02-10,110.98300170898438,36224
2026-02-11,110.94300079345703,47895
2026-02-12,109.77400207519531,37739
2026-02-13,109.55400085449219,131447
2026-02-16,109.36900329589844,30987
2026-02-17,109.63800048828125,55382
2026-02-18,110.78900146484375,40230
2026-02-19,110.72200012207031,33196
2026-02-20,110.9229965209961,69334
2026-02-23,110.01799774169922,58080
2026-02-24,110.62899780273438,38688
2026-02-25,111.42400360107422,49800
2026-02-26,111.04199981689453,41057
2026-02-27,110.38200378417969,55179
2026-03-02,111.26300048828125,109715
2026-03-03,111.01200103759766,75578
2026-03-04,112.03299713134766,83887
2026-03-05,111.8219985961914,57136
2026-03-09,110.05899810791016,89210
2026-03-10,111.197998046875,80811
2026-03-11,111.00399780273438,41015
2026-03-12,110.48300170898438,34439
2026-03-13,110.44000244140625,30914
2026-03-16,110.57599639892578,51844
2026-03-17,110.7020034790039,52251
2026-03-18,110.08799743652344,26518
2026-03-19,108.1719970703125,61103
2026-03-20,107.39199829101562,86652
2026-03-23,107.61699676513672,132603
2026-03-24,107.52999877929688,59097
2026-03-25,108.14199829101562,66858
2026-03-26,107.08599853515625,52777
2026-03-27,105.45600128173828,80842
2026-03-30,105.87899780273438,66836
2026-03-31,105.86299896240234,48102
2026-04-01,107.60099792480469,103039
2026-04-02,107.85199737548828,58169
2026-04-07,107.34100341796875,75094
2026-04-08,109.56999969482422,99452
2026-04-09,110.06300354003906,35671
2026-04-10,110.38700103759766,36480
2026-04-13,110.35399627685547,53008
2026-04-14,111.61900329589844,45398
2026-04-15,112.31700134277344,53880
2026-04-16,113.1520004272461,54448
2026-04-17,114.51599884033203,71362
2026-04-20,114.1989974975586,53287
2026-04-21,114.41400146484375,43786
2026-04-22,115.17900085449219,34218
2026-04-23,115.65499877929688,38697
2026-04-24,115.62999725341797,38677
2026-04-27,115.53800201416016,29894
2026-04-28,115.26100158691406,62576
2026-04-29,115.62100219726562,31864
2026-04-30,115.84700012207031,33852
2026-05-04,116.68299865722656,61263
2026-05-05,117.46900177001953,32920
2026-05-06,118.4209976196289,51956
2026-05-07,118.822998046875,46353
2026-05-08,119.00700378417969,31184
2026-05-11,119.41899871826172,43507
2026-05-12,118.80500030517578,45239
2026-05-13,120.05500030517578,40856
2026-05-14,121.88999938964844,33406
2026-05-15,121.26899719238281,63060
2026-05-18,120.25499725341797,40115
2026-05-19,120.06500244140625,47643
2026-05-20,120.94100189208984,39184
2026-05-21,121.18599700927734,29657
2026-05-22,122.5199966430664,69028
2026-05-25,122.88899993896484,33991
2026-05-26,122.68199920654297,75363
2026-05-27,122.53700256347656,42301
2026-05-28,123.02999877929688,47875
2026-05-29,123.21399688720703,51232
2026-06-01,123.8219985961914,69008
2026-06-02,124.14099884033203,39261
2026-06-03,123.74199676513672,44682
2026-06-04,123.61100006103516,69996
2026-06-05,123.14199829101562,38318
2026-06-08,122.3219985961914,87460
2026-06-09,120.31600189208984,58608
2026-06-10,120.26799774169922,88857
2026-06-11,120.03299713134766,72370
2026-06-12,121.90799713134766,108940
2026-06-15,123.72000122070312,59810
2026-06-16,123.36299896240234,45890
2026-06-17,123.09100341796875,26534
2026-06-18,123.52799987792969,36899
2026-06-19,123.8239974975586,28266
2026-06-22,123.76300048828125,74177
2026-06-23,122.76599884033203,67376
2026-06-24,123.8280029296875,62034
2026-06-25,122.68399810791016,45966
2026-06-26,122.5260009765625,44649
2026-06-29,122.74800109863281,53284
2026-06-30,124.08200073242188,57077
2026-07-01,125.05899810791016,61891
2026-07-02,123.95099639892578,53580
2026-07-03,124.26699829101562,28321
2026-07-06,125.0,63652
2026-07-07,124.10299682617188,46605
2026-07-08,123.5469970703125,58926
2026-07-09,124.70600128173828,37192
2026-07-10,125.22599792480469,28496
2026-07-13,125.45700073242188,41491
2026-07-14,124.90599822998047,39743
2026-07-15,125.27300262451172,38901
2026-07-16,125.30400085449219,55247
2026-07-17,123.74299621582031,43219
2026-07-20,124.25499725341797,39191
2026-07-21,124.62899780273438,60822
2026-07-22,124.85199737548828,50825
2026-07-23,123.23500061035156,66368
2026-07-24,123.95999908447266,43466
2026-07-27,123.21800231933594,40667
2026-07-28,123.67900085449219,31664
2026-07-29,122.71299743652344,35479
2026-07-30,121.54199981689453,55718
2026-07-31,122.45899963378906,39841
2026-08-03,124.83899688720703,56374
2026-08-04,126.74600219726562,49161
2026-08-05,127.13999938964844,67954
2026-08-06,126.85099792480469,23159
2026-08-07,127.2490005493164,26359
2026-08-10,127.35700225830078,44107
2026-08-11,127.41699981689453,8334
