date,close,volume
2024-12-26,203.05999755859375,8044900
2024-12-27,201.6300048828125,10664400
2024-12-30,200.38999938964844,11235200
2024-12-31,197.49000549316406,6427900
2025-01-02,201.5800018310547,10951400
2025-01-03,208.61000061035156,10261900
2025-01-06,220.00999450683594,24339900
2025-01-07,211.4199981689453,17010000
2025-01-08,207.1199951171875,13262700
2025-01-10,208.3699951171875,17265200
2025-01-13,201.36000061035156,16612400
2025-01-14,201.4499969482422,14182900
2025-01-15,206.8000030517578,18286500
2025-01-16,214.7899932861328,38539600
2025-01-17,211.5,21606100
2025-01-21,218.6999969482422,19061300
2025-01-22,223.1999969482422,17294500
2025-01-23,224.6199951171875,8986800
2025-01-24,221.8800048828125,13183800
2025-01-27,192.30999755859375,68667500
2025-01-28,202.39999389648438,31738800
2025-01-29,202.3300018310547,15199500
2025-01-30,208.14999389648438,13539000
2025-01-31,209.32000732421875,15746900
2025-02-03,199.8000030517578,17719800
2025-02-04,204.0500030517578,12692900
2025-02-05,208.57000732421875,10997800
2025-02-06,210.5,8491400
2025-02-07,206.1199951171875,11616200
2025-02-10,207.9499969482422,9296500
2025-02-11,208.74000549316406,9224500
2025-02-12,206.3800048828125,7373700
2025-02-13,201.8300018310547,15580900
2025-02-14,203.89999389648438,23220300
2025-02-18,202.74000549316406,14988100
2025-02-19,200.9499969482422,13163100
2025-02-20,200.10000610351562,10639300
2025-02-21,198.24000549316406,13757300
2025-02-24,191.64999389648438,15114300
2025-02-25,189.3699951171875,20581000
2025-02-26,194.6199951171875,14112300
2025-02-27,181.08999633789062,24219200
2025-02-28,180.52999877929688,27929400
2025-03-03,172.97000122070312,37403000
2025-03-04,180.0,29395200
2025-03-05,184.27999877929688,17334000
2025-03-06,175.85000610351562,17864300
2025-03-07,177.10000610351562,21012700
2025-03-10,170.64999389648438,18265100
2025-03-11,170.97000122070312,16561100
2025-03-12,177.1699981689453,14737600
2025-03-13,171.58999633789062,14381600
2025-03-14,174.08999633789062,11449400
2025-03-17,176.24000549316406,9678100
2025-03-18,173.1300048828125,9986000
2025-03-19,173.75999450683594,10678500
2025-03-20,177.47000122070312,12209700
2025-03-21,176.72999572753906,9993200
2025-03-24,181.16000366210938,11440000
2025-03-25,180.89999389648438,8718800
2025-03-26,173.5,14612400
2025-03-27,168.24000549316406,17559100
2025-03-28,165.25,16332000
2025-03-31,166.0,19408300
2025-04-01,168.63999938964844,9180000
2025-04-02,170.38999938964844,10072700
2025-04-03,157.3800048828125,28370500
2025-04-04,146.8000030517578,36085100
2025-04-07,146.1699981689453,46388300
2025-04-08,141.3699951171875,30479700
2025-04-09,158.75,45612500
2025-04-10,151.1300048828125,24503500
2025-04-11,157.0800018310547,19632200
2025-04-14,155.83999633789062,17509400
2025-04-15,157.3300018310547,14306600
2025-04-16,151.6699981689453,23806100
2025-04-17,151.74000549316406,27239900
2025-04-21,147.86000061035156,15170500
2025-04-22,151.39999389648438,12668600
2025-04-23,157.80999755859375,17667900
2025-04-24,164.17999267578125,18761100
2025-04-25,165.10000610351562,14654800
2025-04-28,163.39999389648438,11415600
2025-04-29,164.47999572753906,9830100
2025-04-30,166.69000244140625,10073000
2025-05-01,172.72000122070312,22670600
2025-05-02,179.27999877929688,21691200
2025-05-05,176.39999389648438,14618900
2025-05-06,172.27999877929688,14565600
2025-05-07,174.5399932861328,9682500
2025-05-08,175.22000122070312,10343000
2025-05-09,176.52000427246094,11582800
2025-05-12,186.97999572753906,22064900
2025-05-13,193.99000549316406,19996000
2025-05-14,194.75999450683594,12359000
2025-05-15,194.22000122070312,10241800
2025-05-16,194.22000122070312,9146700
2025-05-19,193.5,10144400
2025-05-20,193.4499969482422,7054100
2025-05-21,191.75999450683594,7375700
2025-05-22,196.19000244140625,11825000
2025-05-23,191.97999572753906,9403100
2025-05-27,197.67999267578125,12228200
2025-05-28,196.13999938964844,17787600
2025-05-29,197.14999389648438,14609900
2025-05-30,193.32000732421875,11998300
2025-06-02,194.83999633789062,7447400
2025-06-03,197.61000061035156,9548300
2025-06-04,202.39999389648438,13531100
2025-06-05,203.33999633789062,12214300
2025-06-06,205.17999267578125,8532000
2025-06-09,207.0,11472300
2025-06-10,212.4600067138672,14514000
2025-06-11,214.10000610351562,13326400
2025-06-12,215.42999267578125,9796100
2025-06-13,211.10000610351562,10152500
2025-06-16,215.67999267578125,10932900
2025-06-17,213.89999389648438,8389700
2025-06-18,213.5,6932000
2025-06-20,209.50999450683594,16992000
2025-06-23,210.32000732421875,7535500
2025-06-24,220.08999633789062,14814700
2025-06-25,222.74000549316406,9168400
2025-06-26,224.00999450683594,7982200
2025-06-27,228.57000732421875,13133000
2025-06-30,226.49000549316406,9279800
2025-07-01,224.67999267578125,9990200
2025-07-02,233.60000610351562,12012500
2025-07-03,234.8000030517578,7779600
2025-07-07,229.1699981689453,13817500
2025-07-08,227.86000061035156,8854400
2025-07-09,231.83999633789062,9475300
2025-07-10,229.75999450683594,13124700
2025-07-11,230.39999389648438,8817800
2025-07-14,228.6699981689453,10673500
2025-07-15,236.9499969482422,14270100
2025-07-16,237.55999755859375,15092800
2025-07-17,245.60000610351562,27395700
2025-07-18,240.39999389648438,16252000
2025-07-21,238.85000610351562,11971800
2025-07-22,234.60000610351562,11919500
2025-07-23,240.3300018310547,9885400
2025-07-24,241.60000610351562,9081900
2025-07-25,245.60000610351562,11593400
2025-07-28,242.75,11892200
2025-07-29,241.3300018310547,9411500
2025-07-30,242.91000366210938,6823800
2025-07-31,241.6199951171875,13490700
2025-08-01,235.2100067138672,13549800
2025-08-04,239.0,6450700
2025-08-05,232.47000122070312,11868900
2025-08-06,231.3699951171875,9457200
2025-08-07,242.6199951171875,17691000
2025-08-08,241.8300018310547,10552500
2025-08-11,242.08999633789062,8272900
2025-08-12,244.2899932861328,7295800
2025-08-13,241.44000244140625,7971900
2025-08-14,241.0,11040500
2025-08-15,238.8800048828125,8155500
2025-08-18,241.41000366210938,6919800
2025-08-19,232.6999969482422,14594700
2025-08-20,228.60000610351562,17165200
2025-08-21,227.3300018310547,7449100
2025-08-22,232.99000549316406,10299500
2025-08-25,235.58999633789062,7655000
2025-08-26,238.72000122070312,9793100
2025-08-27,239.2899932861328,9516400
2025-08-28,238.27000427246094,8466200
2025-08-29,230.8699951171875,15526000
2025-09-02,228.38999938964844,13974900
2025-09-03,231.38999938964844,7198500
2025-09-04,235.2100067138672,6241900
2025-09-05,243.41000366210938,14056600
2025-09-08,247.19000244140625,12986600
2025-09-09,250.9199981689453,13443400
2025-09-10,260.44000244140625,18822400
2025-09-11,258.9100036621094,10005000
2025-09-12,259.3299865722656,8496600
2025-09-15,261.3800048828125,8147700
2025-09-16,262.05999755859375,10381900
2025-09-17,262.7900085449219,10422000
2025-09-18,268.6400146484375,16917300
2025-09-19,264.8699951171875,17640200
2025-09-22,272.6300048828125,15630300
2025-09-23,282.7099914550781,17830300
2025-09-24,280.7099914550781,10231000
2025-09-25,276.6600036621094,11863400
2025-09-26,273.3599853515625,10451900
2025-09-29,273.2300109863281,8046200
2025-09-30,279.2900085449219,8348800
2025-10-01,288.4700012207031,14620100
2025-10-02,288.1099853515625,10198000
2025-10-03,292.19000244140625,10572500
2025-10-06,302.3999938964844,15785000
2025-10-07,294.0299987792969,13081000
2025-10-08,304.5199890136719,12821200
2025-10-09,299.8800048828125,10259900
2025-10-10,280.6600036621094,23398000
2025-10-13,302.8900146484375,20318300
2025-10-14,295.94000244140625,16567900
2025-10-15,304.7099914550781,20788000
2025-10-16,299.8399963378906,26341500
2025-10-17,295.0799865722656,17633300
2025-10-20,297.70001220703125,13391600
2025-10-21,294.510009765625,11190500
2025-10-22,288.8800048828125,15409100
2025-10-23,290.7300109863281,10379900
2025-10-24,294.9599914550781,8747000
2025-10-27,298.25,13615000
2025-10-28,301.5299987792969,11804200
2025-10-29,305.0899963378906,16177300
2025-10-30,303.2200012207031,14507100
2025-10-31,300.42999267578125,12667900
2025-11-03,304.8599853515625,12466600
2025-11-04,294.04998779296875,16224300
2025-11-05,293.6400146484375,10502500
2025-11-06,289.239990234375,11516900
2025-11-07,286.5,15715700
2025-11-10,295.2699890136719,10869200
2025-11-11,291.1700134277344,9666300
2025-11-12,290.6199951171875,9715900
2025-11-13,282.20001220703125,13827600
2025-11-14,284.82000732421875,11486800
2025-11-17,282.010009765625,10227100
2025-11-18,277.9100036621094,11850400
2025-11-19,282.3699951171875,11179200
2025-11-20,277.5,15747300
2025-11-21,275.05999755859375,20872800
2025-11-24,284.6400146484375,13570300
2025-11-25,284.67999267578125,13726800
2025-11-26,289.9599914550781,12220300
2025-11-28,291.510009765625,5515400
2025-12-01,287.67999267578125,7713000
2025-12-02,292.0899963378906,10746400
2025-12-03,295.45001220703125,9599200
2025-12-04,292.92999267578125,6753000
2025-12-05,294.7200012207031,10275300
2025-12-08,301.8699951171875,16643100
2025-12-09,303.4100036621094,11349100
2025-12-10,310.1400146484375,12429200
2025-12-11,304.8500061035156,15028400
2025-12-12,292.0400085449219,19306100
2025-12-15,287.739990234375,12082400
2025-12-16,286.8699951171875,11418400
2025-12-17,276.9599914550781,16823000
2025-12-18,284.67999267578125,11260300
2025-12-19,288.95001220703125,12735800
2025-12-22,293.2799987792969,6091100
2025-12-23,296.95001220703125,6802300
2025-12-24,298.79998779296875,2753900
2025-12-26,302.8399963378906,5125900
2025-12-29,300.9200134277344,6205100
2025-12-30,299.5799865722656,6190600
2025-12-31,303.8900146484375,8175100
2026-01-02,319.6099853515625,18526900
2026-01-05,322.25,17446300
2026-01-06,327.42999267578125,15599600
2026-01-07,318.67999267578125,11744800
2026-01-08,318.010009765625,10850800
2026-01-09,323.6300048828125,12325100
2026-01-12,331.7699890136719,12714800
2026-01-13,331.2099914550781,11473600
2026-01-14,327.1099853515625,11210800
2026-01-15,341.6400146484375,42188500
2026-01-16,342.3999938964844,18246100
2026-01-20,327.1600036621094,22809900
2026-01-21,326.1199951171875,16789800
2026-01-22,327.3699951171875,12801000
2026-01-23,334.8699951171875,12904400
2026-01-26,332.7099914550781,8646400
2026-01-27,338.3399963378906,11298100
2026-01-28,342.29998779296875,12140100
2026-01-29,339.54998779296875,13844800
2026-01-30,330.55999755859375,12028100
2026-02-02,341.3599853515625,12459100
2026-02-03,335.75,12540000
2026-02-04,325.739990234375,18176000
2026-02-05,330.7300109863281,14812000
2026-02-06,348.8500061035156,17025500
2026-02-09,355.4100036621094,14594900
2026-02-10,361.9100036621094,14622100
2026-02-11,374.0899963378906,18651300
2026-02-12,368.1000061035156,16835400
2026-02-13,366.3599853515625,10468200
2026-02-17,364.20001220703125,10063800
2026-02-18,362.260009765625,7310500
2026-02-19,360.3900146484375,6346500
2026-02-20,370.5400085449219,9009200
2026-02-23,370.0400085449219,9550200
2026-02-24,385.75,13269500
2026-02-25,387.7300109863281,10948400
2026-02-26,376.80999755859375,14535700
2026-02-27,374.5799865722656,9186600
2026-03-02,369.1099853515625,12571600
2026-03-03,353.1300048828125,18580200
2026-03-04,357.44000244140625,12131100
2026-03-05,353.8599853515625,16249800
2026-03-06,338.8900146484375,13803000
2026-03-09,348.70001220703125,19182800
2026-03-10,347.0899963378906,12985600
2026-03-11,354.55999755859375,10683300
2026-03-12,336.7099914550781,17549400
2026-03-13,338.30999755859375,17299900
2026-03-16,340.2300109863281,11123500
2026-03-17,345.9800109863281,11434600
2026-03-18,339.57000732421875,12632600
2026-03-19,338.7900085449219,15411600
2026-03-20,329.239990234375,17424200
2026-03-23,338.45001220703125,15857200
2026-03-24,343.25,9725000
2026-03-25,347.75,12166900
2026-03-26,326.1099853515625,14560200
2026-03-27,326.739990234375,14484500
2026-03-30,316.5,15740000
2026-03-31,337.95001220703125,18488000
2026-04-01,341.489990234375,15011600
2026-04-02,339.0400085449219,8994600
2026-04-06,341.760009765625,5884800
2026-04-07,345.32000732421875,6823500
2026-04-08,365.8999938964844,16356900
2026-04-09,365.489990234375,9246000
2026-04-10,370.6000061035156,13168200
2026-04-13,369.57000732421875,9596300
2026-04-14,379.8900146484375,12859500
2026-04-15,375.1000061035156,14955500
2026-04-16,363.3500061035156,26405800
2026-04-17,370.5,18419400
2026-04-20,366.239990234375,11638300
2026-04-21,368.0799865722656,9808200
2026-04-22,387.44000244140625,16317200
2026-04-23,382.6600036621094,12224900
2026-04-24,402.4599914550781,21603600
2026-04-27,404.9800109863281,16561200
2026-04-28,392.3399963378906,14715800
2026-04-29,393.8299865722656,10313000
2026-04-30,396.05999755859375,12788100
2026-05-01,397.6700134277344,9926400
2026-05-04,401.6099853515625,9978500
2026-05-05,394.4100036621094,14579000
2026-05-06,419.5,17736400
2026-05-07,414.1499938964844,13403200
2026-05-08,411.67999267578125,18531200
2026-05-11,404.5400085449219,14680000
2026-05-12,397.2799987792969,18121800
2026-05-13,399.79998779296875,13127800
2026-05-14,417.7200012207031,18577100
2026-05-15,404.3500061035156,11868600
2026-05-18,395.95001220703125,12117200
2026-05-19,392.6099853515625,14083000
2026-05-20,401.6199951171875,10254300
2026-05-21,407.1499938964844,8937900
2026-05-22,404.5199890136719,7111900
2026-05-26,412.32000732421875,10132000
2026-05-27,422.7300109863281,14695600
2026-05-28,424.8599853515625,8905800
2026-05-29,418.45001220703125,11232300
2026-06-01,435.6300048828125,18040400
2026-06-02,446.69000244140625,10147900
2026-06-03,436.69000244140625,10245200
2026-06-04,444.9200134277344,10974100
2026-06-05,415.1700134277344,19644200
2026-06-08,426.79998779296875,11245400
2026-06-09,427.9200134277344,21199500
2026-06-10,408.75,13139700
2026-06-11,421.07000732421875,13826500
2026-06-12,423.92999267578125,10362500
2026-06-15,441.3999938964844,11184900
2026-06-16,425.8299865722656,10943500
2026-06-17,432.1499938964844,10934100
2026-06-18,462.1199951171875,25817100
2026-06-22,467.6700134277344,13686200
2026-06-23,436.3900146484375,20364500
2026-06-24,440.8299865722656,9991200
2026-06-25,434.989990234375,14769500
2026-06-26,432.3500061035156,17974100
2026-06-29,455.1000061035156,14881400
2026-06-30,477.57000732421875,15074300
2026-07-01,444.2300109863281,18534800
2026-07-02,434.1600036621094,18375000
2026-07-06,451.7900085449219,12788500
2026-07-07,432.57000732421875,14898400
2026-07-08,436.9800109863281,11411200
2026-07-09,436.9599914550781,11455600
2026-07-10,434.1099853515625,9595100
2026-07-13,421.5799865722656,14329800
2026-07-14,420.3900146484375,14279000
2026-07-15,419.4800109863281,17012300
2026-07-16,409.739990234375,24891300
2026-07-17,398.3699951171875,20986500
2026-07-20,402.29998779296875,11653600
2026-07-21,424.6099853515625,18210100
2026-07-22,421.2099914550781,10259500
2026-07-23,415.5799865722656,11048800
2026-07-24,403.4100036621094,11525100
2026-07-27,399.0899963378906,17932300
2026-07-28,392.30999755859375,18276300
2026-07-29,374.6700134277344,21700200
2026-07-30,403.30999755859375,17474200
2026-07-31,404.25,11956100
2026-08-03,406.1099853515625,12676900
2026-08-04,417.1700134277344,13929100
2026-08-05,414.0,12790400
2026-08-06,418.20001220703125,10628900
2026-08-07,420.0400085449219,9159600
2026-08-10,418.4700012207031,11760600
