date,close,volume
2025-01-02,604.0,248324
2025-01-03,615.5999755859375,193098
2025-01-06,606.4000244140625,282194
2025-01-07,617.0,194910
2025-01-08,648.7999877929688,393648
2025-01-09,649.2000122070312,152543
2025-01-10,650.0,192039
2025-01-13,644.7999877929688,191958
2025-01-14,655.0,177130
2025-01-15,656.4000244140625,185731
2025-01-16,686.0,411607
2025-01-17,694.4000244140625,357031
2025-01-20,692.4000244140625,271694
2025-01-21,705.4000244140625,198717
2025-01-22,717.7999877929688,296689
2025-01-23,733.5999755859375,362433
2025-01-24,731.5999755859375,309806
2025-01-27,723.2000122070312,409281
2025-01-28,732.2000122070312,142673
2025-01-29,742.4000244140625,186428
2025-01-30,747.0,252335
2025-01-31,755.4000244140625,240924
2025-02-03,764.0,383132
2025-02-04,758.2000122070312,564644
2025-02-05,748.7999877929688,353372
2025-02-06,706.4000244140625,863997
2025-02-07,723.4000244140625,427367
2025-02-10,731.0,211817
2025-02-11,731.4000244140625,214715
2025-02-12,728.0,277086
2025-02-13,757.0,810382
2025-02-14,817.0,763422
2025-02-17,931.5999755859375,1025167
2025-02-18,928.7999877929688,839484
2025-02-19,932.7999877929688,461576
2025-02-20,889.5999755859375,672352
2025-02-21,894.2000122070312,357911
2025-02-24,951.4000244140625,509191
2025-02-25,952.7999877929688,670460
2025-02-26,970.0,265383
2025-02-27,1001.0,497588
2025-02-28,1006.5,450496
2025-03-03,1144.5,1241404
2025-03-04,1122.0,999479
2025-03-05,1202.5,737840
2025-03-06,1199.0,544136
2025-03-07,1115.0,665722
2025-03-10,1119.0,660313
2025-03-11,1154.0,474920
2025-03-12,1265.0,1179803
2025-03-13,1288.0,817755
2025-03-14,1369.0,890924
2025-03-17,1368.0,861219
2025-03-18,1445.5,693488
2025-03-19,1380.0,844416
2025-03-20,1336.0,856051
2025-03-21,1305.0,548602
2025-03-24,1319.5,294380
2025-03-25,1319.5,235374
2025-03-26,1353.5,362451
2025-03-27,1350.0,183442
2025-03-28,1310.0,341116
2025-03-31,1319.0,275923
2025-04-01,1354.0,241535
2025-04-02,1297.0,310704
2025-04-03,1353.0,450036
2025-04-04,1276.0,707845
2025-04-07,1244.0,1665353
2025-04-08,1315.5,512625
2025-04-09,1306.5,480109
2025-04-10,1379.5,461647
2025-04-11,1360.5,250929
2025-04-14,1440.0,324924
2025-04-15,1494.0,365463
2025-04-16,1484.5,276398
2025-04-17,1464.0,235823
2025-04-22,1426.0,309355
2025-04-23,1383.5,454306
2025-04-24,1382.5,186501
2025-04-25,1386.5,158314
2025-04-28,1339.5,234243
2025-04-29,1453.5,400782
2025-04-30,1499.0,317901
2025-05-02,1576.0,383002
2025-05-05,1627.0,351409
2025-05-06,1645.0,473503
2025-05-07,1633.5,314284
2025-05-08,1701.0,344774
2025-05-09,1694.0,353815
2025-05-12,1594.0,544352
2025-05-13,1608.5,220260
2025-05-14,1592.0,279152
2025-05-15,1682.0,321564
2025-05-16,1723.0,292480
2025-05-19,1752.5,216764
2025-05-20,1780.0,352016
2025-05-21,1795.0,215705
2025-05-22,1770.0,190652
2025-05-23,1783.5,259826
2025-05-26,1842.0,219757
2025-05-27,1889.0,266319
2025-05-28,1898.0,319573
2025-05-29,1878.5,272050
2025-05-30,1885.0,443079
2025-06-02,1819.0,638679
2025-06-03,1835.0,270238
2025-06-04,1833.0,248584
2025-06-05,1882.0,307462
2025-06-06,1788.0,357408
2025-06-09,1774.5,214428
2025-06-10,1671.5,498337
2025-06-11,1720.0,351534
2025-06-12,1748.0,248398
2025-06-13,1795.5,278822
2025-06-16,1760.0,247162
2025-06-17,1728.5,225872
2025-06-18,1741.0,144941
2025-06-19,1721.0,177229
2025-06-20,1757.5,1357876
2025-06-23,1740.0,392081
2025-06-24,1686.0,377963
2025-06-25,1738.0,234549
2025-06-26,1864.5,454813
2025-06-27,1751.0,365195
2025-06-30,1797.0,201352
2025-07-01,1702.5,261329
2025-07-02,1729.5,264124
2025-07-03,1698.5,194201
2025-07-04,1755.0,247399
2025-07-07,1803.0,238635
2025-07-08,1830.0,257940
2025-07-09,1860.5,305488
2025-07-10,1845.5,278900
2025-07-11,1840.0,260801
2025-07-14,1880.0,221581
2025-07-15,1828.0,259473
2025-07-16,1817.0,154497
2025-07-17,1841.0,181547
2025-07-18,1835.5,207207
2025-07-21,1815.0,202040
2025-07-22,1754.0,264315
2025-07-23,1777.0,169678
2025-07-24,1745.5,158024
2025-07-25,1734.0,134945
2025-07-28,1677.0,296288
2025-07-29,1735.0,221191
2025-07-30,1732.5,141906
2025-07-31,1735.5,161922
2025-08-01,1707.5,149293
2025-08-04,1765.0,167905
2025-08-05,1769.0,130408
2025-08-06,1783.5,223398
2025-08-07,1641.0,651875
2025-08-08,1620.5,532717
2025-08-11,1545.5,456198
2025-08-12,1563.0,244526
2025-08-13,1597.0,231464
2025-08-14,1641.0,222315
2025-08-15,1621.0,299004
2025-08-18,1648.0,222319
2025-08-19,1568.0,310427
2025-08-20,1557.5,347595
2025-08-21,1608.5,211643
2025-08-22,1622.5,120002
2025-08-25,1650.0,122242
2025-08-26,1635.5,256800
2025-08-27,1635.5,107087
2025-08-28,1637.5,213768
2025-08-29,1689.5,294030
2025-09-01,1748.5,173814
2025-09-02,1749.0,244376
2025-09-03,1754.0,170124
2025-09-04,1725.0,142170
2025-09-05,1744.5,153630
2025-09-08,1791.0,176892
2025-09-09,1779.0,222457
2025-09-10,1837.5,317433
2025-09-11,1880.5,275105
2025-09-12,1896.5,231278
2025-09-15,1950.0,250793
2025-09-16,1901.0,302885
2025-09-17,1888.5,206992
2025-09-18,1919.5,182035
2025-09-19,1928.0,385437
2025-09-22,1940.0,150263
2025-09-23,1912.0,173728
2025-09-24,1978.5,332523
2025-09-25,1978.5,182172
2025-09-26,1960.5,179458
2025-09-29,1988.5,274120
2025-09-30,1984.5,241712
2025-10-01,1951.0,273662
2025-10-02,1986.0,209433
2025-10-03,1962.5,218385
2025-10-06,1889.0,361369
2025-10-07,1884.5,290792
2025-10-08,1933.5,177448
2025-10-09,1904.0,142904
2025-10-10,1882.0,225157
2025-10-13,1879.5,129585
2025-10-14,1838.5,220876
2025-10-15,1745.0,264985
2025-10-16,1774.5,304998
2025-10-17,1661.5,390786
2025-10-20,1759.5,274797
2025-10-21,1780.5,161522
2025-10-22,1750.5,213126
2025-10-23,1766.0,131115
2025-10-24,1764.0,121037
2025-10-27,1731.5,132752
2025-10-28,1745.0,145447
2025-10-29,1731.0,85869
2025-10-30,1705.0,96520
2025-10-31,1701.5,96868
2025-11-03,1773.5,176493
2025-11-04,1729.0,137118
2025-11-05,1707.0,142943
2025-11-06,1708.0,311512
2025-11-07,1749.0,180144
2025-11-10,1787.0,159510
2025-11-11,1731.5,210195
2025-11-12,1745.0,142119
2025-11-13,1750.5,124480
2025-11-14,1727.0,230786
2025-11-17,1723.0,154164
2025-11-18,1716.0,376421
2025-11-19,1596.0,675116
2025-11-20,1637.0,277529
2025-11-21,1519.5,507649
2025-11-24,1443.0,551855
2025-11-25,1468.0,373828
2025-11-26,1495.5,191758
2025-11-27,1514.0,161403
2025-11-28,1480.5,162319
2025-12-01,1448.0,272918
2025-12-02,1490.0,222535
2025-12-03,1519.0,215169
2025-12-04,1540.0,240612
2025-12-05,1529.5,181006
2025-12-08,1585.0,208128
2025-12-09,1641.5,281680
2025-12-10,1610.0,227522
2025-12-11,1602.5,202894
2025-12-12,1616.0,150736
2025-12-15,1573.5,158228
2025-12-16,1502.0,274479
2025-12-17,1527.0,163972
2025-12-18,1550.0,159855
2025-12-19,1559.5,321244
2025-12-22,1545.0,107780
2025-12-23,1541.0,79668
2025-12-29,1526.0,152633
2025-12-30,1561.0,98439
2026-01-02,1602.0,152514
2026-01-05,1752.0,385736
2026-01-06,1740.5,331519
2026-01-07,1825.0,353921
2026-01-08,1851.0,301361
2026-01-09,1900.0,242033
2026-01-12,1890.0,228271
2026-01-13,1904.0,171188
2026-01-14,1899.0,186138
2026-01-15,1913.5,219265
2026-01-16,1902.0,196525
2026-01-19,1920.0,287594
2026-01-20,1909.0,203121
2026-01-21,1853.5,247607
2026-01-22,1790.5,348717
2026-01-23,1830.0,260828
2026-01-26,1791.0,171471
2026-01-27,1850.0,124829
2026-01-28,1845.0,138481
2026-01-29,1795.5,145137
2026-01-30,1781.5,189865
2026-02-02,1729.0,158761
2026-02-03,1760.5,131265
2026-02-04,1679.5,193102
2026-02-05,1571.0,521791
2026-02-06,1604.5,358729
2026-02-09,1649.0,155510
2026-02-10,1629.0,105754
2026-02-11,1592.0,136919
2026-02-12,1579.5,125987
2026-02-13,1609.0,186600
2026-02-16,1620.0,76805
2026-02-17,1611.5,109060
2026-02-18,1694.0,225262
2026-02-19,1743.5,182098
2026-02-20,1740.0,187149
2026-02-23,1701.5,145344
2026-02-24,1724.5,136216
2026-02-25,1682.0,189437
2026-02-26,1674.0,121020
2026-02-27,1663.5,267841
2026-03-02,1627.5,348276
2026-03-03,1580.0,250898
2026-03-04,1638.5,217832
2026-03-05,1547.0,275080
2026-03-06,1592.5,206499
2026-03-09,1625.0,211238
2026-03-10,1653.0,199281
2026-03-11,1520.5,851766
2026-03-12,1550.5,317211
2026-03-13,1592.5,212609
2026-03-16,1624.5,181425
2026-03-17,1635.0,226243
2026-03-18,1605.5,226675
2026-03-19,1550.0,239046
2026-03-20,1503.0,435404
2026-03-23,1483.0,329505
2026-03-24,1471.5,188005
2026-03-25,1486.5,150973
2026-03-26,1436.0,163959
2026-03-27,1379.5,257243
2026-03-30,1409.5,201165
2026-03-31,1444.5,193336
2026-04-01,1581.5,427325
2026-04-02,1570.5,218771
2026-04-07,1531.0,204330
2026-04-08,1578.0,232737
2026-04-09,1550.199951171875,197285
2026-04-10,1463.800048828125,464307
2026-04-13,1495.4000244140625,233902
2026-04-14,1486.5999755859375,189515
2026-04-15,1515.199951171875,163558
2026-04-16,1497.199951171875,190721
2026-04-17,1495.199951171875,244617
2026-04-20,1475.800048828125,158639
2026-04-21,1431.0,220661
2026-04-22,1422.800048828125,170797
2026-04-23,1407.0,178982
2026-04-24,1319.199951171875,365584
2026-04-27,1345.800048828125,212894
2026-04-28,1343.199951171875,171493
2026-04-29,1338.0,178269
2026-04-30,1355.800048828125,217428
2026-05-04,1388.199951171875,255045
2026-05-05,1435.4000244140625,344493
2026-05-06,1441.5999755859375,297188
2026-05-07,1341.5999755859375,498328
2026-05-08,1218.4000244140625,646744
2026-05-11,1185.5999755859375,451797
2026-05-12,1162.0,311857
2026-05-13,1121.5999755859375,373107
2026-05-14,1143.199951171875,230907
2026-05-15,1120.0,218324
2026-05-18,1172.0,303127
2026-05-19,1207.0,330910
2026-05-20,1233.5999755859375,227591
2026-05-21,1209.4000244140625,181237
2026-05-22,1227.199951171875,169100
2026-05-25,1243.5999755859375,99965
2026-05-26,1237.199951171875,148392
2026-05-27,1232.800048828125,191647
2026-05-28,1284.0,290075
2026-05-29,1293.4000244140625,451405
2026-06-01,1207.0,300167
2026-06-02,1190.0,286055
2026-06-03,1200.4000244140625,194598
2026-06-04,1190.199951171875,155174
2026-06-05,1209.800048828125,146109
2026-06-08,1199.800048828125,121555
2026-06-09,1207.199951171875,159435
2026-06-10,1197.199951171875,142201
2026-06-11,1220.0,201678
2026-06-12,1205.5999755859375,184098
2026-06-15,1150.199951171875,222583
2026-06-16,1145.5999755859375,226345
2026-06-17,1170.199951171875,197680
2026-06-18,1178.5999755859375,251187
2026-06-19,1202.5999755859375,438000
2026-06-22,1189.4000244140625,263461
2026-06-23,1166.5999755859375,193777
2026-06-24,949.0,1511597
2026-06-25,949.0,0
2026-06-26,946.5999755859375,280461
2026-06-29,970.9000244140625,325465
2026-06-30,990.5,330074
2026-07-01,1050.5999755859375,394721
2026-07-02,1115.0,377448
2026-07-03,1093.4000244140625,243940
2026-07-06,1130.0,221923
2026-07-07,1111.5999755859375,205451
2026-07-08,1058.800048828125,238727
2026-07-09,1013.2000122070312,263779
2026-07-10,992.0,234843
2026-07-13,979.2000122070312,282465
2026-07-14,979.9000244140625,205385
2026-07-15,976.0999755859375,184269
2026-07-16,963.9000244140625,149035
2026-07-17,984.2000122070312,240387
2026-07-20,990.2999877929688,156516
2026-07-21,995.4000244140625,167047
2026-07-22,1007.7999877929688,129658
2026-07-23,1017.0,194293
2026-07-24,1037.5999755859375,115598
2026-07-27,1050.5999755859375,197179
2026-07-28,1086.800048828125,235593
2026-07-29,1153.4000244140625,440462
2026-07-30,1139.5999755859375,238581
2026-08-03,1175.0,208872
2026-08-04,1200.800048828125,168696
2026-08-05,1200.5999755859375,250871
2026-08-06,1159.0,499459
2026-08-07,1146.4000244140625,274552
2026-08-10,1142.199951171875,153223
2026-08-11,1145.5999755859375,40946
