date,close,volume
2025-06-30,75.3499984741211,0
2025-07-01,75.02999877929688,0
2025-07-02,76.45999908447266,0
2025-07-03,76.80999755859375,0
2025-07-04,76.56999969482422,0
2025-07-07,76.56999969482422,0
2025-07-08,76.56999969482422,0
2025-07-09,77.29000091552734,0
2025-07-10,79.19000244140625,0
2025-07-11,83.44000244140625,0
2025-07-14,85.7300033569336,0
2025-07-15,84.23999786376953,0
2025-07-16,84.83999633789062,0
2025-07-17,84.95999908447266,0
2025-07-18,84.95999908447266,0
2025-07-21,84.77999877929688,0
2025-07-22,84.77999877929688,0
2025-07-23,84.22000122070312,0
2025-07-24,84.2699966430664,0
2025-07-25,83.33999633789062,0
2025-07-28,84.7699966430664,0
2025-07-29,84.83999633789062,0
2025-07-30,85.37000274658203,0
2025-07-31,86.0999984741211,0
2025-08-04,83.77999877929688,0
2025-08-05,82.18000030517578,0
2025-08-06,82.86000061035156,0
2025-08-07,83.72000122070312,0
2025-08-08,83.72000122070312,0
2025-08-11,86.0999984741211,0
2025-08-12,85.98999786376953,0
2025-08-13,85.87000274658203,0
2025-08-14,84.55000305175781,0
2025-08-15,83.80000305175781,0
2025-08-18,82.61000061035156,0
2025-08-19,81.54000091552734,0
2025-08-20,81.54000091552734,0
2025-08-21,81.76000213623047,23
2025-08-22,82.80999755859375,0
2025-08-25,80.70999908447266,0
2025-08-26,79.02999877929688,0
2025-08-27,79.91000366210938,112
2025-08-28,80.30999755859375,0
2025-08-29,80.30999755859375,0
2025-09-01,77.5,0
2025-09-02,79.55000305175781,0
2025-09-03,80.04000091552734,0
2025-09-04,79.4800033569336,187
2025-09-05,78.94000244140625,200
2025-09-08,80.2300033569336,0
2025-09-09,79.56999969482422,0
2025-09-10,80.87000274658203,0
2025-09-11,81.4800033569336,58
2025-09-12,81.79000091552734,0
2025-09-15,81.62999725341797,0
2025-09-16,81.0199966430664,250
2025-09-17,81.52999877929688,250
2025-09-18,83.5199966430664,250
2025-09-19,83.18000030517578,0
2025-09-22,80.70999908447266,500
2025-09-23,80.70999908447266,0
2025-09-24,81.38999938964844,0
2025-09-25,79.81999969482422,250
2025-09-26,79.0,0
2025-09-29,80.9000015258789,250
2025-09-30,80.9000015258789,0
2025-10-01,82.22000122070312,250
2025-10-02,85.91000366210938,250
2025-10-03,87.08999633789062,0
2025-10-06,89.23999786376953,229
2025-10-07,87.94999694824219,0
2025-10-08,87.94999694824219,0
2025-10-09,87.80000305175781,0
2025-10-10,88.1500015258789,500
2025-10-13,83.11000061035156,0
2025-10-14,81.2300033569336,250
2025-10-15,79.94999694824219,0
2025-10-16,79.4800033569336,1548
2025-10-17,75.41999816894531,750
2025-10-20,80.01000213623047,23
2025-10-21,81.27999877929688,1500
2025-10-22,78.75,3048
2025-10-23,78.79000091552734,250
2025-10-27,83.08000183105469,0
2025-10-28,84.26000213623047,506
2025-10-29,81.45999908447266,250
2025-10-30,79.48999786376953,0
2025-10-31,80.61000061035156,500
2025-11-03,77.88999938964844,8646
2025-11-04,76.43000030517578,500
2025-11-05,75.68000030517578,524
2025-11-06,75.47000122070312,2809
2025-11-07,73.11000061035156,1500
2025-11-10,77.29000091552734,1502
2025-11-11,75.95999908447266,1564
2025-11-12,76.55999755859375,1602
2025-11-13,74.68000030517578,1633
2025-11-14,69.33000183105469,3250
2025-11-17,68.69999694824219,3466
2025-11-18,67.79000091552734,3779
2025-11-19,66.33999633789062,1509
2025-11-20,65.05000305175781,1500
2025-11-21,61.9900016784668,2109
2025-11-24,63.779998779296875,3358
2025-11-25,63.439998626708984,750
2025-11-26,63.88999938964844,750
2025-11-27,66.2699966430664,500
2025-11-28,67.69999694824219,750
2025-12-01,61.38999938964844,1406
2025-12-02,66.4000015258789,1500
2025-12-03,67.66999816894531,1750
2025-12-04,66.36000061035156,500
2025-12-05,64.37999725341797,4518
2025-12-08,64.9800033569336,500
2025-12-09,65.30000305175781,250
2025-12-10,66.51000213623047,1000
2025-12-11,64.51000213623047,1750
2025-12-12,64.87999725341797,2000
2025-12-15,63.33000183105469,1750
2025-12-16,62.88999938964844,3000
2025-12-17,62.45000076293945,4000
2025-12-18,63.11000061035156,2250
2025-12-19,64.33000183105469,2009
2025-12-22,64.43000030517578,750
2025-12-23,62.95000076293945,0
2025-12-29,62.40999984741211,250
2025-12-30,62.9900016784668,1000
2026-01-05,66.52999877929688,0
2026-01-06,66.51000213623047,0
2026-01-07,65.44999694824219,0
2026-01-08,65.08999633789062,0
2026-01-09,65.23999786376953,0
2026-01-12,65.55000305175781,0
2026-01-13,66.72000122070312,0
2026-01-14,69.2300033569336,0
2026-01-15,69.2300033569336,0
2026-01-16,68.52999877929688,0
2026-01-19,67.12999725341797,0
2026-01-20,64.94000244140625,0
2026-01-21,64.13999938964844,560
2026-01-22,63.70000076293945,0
2026-01-23,63.720001220703125,0
2026-01-26,61.52000045776367,3718
2026-01-27,61.599998474121094,0
2026-01-28,62.33000183105469,0
2026-01-29,59.95000076293945,750
2026-01-30,58.119998931884766,1009
2026-02-02,55.68000030517578,1500
2026-02-03,54.72999954223633,1250
2026-02-04,52.130001068115234,1750
2026-02-05,47.970001220703125,3188
2026-02-06,48.23500061035156,2000
2026-02-09,48.6150016784668,2520
2026-02-10,49.11000061035156,5201
2026-02-11,46.76499938964844,8673
2026-02-12,47.1150016784668,3092
2026-02-13,47.529998779296875,500
2026-02-16,48.02000045776367,291
2026-02-17,48.084999084472656,0
2026-02-18,47.79999923706055,677
2026-02-19,47.75,0
2026-02-20,48.380001068115234,250
2026-02-23,47.154998779296875,0
2026-02-24,45.06999969482422,48
2026-02-25,46.529998779296875,232
2026-02-26,47.60499954223633,0
2026-02-27,47.349998474121094,0
2026-03-02,49.9900016784668,250
2026-03-03,49.03499984741211,25
2026-03-04,51.939998626708984,656
2026-03-05,51.459999084472656,1919
2026-03-09,49.130001068115234,571
2026-03-10,50.810001373291016,0
2026-03-11,49.81999969482422,136
2026-03-12,50.40999984741211,0
2026-03-13,53.150001525878906,2059
2026-03-16,53.130001068115234,1951
2026-03-17,53.25,0
2026-03-18,53.34000015258789,16
2026-03-19,50.150001525878906,0
2026-03-20,50.279998779296875,0
2026-03-23,50.36000061035156,0
2026-03-24,51.09000015258789,200
2026-03-25,51.09000015258789,0
2026-03-26,49.939998626708984,0
2026-03-27,48.025001525878906,0
2026-03-30,49.46500015258789,254
2026-03-31,49.06999969482422,0
2026-04-01,49.55500030517578,0
2026-04-02,48.59000015258789,39
2026-04-07,49.29499816894531,0
2026-04-08,51.33000183105469,745
2026-04-09,51.619998931884766,0
2026-04-10,51.75,0
2026-04-13,51.54999923706055,0
2026-04-14,53.09000015258789,0
2026-04-15,52.65999984741211,20
2026-04-16,52.779998779296875,0
2026-04-17,53.65999984741211,442
2026-04-20,53.65999984741211,0
2026-04-21,53.72999954223633,0
2026-04-22,56.16999816894531,0
2026-04-23,55.209999084472656,318
2026-04-24,55.29999923706055,0
2026-04-27,55.31999969482422,101
2026-04-28,54.369998931884766,0
2026-04-29,55.08000183105469,202
2026-04-30,54.369998931884766,0
2026-05-04,56.349998474121094,0
2026-05-05,57.70000076293945,0
2026-05-06,57.70000076293945,0
2026-05-07,56.77000045776367,0
2026-05-08,56.59000015258789,0
2026-05-11,57.040000915527344,0
2026-05-12,57.040000915527344,0
2026-05-13,56.689998626708984,0
2026-05-15,56.93000030517578,0
2026-05-18,55.5099983215332,758
2026-05-19,55.20000076293945,0
2026-05-20,55.209999084472656,0
2026-05-21,55.209999084472656,0
2026-05-22,55.400001525878906,10
2026-05-26,54.65999984741211,0
2026-05-27,54.189998626708984,0
2026-05-28,52.63999938964844,17
2026-05-29,52.63999938964844,0
2026-06-01,51.310001373291016,0
2026-06-02,48.625,300
2026-06-03,47.7400016784668,0
2026-06-04,44.68000030517578,396
2026-06-05,43.58000183105469,3859
2026-06-08,46.029998779296875,0
2026-06-09,46.029998779296875,0
2026-06-10,44.52000045776367,52
2026-06-11,45.29499816894531,2704
2026-06-12,45.85499954223633,0
2026-06-15,47.55500030517578,0
2026-06-16,47.31999969482422,0
2026-06-17,46.9900016784668,0
2026-06-18,46.025001525878906,405
2026-06-19,46.025001525878906,0
2026-06-22,47.07500076293945,0
2026-06-23,45.599998474121094,0
2026-06-24,44.474998474121094,0
2026-06-25,43.529998779296875,306
2026-06-26,43.849998474121094,0
2026-06-29,43.599998474121094,2313
2026-06-30,42.310001373291016,0
2026-07-01,43.630001068115234,0
2026-07-02,43.974998474121094,2262
2026-07-03,44.65999984741211,0
2026-07-06,44.83000183105469,0
2026-07-07,45.869998931884766,0
2026-07-08,44.599998474121094,55
2026-07-09,45.150001525878906,0
2026-07-10,46.01499938964844,54
2026-07-13,45.130001068115234,0
2026-07-14,46.5099983215332,0
2026-07-15,46.65999984741211,0
2026-07-16,46.25,0
2026-07-17,45.279998779296875,0
2026-07-20,46.314998626708984,62
2026-07-21,47.834999084472656,0
2026-07-22,47.564998626708984,208
2026-07-23,46.959999084472656,0
2026-07-24,46.189998626708984,600
2026-07-27,46.58000183105469,0
2026-07-28,46.13999938964844,0
2026-07-29,46.349998474121094,0
2026-07-30,46.27000045776367,0
2026-07-31,45.724998474121094,1200
2026-08-03,45.04499816894531,55
2026-08-04,45.665000915527344,273
2026-08-05,46.1150016784668,0
2026-08-06,46.255001068115234,0
2026-08-07,46.345001220703125,2109
2026-08-10,45.775001525878906,0
2026-08-11,49.84000015258789,90
