date,close,volume
2025-07-16,160.0800018310547,59492800
2025-07-17,160.41000366210938,50605100
2025-07-18,156.99000549316406,48859800
2025-07-21,157.0,39021100
2025-07-22,154.72000122070312,49028000
2025-07-23,158.64999389648438,41510900
2025-07-24,162.1199951171875,48440100
2025-07-25,166.47000122070312,53432300
2025-07-28,173.66000366210938,68267800
2025-07-29,177.44000244140625,108154800
2025-07-30,179.50999450683594,64820300
2025-07-31,176.30999755859375,71765300
2025-08-01,171.6999969482422,75396100
2025-08-04,176.77999877929688,52951000
2025-08-05,174.30999755859375,88808500
2025-08-06,163.1199951171875,133641800
2025-08-07,172.39999389648438,95448300
2025-08-08,172.75999450683594,68866700
2025-08-11,172.27999877929688,70651000
2025-08-12,174.9499969482422,52243500
2025-08-13,184.4199981689453,108305100
2025-08-14,180.9499969482422,66308800
2025-08-15,177.50999450683594,51543100
2025-08-18,176.13999938964844,35937500
2025-08-19,166.5500030517578,64455000
2025-08-20,165.1999969482422,60233200
2025-08-21,163.7100067138672,37880500
2025-08-22,167.75999450683594,43998600
2025-08-25,163.36000061035156,36134700
2025-08-26,166.6199951171875,52138600
2025-08-27,167.1300048828125,37031000
2025-08-28,168.5800018310547,36285200
2025-08-29,162.6300048828125,37516800
2025-09-02,162.32000732421875,38656100
2025-09-03,162.1300048828125,30752800
2025-09-04,161.7899932861328,32103500
2025-09-05,151.13999938964844,78256000
2025-09-08,151.41000366210938,41849000
2025-09-09,155.82000732421875,42802500
2025-09-10,159.5399932861328,52465300
2025-09-11,155.6699981689453,48817700
2025-09-12,158.57000732421875,42232800
2025-09-15,161.16000366210938,36808700
2025-09-16,160.4600067138672,27946500
2025-09-17,159.16000366210938,41823800
2025-09-18,157.9199981689453,84549500
2025-09-19,157.38999938964844,55448100
2025-09-22,159.7899932861328,46505500
2025-09-23,160.89999389648438,39448300
2025-09-24,160.8800048828125,38464100
2025-09-25,161.27000427246094,36809900
2025-09-26,159.4600067138672,30316900
2025-09-29,161.36000061035156,39828800
2025-09-30,161.7899932861328,29669300
2025-10-01,164.00999450683594,39895200
2025-10-02,169.72999572753906,55475200
2025-10-03,164.6699981689453,42699100
2025-10-06,203.7100067138672,248859600
2025-10-07,211.50999450683594,115748100
2025-10-08,235.55999755859375,159983500
2025-10-09,232.88999938964844,94290700
2025-10-10,214.89999389648438,118656600
2025-10-13,216.4199981689453,63104000
2025-10-14,218.08999633789062,71216300
2025-10-15,238.60000610351562,108481000
2025-10-16,234.55999755859375,69726400
2025-10-17,233.0800018310547,55804200
2025-10-20,240.55999755859375,56741700
2025-10-21,238.02999877929688,47122400
2025-10-22,230.22999572753906,59668800
2025-10-23,234.99000549316406,39024400
2025-10-24,252.9199981689453,71221100
2025-10-27,259.6700134277344,65613100
2025-10-28,258.010009765625,47448700
2025-10-29,264.3299865722656,49335600
2025-10-30,254.83999633789062,45162500
2025-10-31,256.1199951171875,34449200
2025-11-03,259.6499938964844,36351400
2025-11-04,250.0500030517578,56491800
2025-11-05,256.3299865722656,67366600
2025-11-06,237.6999969482422,66049700
2025-11-07,233.5399932861328,52162600
2025-11-10,243.97999572753906,43361600
2025-11-11,237.52000427246094,61336800
2025-11-12,258.8900146484375,108942000
2025-11-13,247.9600067138672,63178600
2025-11-14,246.80999755859375,47655600
2025-11-17,240.52000427246094,37942200
2025-11-18,230.2899932861328,45619900
2025-11-19,223.5500030517578,52093400
2025-11-20,206.02000427246094,66342900
2025-11-21,203.77999877929688,67421100
2025-11-24,215.0500030517578,46749600
2025-11-25,206.1300048828125,69773500
2025-11-26,214.24000549316406,43270200
2025-11-28,217.52999877929688,18658000
2025-12-01,219.75999450683594,30768700
2025-12-02,215.24000549316406,42002500
2025-12-03,217.60000610351562,28545200
2025-12-04,215.97999572753906,24478200
2025-12-05,217.97000122070312,33292400
2025-12-08,221.11000061035156,30943200
2025-12-09,221.6199951171875,25166100
2025-12-10,221.4199981689453,23279400
2025-12-11,221.42999267578125,30694600
2025-12-12,210.77999877929688,37073900
2025-12-15,207.5800018310547,27222200
2025-12-16,209.1699981689453,23467600
2025-12-17,198.11000061035156,31595400
2025-12-18,201.05999755859375,29720100
2025-12-19,213.42999267578125,58445500
2025-12-22,214.9499969482422,24950700
2025-12-23,214.89999389648438,20272300
2025-12-24,215.0399932861328,7956800
2025-12-26,214.99000549316406,15792600
2025-12-29,215.61000061035156,20326900
2025-12-30,215.33999633789062,16409600
2025-12-31,214.16000366210938,17591600
2026-01-02,223.47000122070312,36446200
2026-01-05,221.0800018310547,31941100
2026-01-06,214.35000610351562,40033200
2026-01-07,210.02000427246094,29715500
2026-01-08,204.67999267578125,27505000
2026-01-09,203.1699981689453,24217300
2026-01-12,207.69000244140625,27287300
2026-01-13,220.97000122070312,56894900
2026-01-14,223.60000610351562,40466500
2026-01-15,227.9199981689453,55270200
2026-01-16,231.8300018310547,42545600
2026-01-20,231.9199981689453,44327700
2026-01-21,249.8000030517578,62385600
2026-01-22,253.72999572753906,37945000
2026-01-23,259.67999267578125,47525900
2026-01-26,251.30999755859375,30672500
2026-01-27,252.02999877929688,25691600
2026-01-28,252.74000549316406,27061200
2026-01-29,252.17999267578125,31685200
2026-01-30,236.72999572753906,40035700
2026-02-02,246.27000427246094,36308100
2026-02-03,242.11000061035156,53097100
2026-02-04,200.19000244140625,107173300
2026-02-05,192.5,62196400
2026-02-06,208.44000244140625,54504500
2026-02-09,216.0,38810800
2026-02-10,213.57000732421875,25326700
2026-02-11,213.5800018310547,33384700
2026-02-12,205.94000244140625,32181000
2026-02-13,207.32000732421875,26123900
2026-02-17,203.0800018310547,33712100
2026-02-18,200.1199951171875,35664100
2026-02-19,203.3699951171875,25842300
2026-02-20,200.14999389648438,36317300
2026-02-23,196.60000610351562,28187900
2026-02-24,213.83999633789062,81367000
2026-02-25,210.86000061035156,44588100
2026-02-26,203.67999267578125,35020500
2026-02-27,200.2100067138672,31312400
2026-03-02,198.6199951171875,34120200
2026-03-03,190.9499969482422,37785700
2026-03-04,202.07000732421875,40912600
2026-03-05,199.4499969482422,36000700
2026-03-06,192.42999267578125,33913800
2026-03-09,202.67999267578125,38877200
2026-03-10,203.22999572753906,29139200
2026-03-11,204.8300018310547,23076400
2026-03-12,197.74000549316406,28886900
2026-03-13,193.38999938964844,27561900
2026-03-16,196.5800018310547,30285200
2026-03-17,196.30999755859375,22779700
2026-03-18,199.4600067138672,28569100
2026-03-19,205.27000427246094,32245300
2026-03-20,201.3300018310547,37265100
2026-03-23,202.67999267578125,31857800
2026-03-24,205.3699951171875,27258800
2026-03-25,220.27000427246094,48518300
2026-03-26,203.77000427246094,49213000
2026-03-27,201.99000549316406,29206600
2026-03-30,196.0399932861328,41053300
2026-03-31,203.42999267578125,42318700
2026-04-01,210.2100067138672,40835800
2026-04-02,217.5,38463500
2026-04-06,220.17999267578125,30786400
2026-04-07,221.52999877929688,26483000
2026-04-08,231.82000732421875,35496400
2026-04-09,236.63999938964844,27126200
2026-04-10,245.0399932861328,36477200
2026-04-13,246.8300018310547,22781800
2026-04-14,255.07000732421875,25733200
2026-04-15,258.1199951171875,24695200
2026-04-16,278.260009765625,64850800
2026-04-17,278.3900146484375,35519900
2026-04-20,274.95001220703125,34833900
2026-04-21,284.489990234375,38950900
2026-04-22,303.4599914550781,49054200
2026-04-23,305.3299865722656,45619700
2026-04-24,347.80999755859375,81616700
2026-04-27,334.6300048828125,50585300
2026-04-28,323.2099914550781,43002500
2026-04-29,337.1099853515625,44704400
2026-04-30,354.489990234375,42115300
2026-05-01,360.5400085449219,34279200
2026-05-04,341.5400085449219,42000200
2026-05-05,355.260009765625,64235100
2026-05-06,421.3900146484375,87732200
2026-05-07,408.4599914550781,44885500
2026-05-08,455.19000244140625,58134900
2026-05-11,458.7900085449219,46085400
2026-05-12,448.2900085449219,39140100
2026-05-13,445.5,30423400
2026-05-14,449.70001220703125,26113600
2026-05-15,424.1000061035156,29131600
2026-05-18,420.989990234375,28432100
2026-05-19,414.04998779296875,38756900
2026-05-20,447.5799865722656,36137500
2026-05-21,449.5899963378906,27252000
2026-05-22,467.510009765625,34758600
2026-05-26,503.8900146484375,38473800
2026-05-27,495.5400085449219,27589300
2026-05-28,518.0900268554688,31438500
2026-05-29,516.0999755859375,30803200
2026-06-01,510.1300048828125,33309200
2026-06-02,521.5399780273438,24293200
2026-06-03,542.52001953125,29411100
2026-06-04,523.2000122070312,29110000
2026-06-05,466.3800048828125,46900600
2026-06-08,490.3299865722656,25158800
2026-06-09,475.510009765625,37799800
2026-06-10,452.3999938964844,27777400
2026-06-11,488.45001220703125,30463100
2026-06-12,511.57000732421875,31553100
2026-06-15,547.260009765625,33482400
2026-06-16,507.2900085449219,28411700
2026-06-17,512.47998046875,27085300
2026-06-18,537.3699951171875,43805600
2026-06-22,551.6300048828125,25983200
2026-06-23,519.8499755859375,30196800
2026-06-24,519.739990234375,26548300
2026-06-25,532.5700073242188,27031300
2026-06-26,521.5800170898438,52705100
2026-06-29,539.489990234375,26671000
2026-06-30,580.9099731445312,34488500
2026-07-01,540.8800048828125,28326800
2026-07-02,517.8200073242188,28142500
2026-07-06,552.0499877929688,30684200
2026-07-07,516.1099853515625,29166800
2026-07-08,517.4099731445312,23768500
2026-07-09,546.719970703125,26900800
2026-07-10,557.8900146484375,20704500
2026-07-13,534.3900146484375,22957400
2026-07-14,548.1300048828125,21201400
2026-07-15,529.1400146484375,27826200
2026-07-16,500.94000244140625,27093700
2026-07-17,495.760009765625,32115900
2026-07-20,503.57000732421875,23440700
2026-07-21,544.4299926757812,29045100
2026-07-22,552.3300170898438,24776700
2026-07-23,539.6900024414062,27155100
2026-07-24,521.9500122070312,27200700
2026-07-27,494.95001220703125,31800300
2026-07-28,454.6199951171875,36315500
2026-07-29,429.55999755859375,32304900
2026-07-30,485.3900146484375,36936600
2026-07-31,476.1499938964844,26615700
2026-08-03,484.6400146484375,24422300
2026-08-04,518.5800170898438,48463600
2026-08-05,482.04998779296875,49615800
2026-08-06,489.2799987792969,24675300
2026-08-07,483.3599853515625,26618800
2026-08-10,469.55999755859375,19576500
